step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,41.000,301.000,5.000,5.000,4.000,18.000,5.000,4.000,5.000
2,0.002000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
3,0.003000,31.000,276.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
4,0.004000,31.000,275.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
5,0.005000,31.000,274.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
6,0.006000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
7,0.007000,31.000,275.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
8,0.008000,30.000,276.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
9,0.009000,32.000,276.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
10,0.010000,31.000,276.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
11,0.011000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
12,0.012000,32.000,276.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
13,0.013000,31.000,277.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
14,0.014000,31.000,274.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
15,0.015000,31.000,281.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
16,0.016000,31.000,281.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
17,0.017000,31.000,275.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
18,0.018000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
19,0.019000,31.000,276.000,4.000,5.000,4.000,9.000,4.000,4.000,5.000
20,0.020000,31.000,276.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
21,0.021000,31.000,271.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
22,0.022000,31.000,275.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
23,0.023000,30.000,276.000,5.000,4.000,4.000,8.000,5.000,4.000,5.000
24,0.024000,31.000,275.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
25,0.025000,31.000,275.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
26,0.026000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
27,0.027000,31.000,280.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
28,0.028000,31.000,276.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
29,0.029000,31.000,279.000,5.000,5.000,4.000,8.000,5.000,4.000,5.000
30,0.030000,31.000,275.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
31,0.031000,31.000,276.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
32,0.032000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
33,0.033000,31.000,275.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
34,0.034000,31.000,275.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
35,0.035000,31.000,281.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
36,0.036000,31.000,275.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
37,0.037000,31.000,275.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
38,0.038000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
39,0.039000,31.000,280.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
40,0.040000,31.000,280.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
41,0.041000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
42,0.042000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
43,0.043000,31.000,275.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
44,0.044000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
45,0.045000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
46,0.046000,31.000,277.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
47,0.047000,31.000,281.000,5.000,5.000,4.000,8.000,5.000,4.000,5.000
48,0.048000,31.000,280.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
49,0.049000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
50,0.050000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
51,0.051000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
52,0.052000,31.000,280.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
53,0.053000,31.000,276.000,5.000,5.000,4.000,8.000,5.000,4.000,5.000
54,0.054000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
55,0.055000,32.000,275.000,4.000,5.000,4.000,9.000,5.000,4.000,5.000
56,0.056000,31.000,276.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
57,0.057000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
58,0.058000,31.000,275.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
59,0.059000,30.000,275.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
60,0.060000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
61,0.061000,31.000,276.000,4.000,5.000,4.000,9.000,5.000,4.000,4.000
62,0.062000,31.000,275.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
63,0.063000,31.000,281.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
64,0.064000,31.000,281.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
65,0.065000,31.000,276.000,5.000,5.000,4.000,8.000,5.000,4.000,5.000
66,0.066000,31.000,280.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
67,0.067000,31.000,274.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
68,0.068000,31.000,277.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
69,0.069000,32.000,276.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
70,0.070000,31.000,275.000,1.000,4.000,5.000,8.000,5.000,4.000,5.000
71,0.071000,32.000,277.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
72,0.072000,31.000,275.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
73,0.073000,31.000,279.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
74,0.074000,32.000,276.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
75,0.075000,32.000,276.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
76,0.076000,31.000,277.000,12.000,4.000,4.000,10.000,4.000,4.000,5.00
77,0.077000,32.000,274.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
78,0.078000,31.000,277.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
79,0.079000,32.000,277.000,1.000,5.000,5.000,8.000,5.000,4.000,5.000
80,0.080000,32.000,277.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
81,0.081000,31.000,277.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
82,0.082000,31.000,276.000,0.000,5.000,5.000,8.000,5.000,4.000,4.000
83,0.083000,31.000,277.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
84,0.084000,32.000,277.000,5.000,5.000,5.000,8.000,5.000,4.000,5.000
85,0.085000,31.000,285.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
86,0.086000,31.000,274.000,2.000,5.000,4.000,9.000,5.000,4.000,4.000
87,0.087000,31.000,276.000,1.000,5.000,4.000,9.000,5.000,4.000,4.000
88,0.088000,31.000,280.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
89,0.089000,31.000,275.000,1.000,5.000,4.000,9.000,5.000,4.000,4.000
90,0.090000,31.000,274.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
91,0.091000,31.000,280.000,6.000,4.000,5.000,8.000,5.000,5.000,4.000
92,0.092000,32.000,281.000,2.000,5.000,5.000,9.000,4.000,5.000,4.000
93,0.093000,31.000,275.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
94,0.094000,32.000,276.000,1.000,5.000,5.000,8.000,5.000,4.000,5.000
95,0.095000,32.000,278.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
96,0.096000,31.000,276.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
97,0.097000,32.000,279.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
98,0.098000,32.000,281.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
99,0.099000,32.000,276.000,6.000,5.000,5.000,8.000,5.000,4.000,5.000
100,0.100000,31.000,274.000,6.000,5.000,4.000,9.000,5.000,4.000,4.000
101,0.101000,31.000,277.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
102,0.102000,32.000,278.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
103,0.103000,31.000,279.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
