step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,31.200,4.800,1.200,5.300,5.700,4.900,5.000,5.300,5.000
2,0.002000,32.400,4.900,0.500,5.600,5.300,5.000,5.600,5.500,5.400
3,0.003000,30.200,5.100,0.800,4.500,5.200,5.300,5.100,5.000,5.100
4,0.004000,31.200,5.000,0.700,5.000,4.700,5.400,5.500,5.200,5.400
5,0.005000,32.500,4.800,0.900,4.900,5.300,5.500,5.600,5.500,5.700
6,0.006000,31.000,5.200,0.600,5.000,5.300,5.100,5.200,5.000,5.400
7,0.007000,31.500,4.600,5.300,5.500,5.100,5.100,5.500,5.200,5.100
8,0.008000,32.500,5.100,5.300,5.600,5.500,5.200,5.300,5.600,5.300
9,0.009000,32.600,5.200,0.700,5.800,5.500,5.300,5.600,5.600,4.800
10,0.010000,32.200,5.100,0.800,5.300,5.300,5.100,5.300,5.500,5.700
11,0.011000,31.900,5.000,0.700,5.400,5.100,5.200,5.500,5.400,5.300
12,0.012000,30.300,4.900,5.400,4.900,4.900,5.200,5.000,5.100,5.200
13,0.013000,32.400,5.400,0.900,4.900,5.500,5.700,5.600,5.100,5.600
14,0.014000,31.700,4.900,0.500,5.500,5.400,5.100,5.400,4.900,5.400
15,0.015000,30.600,5.000,5.300,5.000,5.300,5.000,5.300,5.500,4.500
16,0.016000,32.700,5.200,0.700,5.100,5.500,5.300,5.900,5.500,5.400
17,0.017000,29.700,4.500,0.600,5.000,5.000,4.700,4.800,5.300,4.900
18,0.018000,30.900,4.800,4.700,5.000,4.900,5.500,5.100,5.000,5.400
19,0.019000,32.200,5.300,0.900,5.800,5.000,5.100,5.500,5.400,5.400
20,0.020000,32.000,4.900,0.500,5.600,5.500,5.100,5.700,5.400,4.700
21,0.021000,31.500,5.000,0.600,5.400,5.400,5.100,4.700,5.500,5.400
22,0.022000,31.900,5.200,0.600,5.300,5.300,5.100,5.700,4.900,5.600
23,0.023000,31.300,5.100,0.700,5.600,5.100,5.500,4.600,5.300,5.200
24,0.024000,30.300,4.700,0.400,5.300,5.100,5.100,5.100,4.500,5.200
25,0.025000,29.100,4.700,5.500,5.100,4.600,4.500,5.100,5.000,4.800
26,0.026000,31.200,4.800,0.200,5.100,5.200,5.000,5.200,5.500,5.200
27,0.027000,31.900,4.800,0.600,5.400,5.500,5.200,5.200,5.300,5.300
28,0.028000,32.700,4.700,0.800,5.800,5.100,5.200,5.700,5.600,5.300
29,0.029000,31.400,5.100,0.300,5.000,5.400,5.300,5.400,5.000,5.300
30,0.030000,31.100,5.000,0.600,5.300,4.900,4.900,5.500,5.500,5.000
31,0.031000,31.200,5.100,0.600,5.200,5.300,5.000,5.000,5.100,5.600
32,0.032000,31.100,4.700,0.700,5.700,4.700,5.100,5.200,5.400,5.000
33,0.033000,32.900,5.100,0.700,5.500,5.300,5.600,5.600,5.600,5.300
34,0.034000,31.500,4.800,0.700,5.000,5.000,5.000,5.600,5.500,5.400
35,0.035000,31.000,5.200,0.700,5.600,4.600,5.000,5.200,5.300,5.300
36,0.036000,31.200,4.700,0.600,5.600,5.300,5.200,5.300,5.000,4.800
37,0.037000,31.000,4.900,0.700,4.800,5.100,5.300,5.400,5.000,5.400
38,0.038000,31.700,4.900,0.700,5.100,5.500,5.100,5.000,5.500,5.500
39,0.039000,31.500,4.900,0.700,5.400,5.200,5.000,5.300,5.300,5.300
40,0.040000,32.300,4.800,0.600,5.600,5.400,5.000,5.400,5.400,5.500
41,0.041000,31.600,5.000,0.700,5.200,5.300,4.900,5.400,5.200,5.600
42,0.042000,32.800,4.600,0.600,5.700,5.700,5.400,5.300,5.300,5.400
43,0.043000,31.000,4.800,0.600,5.700,5.200,5.400,4.400,5.300,5.000
44,0.044000,30.500,5.000,6.200,5.400,4.900,5.100,4.900,5.100,5.100
45,0.045000,32.000,5.100,0.700,5.100,5.400,5.200,5.500,5.400,5.400
46,0.046000,30.600,5.100,0.700,5.800,4.500,5.200,5.100,5.000,5.000
47,0.047000,31.700,5.000,5.300,5.400,5.400,5.100,5.400,5.500,4.900
48,0.048000,31.900,4.900,6.100,5.500,5.100,5.200,5.300,5.300,5.500
49,0.049000,30.600,4.900,0.700,5.200,5.200,4.800,4.900,5.200,5.300
50,0.050000,31.100,4.800,5.800,5.300,5.100,4.700,5.300,5.300,5.400
51,0.051000,30.600,4.800,0.500,5.100,5.300,4.600,4.700,5.300,5.600
52,0.052000,30.700,5.000,0.700,5.100,4.900,4.800,4.900,5.500,5.500
53,0.053000,31.400,4.800,0.700,5.300,4.800,5.000,5.500,5.300,5.500
54,0.054000,29.000,4.600,0.800,4.700,4.900,4.600,4.600,5.100,5.100
55,0.055000,29.100,4.700,0.300,5.100,4.700,4.300,4.600,5.100,5.300
56,0.056000,30.100,4.800,0.400,4.800,5.000,4.600,5.000,5.200,5.500
57,0.057000,31.600,5.200,0.600,5.400,5.200,5.300,5.300,5.200,5.200
58,0.058000,31.500,4.900,0.700,5.600,4.900,4.800,5.200,5.400,5.600
59,0.059000,31.100,4.900,0.300,5.200,5.200,4.900,5.000,5.400,5.400
60,0.060000,31.600,4.900,0.700,5.500,5.400,5.500,5.000,5.200,5.000
61,0.061000,28.600,4.600,4.700,4.600,4.600,5.000,5.000,4.900,4.500
62,0.062000,28.800,4.700,0.200,4.800,5.000,4.700,4.300,5.000,5.000
63,0.063000,28.900,4.700,0.200,5.000,5.000,4.400,4.500,4.800,5.200
64,0.064000,30.000,4.800,0.300,4.900,5.100,4.900,4.500,5.100,5.500
65,0.065000,31.900,4.800,0.300,5.100,5.500,4.900,5.700,5.300,5.400
66,0.066000,31.100,5.000,0.600,5.600,4.500,4.700,5.400,5.400,5.500
67,0.067000,31.200,4.600,0.600,5.800,5.300,4.800,4.900,5.100,5.300
68,0.068000,30.600,5.000,0.300,5.300,5.000,5.000,4.500,5.400,5.400
69,0.069000,31.400,4.800,0.300,5.300,5.200,5.000,5.100,5.400,5.400
70,0.070000,30.500,4.700,0.600,4.500,4.900,4.800,5.300,5.500,5.500
71,0.071000,31.800,4.900,0.500,5.800,5.500,4.500,5.500,5.400,5.100
72,0.072000,31.400,4.700,0.600,5.200,5.000,5.000,5.100,5.400,5.700
73,0.073000,31.300,4.900,0.600,5.600,4.900,4.900,5.300,5.200,5.400
74,0.074000,31.400,5.200,5.400,5.400,5.100,5.600,5.500,5.100,4.700
75,0.075000,31.500,4.900,0.700,5.300,5.200,4.800,5.300,5.400,5.500
76,0.076000,30.700,5.100,0.600,5.500,5.200,4.600,4.800,5.200,5.400
77,0.077000,30.400,4.900,0.500,5.300,4.700,4.900,5.400,4.800,5.300
78,0.078000,30.400,4.700,0.600,5.300,5.300,4.700,4.500,5.100,5.500
79,0.079000,30.400,4.700,0.700,5.700,5.200,4.400,5.000,5.100,5.000
80,0.080000,31.100,4.700,0.300,5.100,5.100,5.200,5.600,5.200,4.900
81,0.081000,29.800,4.900,0.600,4.900,4.600,4.800,5.200,5.000,5.300
82,0.082000,31.600,5.000,0.500,5.100,5.500,5.200,5.500,4.900,5.400
83,0.083000,31.800,4.800,0.700,5.600,5.000,5.100,5.400,5.400,5.300
84,0.084000,31.400,4.900,0.600,5.600,5.200,5.000,5.100,5.300,5.200
85,0.085000,29.300,4.800,0.300,5.400,4.900,4.700,4.400,4.500,5.400
86,0.086000,31.400,5.000,0.700,5.400,5.500,5.200,5.000,4.900,5.400
87,0.087000,31.200,4.900,5.800,5.400,4.600,4.900,5.600,5.400,5.300
88,0.088000,30.800,4.700,0.300,5.200,5.100,4.700,5.200,5.300,5.300
89,0.089000,31.500,5.000,0.700,5.000,5.400,5.300,5.200,5.200,5.400
90,0.090000,31.900,5.000,0.800,5.700,5.200,5.100,5.300,5.200,5.400
91,0.091000,30.400,4.900,0.700,5.400,4.700,4.800,4.800,5.300,5.400
92,0.092000,31.100,4.900,0.300,5.400,5.200,5.000,5.100,4.900,5.500
93,0.093000,31.600,4.800,0.500,5.700,5.100,5.200,5.300,5.300,5.000
