step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,294183661.705206,0.000000,294183661.705206,0.000000e+00,18273.538604,-29083.853469,-5043.728311,10.671,176.664,179.436,1.353,1.345,4.122,1.294,1.278,1.279,0.000,0.000,0.000
2,0.002000,294172513.153633,0.000000,294172513.153633,3.789657e-05,18192.385428,-29148.187150,-5066.350831,10.469,175.724,1.375,1.186,1.199,4.192,1.341,1.277,1.274,0.000,0.000,0.000
3,0.003000,294155765.219827,0.000000,294155765.219827,9.482677e-05,18147.304348,-29205.328920,-5089.932523,10.796,174.468,1.377,1.306,1.353,4.182,1.336,1.332,1.288,0.000,0.000,0.000
4,0.004000,294133426.651625,0.000000,294133426.651625,1.707609e-04,18077.443801,-29250.648521,-5138.263723,10.657,180.125,1.380,1.339,1.345,4.068,1.294,1.332,1.279,0.000,0.000,0.000
5,0.005000,294105465.658245,0.000000,294105465.658245,2.658069e-04,17988.631577,-29292.236601,-5186.513041,10.653,175.769,1.385,1.340,1.292,4.140,1.309,1.284,1.288,0.000,0.000,0.000
6,0.006000,294072008.609146,0.000000,294072008.609146,3.795353e-04,17945.413049,-29310.082281,-5201.850539,10.718,177.108,1.371,1.341,1.321,4.068,1.316,1.345,1.327,0.000,0.000,0.000
7,0.007000,294033229.984766,0.000000,294033229.984766,5.113531e-04,17901.833788,-29368.389083,-5216.527172,10.479,179.521,1.383,1.359,1.286,3.878,1.279,1.338,1.339,0.000,0.000,0.000
8,0.008000,293989992.446709,0.000000,293989992.446709,6.583277e-04,17701.552933,-29719.739504,-5479.772450,10.729,175.807,1.373,1.350,1.362,4.133,1.309,1.241,1.335,0.000,0.000,0.000
9,0.009000,293935771.240800,0.000000,293935771.240800,8.426384e-04,17488.486187,-30064.160113,-5766.405160,10.736,173.146,1.358,1.366,1.326,4.095,1.280,1.347,1.322,0.000,0.000,0.000
10,0.010000,293875091.028118,0.000000,293875091.028118,1.048905e-03,17416.433990,-30138.410570,-5832.622675,10.717,177.841,1.365,1.330,1.293,4.138,1.330,1.288,1.338,0.000,0.000,0.000
11,0.011000,293809107.048966,0.000000,293809107.048966,1.273200e-03,17368.896631,-30183.965664,-5886.343575,10.415,178.791,1.387,1.359,1.327,4.040,1.274,1.292,1.122,0.000,0.000,0.000
12,0.012000,293737926.371692,0.000000,293737926.371692,1.515160e-03,17317.654502,-30227.003908,-5929.084641,10.744,171.815,1.392,1.323,1.294,4.175,1.346,1.322,1.284,0.000,0.000,0.000
13,0.013000,293661600.305972,0.000000,293661600.305972,1.774610e-03,17237.488882,-30294.918155,-5940.506514,10.950,177.223,1.371,1.321,1.348,4.242,1.361,1.342,1.337,0.000,0.000,0.000
14,0.014000,293580223.577434,0.000000,293580223.577434,2.051229e-03,17147.337703,-30394.201484,-5930.760758,11.647,175.701,1.329,1.387,1.326,4.000,2.560,1.319,1.056,0.000,0.000,0.000
15,0.015000,293493865.057476,0.000000,293493865.057476,2.344782e-03,17075.027483,-30473.802206,-5946.409561,11.687,180.243,1.373,2.376,1.339,4.037,1.287,1.334,1.316,0.000,0.000,0.000
16,0.016000,293402711.081640,0.000000,293402711.081640,2.654636e-03,17024.175450,-30522.032595,-5944.947496,10.407,176.705,1.372,1.380,1.327,4.029,1.277,1.108,1.285,0.000,0.000,0.000
17,0.017000,293306857.582113,0.000000,293306857.582113,2.980465e-03,16929.443839,-30579.462022,-5959.222538,10.657,176.851,1.344,1.311,1.331,4.056,1.337,1.289,1.334,0.000,0.000,0.000
18,0.018000,293206381.509610,0.000000,293206381.509610,3.322007e-03,16806.841202,-30647.504485,-6019.411554,10.479,172.836,1.396,1.355,1.308,3.947,1.270,1.306,1.294,0.000,0.000,0.000
19,0.019000,293101535.671412,0.000000,293101535.671412,3.678403e-03,16733.653667,-30694.413369,-6058.175749,10.867,179.510,1.365,1.353,1.348,4.147,1.326,1.334,1.359,0.000,0.000,0.000
20,0.020000,292992731.050582,0.000000,292992731.050582,4.048256e-03,16635.860079,-30746.910902,-6075.334007,10.758,172.630,1.365,1.325,1.279,4.189,1.337,1.362,1.266,0.000,0.000,0.000
21,0.021000,292879962.036141,0.000000,292879962.036141,4.431584e-03,16447.025667,-30851.533823,-6144.149034,10.766,173.874,1.415,1.373,1.322,4.138,1.296,1.319,1.319,0.000,0.000,0.000
22,0.022000,292763061.926665,0.000000,292763061.926665,4.828955e-03,16299.403215,-30938.380044,-6218.054031,10.640,173.003,1.343,1.303,1.290,4.136,1.303,1.288,1.321,0.000,0.000,0.000
23,0.023000,292642474.833934,0.000000,292642474.833934,5.238860e-03,16247.823341,-30999.369958,-6252.784834,10.532,173.170,1.345,1.312,1.328,4.157,1.299,1.288,1.149,0.000,0.000,0.000
24,0.024000,292518435.220952,0.000000,292518435.220952,5.660500e-03,16155.924787,-31080.266728,-6294.662790,10.567,177.484,1.374,1.301,1.290,4.127,1.299,1.276,1.274,0.000,0.000,0.000
25,0.025000,292390986.138379,0.000000,292390986.138379,6.093729e-03,16043.744553,-31163.741416,-6337.586970,10.795,175.282,1.370,1.330,1.293,4.144,1.345,1.342,1.341,0.000,0.000,0.000
26,0.026000,292260358.192595,0.000000,292260358.192595,6.537765e-03,15999.210557,-31214.262000,-6316.275308,10.827,178.337,1.342,1.313,1.349,4.163,1.323,1.346,1.333,0.000,0.000,0.000
27,0.027000,292126551.647417,0.000000,292126551.647417,6.992605e-03,15967.841092,-31249.324905,-6283.255201,10.575,175.844,1.356,1.342,1.341,4.000,1.229,1.327,1.334,0.000,0.000,0.000
28,0.028000,291989695.881790,0.000000,291989695.881790,7.457810e-03,15900.241097,-31345.920697,-6298.400155,10.753,171.025,1.398,1.296,1.281,4.178,1.314,1.341,1.343,0.000,0.000,0.000
29,0.029000,291849940.916636,0.000000,291849940.916636,7.932870e-03,15844.576026,-31427.132495,-6335.020315,10.513,177.423,1.388,1.322,1.332,4.045,1.349,1.350,1.115,0.000,0.000,0.000
30,0.030000,291707411.496605,0.000000,291707411.496605,8.417361e-03,15804.212057,-31465.075786,-6376.785485,10.646,177.271,1.427,1.339,1.327,4.070,1.298,1.334,1.278,0.000,0.000,0.000
31,0.031000,291562316.078036,0.000000,291562316.078036,8.910575e-03,15747.702033,-31540.393499,-6407.825123,10.706,176.420,1.379,1.345,1.349,4.150,1.301,1.272,1.288,0.000,0.000,0.000
32,0.032000,291414821.594859,0.000000,291414821.594859,9.411944e-03,15665.867207,-31606.007798,-6471.755319,10.680,176.985,1.335,1.292,1.290,4.121,1.318,1.340,1.319,0.000,0.000,0.000
33,0.033000,291265008.705481,0.000000,291265008.705481,9.921193e-03,15555.259766,-31646.974021,-6515.767214,10.682,177.743,1.376,1.348,1.346,4.069,1.288,1.281,1.350,0.000,0.000,0.000
34,0.034000,291113051.469761,0.000000,291113051.469761,1.043773e-02,15465.043613,-31693.908047,-6566.290588,10.524,174.868,1.339,1.128,1.280,4.059,1.369,1.350,1.338,0.000,0.000,0.000
35,0.035000,290959173.435106,0.000000,290959173.435106,1.096080e-02,15429.874660,-31724.635414,-6626.439350,10.615,174.156,1.379,1.344,1.357,4.164,1.131,1.343,1.276,0.000,0.000,0.000
36,0.036000,290803622.904831,0.000000,290803622.904831,1.148955e-02,15382.337416,-31765.760679,-6660.588033,10.741,176.770,1.364,1.355,1.358,4.067,1.323,1.305,1.332,0.000,0.000,0.000
37,0.037000,290646449.681105,0.000000,290646449.681105,1.202382e-02,15306.233162,-31840.474253,-6703.822989,10.476,171.694,1.377,1.207,1.276,4.048,1.292,1.335,1.319,0.000,0.000,0.000
38,0.038000,290487710.554486,0.000000,290487710.554486,1.256341e-02,15218.729428,-31976.390870,-6769.454728,10.656,174.339,1.332,1.287,1.270,4.084,1.331,1.348,1.337,0.000,0.000,0.000
39,0.039000,290327235.505682,0.000000,290327235.505682,1.310891e-02,15005.331481,-32166.518042,-6797.221758,10.752,179.378,1.347,1.349,1.356,4.083,1.294,1.346,1.323,0.000,0.000,0.000
40,0.040000,290164757.927557,0.000000,290164757.927557,1.366121e-02,14814.861214,-32279.616795,-6783.900936,10.620,175.849,1.356,1.351,1.337,4.003,1.279,1.318,1.332,0.000,0.000,0.000
