step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.085680,-58820.280101,-29215.194421,0.000000e+00,-23.284281,95.366847,-127.683170,0.000,1.733,0.171,0.000,0.000,0.000
2,0.002000,29604.461963,-58819.656377,-29215.194415,2.238731e-10,-23.284276,95.366847,-127.683168,0.000,1.375,0.027,0.000,0.000,0.000
3,0.003000,29603.835792,-58819.030189,-29215.194398,7.987796e-10,-23.284261,95.366846,-127.683173,0.000,1.360,0.048,0.000,0.000,0.000
4,0.004000,29603.207465,-58818.401851,-29215.194386,1.196647e-09,-23.284257,95.366845,-127.683177,0.000,1.354,0.028,0.000,0.000,0.000
5,0.005000,29602.577577,-58817.771934,-29215.194357,2.199027e-09,-23.284254,95.366845,-127.683177,0.000,1.340,0.024,0.000,0.000,0.000
6,0.006000,29601.946496,-58817.140698,-29215.194201,7.517819e-09,-23.284244,95.366845,-127.683178,0.000,1.338,0.023,0.000,0.000,0.000
7,0.007000,29601.314414,-58816.508593,-29215.194180,8.259644e-09,-23.284239,95.366847,-127.683178,0.000,1.321,0.028,0.000,0.000,0.000
8,0.008000,29600.681896,-58815.876108,-29215.194211,7.178503e-09,-23.284228,95.366853,-127.683182,0.000,1.353,0.034,0.000,0.000,0.000
9,0.009000,29600.049468,-58815.243525,-29215.194057,1.245541e-08,-23.284222,95.366862,-127.683191,0.000,1.341,0.024,0.000,0.000,0.000
10,0.010000,29599.417155,-58814.611187,-29215.194031,1.334412e-08,-23.284223,95.366869,-127.683197,0.000,1.342,0.024,0.000,0.000,0.000
11,0.011000,29598.785262,-58813.979228,-29215.193966,1.557401e-08,-23.284217,95.366869,-127.683195,0.000,1.345,0.026,0.000,0.000,0.000
12,0.012000,29598.154017,-58813.347894,-29215.193878,1.859663e-08,-23.284215,95.366870,-127.683185,0.000,1.319,0.025,0.000,0.000,0.000
13,0.013000,29597.523389,-58812.717233,-29215.193845,1.973383e-08,-23.284215,95.366872,-127.683177,0.000,1.321,0.027,0.000,0.000,0.000
14,0.014000,29596.893386,-58812.087293,-29215.193906,1.762394e-08,-23.284215,95.366873,-127.683178,0.000,1.344,0.025,0.000,0.000,0.000
15,0.015000,29596.263943,-58811.457892,-29215.193948,1.617825e-08,-23.284222,95.366873,-127.683177,0.000,1.340,0.025,0.000,0.000,0.000
16,0.016000,29595.634884,-58810.828817,-29215.193933,1.669583e-08,-23.284222,95.366867,-127.683170,0.000,1.381,0.041,0.000,0.000,0.000
17,0.017000,29595.005910,-58810.199896,-29215.193985,1.491467e-08,-23.284221,95.366865,-127.683164,0.000,1.332,0.028,0.000,0.000,0.000
