step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.000500,49813.081334,-99875.237578,-50062.156243,0.000000e+00,0.000000,0.000000,0.000000,1.794,6.483,0.035,10.000,4.435,0.050
2,0.001000,49813.081735,-99875.239146,-50062.157411,2.332726e-08,0.000000,0.000000,0.000000,0.406,3.965,0.030,10.000,4.435,0.050
3,0.001500,49813.084646,-99875.238593,-50062.153947,4.587094e-08,0.000000,0.000000,0.000000,0.284,5.153,0.034,10.000,4.435,0.050
4,0.002000,49813.083337,-99875.235919,-50062.152582,7.314270e-08,0.000000,0.000000,0.000000,0.251,3.878,0.026,10.000,4.435,0.050
5,0.002500,49813.084539,-99875.240624,-50062.156086,3.150489e-09,0.000000,0.000000,0.000000,0.238,6.463,0.032,10.000,4.435,0.050
6,0.003000,49813.088251,-99875.243209,-50062.154958,2.567240e-08,0.000000,0.000000,0.000000,0.267,3.892,0.031,10.000,4.435,0.050
7,0.003500,49813.087742,-99875.243673,-50062.155930,6.253255e-09,0.000000,0.000000,0.000000,0.265,3.922,0.031,10.000,4.435,0.050
8,0.004000,49813.089744,-99875.242015,-50062.152272,7.933680e-08,0.000000,0.000000,0.000000,0.267,3.943,0.032,10.000,4.435,0.050
9,0.004500,49813.094255,-99875.238237,-50062.143983,2.449075e-07,0.000000,0.000000,0.000000,0.292,3.939,0.025,10.000,4.435,0.050
10,0.005000,49813.094544,-99875.241840,-50062.147296,1.787349e-07,0.000000,0.000000,0.000000,0.255,3.919,0.031,10.000,4.435,0.050
11,0.005500,49813.090613,-99875.243323,-50062.152709,7.059324e-08,0.000000,0.000000,0.000000,0.259,3.945,0.034,10.000,4.435,0.050
12,0.006000,49813.089191,-99875.242685,-50062.153494,5.492227e-08,0.000000,0.000000,0.000000,0.383,3.950,0.038,10.000,4.435,0.050
13,0.006500,49813.090278,-99875.239928,-50062.149650,1.317000e-07,0.000000,0.000000,0.000000,0.293,3.901,0.031,10.000,4.435,0.050
14,0.007000,49813.087143,-99875.244553,-50062.157410,2.329572e-08,0.000000,0.000000,0.000000,0.297,3.896,0.029,10.000,4.435,0.050
15,0.007500,49813.086517,-99875.247058,-50062.160542,8.586049e-08,0.000000,0.000000,0.000000,0.341,4.011,0.031,10.000,4.435,0.050
16,0.008000,49813.088398,-99875.247445,-50062.159047,5.601112e-08,0.000000,0.000000,0.000000,0.282,6.428,0.029,10.000,4.435,0.050
17,0.008500,49813.086056,-99875.245714,-50062.159658,6.820666e-08,0.000000,0.000000,0.000000,0.289,5.009,0.031,10.000,4.435,0.050
18,0.009000,49813.086221,-99875.241866,-50062.155645,1.194956e-08,0.000000,0.000000,0.000000,0.342,3.977,0.037,10.000,4.435,0.050
19,0.009500,49813.088892,-99875.245401,-50062.156509,5.297098e-09,0.000000,0.000000,0.000000,0.334,7.750,0.063,10.000,4.435,0.050
20,0.010000,49813.087340,-99875.246818,-50062.159478,6.461093e-08,0.000000,0.000000,0.000000,0.365,3.917,0.038,10.000,4.435,0.050
21,0.010500,49813.088292,-99875.246119,-50062.157827,3.162404e-08,0.000000,0.000000,0.000000,0.346,8.972,0.033,10.000,4.435,0.050
22,0.011000,49813.091750,-99875.243304,-50062.151555,9.365890e-08,0.000000,0.000000,0.000000,0.363,3.963,0.037,10.000,4.435,0.050
23,0.011500,49813.090982,-99875.247874,-50062.156892,1.295780e-08,0.000000,0.000000,0.000000,0.347,8.986,0.035,10.000,4.435,0.050
24,0.012000,49813.092718,-99875.250331,-50062.157613,2.735796e-08,0.000000,0.000000,0.000000,0.376,3.946,0.038,10.000,4.435,0.050
25,0.012500,49813.096957,-99875.250672,-50062.153715,5.050389e-08,0.000000,0.000000,0.000000,0.401,6.482,0.038,10.000,4.435,0.050
