step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2964018.729048,0.000000,2964018.729048,0.000000e+00,-858.717685,-1173.640656,759.256062,0.000,17.761,0.114,0.000,0.000,0.000
2,0.002000,2964308.739832,0.000000,2964308.739832,9.784378e-05,-858.680572,-1173.704933,759.218003,0.000,6.392,0.027,0.000,0.000,0.000
3,0.003000,2964651.138760,0.000000,2964651.138760,2.133623e-04,-858.616718,-1173.811946,759.157095,0.000,3.850,0.022,0.000,0.000,0.000
4,0.004000,2965045.944110,0.000000,2965045.944110,3.465616e-04,-858.524849,-1173.961501,759.075653,0.000,3.885,0.022,0.000,0.000,0.000
5,0.005000,2965493.214185,0.000000,2965493.214185,4.974615e-04,-858.404386,-1174.153016,758.975795,0.000,3.934,0.026,0.000,0.000,0.000
6,0.006000,2965993.061796,0.000000,2965993.061796,6.661000e-04,-858.255601,-1174.385602,758.858983,0.000,4.919,0.019,0.000,0.000,0.000
7,0.007000,2966545.668597,0.000000,2966545.668597,8.525383e-04,-858.079518,-1174.658384,758.725990,0.000,3.838,0.020,0.000,0.000,0.000
8,0.008000,2967151.278965,0.000000,2967151.278965,1.056859e-03,-857.877778,-1174.970492,758.576998,0.000,3.863,0.021,0.000,0.000,0.000
9,0.009000,2967810.164945,0.000000,2967810.164945,1.279154e-03,-857.652231,-1175.321684,758.411530,0.000,5.118,0.030,0.000,0.000,0.000
10,0.010000,2968522.564838,0.000000,2968522.564838,1.519503e-03,-857.404545,-1175.712496,758.228665,0.000,3.846,0.024,0.000,0.000,0.000
11,0.011000,2969288.616564,0.000000,2969288.616564,1.777954e-03,-857.135864,-1176.144269,758.027030,0.000,3.879,0.025,0.000,0.000,0.000
12,0.012000,2970108.339456,0.000000,2970108.339456,2.054511e-03,-856.846538,-1176.619228,757.805202,0.000,5.159,0.020,0.000,0.000,0.000
13,0.013000,2970981.640012,0.000000,2970981.640012,2.349145e-03,-856.536253,-1177.140341,757.561974,0.000,5.121,0.021,0.000,0.000,0.000
14,0.014000,2971908.349712,0.000000,2971908.349712,2.661799e-03,-856.204440,-1177.711096,757.296816,0.000,3.845,0.022,0.000,0.000,0.000
15,0.015000,2972888.264088,0.000000,2972888.264088,2.992402e-03,-855.850568,-1178.335042,757.010276,0.000,5.113,0.021,0.000,0.000,0.000
16,0.016000,2973921.181409,0.000000,2973921.181409,3.340887e-03,-855.474215,-1179.015380,756.704023,0.000,3.884,0.025,0.000,0.000,0.000
17,0.017000,2975006.947869,0.000000,2975006.947869,3.707203e-03,-855.075101,-1179.754802,756.380898,0.000,5.146,0.024,0.000,0.000,0.000
18,0.018000,2976145.445102,0.000000,2976145.445102,4.091309e-03,-854.652912,-1180.555278,756.044310,0.000,5.121,0.023,0.000,0.000,0.000
19,0.019000,2977336.572644,0.000000,2977336.572644,4.493171e-03,-854.207511,-1181.417952,755.697292,0.000,3.864,0.025,0.000,0.000,0.000
20,0.020000,2978580.230840,0.000000,2978580.230840,4.912756e-03,-853.739011,-1182.343565,755.342190,0.000,6.393,0.021,0.000,0.000,0.000
