step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,314.800141,-573.246660,-258.446519,0.000000e+00,1.970223,5.310490,-23.579065,1.567,6.728,0.117,0.000,0.000,0.000
2,0.002000,314.790212,-573.237561,-258.447349,3.211614e-06,1.970881,5.309913,-23.579795,0.296,3.955,0.023,0.000,0.000,0.000
3,0.003000,314.780241,-573.228417,-258.448177,6.413015e-06,1.971541,5.309344,-23.580530,0.209,3.938,0.024,0.000,0.000,0.000
4,0.004000,314.770235,-573.219227,-258.448993,9.570291e-06,1.972205,5.308783,-23.581269,0.234,3.903,0.021,0.000,0.000,0.000
5,0.005000,314.760194,-573.209993,-258.449798,1.268728e-05,1.972873,5.308228,-23.582011,0.222,3.919,0.022,0.000,0.000,0.000
6,0.006000,314.750103,-573.200717,-258.450614,1.584210e-05,1.973534,5.307681,-23.582758,0.214,3.932,0.038,0.000,0.000,0.000
7,0.007000,314.739964,-573.191395,-258.451432,1.900729e-05,1.974190,5.307142,-23.583511,0.228,3.937,0.034,0.000,0.000,0.000
8,0.008000,314.729790,-573.182034,-258.452244,2.214982e-05,1.974854,5.306634,-23.584275,0.204,3.922,0.027,0.000,0.000,0.000
9,0.009000,314.719563,-573.172633,-258.453070,2.534688e-05,1.975534,5.306156,-23.585051,0.189,3.925,0.020,0.000,0.000,0.000
10,0.010000,314.709285,-573.163193,-258.453908,2.859026e-05,1.976223,5.305688,-23.585837,0.196,3.884,0.024,0.000,0.000,0.000
11,0.011000,314.699004,-573.153714,-258.454710,3.169223e-05,1.976909,5.305228,-23.586638,0.265,3.868,0.027,0.000,0.000,0.000
12,0.012000,314.688701,-573.144199,-258.455498,3.474246e-05,1.977593,5.304769,-23.587461,0.200,3.929,0.020,0.000,0.000,0.000
13,0.013000,314.678343,-573.134646,-258.456303,3.785680e-05,1.978281,5.304308,-23.588297,0.187,3.856,0.023,0.000,0.000,0.000
14,0.014000,314.667950,-573.125057,-258.457107,4.096667e-05,1.978976,5.303860,-23.589141,0.214,3.851,0.023,0.000,0.000,0.000
15,0.015000,314.657528,-573.115436,-258.457909,4.406809e-05,1.979678,5.303424,-23.589997,0.211,7.669,0.021,0.000,0.000,0.000
16,0.016000,314.647132,-573.105781,-258.458649,4.693254e-05,1.980370,5.303020,-23.590873,0.214,3.919,0.022,0.000,0.000,0.000
17,0.017000,314.636764,-573.096093,-258.459330,4.956718e-05,1.981052,5.302650,-23.591770,0.196,3.927,0.020,0.000,0.000,0.000
18,0.018000,314.626374,-573.086377,-258.460003,5.217146e-05,1.981737,5.302289,-23.592677,0.186,3.915,0.026,0.000,0.000,0.000
19,0.019000,314.616107,-573.076629,-258.460522,5.417872e-05,1.982444,5.301936,-23.593618,0.223,3.920,0.021,0.000,0.000,0.000
20,0.020000,314.605963,-573.066854,-258.460891,5.560586e-05,1.983172,5.301593,-23.594591,0.235,3.943,0.029,0.000,0.000,0.000
21,0.021000,314.595656,-573.057050,-258.461394,5.755401e-05,1.983997,5.301295,-23.595548,0.208,3.706,0.023,0.000,0.000,0.000
22,0.022000,314.585241,-573.047221,-258.461979,5.981932e-05,1.984905,5.301048,-23.596470,0.196,3.914,0.020,0.000,0.000,0.000
23,0.023000,314.574999,-573.037369,-258.462370,6.133208e-05,1.985834,5.300819,-23.597337,0.221,3.924,0.026,0.000,0.000,0.000
24,0.024000,314.564875,-573.027493,-258.462618,6.228998e-05,1.986795,5.300602,-23.598169,0.209,3.867,0.021,0.000,0.000,0.000
25,0.025000,314.554735,-573.017595,-258.462860,6.322640e-05,1.987758,5.300402,-23.599030,0.201,3.924,0.020,0.000,0.000,0.000
26,0.026000,314.544549,-573.007676,-258.463128,6.426231e-05,1.988720,5.300231,-23.599920,0.198,3.931,0.020,0.000,0.000,0.000
27,0.027000,314.534233,-572.997738,-258.463506,6.572411e-05,1.989635,5.300082,-23.600760,0.230,3.927,0.025,0.000,0.000,0.000
28,0.028000,314.523844,-572.987780,-258.463936,6.738896e-05,1.990501,5.299946,-23.601556,0.228,3.885,0.025,0.000,0.000,0.000
29,0.029000,314.513469,-572.977804,-258.464336,6.893633e-05,1.991365,5.299817,-23.602362,0.236,3.931,0.024,0.000,0.000,0.000
30,0.030000,314.503023,-572.967815,-258.464792,7.070011e-05,1.992233,5.299700,-23.603151,0.227,3.869,0.023,0.000,0.000,0.000
31,0.031000,314.492507,-572.957811,-258.465304,7.268353e-05,1.993104,5.299596,-23.603922,0.226,3.937,0.023,0.000,0.000,0.000
32,0.032000,314.482058,-572.947792,-258.465735,7.434969e-05,1.993978,5.299480,-23.604693,0.240,3.927,0.024,0.000,0.000,0.000
33,0.033000,314.471684,-572.937762,-258.466078,7.567603e-05,1.994856,5.299347,-23.605470,0.305,3.939,0.029,0.000,0.000,0.000
34,0.034000,314.461439,-572.927723,-258.466284,7.647556e-05,1.995756,5.299200,-23.606227,0.253,3.924,0.025,0.000,0.000,0.000
35,0.035000,314.451512,-572.917674,-258.466163,7.600507e-05,1.996643,5.299058,-23.606934,0.245,3.944,0.023,0.000,0.000,0.000
36,0.036000,314.441784,-572.907618,-258.465834,7.473180e-05,1.997501,5.298936,-23.607621,0.255,3.938,0.027,0.000,0.000,0.000
37,0.037000,314.432056,-572.897558,-258.465503,7.345079e-05,1.998364,5.298821,-23.608316,0.239,3.886,0.023,0.000,0.000,0.000
38,0.038000,314.422326,-572.887493,-258.465167,7.215415e-05,1.999232,5.298713,-23.609018,0.234,3.928,0.023,0.000,0.000,0.000
39,0.039000,314.412594,-572.877425,-258.464831,7.085308e-05,2.000106,5.298609,-23.609729,0.300,3.931,0.028,0.000,0.000,0.000
40,0.040000,314.402861,-572.867353,-258.464493,6.954283e-05,2.000985,5.298509,-23.610447,0.275,3.914,0.027,0.000,0.000,0.000
41,0.041000,314.393122,-572.857284,-258.464162,6.826238e-05,2.001868,5.298406,-23.611161,0.270,3.937,0.027,0.000,0.000,0.000
42,0.042000,314.383387,-572.847218,-258.463831,6.698377e-05,2.002765,5.298303,-23.611876,0.264,3.937,0.026,0.000,0.000,0.000
43,0.043000,314.373664,-572.837152,-258.463488,6.565597e-05,2.003674,5.298211,-23.612601,0.298,3.942,0.031,0.000,0.000,0.000
44,0.044000,314.363945,-572.827090,-258.463145,6.432713e-05,2.004587,5.298126,-23.613333,0.275,3.939,0.027,0.000,0.000,0.000
45,0.045000,314.354236,-572.817034,-258.462799,6.298852e-05,2.005504,5.298048,-23.614073,0.266,3.899,0.027,0.000,0.000,0.000
46,0.046000,314.344535,-572.806988,-258.462453,6.165275e-05,2.006426,5.297981,-23.614821,0.327,3.949,0.033,0.000,0.000,0.000
47,0.047000,314.334837,-572.796951,-258.462114,6.033941e-05,2.007354,5.297926,-23.615575,0.310,3.932,0.032,0.000,0.000,0.000
48,0.048000,314.325151,-572.786927,-258.461776,5.903072e-05,2.008290,5.297876,-23.616336,0.321,5.188,0.031,0.000,0.000,0.000
49,0.049000,314.315481,-572.776912,-258.461431,5.769745e-05,2.009230,5.297833,-23.617106,0.356,3.966,0.033,0.000,0.000,0.000
50,0.050000,314.305722,-572.766911,-258.461189,5.676200e-05,2.010164,5.297815,-23.617863,0.330,3.923,0.042,0.000,0.000,0.000
51,0.051000,314.295875,-572.756925,-258.461050,5.622181e-05,2.011093,5.297822,-23.618609,0.319,3.674,0.031,0.000,0.000,0.000
52,0.052000,314.286015,-572.746956,-258.460942,5.580373e-05,2.011991,5.297790,-23.619344,0.337,3.920,0.036,0.000,0.000,0.000
53,0.053000,314.276164,-572.737005,-258.460841,5.541457e-05,2.012847,5.297716,-23.620058,0.389,3.936,0.036,0.000,0.000,0.000
54,0.054000,314.266355,-572.727074,-258.460720,5.494506e-05,2.013695,5.297647,-23.620773,0.345,3.969,0.036,0.000,0.000,0.000
55,0.055000,314.256566,-572.717163,-258.460597,5.447032e-05,2.014549,5.297583,-23.621501,0.373,3.945,0.037,0.000,0.000,0.000
56,0.056000,314.246800,-572.707277,-258.460477,5.400637e-05,2.015409,5.297525,-23.622241,0.410,6.544,0.042,0.000,0.000,0.000
57,0.057000,314.237088,-572.697413,-258.460326,5.341960e-05,2.016297,5.297462,-23.622988,0.431,3.964,0.056,0.000,0.000,0.000
58,0.058000,314.227443,-572.687574,-258.460132,5.266942e-05,2.017272,5.297408,-23.623736,0.380,3.933,0.035,0.000,0.000,0.000
59,0.059000,314.217852,-572.677763,-258.459911,5.181564e-05,2.018289,5.297372,-23.624492,0.329,3.974,0.033,0.000,0.000,0.000
60,0.060000,314.208312,-572.667983,-258.459670,5.088500e-05,2.019294,5.297341,-23.625264,0.328,3.935,0.043,0.000,0.000,0.000
61,0.061000,314.198804,-572.658232,-258.459428,4.994846e-05,2.020300,5.297318,-23.626045,0.340,6.607,0.046,0.000,0.000,0.000
62,0.062000,314.189323,-572.648511,-258.459188,4.901672e-05,2.021309,5.297301,-23.626837,0.342,3.956,0.044,0.000,0.000,0.000
63,0.063000,314.179878,-572.638823,-258.458945,4.807960e-05,2.022321,5.297291,-23.627641,0.359,6.504,0.041,0.000,0.000,0.000
64,0.064000,314.170470,-572.629171,-258.458701,4.713277e-05,2.023335,5.297288,-23.628455,0.323,3.958,0.031,0.000,0.000,0.000
65,0.065000,314.161096,-572.619552,-258.458457,4.618875e-05,2.024351,5.297293,-23.629278,0.331,3.936,0.038,0.000,0.000,0.000
66,0.066000,314.151942,-572.609972,-258.458030,4.453791e-05,2.025156,5.297172,-23.629873,0.336,3.923,0.035,0.000,0.000,0.000
67,0.067000,314.143015,-572.600432,-258.457417,4.216520e-05,2.025748,5.296927,-23.630236,0.336,3.828,0.035,0.000,0.000,0.000
68,0.068000,314.134119,-572.590932,-258.456813,3.982972e-05,2.026352,5.296700,-23.630608,0.346,3.937,0.041,0.000,0.000,0.000
69,0.069000,314.125251,-572.581476,-258.456225,3.755396e-05,2.026960,5.296496,-23.630991,0.316,3.928,0.033,0.000,0.000,0.000
70,0.070000,314.116427,-572.572061,-258.455634,3.526767e-05,2.027559,5.296304,-23.631379,0.357,3.967,0.040,0.000,0.000,0.000
