step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,165682225.269859,0.000000,165682225.269859,0.000000e+00,14678.830263,-13441.143129,-6290.778000,2.143,234.093,0.097,0.000,0.000,0.000
2,0.002000,165673848.337033,0.000000,165673848.337033,5.056024e-05,14582.450722,-13546.409948,-6373.483134,0.862,122.709,0.071,0.000,0.000,0.000
3,0.003000,165662912.965124,0.000000,165662912.965124,1.165623e-04,14508.919491,-13603.340946,-6412.251700,0.724,120.329,0.077,0.000,0.000,0.000
4,0.004000,165649626.887925,0.000000,165649626.887925,1.967524e-04,14375.159801,-13584.710493,-6412.469471,1.120,124.653,0.143,0.000,0.000,0.000
5,0.005000,165632752.002345,0.000000,165632752.002345,2.986034e-04,14190.757518,-13709.327736,-6536.697279,0.712,119.492,0.096,0.000,0.000,0.000
6,0.006000,165613202.870582,0.000000,165613202.870582,4.165951e-04,14242.361314,-13855.733851,-6622.481222,1.256,122.178,0.202,0.000,0.000,0.000
7,0.007000,165590580.171157,0.000000,165590580.171157,5.531378e-04,14258.137446,-13859.617493,-6578.516831,1.207,121.424,0.128,0.000,0.000,0.000
8,0.008000,165565404.349196,0.000000,165565404.349196,7.050902e-04,14126.060423,-13905.599337,-6581.881064,0.560,119.801,0.183,0.000,0.000,0.000
9,0.009000,165537783.573980,0.000000,165537783.573980,8.717996e-04,14065.485550,-13993.005706,-6602.063742,0.510,118.615,0.105,0.000,0.000,0.000
10,0.010000,165507737.647192,0.000000,165507737.647192,1.053146e-03,13986.702544,-14093.871648,-6634.783393,0.951,117.882,0.146,0.000,0.000,0.000
11,0.011000,165475310.047495,0.000000,165475310.047495,1.248868e-03,13920.912972,-14153.899312,-6672.367820,1.320,115.733,0.157,0.000,0.000,0.000
12,0.012000,165440530.249813,0.000000,165440530.249813,1.458787e-03,13861.288143,-14275.513282,-6687.139688,0.800,123.887,0.155,0.000,0.000,0.000
13,0.013000,165403478.389797,0.000000,165403478.389797,1.682419e-03,13573.934870,-14445.631898,-6665.461501,1.074,120.558,0.195,0.000,0.000,0.000
14,0.014000,165363833.693319,0.000000,165363833.693319,1.921700e-03,13283.496130,-14556.821202,-6651.751820,1.238,118.914,0.223,0.000,0.000,0.000
15,0.015000,165321671.110287,0.000000,165321671.110287,2.176179e-03,13201.008347,-14616.652712,-6671.951026,1.323,122.534,0.160,0.000,0.000,0.000
16,0.016000,165277357.976215,0.000000,165277357.976215,2.443637e-03,13101.541740,-14726.361035,-6720.113299,1.012,120.429,0.189,0.000,0.000,0.000
17,0.017000,165230761.377904,0.000000,165230761.377904,2.724878e-03,12990.719774,-14852.039164,-6769.345167,0.669,118.978,0.086,0.000,0.000,0.000
18,0.018000,165181987.442030,0.000000,165181987.442030,3.019261e-03,12878.768663,-14921.389053,-6796.369654,0.838,117.280,0.125,0.000,0.000,0.000
19,0.019000,165131108.612164,0.000000,165131108.612164,3.326348e-03,12765.203453,-15004.400910,-6833.791941,0.780,123.320,0.121,0.000,0.000,0.000
20,0.020000,165078243.352675,0.000000,165078243.352675,3.645424e-03,12668.623154,-15080.500811,-6920.327617,1.317,120.262,0.138,0.000,0.000,0.000
21,0.021000,165023660.357927,0.000000,165023660.357927,3.974868e-03,12506.957956,-15309.260208,-7153.486343,0.790,122.374,0.120,0.000,0.000,0.000
22,0.022000,164966814.399763,0.000000,164966814.399763,4.317970e-03,12362.978561,-15536.067930,-7339.058574,1.291,125.025,0.188,0.000,0.000,0.000
23,0.023000,164908212.941539,0.000000,164908212.941539,4.671668e-03,12290.927264,-15670.389772,-7385.515990,1.275,120.112,0.125,0.000,0.000,0.000
24,0.024000,164847713.938066,0.000000,164847713.938066,5.036819e-03,12222.239462,-15797.850528,-7430.103657,0.662,119.264,0.163,0.000,0.000,0.000
25,0.025000,164785353.141883,0.000000,164785353.141883,5.413207e-03,12157.351168,-15851.951842,-7453.611297,0.471,120.335,0.089,0.000,0.000,0.000
26,0.026000,164721399.496101,0.000000,164721399.496101,5.799209e-03,12077.562733,-15921.010482,-7471.406487,0.565,115.357,0.072,0.000,0.000,0.000
27,0.027000,164655944.053708,0.000000,164655944.053708,6.194275e-03,12026.881925,-15968.260297,-7497.873820,0.484,122.652,0.043,0.000,0.000,0.000
28,0.028000,164589072.430392,0.000000,164589072.430392,6.597888e-03,11990.500957,-15992.906057,-7519.556663,1.300,124.070,0.256,0.000,0.000,0.000
29,0.029000,164520928.454153,0.000000,164520928.454153,7.009182e-03,11922.827164,-16050.908189,-7539.858441,0.791,120.171,0.163,0.000,0.000,0.000
30,0.030000,164451458.469602,0.000000,164451458.469602,7.428478e-03,11860.714027,-16109.843114,-7566.420738,1.316,117.456,0.288,0.000,0.000,0.000
31,0.031000,164380740.146083,0.000000,164380740.146083,7.855309e-03,11818.705910,-16158.869246,-7568.990335,1.184,119.189,0.131,0.000,0.000,0.000
32,0.032000,164308869.590350,0.000000,164308869.590350,8.289095e-03,11764.384238,-16239.262327,-7562.330958,1.330,122.400,0.141,0.000,0.000,0.000
33,0.033000,164235914.737612,0.000000,164235914.737612,8.729425e-03,11679.419132,-16311.790147,-7576.376875,0.611,125.097,0.129,0.000,0.000,0.000
34,0.034000,164162120.270620,0.000000,164162120.270620,9.174822e-03,11549.784290,-16494.834612,-7648.288725,0.540,127.255,0.069,0.000,0.000,0.000
35,0.035000,164086960.731421,0.000000,164086960.731421,9.628459e-03,11425.670581,-16689.695895,-7734.772602,0.335,117.707,0.041,0.000,0.000,0.000
36,0.036000,164010592.207665,0.000000,164010592.207665,1.008939e-02,11301.170896,-16826.223745,-7771.164509,0.287,122.087,0.034,0.000,0.000,0.000
37,0.037000,163933228.595977,0.000000,163933228.595977,1.055633e-02,11199.520303,-16958.322676,-7791.376067,0.380,121.404,0.075,0.000,0.000,0.000
38,0.038000,163855003.781282,0.000000,163855003.781282,1.102847e-02,11118.077199,-17034.552440,-7825.937389,0.689,123.180,0.075,0.000,0.000,0.000
39,0.039000,163776059.487541,0.000000,163776059.487541,1.150495e-02,11028.240545,-17146.976961,-7890.494642,0.859,115.902,0.134,0.000,0.000,0.000
40,0.040000,163696573.037801,0.000000,163696573.037801,1.198470e-02,10932.123335,-17270.581754,-7938.810642,1.331,126.722,0.136,0.000,0.000,0.000
41,0.041000,163616074.770652,0.000000,163616074.770652,1.247056e-02,10823.204986,-17338.156265,-7958.690070,0.548,121.109,0.088,0.000,0.000,0.000
42,0.042000,163534713.427371,0.000000,163534713.427371,1.296163e-02,10735.383247,-17414.508208,-8014.811788,0.470,121.458,0.072,0.000,0.000,0.000
43,0.043000,163452762.391230,0.000000,163452762.391230,1.345626e-02,10661.428721,-17516.305807,-8063.875214,0.805,126.131,0.131,0.000,0.000,0.000
44,0.044000,163370074.581725,0.000000,163370074.581725,1.395533e-02,10588.729112,-17579.947163,-8113.420345,1.079,120.482,0.129,0.000,0.000,0.000
45,0.045000,163286738.141181,0.000000,163286738.141181,1.445832e-02,10514.731893,-17645.674989,-8186.850500,1.254,124.076,0.170,0.000,0.000,0.000
46,0.046000,163202701.640202,0.000000,163202701.640202,1.496554e-02,10441.709261,-17711.505587,-8231.705388,1.325,124.870,0.138,0.000,0.000,0.000
47,0.047000,163118059.506119,0.000000,163118059.506119,1.547641e-02,10373.771340,-17743.559770,-8264.050654,1.180,120.936,0.185,0.000,0.000,0.000
48,0.048000,163032875.552716,0.000000,163032875.552716,1.599055e-02,10301.010514,-17786.609781,-8311.101208,1.516,116.591,0.195,0.000,0.000,0.000
49,0.049000,162947134.635732,0.000000,162947134.635732,1.650805e-02,10235.560943,-17855.775321,-8342.502565,0.484,118.894,0.065,0.000,0.000,0.000
50,0.050000,162860951.432044,0.000000,162860951.432044,1.702822e-02,10154.074499,-17973.447507,-8356.590981,0.544,119.555,0.078,0.000,0.000,0.000
51,0.051000,162774098.236567,0.000000,162774098.236567,1.755244e-02,10078.618914,-18063.330057,-8377.263923,1.419,122.380,0.317,0.000,0.000,0.000
52,0.052000,162687708.440757,0.000000,162687708.440757,1.807386e-02,10176.390167,-18128.678796,-8337.953477,1.356,116.742,0.220,0.000,0.000,0.000
