step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,31.600,5.200,1.300,5.700,6.200,5.400,4.600,4.800,4.900
2,0.002000,30.100,5.000,4.900,4.800,5.000,5.600,4.900,4.900,4.900
3,0.003000,29.700,4.600,0.600,4.600,5.000,5.100,5.300,4.900,4.800
4,0.004000,29.400,4.800,5.100,4.700,4.900,5.800,4.700,4.700,4.600
5,0.005000,127.800,5.200,1.000,102.000,4.900,5.900,5.000,5.100,4.900
6,0.006000,236.200,5.000,0.500,210.400,5.400,5.600,5.000,4.800,5.000
7,0.007000,28.200,4.700,200.400,4.800,4.400,4.700,4.900,4.700,4.700
8,0.008000,226.000,4.900,5.600,201.100,5.100,4.900,5.100,5.000,4.800
9,0.009000,233.700,4.600,0.600,5.100,209.800,5.000,4.600,4.700,4.500
10,0.010000,241.300,4.800,0.200,4.600,216.400,5.500,4.700,5.500,4.600
11,0.011000,232.500,4.700,4.900,208.800,4.800,4.700,4.800,4.700,4.700
12,0.012000,28.300,4.800,204.200,4.800,4.600,4.800,4.700,4.700,4.700
13,0.013000,226.900,5.000,0.200,4.600,203.200,4.700,5.100,4.600,4.700
14,0.014000,242.100,5.200,0.300,218.300,4.800,4.900,4.700,4.700,4.700
15,0.015000,229.200,4.700,0.100,4.700,205.000,4.800,5.400,4.700,4.600
16,0.016000,238.700,4.700,0.100,214.900,4.900,4.700,4.700,4.800,4.700
17,0.017000,29.300,4.700,208.600,5.500,4.900,4.700,4.700,4.700,4.800
18,0.018000,28.700,4.800,199.700,5.400,4.600,4.800,4.600,4.700,4.600
19,0.019000,224.300,4.700,4.600,201.200,4.900,4.700,4.600,4.300,4.600
20,0.020000,235.300,4.700,0.200,212.400,4.000,4.900,4.600,4.600,4.800
21,0.021000,242.700,4.800,0.000,4.800,219.500,4.800,4.200,4.700,4.700
22,0.022000,230.200,4.600,0.100,4.800,207.100,4.800,4.600,4.300,4.600
23,0.023000,242.000,4.400,0.100,4.700,218.100,4.700,4.800,5.100,4.600
24,0.024000,234.600,4.700,0.300,211.100,4.700,4.600,4.800,4.700,4.700
25,0.025000,236.700,4.700,0.200,4.800,212.800,5.000,4.600,4.700,4.800
26,0.026000,29.800,4.700,210.400,5.400,5.300,4.500,4.700,5.300,4.600
27,0.027000,28.500,4.700,202.000,5.000,4.700,4.800,4.700,4.700,4.600
28,0.028000,228.800,4.700,0.300,4.600,205.300,4.900,4.700,4.600,4.700
29,0.029000,236.900,4.700,0.100,4.800,213.400,4.800,4.700,4.400,4.800
30,0.030000,28.500,4.600,211.800,4.800,4.700,4.800,4.700,4.800,4.700
31,0.031000,28.100,4.700,201.200,5.300,4.600,4.500,4.400,4.600,4.700
32,0.032000,228.500,4.600,4.800,205.000,5.000,4.800,4.600,4.800,4.300
33,0.033000,238.000,4.700,0.200,4.600,214.600,4.900,4.600,4.400,4.900
34,0.034000,27.800,4.700,209.000,4.600,4.300,4.300,4.700,4.700,5.200
35,0.035000,28.000,4.700,202.500,4.700,4.600,4.600,4.800,4.600,4.700
36,0.036000,227.600,5.100,0.100,4.700,203.400,5.000,5.100,4.700,4.700
37,0.037000,238.500,4.600,0.100,4.800,214.900,4.800,4.600,4.700,4.700
38,0.038000,28.400,5.100,212.900,4.800,4.700,4.800,4.800,4.600,4.700
39,0.039000,227.100,4.800,0.100,203.300,4.900,4.700,4.900,4.700,4.600
40,0.040000,230.200,4.700,0.100,4.800,207.600,4.200,4.600,4.300,4.700
41,0.041000,239.100,4.700,0.000,4.800,215.700,4.700,4.600,4.600,4.700
42,0.042000,28.800,4.600,201.300,5.300,4.600,4.800,4.700,4.700,4.700
43,0.043000,230.000,4.600,0.100,4.700,205.100,5.600,5.600,4.300,4.700
44,0.044000,239.900,4.600,0.200,216.100,5.000,4.800,4.600,4.800,4.600
45,0.045000,28.700,4.600,205.700,5.000,4.700,4.700,4.700,4.600,5.000
46,0.046000,235.500,4.800,0.100,4.800,211.700,4.900,4.600,4.700,4.800
47,0.047000,241.000,4.300,0.100,4.700,217.700,4.900,4.700,4.600,4.400
48,0.048000,236.400,4.700,0.100,213.400,4.400,4.700,4.600,4.800,4.500
49,0.049000,28.400,4.700,204.400,4.600,4.800,5.100,4.600,4.600,4.700
50,0.050000,235.500,4.700,0.200,211.900,4.600,4.800,4.700,4.600,4.900
51,0.051000,240.300,4.700,0.100,4.800,216.700,4.900,4.700,4.500,4.700
52,0.052000,27.700,4.400,215.500,4.700,4.200,4.800,4.600,4.700,4.700
53,0.053000,223.500,4.700,0.100,4.700,198.900,5.600,4.700,5.000,4.600
54,0.054000,28.400,4.600,211.600,5.000,4.600,4.700,4.700,4.900,4.500
55,0.055000,28.300,4.700,202.200,4.600,4.700,4.700,5.000,4.600,4.700
56,0.056000,230.700,4.700,4.800,206.300,5.000,4.900,4.600,4.700,5.200
57,0.057000,241.300,4.900,0.200,4.600,217.800,4.700,4.700,4.800,4.700
58,0.058000,232.400,4.700,0.300,208.800,4.800,4.800,4.600,4.800,4.600
59,0.059000,236.500,4.700,0.100,4.700,213.100,4.700,4.500,4.600,4.900
60,0.060000,29.100,4.700,206.300,4.900,4.600,5.500,4.700,4.700,4.700
61,0.061000,29.400,4.700,5.200,5.200,5.000,4.200,5.100,5.400,4.500
62,0.062000,28.300,4.800,0.300,4.700,4.700,4.400,5.100,4.700,4.700
63,0.063000,30.600,4.800,0.600,5.300,4.800,5.400,5.300,4.800,5.000
64,0.064000,29.000,5.000,5.400,4.600,4.800,5.100,4.700,4.800,5.000
65,0.065000,118.300,4.700,0.600,5.100,93.300,5.200,4.900,5.000,4.800
66,0.066000,30.600,4.800,200.900,5.400,5.000,5.600,5.100,4.700,4.800
67,0.067000,222.100,5.100,0.500,5.100,4.900,196.800,5.400,4.800,5.100
68,0.068000,27.600,4.900,214.900,5.000,4.400,4.800,4.200,4.600,4.600
69,0.069000,223.300,4.800,4.900,199.600,4.500,4.800,5.100,4.600,4.700
70,0.070000,230.000,4.600,0.100,206.400,4.900,4.700,5.000,4.400,4.600
71,0.071000,231.400,4.700,0.100,4.600,208.100,5.000,4.600,4.300,4.800
72,0.072000,245.900,4.700,0.100,221.200,5.400,4.800,5.200,4.600,4.700
73,0.073000,231.700,4.600,0.200,5.600,207.600,4.600,4.600,4.700,4.600
74,0.074000,236.400,4.700,0.200,4.700,212.700,5.100,4.500,4.700,4.700
75,0.075000,28.100,4.700,207.500,4.800,4.700,4.800,4.600,4.700,4.500
76,0.076000,28.100,4.300,195.300,4.600,4.800,4.700,4.700,4.700,4.600
77,0.077000,27.900,4.600,201.300,4.800,4.600,4.700,4.400,4.800,4.600
78,0.078000,229.200,4.800,0.100,4.700,205.500,4.800,4.900,4.600,4.700
79,0.079000,236.500,4.800,0.100,4.700,213.000,5.500,4.600,4.200,4.500
80,0.080000,28.300,4.700,209.600,4.700,4.800,4.800,4.600,4.700,4.700
81,0.081000,28.300,5.200,197.200,4.800,4.700,4.600,4.600,4.900,4.700
82,0.082000,229.400,4.700,0.200,205.700,4.700,4.700,4.800,4.700,4.800
83,0.083000,231.000,4.600,0.100,4.700,207.400,4.900,4.700,4.600,4.700
84,0.084000,243.600,4.900,0.200,220.200,4.700,4.900,4.500,4.600,4.700
85,0.085000,231.900,4.700,0.200,4.700,208.200,4.800,4.700,4.700,4.800
86,0.086000,241.200,5.000,0.100,217.600,4.800,4.700,4.700,4.800,4.600
87,0.087000,226.500,5.200,0.100,4.600,204.000,4.600,4.300,4.400,4.600
88,0.088000,241.300,4.900,0.200,217.600,4.700,4.800,4.700,4.900,4.600
89,0.089000,225.300,5.100,0.200,4.700,201.200,4.700,4.700,5.400,4.600
90,0.090000,240.100,4.700,0.200,216.200,5.000,4.200,4.800,5.200,4.700
91,0.091000,28.600,4.700,209.300,4.700,4.800,4.800,4.800,4.600,4.900
92,0.092000,28.000,4.600,196.800,4.500,4.700,4.900,4.600,4.600,4.700
93,0.093000,28.200,4.700,206.200,4.800,4.600,4.900,4.700,4.700,4.500
94,0.094000,232.000,4.800,4.800,208.700,4.900,4.800,4.700,4.300,4.600
95,0.095000,27.900,4.600,205.300,4.600,4.700,4.500,4.700,4.700,4.700
96,0.096000,236.300,4.800,0.200,213.000,4.500,4.900,4.500,4.700,4.700
97,0.097000,29.300,4.600,203.900,5.400,4.800,4.900,4.700,4.700,4.800
98,0.098000,230.300,4.600,4.900,206.900,4.400,4.800,4.600,4.600,5.000
99,0.099000,227.100,4.800,0.100,4.800,203.600,4.600,4.800,4.600,4.700
100,0.100000,241.200,4.800,0.100,218.200,4.600,4.700,4.500,4.500,4.700
101,0.101000,227.600,5.300,0.100,4.600,204.400,4.400,4.800,4.700,4.700
102,0.102000,240.000,4.600,0.200,216.500,4.600,4.800,4.600,4.900,4.600
103,0.103000,29.300,4.700,207.900,5.500,4.800,4.800,4.600,4.700,4.900
104,0.104000,28.200,5.100,198.800,4.500,4.500,4.800,5.100,4.600,4.700
105,0.105000,223.500,4.800,4.800,199.800,4.600,4.800,4.800,4.800,4.700
106,0.106000,231.000,4.600,0.200,4.700,207.300,5.100,4.600,4.700,4.600
107,0.107000,237.600,4.700,0.200,4.700,213.700,4.800,4.700,4.600,5.100
108,0.108000,28.100,4.300,211.900,4.700,4.700,4.600,4.700,4.700,4.700
109,0.109000,28.400,4.800,200.000,4.800,4.700,4.700,4.900,4.600,4.700
110,0.110000,227.100,4.700,0.300,4.700,203.800,4.700,4.800,4.600,4.500
111,0.111000,232.900,4.700,0.100,4.800,209.300,4.800,4.600,4.700,4.700
112,0.112000,241.700,4.600,0.200,4.700,218.300,4.800,4.700,4.600,4.600
113,0.113000,228.200,4.800,0.100,4.700,204.200,5.400,4.500,4.700,4.700
114,0.114000,235.300,4.700,0.200,4.700,211.300,5.200,4.200,4.700,5.200
115,0.115000,244.900,4.800,0.100,4.700,221.500,4.900,4.400,4.600,4.800
116,0.116000,235.200,4.600,0.300,4.700,211.000,5.100,4.600,4.700,5.100
117,0.117000,239.000,4.600,0.200,4.700,215.400,4.800,4.600,4.900,4.600
118,0.118000,28.400,4.600,213.000,4.900,4.600,4.800,4.600,4.900,4.600
119,0.119000,28.800,4.700,205.600,4.700,4.700,5.200,4.800,4.600,4.800
120,0.120000,229.700,4.700,0.200,4.600,207.300,4.100,4.600,4.600,4.500
121,0.121000,30.900,4.700,5.300,5.100,5.500,5.200,5.100,5.400,4.600
122,0.122000,28.300,5.600,0.200,4.800,4.600,5.000,4.600,4.600,4.700
123,0.123000,29.400,4.700,0.300,5.000,4.800,4.900,5.100,4.900,4.700
124,0.124000,29.700,5.000,0.300,5.000,4.900,5.100,5.000,4.900,4.800
