step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,117479.858483,-233898.465392,-116418.606909,0.000000e+00,-412.441536,304.962796,-584.035388,0.000,2.873,0.146,0.000,0.000,0.000
2,0.002000,117477.794756,-233895.787012,-116417.992256,5.279675e-06,-412.442221,304.960213,-584.037469,0.000,3.903,0.038,0.000,0.000,0.000
3,0.003000,117476.154101,-233893.120822,-116416.966721,1.408871e-05,-412.443219,304.955924,-584.040905,0.000,2.625,0.027,0.000,0.000,0.000
4,0.004000,117474.938544,-233890.468316,-116415.529772,2.643166e-05,-412.444424,304.949968,-584.045670,0.000,2.620,0.023,0.000,0.000,0.000
5,0.005000,117474.150331,-233887.830863,-116413.680532,4.231606e-05,-412.445738,304.942409,-584.051712,0.000,2.610,0.022,0.000,0.000,0.000
6,0.006000,117473.791618,-233885.210731,-116411.419113,6.174095e-05,-412.447083,304.933320,-584.058976,0.000,2.593,0.032,0.000,0.000,0.000
7,0.007000,117473.864593,-233882.609683,-116408.745090,8.470999e-05,-412.448384,304.922783,-584.067409,0.000,1.375,0.023,0.000,0.000,0.000
8,0.008000,117474.370871,-233880.029844,-116405.658973,1.112188e-04,-412.449612,304.910890,-584.076946,0.000,2.647,0.026,0.000,0.000,0.000
9,0.009000,117475.311789,-233877.472860,-116402.161071,1.412647e-04,-412.450744,304.897753,-584.087526,0.000,2.599,0.041,0.000,0.000,0.000
10,0.010000,117476.688658,-233874.940569,-116398.251911,1.748432e-04,-412.451782,304.883472,-584.099084,0.000,2.618,0.021,0.000,0.000,0.000
11,0.011000,117478.501859,-233872.434369,-116393.932510,2.119455e-04,-412.452729,304.868150,-584.111554,0.000,2.585,0.038,0.000,0.000,0.000
12,0.012000,117480.751624,-233869.955645,-116389.204021,2.525618e-04,-412.453575,304.851913,-584.124882,0.000,2.608,0.024,0.000,0.000,0.000
13,0.013000,117483.438004,-233867.505702,-116384.067698,2.966812e-04,-412.454363,304.834868,-584.138994,0.000,2.593,0.026,0.000,0.000,0.000
14,0.014000,117486.560296,-233865.085355,-116378.525059,3.442908e-04,-412.455114,304.817132,-584.153812,0.000,2.635,0.023,0.000,0.000,0.000
15,0.015000,117490.117654,-233862.695604,-116372.577950,3.953746e-04,-412.455851,304.798813,-584.169273,0.000,5.159,0.024,0.000,0.000,0.000
16,0.016000,117494.109323,-233860.337346,-116366.228023,4.499185e-04,-412.456632,304.780006,-584.185321,0.000,2.611,0.026,0.000,0.000,0.000
17,0.017000,117498.534696,-233858.011583,-116359.476887,5.079087e-04,-412.457503,304.760818,-584.201889,0.000,2.591,0.023,0.000,0.000,0.000
18,0.018000,117503.392960,-233855.719591,-116352.326631,5.693272e-04,-412.458496,304.741321,-584.218916,0.000,1.305,0.022,0.000,0.000,0.000
19,0.019000,117508.683541,-233853.462402,-116344.778861,6.341602e-04,-412.459650,304.721601,-584.236331,0.000,2.593,0.019,0.000,0.000,0.000
20,0.020000,117514.406149,-233851.240772,-116336.834623,7.023988e-04,-412.461011,304.701753,-584.254059,0.000,2.573,0.019,0.000,0.000,0.000
21,0.021000,117520.560612,-233849.055949,-116328.495338,7.740307e-04,-412.462630,304.681866,-584.272054,0.000,2.579,0.021,0.000,0.000,0.000
22,0.022000,117527.147179,-233846.908519,-116319.761340,8.490530e-04,-412.464539,304.662018,-584.290283,0.000,2.584,0.018,0.000,0.000,0.000
23,0.023000,117534.166344,-233844.798998,-116310.632654,9.274656e-04,-412.466770,304.642278,-584.308710,0.000,2.391,0.026,0.000,0.000,0.000
24,0.024000,117541.618639,-233842.727536,-116301.108896,1.009272e-03,-412.469362,304.622725,-584.327303,0.000,1.352,0.024,0.000,0.000,0.000
25,0.025000,117549.504647,-233840.693758,-116291.189111,1.094480e-03,-412.472336,304.603426,-584.346049,0.000,2.628,0.025,0.000,0.000,0.000
26,0.026000,117557.824797,-233838.696757,-116280.871960,1.183101e-03,-412.475729,304.584450,-584.364945,0.000,2.600,0.021,0.000,0.000,0.000
27,0.027000,117566.579837,-233836.735313,-116270.155475,1.275152e-03,-412.479577,304.565873,-584.383978,0.000,2.612,0.020,0.000,0.000,0.000
28,0.028000,117575.770302,-233834.807678,-116259.037376,1.370653e-03,-412.483903,304.547743,-584.403151,0.000,2.601,0.021,0.000,0.000,0.000
29,0.029000,117585.396887,-233832.911550,-116247.514663,1.469630e-03,-412.488733,304.530113,-584.422489,0.000,2.597,0.021,0.000,0.000,0.000
30,0.030000,117595.461095,-233831.043976,-116235.582881,1.572120e-03,-412.494102,304.513042,-584.442006,0.000,2.574,0.021,0.000,0.000,0.000
31,0.031000,117605.964055,-233829.202051,-116223.237996,1.678159e-03,-412.500050,304.496563,-584.461727,0.000,3.857,0.021,0.000,0.000,0.000
32,0.032000,117616.906578,-233827.382208,-116210.475630,1.787784e-03,-412.506592,304.480706,-584.481674,0.000,2.598,0.020,0.000,0.000,0.000
33,0.033000,117628.289727,-233825.580104,-116197.290377,1.901041e-03,-412.513753,304.465490,-584.501894,0.000,2.552,0.020,0.000,0.000,0.000
34,0.034000,117640.114703,-233823.792034,-116183.677332,2.017973e-03,-412.521567,304.450926,-584.522407,0.000,1.297,0.018,0.000,0.000,0.000
35,0.035000,117652.382559,-233822.013520,-116169.630961,2.138627e-03,-412.530074,304.437040,-584.543249,0.000,2.555,0.019,0.000,0.000,0.000
36,0.036000,117665.094126,-233820.239884,-116155.145758,2.263050e-03,-412.539283,304.423811,-584.564454,0.000,2.586,0.017,0.000,0.000,0.000
37,0.037000,117678.250071,-233818.467011,-116140.216940,2.391284e-03,-412.549220,304.411216,-584.586038,0.000,2.595,0.018,0.000,0.000,0.000
38,0.038000,117691.850614,-233816.690486,-116124.839872,2.523368e-03,-412.559910,304.399246,-584.608024,0.000,1.322,0.020,0.000,0.000,0.000
39,0.039000,117705.895894,-233814.906496,-116109.010602,2.659337e-03,-412.571366,304.387866,-584.630419,0.000,2.590,0.017,0.000,0.000,0.000
40,0.040000,117720.385897,-233813.111723,-116092.725826,2.799218e-03,-412.583590,304.377024,-584.653209,0.000,2.600,0.018,0.000,0.000,0.000
41,0.041000,117735.320080,-233811.303235,-116075.983155,2.943033e-03,-412.596563,304.366674,-584.676392,0.000,2.580,0.018,0.000,0.000,0.000
42,0.042000,117750.698098,-233809.478851,-116058.780753,3.090796e-03,-412.610289,304.356776,-584.699961,0.000,2.602,0.019,0.000,0.000,0.000
