step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.320576,-1466418.537757,-722192.217180,0.000000e+00,-1140.125217,589.371551,581.078737,9.545,7.672,17.947,1.358,1.312,2.967,1.298,1.297,1.313,0.000,0.000,0.000
2,0.002000,744212.862234,-1466403.930860,-722191.068626,1.590371e-06,-1140.088654,589.238258,581.123562,9.407,8.803,1.432,1.339,1.314,2.786,1.298,1.337,1.333,0.000,0.000,0.000
3,0.003000,744198.553868,-1466388.668522,-722190.114654,2.911311e-06,-1140.096200,589.203152,581.139764,9.311,10.193,1.366,1.317,1.273,2.762,1.287,1.336,1.337,0.000,0.000,0.000
4,0.004000,744183.620986,-1466372.776898,-722189.155912,4.238855e-06,-1140.584595,588.988876,581.348241,13.211,16.305,1.360,3.859,1.280,4.052,1.347,1.343,1.330,0.000,0.000,0.000
5,0.005000,744167.947095,-1466356.170538,-722188.223443,5.530020e-06,-1141.186587,588.526870,581.714691,10.680,13.989,3.876,1.313,1.344,4.108,1.311,1.315,1.289,0.000,0.000,0.000
6,0.006000,744151.253501,-1466338.893760,-722187.640259,6.337539e-06,-1141.357579,588.230996,582.024749,13.126,15.242,1.372,3.837,1.270,4.052,1.293,1.340,1.334,0.000,0.000,0.000
7,0.007000,744133.991758,-1466320.972564,-722186.980806,7.250666e-06,-1141.397002,588.103521,582.373209,13.256,15.287,1.374,1.316,2.548,5.400,1.307,1.345,1.340,0.000,0.000,0.000
8,0.008000,744116.059897,-1466302.407550,-722186.347653,8.127376e-06,-1141.390092,588.011483,582.615631,13.329,16.492,1.374,1.342,2.606,5.378,1.315,1.338,1.349,0.000,0.000,0.000
9,0.009000,744097.279679,-1466283.273125,-722185.993446,8.617836e-06,-1141.480241,587.758061,582.737232,10.613,7.674,1.364,2.521,1.338,2.810,1.289,1.338,1.319,0.000,0.000,0.000
10,0.010000,744077.839191,-1466263.561719,-722185.722528,8.992968e-06,-1141.620427,587.385147,582.759211,9.360,10.257,1.334,1.290,1.289,2.833,1.309,1.310,1.329,0.000,0.000,0.000
