step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.150042,-58820.280277,-29215.130235,0.000000e+00,-23.289246,95.370437,-127.676570,2.049,7.806,0.104,0.000,0.000,0.000
2,0.002000,29604.585665,-58819.657134,-29215.071469,2.011479e-06,-23.295049,95.376012,-127.670789,0.309,4.935,0.038,0.000,0.000,0.000
3,0.003000,29604.006312,-58819.031920,-29215.025608,3.581242e-06,-23.311293,95.386465,-127.675512,0.285,5.026,0.032,0.000,0.000,0.000
4,0.004000,29603.412821,-58818.404297,-29214.991475,4.749564e-06,-23.326778,95.395627,-127.681036,0.259,5.238,0.032,0.000,0.000,0.000
5,0.005000,29602.808396,-58817.775405,-29214.967009,5.587011e-06,-23.341941,95.403948,-127.685536,0.283,6.247,0.041,0.000,0.000,0.000
6,0.006000,29602.187248,-58817.144925,-29214.957678,5.906426e-06,-23.358213,95.413257,-127.689552,0.237,5.185,0.029,0.000,0.000,0.000
7,0.007000,29601.563294,-58816.513991,-29214.950697,6.145379e-06,-23.382798,95.428116,-127.696390,0.225,6.445,0.024,0.000,0.000,0.000
8,0.008000,29600.920694,-58815.881894,-29214.961200,5.785846e-06,-23.413538,95.444472,-127.706374,0.225,5.132,0.021,0.000,0.000,0.000
9,0.009000,29600.249999,-58815.249915,-29214.999916,4.460659e-06,-23.431297,95.453558,-127.706994,0.209,5.121,0.021,0.000,0.000,0.000
10,0.010000,29599.562687,-58814.618448,-29215.055762,2.549120e-06,-23.445642,95.462418,-127.704722,0.237,6.233,0.031,0.000,0.000,0.000
11,0.011000,29598.863164,-58813.987799,-29215.124635,1.916674e-07,-23.456245,95.473477,-127.700867,0.213,5.189,0.023,0.000,0.000,0.000
12,0.012000,29598.182229,-58813.358088,-29215.175859,1.561680e-06,-23.474791,95.491764,-127.706350,0.238,6.392,0.022,0.000,0.000,0.000
13,0.013000,29597.553363,-58812.728479,-29215.175115,1.536216e-06,-23.493051,95.509349,-127.711771,0.206,4.934,0.020,0.000,0.000,0.000
14,0.014000,29596.957607,-58812.099817,-29215.142211,4.099241e-07,-23.501791,95.518075,-127.708792,0.226,4.954,0.024,0.000,0.000,0.000
15,0.015000,29596.349918,-58811.472003,-29215.122085,2.789471e-07,-23.518967,95.532994,-127.704250,0.221,6.459,0.026,0.000,0.000,0.000
16,0.016000,29595.737520,-58810.844345,-29215.106824,8.013017e-07,-23.541770,95.556957,-127.692917,0.244,5.216,0.042,0.000,0.000,0.000
17,0.017000,29595.142031,-58810.216686,-29215.074656,1.902392e-06,-23.554405,95.572356,-127.682277,0.230,6.385,0.026,0.000,0.000,0.000
18,0.018000,29594.555565,-58809.589038,-29215.033473,3.312020e-06,-23.565355,95.588223,-127.666100,0.225,5.192,0.023,0.000,0.000,0.000
19,0.019000,29593.991667,-58808.960559,-29214.968893,5.522550e-06,-23.584519,95.614881,-127.646305,0.214,4.977,0.023,0.000,0.000,0.000
20,0.020000,29593.415279,-58808.330988,-29214.915709,7.342964e-06,-23.629666,95.652386,-127.661804,0.224,5.124,0.030,0.000,0.000,0.000
21,0.021000,29592.820978,-58807.697695,-29214.876716,8.677638e-06,-23.672983,95.685516,-127.669846,0.248,5.204,0.029,0.000,0.000,0.000
22,0.022000,29592.235358,-58807.062432,-29214.827074,1.037684e-05,-23.683894,95.698862,-127.652345,0.228,6.224,0.023,0.000,0.000,0.000
23,0.023000,29591.623477,-58806.425563,-29214.802087,1.123212e-05,-23.687661,95.704469,-127.643889,0.256,5.145,0.027,0.000,0.000,0.000
24,0.024000,29590.996065,-58805.786588,-29214.790523,1.162792e-05,-23.690066,95.706728,-127.633540,0.267,6.039,0.027,0.000,0.000,0.000
25,0.025000,29590.364452,-58805.145591,-29214.781139,1.194914e-05,-23.692871,95.708245,-127.626290,0.232,6.448,0.023,0.000,0.000,0.000
26,0.026000,29589.714785,-58804.502431,-29214.787646,1.172642e-05,-23.697036,95.710956,-127.621240,0.242,5.204,0.028,0.000,0.000,0.000
27,0.027000,29589.046734,-58803.857315,-29214.810581,1.094137e-05,-23.701134,95.713720,-127.615267,0.229,6.416,0.028,0.000,0.000,0.000
28,0.028000,29588.375231,-58803.210358,-29214.835128,1.010117e-05,-23.704554,95.715855,-127.607439,0.258,5.195,0.025,0.000,0.000,0.000
29,0.029000,29587.711737,-58802.561766,-29214.850028,9.591130e-06,-23.708525,95.717073,-127.598806,0.260,5.072,0.026,0.000,0.000,0.000
30,0.030000,29587.042671,-58801.911973,-29214.869302,8.931410e-06,-23.713400,95.717748,-127.592141,0.258,6.459,0.034,0.000,0.000,0.000
31,0.031000,29586.370174,-58801.261416,-29214.891242,8.180453e-06,-23.717120,95.717840,-127.587041,0.261,5.196,0.031,0.000,0.000,0.000
32,0.032000,29585.693799,-58800.610591,-29214.916792,7.305899e-06,-23.718462,95.718156,-127.580870,0.254,5.147,0.026,0.000,0.000,0.000
33,0.033000,29584.996387,-58799.960082,-29214.963695,5.700458e-06,-23.719099,95.720140,-127.573703,0.267,5.217,0.026,0.000,0.000,0.000
34,0.034000,29584.294712,-58799.310369,-29215.015657,3.921850e-06,-23.719479,95.722087,-127.565849,0.250,4.960,0.025,0.000,0.000,0.000
35,0.035000,29583.611194,-58798.661964,-29215.050770,2.719985e-06,-23.719446,95.722788,-127.557913,0.272,6.473,0.028,0.000,0.000,0.000
36,0.036000,29582.953811,-58798.015436,-29215.061625,2.348417e-06,-23.720267,95.722604,-127.550636,0.282,5.167,0.033,0.000,0.000,0.000
37,0.037000,29582.326698,-58797.371355,-29215.044657,2.929219e-06,-23.726775,95.729200,-127.540920,0.278,5.147,0.029,0.000,0.000,0.000
38,0.038000,29581.711921,-58796.730025,-29215.018104,3.838104e-06,-23.731353,95.736842,-127.530103,0.262,5.209,0.027,0.000,0.000,0.000
39,0.039000,29581.089776,-58796.092369,-29215.002593,4.369020e-06,-23.734851,95.745221,-127.519477,0.255,5.150,0.026,0.000,0.000,0.000
40,0.040000,29580.465930,-58795.458721,-29214.992791,4.704520e-06,-23.742089,95.754596,-127.514169,0.266,6.227,0.028,0.000,0.000,0.000
41,0.041000,29579.844627,-58794.829743,-29214.985116,4.967256e-06,-23.750961,95.763909,-127.514105,0.265,4.952,0.026,0.000,0.000,0.000
42,0.042000,29579.222679,-58794.205894,-29214.983214,5.032338e-06,-23.759153,95.772779,-127.514663,0.316,5.208,0.037,0.000,0.000,0.000
43,0.043000,29578.602561,-58793.587974,-29214.985413,4.957070e-06,-23.762885,95.775227,-127.517269,0.273,5.191,0.027,0.000,0.000,0.000
44,0.044000,29577.978446,-58792.976814,-29214.998368,4.513648e-06,-23.763246,95.775941,-127.516376,0.299,5.190,0.033,0.000,0.000,0.000
45,0.045000,29577.356368,-58792.373175,-29215.016807,3.882487e-06,-23.764025,95.776645,-127.514730,0.291,6.227,0.029,0.000,0.000,0.000
46,0.046000,29576.754234,-58791.777693,-29215.023459,3.654810e-06,-23.765221,95.778116,-127.512089,0.306,5.214,0.044,0.000,0.000,0.000
47,0.047000,29576.198305,-58791.191166,-29214.992861,4.702124e-06,-23.767075,95.780805,-127.507915,0.288,4.960,0.039,0.000,0.000,0.000
48,0.048000,29575.665831,-58790.614229,-29214.948398,6.224045e-06,-23.773015,95.784697,-127.506565,0.366,5.178,0.035,0.000,0.000,0.000
49,0.049000,29575.117926,-58790.047507,-29214.929581,6.868139e-06,-23.780051,95.786255,-127.506479,0.331,5.084,0.033,0.000,0.000,0.000
50,0.050000,29574.573987,-58789.491805,-29214.917817,7.270802e-06,-23.797129,95.803670,-127.502762,0.365,6.444,0.035,0.000,0.000,0.000
51,0.051000,29574.066343,-58788.947176,-29214.880833,8.536737e-06,-23.812844,95.822255,-127.497977,0.325,5.088,0.030,0.000,0.000,0.000
