step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.366750,-1466418.533990,-722192.167239,0.000000e+00,-1140.204962,589.387534,581.185641,11.722,8.930,10.530,2.585,1.285,3.952,1.283,1.291,1.326,0.000,0.000,0.000
2,0.002000,744212.786512,-1466403.923295,-722191.136783,1.426845e-06,-1140.153514,589.358019,581.325333,9.378,6.396,1.400,1.336,1.339,2.803,1.292,1.319,1.290,0.000,0.000,0.000
3,0.003000,744198.465577,-1466388.663013,-722190.197436,2.727534e-06,-1140.619938,589.126439,581.747634,9.361,6.402,1.366,1.331,1.349,2.780,1.271,1.294,1.335,0.000,0.000,0.000
4,0.004000,744183.362913,-1466372.670527,-722189.307614,3.959646e-06,-1141.151006,588.916610,582.062518,9.319,7.697,1.349,1.317,1.336,2.788,1.270,1.287,1.321,0.000,0.000,0.000
5,0.005000,744167.512384,-1466356.066902,-722188.554518,5.002438e-06,-1141.338393,588.786363,582.255739,9.428,7.688,1.360,1.316,1.356,2.793,1.288,1.333,1.342,0.000,0.000,0.000
6,0.006000,744150.853723,-1466338.797801,-722187.944079,5.847697e-06,-1141.583068,588.447648,582.578743,10.404,7.433,1.314,1.289,1.290,3.919,1.289,1.284,1.333,0.000,0.000,0.000
7,0.007000,744133.663878,-1466320.873545,-722187.209667,6.864617e-06,-1141.767563,588.167288,582.910105,10.794,7.671,1.370,1.342,1.346,4.144,1.311,1.333,1.318,0.000,0.000,0.000
8,0.008000,744115.823936,-1466302.288900,-722186.464964,7.895787e-06,-1141.935096,587.991727,583.152176,10.406,7.633,1.353,1.317,1.271,3.827,1.328,1.329,1.335,0.000,0.000,0.000
9,0.009000,744097.144929,-1466283.123918,-722185.978989,8.568703e-06,-1142.088769,587.771080,583.191237,9.278,8.879,1.125,1.313,1.310,2.786,1.279,1.294,1.296,0.000,0.000,0.000
10,0.010000,744077.827287,-1466263.368587,-722185.541300,9.174759e-06,-1142.260773,587.473310,583.260213,9.195,8.835,1.409,1.309,1.278,2.778,1.281,1.279,1.270,0.000,0.000,0.000
11,0.011000,744057.632729,-1466243.092872,-722185.460143,9.287135e-06,-1142.309937,587.216031,583.243226,10.792,7.720,1.381,1.294,1.313,4.185,1.335,1.343,1.321,0.000,0.000,0.000
12,0.012000,744036.740163,-1466222.337486,-722185.597323,9.097186e-06,-1142.271423,587.116900,583.067576,11.934,7.629,1.394,2.588,1.327,4.079,1.321,1.286,1.334,0.000,0.000,0.000
13,0.013000,744015.600422,-1466201.206080,-722185.605657,9.085646e-06,-1142.280671,587.108932,583.051982,10.926,7.488,1.355,1.309,1.329,4.289,1.329,1.344,1.324,0.000,0.000,0.000
14,0.014000,743994.349867,-1466179.709632,-722185.359765,9.426127e-06,-1142.460015,586.847514,583.148692,10.675,7.692,1.372,1.310,1.287,4.069,1.339,1.336,1.333,0.000,0.000,0.000
15,0.015000,743973.128318,-1466157.812824,-722184.684507,1.036114e-05,-1142.780743,586.524110,583.188333,10.508,7.635,1.341,1.289,1.284,4.038,1.306,1.283,1.307,0.000,0.000,0.000
16,0.016000,743952.095887,-1466135.539338,-722183.443451,1.207959e-05,-1142.798568,585.882984,583.485361,10.431,7.214,1.401,1.329,1.334,3.829,1.272,1.350,1.316,0.000,0.000,0.000
17,0.017000,743930.564726,-1466112.854757,-722182.290031,1.367670e-05,-1142.609162,585.337212,583.762257,11.908,7.564,1.376,1.309,1.286,5.395,1.280,1.275,1.363,0.000,0.000,0.000
18,0.018000,743908.010209,-1466089.813397,-722181.803188,1.435082e-05,-1142.520580,585.105952,583.772595,12.018,7.665,1.356,1.348,1.334,5.350,1.313,1.339,1.333,0.000,0.000,0.000
19,0.019000,743884.746983,-1466066.374054,-722181.627071,1.459469e-05,-1142.537888,584.716591,583.910352,10.346,7.644,1.348,1.361,1.320,3.734,1.286,1.330,1.314,0.000,0.000,0.000
20,0.020000,743860.695768,-1466042.501049,-722181.805281,1.434792e-05,-1142.494574,584.459817,583.737929,10.571,7.682,1.345,1.310,1.284,4.027,1.287,1.330,1.331,0.000,0.000,0.000
21,0.021000,743836.248983,-1466018.142464,-722181.893481,1.422580e-05,-1142.367243,584.217392,583.567943,10.571,7.681,1.309,1.298,1.340,4.049,1.268,1.298,1.319,0.000,0.000,0.000
22,0.022000,743812.097185,-1465993.256529,-722181.159344,1.524234e-05,-1142.453335,584.374204,584.315480,11.972,8.775,1.365,1.323,1.333,5.328,1.311,1.334,1.343,0.000,0.000,0.000
23,0.023000,743787.105813,-1465967.672167,-722180.566353,1.606343e-05,-1142.546945,584.547626,585.041324,10.582,7.698,1.333,1.299,1.327,3.988,1.291,1.337,1.339,0.000,0.000,0.000
24,0.024000,743761.028905,-1465941.490100,-722180.461195,1.620904e-05,-1142.558274,584.442838,585.210883,10.572,7.628,1.355,1.327,1.321,3.961,1.287,1.335,1.340,0.000,0.000,0.000
25,0.025000,743734.334835,-1465914.664689,-722180.329853,1.639091e-05,-1142.624619,584.433674,585.344251,10.422,7.674,1.319,1.296,1.320,3.968,1.269,1.271,1.298,0.000,0.000,0.000
26,0.026000,743706.698191,-1465887.172988,-722180.474797,1.619021e-05,-1142.618589,584.304647,585.459981,12.004,7.685,1.348,1.333,1.342,5.331,1.341,1.339,1.318,0.000,0.000,0.000
27,0.027000,743678.360744,-1465859.026930,-722180.666186,1.592520e-05,-1142.533321,584.089520,585.607594,10.600,7.673,1.309,1.303,1.331,4.021,1.288,1.341,1.317,0.000,0.000,0.000
28,0.028000,743649.567893,-1465830.208431,-722180.640537,1.596071e-05,-1142.426007,583.983988,585.695962,10.513,7.723,1.346,1.329,1.308,4.031,1.273,1.281,1.290,0.000,0.000,0.000
29,0.029000,743619.985698,-1465800.738001,-722180.752303,1.580595e-05,-1142.349943,583.847027,585.808795,11.743,7.711,1.349,1.340,1.329,5.077,1.327,1.335,1.335,0.000,0.000,0.000
30,0.030000,743589.597606,-1465770.609424,-722181.011818,1.544661e-05,-1142.293426,583.617416,586.051426,10.681,7.669,1.346,1.335,1.336,4.070,1.327,1.326,1.288,0.000,0.000,0.000
31,0.031000,743558.695597,-1465739.819754,-722181.124158,1.529106e-05,-1142.231959,583.405728,586.271998,11.837,7.692,1.332,1.333,1.335,5.276,1.271,1.285,1.337,0.000,0.000,0.000
32,0.032000,743527.385890,-1465708.396150,-722181.010260,1.544877e-05,-1142.168110,583.168667,586.440687,10.696,7.683,1.354,1.345,1.316,4.043,1.318,1.335,1.338,0.000,0.000,0.000
