step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.000100,744237.909973,-1466431.126270,-722193.216297,0.000000e+00,-1140.195589,589.440690,581.120042,0.671,9.085,0.035,0.000,0.000,0.000
2,0.000200,744236.641428,-1466429.753990,-722193.112562,1.436395e-07,-1140.182828,589.404850,581.150659,0.272,6.476,0.034,0.000,0.000,0.000
3,0.000300,744235.362619,-1466428.375034,-722193.012415,2.823096e-07,-1140.165488,589.366210,581.178978,0.234,7.752,0.040,0.000,0.000,0.000
4,0.000400,744234.078044,-1466426.988732,-722192.910688,4.231677e-07,-1140.158983,589.353293,581.187517,0.224,9.017,0.023,0.000,0.000,0.000
5,0.000500,744232.791695,-1466425.596225,-722192.804530,5.701619e-07,-1140.155498,589.340972,581.193146,0.226,8.913,0.027,0.000,0.000,0.000
6,0.000600,744231.491101,-1466424.197850,-722192.706750,7.055556e-07,-1140.152200,589.334077,581.202717,0.241,7.664,0.023,0.000,0.000,0.000
7,0.000700,744230.200326,-1466422.792634,-722192.592309,8.640183e-07,-1140.144534,589.329088,581.211233,0.211,5.178,0.023,0.000,0.000,0.000
8,0.000800,744228.916081,-1466421.380688,-722192.464607,1.040843e-06,-1140.139282,589.324795,581.219157,0.208,8.958,0.018,0.000,0.000,0.000
9,0.000900,744227.619600,-1466419.962274,-722192.342673,1.209681e-06,-1140.140025,589.320485,581.226821,0.198,11.435,0.021,0.000,0.000,0.000
10,0.001000,744226.307392,-1466418.537859,-722192.230467,1.365050e-06,-1140.134299,589.313279,581.231318,0.212,5.140,0.030,0.000,0.000,0.000
11,0.001100,744224.991944,-1466417.106921,-722192.114977,1.524966e-06,-1140.125474,589.306897,581.227259,0.188,11.317,0.021,0.000,0.000,0.000
12,0.001200,744223.687560,-1466415.669655,-722191.982095,1.708964e-06,-1140.126966,589.294356,581.231197,0.198,3.817,0.019,0.000,0.000,0.000
13,0.001300,744222.379805,-1466414.225485,-722191.845680,1.897854e-06,-1140.143380,589.269586,581.257026,0.194,3.860,0.025,0.000,0.000,0.000
14,0.001400,744221.044693,-1466412.774210,-722191.729517,2.058701e-06,-1140.154159,589.251201,581.279384,0.190,13.993,0.020,0.000,0.000,0.000
15,0.001500,744219.693264,-1466411.316639,-722191.623374,2.205674e-06,-1140.152885,589.236478,581.292859,0.206,5.118,0.020,0.000,0.000,0.000
16,0.001600,744218.346623,-1466409.852163,-722191.505540,2.368836e-06,-1140.153487,589.226391,581.306888,0.231,3.875,0.029,0.000,0.000,0.000
17,0.001700,744217.010975,-1466408.382785,-722191.371810,2.554007e-06,-1140.168298,589.212824,581.329725,0.194,3.876,0.019,0.000,0.000,0.000
18,0.001800,744215.685181,-1466406.906616,-722191.221435,2.762228e-06,-1140.196009,589.192941,581.360220,0.193,6.389,0.019,0.000,0.000,0.000
19,0.001900,744214.345513,-1466405.423344,-722191.077831,2.961072e-06,-1140.221801,589.178876,581.382234,0.205,8.956,0.018,0.000,0.000,0.000
20,0.002000,744212.979629,-1466403.933535,-722190.953906,3.132667e-06,-1140.233828,589.169162,581.398264,0.185,10.285,0.017,0.000,0.000,0.000
21,0.002100,744211.575409,-1466402.437276,-722190.861866,3.260112e-06,-1140.236807,589.159748,581.425392,0.193,5.170,0.021,0.000,0.000,0.000
