step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.154594,-58820.279804,-29215.125210,0.000000e+00,-23.301672,95.377662,-127.688098,1.561,7.900,0.164,0.000,0.000,0.000
2,0.002000,29604.590790,-58819.656133,-29215.065343,2.049182e-06,-23.314402,95.386445,-127.687989,0.328,5.162,0.035,0.000,0.000,0.000
3,0.003000,29604.015114,-58819.030075,-29215.014960,3.773736e-06,-23.336493,95.399732,-127.697246,0.264,7.659,0.028,0.000,0.000,0.000
4,0.004000,29603.425193,-58818.401606,-29214.976414,5.093146e-06,-23.354329,95.409465,-127.703393,0.257,5.150,0.025,0.000,0.000,0.000
5,0.005000,29602.819798,-58817.771642,-29214.951844,5.934135e-06,-23.372862,95.419262,-127.710290,0.243,7.716,0.023,0.000,0.000,0.000
6,0.006000,29602.193518,-58817.140125,-29214.946607,6.113391e-06,-23.399353,95.432761,-127.722923,0.299,5.151,0.034,0.000,0.000,0.000
7,0.007000,29601.547774,-58816.507410,-29214.959636,5.667427e-06,-23.419857,95.444270,-127.728755,0.260,5.182,0.026,0.000,0.000,0.000
8,0.008000,29600.885535,-58815.874612,-29214.989076,4.659717e-06,-23.434288,95.453104,-127.727378,0.271,5.151,0.027,0.000,0.000,0.000
9,0.009000,29600.212090,-58815.242063,-29215.029973,3.259883e-06,-23.450090,95.461680,-127.725627,0.254,7.674,0.024,0.000,0.000,0.000
10,0.010000,29599.524115,-58814.609967,-29215.085852,1.347195e-06,-23.464430,95.470539,-127.723360,0.314,5.164,0.030,0.000,0.000,0.000
11,0.011000,29598.820331,-58813.978610,-29215.158279,1.131908e-06,-23.476796,95.481390,-127.720362,0.298,8.964,0.029,0.000,0.000,0.000
12,0.012000,29598.131821,-58813.348119,-29215.216298,3.117809e-06,-23.495907,95.498921,-127.724955,0.299,5.166,0.033,0.000,0.000,0.000
13,0.013000,29597.498571,-58812.717821,-29215.219250,3.218881e-06,-23.512920,95.515942,-127.728818,0.291,5.170,0.029,0.000,0.000,0.000
14,0.014000,29596.908738,-58812.088574,-29215.179837,1.869797e-06,-23.532388,95.530026,-127.735691,0.363,7.769,0.040,0.000,0.000,0.000
15,0.015000,29596.306597,-58811.459212,-29215.152615,9.380210e-07,-23.560337,95.550320,-127.740809,0.412,5.194,0.043,0.000,0.000,0.000
16,0.016000,29595.692727,-58810.830061,-29215.137334,4.149845e-07,-23.583138,95.574283,-127.729475,0.323,8.881,0.050,0.000,0.000,0.000
17,0.017000,29595.095918,-58810.200910,-29215.104992,6.920546e-07,-23.603565,95.598944,-127.715841,0.299,4.919,0.037,0.000,0.000,0.000
18,0.018000,29594.509232,-58809.571348,-29215.062117,2.159629e-06,-23.614064,95.616714,-127.704952,0.297,6.435,0.030,0.000,0.000,0.000
19,0.019000,29593.945742,-58808.941598,-29214.995856,4.427647e-06,-23.617073,95.626633,-127.696534,0.285,5.204,0.034,0.000,0.000,0.000
20,0.020000,29593.399587,-58808.311179,-29214.911592,7.311917e-06,-23.620417,95.635894,-127.689496,0.313,5.164,0.032,0.000,0.000,0.000
21,0.021000,29592.840799,-58807.679665,-29214.838866,9.801237e-06,-23.639185,95.657705,-127.687653,0.285,5.150,0.029,0.000,0.000,0.000
22,0.022000,29592.260321,-58807.045827,-29214.785506,1.162768e-05,-23.668621,95.683549,-127.693635,0.314,5.190,0.030,0.000,0.000,0.000
23,0.023000,29591.648962,-58806.409512,-29214.760550,1.248191e-05,-23.682202,95.694695,-127.696346,0.289,7.671,0.028,0.000,0.000,0.000
24,0.024000,29591.021892,-58805.771204,-29214.749312,1.286658e-05,-23.686272,95.698020,-127.690996,0.388,5.242,0.056,0.000,0.000,0.000
25,0.025000,29590.391580,-58805.130733,-29214.739153,1.321430e-05,-23.690098,95.700099,-127.685215,0.321,10.258,0.034,0.000,0.000,0.000
26,0.026000,29589.742307,-58804.488137,-29214.745830,1.298575e-05,-23.693356,95.702392,-127.679120,0.368,5.174,0.045,0.000,0.000,0.000
27,0.027000,29589.075004,-58803.843608,-29214.768604,1.220624e-05,-23.696588,95.704611,-127.672259,0.355,6.503,0.039,0.000,0.000,0.000
28,0.028000,29588.404157,-58803.197267,-29214.793110,1.136741e-05,-23.700035,95.706698,-127.664458,0.326,7.758,0.033,0.000,0.000,0.000
29,0.029000,29587.741094,-58802.549267,-29214.808173,1.085183e-05,-23.703969,95.708000,-127.655735,0.375,5.227,0.037,0.000,0.000,0.000
30,0.030000,29587.072438,-58801.900094,-29214.827656,1.018495e-05,-23.707957,95.708283,-127.648164,0.322,9.035,0.032,0.000,0.000,0.000
31,0.031000,29586.400743,-58801.250114,-29214.849371,9.441658e-06,-23.711709,95.708344,-127.643140,0.420,5.222,0.046,0.000,0.000,0.000
32,0.032000,29585.725344,-58800.599957,-29214.874614,8.577636e-06,-23.714760,95.709558,-127.638722,0.375,5.207,0.037,0.000,0.000,0.000
33,0.033000,29585.029002,-58799.949935,-29214.920933,6.992190e-06,-23.716002,95.712027,-127.632253,0.375,7.767,0.054,0.000,0.000,0.000
34,0.034000,29584.327927,-58799.300699,-29214.972771,5.217816e-06,-23.716389,95.713990,-127.624415,0.367,5.216,0.042,0.000,0.000,0.000
35,0.035000,29583.641091,-58798.652801,-29215.011710,3.884986e-06,-23.716497,95.714761,-127.616533,0.393,7.774,0.043,0.000,0.000,0.000
36,0.036000,29582.980844,-58798.006845,-29215.026001,3.395838e-06,-23.717225,95.714656,-127.609161,0.368,5.278,0.035,0.000,0.000,0.000
37,0.037000,29582.353922,-58797.363295,-29215.009373,3.964998e-06,-23.723921,95.721305,-127.599548,0.554,5.242,0.071,0.000,0.000,0.000
38,0.038000,29581.739823,-58796.722448,-29214.982625,4.880541e-06,-23.732261,95.730017,-127.592455,0.392,2.706,0.044,0.000,0.000,0.000
39,0.039000,29581.117923,-58796.085125,-29214.967202,5.408462e-06,-23.739594,95.739482,-127.585684,0.371,2.577,0.048,0.000,0.000,0.000
40,0.040000,29580.493773,-58795.451798,-29214.958024,5.722587e-06,-23.747095,95.748937,-127.580573,0.376,2.705,0.042,0.000,0.000,0.000
41,0.041000,29579.872928,-58794.823193,-29214.950265,5.988184e-06,-23.755973,95.758202,-127.580459,0.388,5.228,0.042,0.000,0.000,0.000
42,0.042000,29579.250153,-58794.199614,-29214.949460,6.015723e-06,-23.760961,95.765903,-127.577494,0.396,3.986,0.050,0.000,0.000,0.000
43,0.043000,29578.628392,-58793.582191,-29214.953799,5.867221e-06,-23.761337,95.767396,-127.576400,0.365,6.519,0.038,0.000,0.000,0.000
44,0.044000,29578.003185,-58792.971477,-29214.968291,5.371170e-06,-23.761996,95.767961,-127.575591,0.525,4.036,0.053,0.000,0.000,0.000
45,0.045000,29577.378625,-58792.368301,-29214.989676,4.639196e-06,-23.764173,95.768647,-127.574662,0.476,6.519,0.050,0.000,0.000,0.000
46,0.046000,29576.775147,-58791.773226,-29214.998079,4.351567e-06,-23.769744,95.771533,-127.575965,0.429,2.735,0.055,0.000,0.000,0.000
47,0.047000,29576.219756,-58791.186994,-29214.967238,5.407231e-06,-23.775074,95.775382,-127.575217,0.463,3.992,0.047,0.000,0.000,0.000
48,0.048000,29575.687920,-58790.610285,-29214.922365,6.943182e-06,-23.784472,95.784632,-127.571658,0.481,4.076,0.057,0.000,0.000,0.000
49,0.049000,29575.147262,-58790.043604,-29214.896342,7.833914e-06,-23.796845,95.787768,-127.572487,0.466,6.542,0.047,0.000,0.000,0.000
50,0.050000,29574.602939,-58789.487758,-29214.884818,8.228349e-06,-23.823908,95.806679,-127.580127,0.667,4.013,0.086,0.000,0.000,0.000
51,0.051000,29574.087790,-58788.942606,-29214.854816,9.255301e-06,-23.847107,95.829185,-127.584488,0.581,6.703,0.106,0.000,0.000,0.000
52,0.052000,29573.617651,-58788.409458,-29214.791807,1.141202e-05,-23.857937,95.823088,-127.593064,0.592,7.753,0.071,0.000,0.000,0.000
53,0.053000,29573.145168,-58787.888286,-29214.743118,1.307860e-05,-23.869208,95.817263,-127.600468,0.836,4.049,0.090,0.000,0.000,0.000
54,0.054000,29572.692418,-58787.380076,-29214.687658,1.497691e-05,-23.871568,95.816606,-127.600045,0.636,9.155,0.068,0.000,0.000,0.000
55,0.055000,29572.271807,-58786.884902,-29214.613095,1.752911e-05,-23.875252,95.815649,-127.600272,0.591,7.852,0.086,0.000,0.000,0.000
56,0.056000,29571.846616,-58786.403030,-29214.556414,1.946924e-05,-23.883709,95.815103,-127.597561,0.713,6.367,0.081,0.000,0.000,0.000
