step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744221.756840,-1351337.736134,-607115.979293,0.000000e+00,-1140.215208,589.464493,581.105654,1.768,18.385,0.106,0.000,0.000,0.000
2,0.002000,744201.235675,-1351316.875349,-607115.639675,5.593963e-07,-1140.153325,589.433449,580.892319,0.252,4.683,0.026,0.000,0.000,0.000
3,0.003000,744177.766896,-1351293.125548,-607115.358652,1.022278e-06,-1140.591918,589.145686,581.091035,0.229,4.687,0.021,0.000,0.000,0.000
4,0.004000,744151.670333,-1351266.457502,-607114.787169,1.963585e-06,-1141.142696,588.732681,581.459532,0.213,6.136,0.020,0.000,0.000,0.000
5,0.005000,744122.589354,-1351236.858665,-607114.269311,2.816566e-06,-1141.209575,588.519383,581.559219,0.206,6.121,0.018,0.000,0.000,0.000
6,0.006000,744090.531717,-1351204.361765,-607113.830048,3.540089e-06,-1141.350020,588.440515,581.684914,0.208,9.226,0.018,0.000,0.000,0.000
7,0.007000,744055.809758,-1351168.964388,-607113.154630,4.652592e-06,-1141.580289,588.407841,582.044448,0.212,4.700,0.027,0.000,0.000,0.000
8,0.008000,744018.003784,-1351130.647751,-607112.643967,5.493722e-06,-1141.717622,588.377083,582.410615,0.210,10.736,0.021,0.000,0.000,0.000
9,0.009000,743976.934668,-1351089.447085,-607112.512417,5.710401e-06,-1141.786643,588.236728,582.576058,0.201,5.807,0.019,0.000,0.000,0.000
10,0.010000,743933.037602,-1351045.366298,-607112.328696,6.013014e-06,-1141.944542,588.079727,582.631725,0.203,12.254,0.019,0.000,0.000,0.000
11,0.011000,743886.317663,-1350998.389439,-607112.071775,6.436197e-06,-1142.077394,587.998464,582.647297,0.206,4.697,0.024,0.000,0.000,0.000
12,0.012000,743836.657740,-1350948.534394,-607111.876654,6.757587e-06,-1142.044600,587.608617,582.897397,0.197,6.167,0.019,0.000,0.000,0.000
