step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744228.850738,-1466418.542621,-722189.691883,0.000000e+00,-1140.197873,589.444166,581.105764,0.000,6.679,0.149,0.000,0.000,0.000
2,0.002000,744225.096561,-1466403.942463,-722178.845902,1.501819e-05,-1140.197125,589.437568,581.119678,0.000,5.141,0.026,0.000,0.000,0.000
3,0.003000,744227.922244,-1466388.692074,-722160.769830,4.004772e-05,-1140.195811,589.426011,581.143074,0.000,3.836,0.023,0.000,0.000,0.000
4,0.004000,744237.332327,-1466372.795614,-722135.463287,7.508913e-05,-1140.193871,589.408838,581.176084,0.000,3.832,0.020,0.000,0.000,0.000
5,0.005000,744253.334145,-1466356.258288,-722102.924143,1.201454e-04,-1140.191228,589.385268,581.218850,0.000,3.837,0.018,0.000,0.000,0.000
6,0.006000,744275.935689,-1466339.087406,-722063.151717,1.752174e-04,-1140.187827,589.354484,581.271534,0.000,3.864,0.023,0.000,0.000,0.000
7,0.007000,744305.148024,-1466321.290981,-722016.142957,2.403093e-04,-1140.183684,589.315721,581.334235,0.000,3.832,0.019,0.000,0.000,0.000
8,0.008000,744340.981639,-1466302.883108,-721961.901469,3.154163e-04,-1140.178731,589.268263,581.407133,0.000,3.857,0.017,0.000,0.000,0.000
9,0.009000,744383.448091,-1466283.884206,-721900.436115,4.005260e-04,-1140.172827,589.211564,581.490475,0.000,3.861,0.038,0.000,0.000,0.000
10,0.010000,744432.558964,-1466264.325818,-721831.766854,4.956108e-04,-1140.165791,589.145267,581.584429,0.000,5.104,0.019,0.000,0.000,0.000
11,0.011000,744488.326180,-1466244.247666,-721755.921486,6.006322e-04,-1140.157388,589.069220,581.689158,0.000,3.876,0.020,0.000,0.000,0.000
12,0.012000,744550.760291,-1466223.696589,-721672.936298,7.155400e-04,-1140.147321,588.983509,581.804830,0.000,3.870,0.020,0.000,0.000,0.000
13,0.013000,744619.866858,-1466202.714668,-721582.847810,8.402835e-04,-1140.135254,588.888409,581.931552,0.000,3.847,0.019,0.000,0.000,0.000
14,0.014000,744695.648930,-1466181.336677,-721485.687748,9.748189e-04,-1140.120859,588.784377,582.069304,0.000,3.813,0.017,0.000,0.000,0.000
15,0.015000,744778.106071,-1466159.582240,-721381.476169,1.119118e-03,-1140.103827,588.671997,582.217984,0.000,5.089,0.018,0.000,0.000,0.000
16,0.016000,744867.232141,-1466137.453909,-721270.221768,1.273170e-03,-1140.083776,588.551859,582.377398,0.000,3.836,0.023,0.000,0.000,0.000
17,0.017000,744963.018690,-1466114.936370,-721151.917680,1.436983e-03,-1140.060342,588.424646,582.547275,0.000,3.855,0.026,0.000,0.000,0.000
18,0.018000,745065.456715,-1466091.998477,-721026.541762,1.610588e-03,-1140.033116,588.291097,582.727248,0.000,3.833,0.019,0.000,0.000,0.000
19,0.019000,745174.533833,-1466068.595909,-720894.062076,1.794030e-03,-1140.001651,588.151919,582.916861,0.000,3.869,0.019,0.000,0.000,0.000
20,0.020000,745290.234409,-1466044.672836,-720754.438427,1.987364e-03,-1139.965573,588.007775,583.115565,0.000,3.831,0.018,0.000,0.000,0.000
21,0.021000,745412.539857,-1466020.170216,-720607.630359,2.190645e-03,-1139.924473,587.859220,583.322784,0.000,3.870,0.019,0.000,0.000,0.000
22,0.022000,745541.429350,-1465995.029558,-720453.600208,2.403928e-03,-1139.877947,587.706715,583.538012,0.000,3.814,0.030,0.000,0.000,0.000
23,0.023000,745676.879502,-1465969.196357,-720292.316855,2.627253e-03,-1139.825645,587.550617,583.760733,0.000,5.128,0.018,0.000,0.000,0.000
24,0.024000,745818.865288,-1465942.623308,-720123.758020,2.860653e-03,-1139.767237,587.391155,583.990511,0.000,3.826,0.019,0.000,0.000,0.000
25,0.025000,745967.362475,-1465915.271883,-719947.909409,3.104146e-03,-1139.702433,587.228377,584.226935,0.000,3.854,0.018,0.000,0.000,0.000
26,0.026000,746122.349952,-1465887.111673,-719764.761722,3.357747e-03,-1139.630992,587.062234,584.469668,0.000,3.851,0.024,0.000,0.000,0.000
27,0.027000,746283.811193,-1465858.114356,-719574.303163,3.621471e-03,-1139.552617,586.892603,584.718433,0.000,3.808,0.017,0.000,0.000,0.000
28,0.028000,746451.735442,-1465828.260396,-719376.524954,3.895330e-03,-1139.467140,586.719319,584.972886,0.000,5.111,0.016,0.000,0.000,0.000
29,0.029000,746626.118157,-1465797.531596,-719171.413438,4.179343e-03,-1139.374488,586.542251,585.232684,0.000,3.834,0.018,0.000,0.000,0.000
30,0.030000,746806.964473,-1465765.916624,-718958.952151,4.473533e-03,-1139.274672,586.361298,585.497388,0.000,3.846,0.027,0.000,0.000,0.000
31,0.031000,746994.286208,-1465733.409727,-718739.123519,4.777925e-03,-1139.167826,586.176419,585.766442,0.000,3.807,0.028,0.000,0.000,0.000
32,0.032000,747188.099469,-1465700.010356,-718511.910887,5.092542e-03,-1139.054283,585.987586,586.039266,0.000,3.877,0.026,0.000,0.000,0.000
33,0.033000,747388.423803,-1465665.725571,-718277.301768,5.417400e-03,-1138.934514,585.794847,586.315254,0.000,5.095,0.019,0.000,0.000,0.000
34,0.034000,747595.278463,-1465630.563819,-718035.285356,5.752514e-03,-1138.809125,585.598333,586.593932,0.000,3.872,0.021,0.000,0.000,0.000
35,0.035000,747808.679934,-1465594.541339,-717785.861406,6.097886e-03,-1138.678914,585.398213,586.874956,0.000,3.847,0.020,0.000,0.000,0.000
36,0.036000,748028.640186,-1465557.671107,-717529.030921,6.453514e-03,-1138.544704,585.194681,587.158096,0.000,3.830,0.017,0.000,0.000,0.000
37,0.037000,748255.165279,-1465519.967772,-717264.802493,6.819385e-03,-1138.407361,584.987983,587.443297,0.000,3.854,0.021,0.000,0.000,0.000
38,0.038000,748488.253383,-1465481.439155,-716993.185773,7.195486e-03,-1138.267753,584.778386,587.730704,0.000,3.827,0.019,0.000,0.000,0.000
39,0.039000,748727.894174,-1465442.085368,-716714.191194,7.581804e-03,-1138.126679,584.566137,588.020548,0.000,3.865,0.020,0.000,0.000,0.000
40,0.040000,748974.074070,-1465401.904244,-716427.830174,7.978322e-03,-1137.984878,584.351532,588.313115,0.000,3.822,0.017,0.000,0.000,0.000
41,0.041000,749226.779188,-1465360.890919,-716134.111731,8.385027e-03,-1137.843010,584.134844,588.608690,0.000,5.143,0.018,0.000,0.000,0.000
42,0.042000,749485.994839,-1465319.041101,-715833.046262,8.801906e-03,-1137.701537,583.916261,588.907591,0.000,3.834,0.018,0.000,0.000,0.000
43,0.043000,749751.712834,-1465276.356519,-715524.643685,9.228944e-03,-1137.560913,583.695886,589.210135,0.000,3.823,0.018,0.000,0.000,0.000
44,0.044000,750023.931382,-1465232.841501,-715208.910119,9.666133e-03,-1137.421494,583.473793,589.516595,0.000,3.850,0.019,0.000,0.000,0.000
45,0.045000,750302.653425,-1465188.502452,-714885.849026,1.011347e-02,-1137.283516,583.249925,589.827291,0.000,3.847,0.022,0.000,0.000,0.000
46,0.046000,750587.883762,-1465143.340530,-714555.456768,1.057096e-02,-1137.147227,583.023993,590.142526,0.000,5.001,0.020,0.000,0.000,0.000
47,0.047000,750879.627984,-1465097.349727,-714217.721743,1.103861e-02,-1137.012858,582.795643,590.462611,0.000,3.816,0.020,0.000,0.000,0.000
48,0.048000,751177.893592,-1465050.513277,-713872.619685,1.151646e-02,-1136.880589,582.564477,590.787876,0.000,3.954,0.018,0.000,0.000,0.000
49,0.049000,751482.686868,-1465002.808746,-713520.121878,1.200456e-02,-1136.750535,582.330037,591.118558,0.000,3.849,0.022,0.000,0.000,0.000
50,0.050000,751794.014073,-1464954.204423,-713160.190350,1.250295e-02,-1136.622812,582.091842,591.454944,0.000,3.839,0.025,0.000,0.000,0.000
51,0.051000,752111.884100,-1464904.670958,-712792.786858,1.301169e-02,-1136.497442,581.849492,591.797267,0.000,5.078,0.017,0.000,0.000,0.000
52,0.052000,752436.310586,-1464854.179235,-712417.868649,1.353083e-02,-1136.374367,581.602641,592.145690,0.000,3.853,0.025,0.000,0.000,0.000
53,0.053000,752767.310576,-1464802.706471,-712035.395895,1.406043e-02,-1136.253456,581.351097,592.500335,0.000,4.849,0.018,0.000,0.000,0.000
54,0.054000,753104.905280,-1464750.241022,-711645.335742,1.460054e-02,-1136.134420,581.094776,592.861162,0.000,5.094,0.019,0.000,0.000,0.000
55,0.055000,753449.120224,-1464696.783098,-711247.662874,1.515118e-02,-1136.016882,580.833643,593.227979,0.000,3.832,0.019,0.000,0.000,0.000
