step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,314.801016,-573.246661,-258.445646,0.000000e+00,1.969568,5.311082,-23.578338,0.000,2.959,0.183,0.000,0.000,0.000
2,0.002000,314.792032,-573.237563,-258.445531,4.434775e-07,1.969575,5.311096,-23.578336,0.000,1.335,0.020,0.000,0.000,0.000
3,0.003000,314.783074,-573.228417,-258.445343,1.170898e-06,1.969588,5.311120,-23.578331,0.000,1.331,0.042,0.000,0.000,0.000
4,0.004000,314.774145,-573.219223,-258.445078,2.195536e-06,1.969605,5.311153,-23.578326,0.000,1.360,0.066,0.000,0.000,0.000
5,0.005000,314.765243,-573.209987,-258.444744,3.487103e-06,1.969628,5.311196,-23.578318,0.000,1.340,0.027,0.000,0.000,0.000
6,0.006000,314.756368,-573.200708,-258.444340,5.051717e-06,1.969655,5.311248,-23.578307,0.000,1.337,0.020,0.000,0.000,0.000
7,0.007000,314.747523,-573.191384,-258.443860,6.907238e-06,1.969685,5.311308,-23.578296,0.000,2.612,0.020,0.000,0.000,0.000
8,0.008000,314.738709,-573.182019,-258.443310,9.035492e-06,1.969720,5.311376,-23.578284,0.000,1.300,0.018,0.000,0.000,0.000
9,0.009000,314.729923,-573.172613,-258.442690,1.143715e-05,1.969758,5.311453,-23.578269,0.000,1.333,0.018,0.000,0.000,0.000
10,0.010000,314.721171,-573.163166,-258.441995,1.412389e-05,1.969800,5.311538,-23.578253,0.000,1.299,0.022,0.000,0.000,0.000
11,0.011000,314.712448,-573.153680,-258.441232,1.707736e-05,1.969845,5.311632,-23.578236,0.000,1.332,0.018,0.000,0.000,0.000
12,0.012000,314.703757,-573.144158,-258.440400,2.029489e-05,1.969893,5.311733,-23.578217,0.000,3.877,0.018,0.000,0.000,0.000
13,0.013000,314.695098,-573.134599,-258.439501,2.377553e-05,1.969944,5.311842,-23.578197,0.000,1.299,0.023,0.000,0.000,0.000
14,0.014000,314.686472,-573.125006,-258.438534,2.751731e-05,1.969998,5.311960,-23.578176,0.000,1.334,0.021,0.000,0.000,0.000
15,0.015000,314.677880,-573.115375,-258.437495,3.153730e-05,1.970054,5.312085,-23.578153,0.000,1.245,0.020,0.000,0.000,0.000
16,0.016000,314.669317,-573.105713,-258.436396,3.578903e-05,1.970112,5.312216,-23.578129,0.000,1.302,0.021,0.000,0.000,0.000
17,0.017000,314.660787,-573.096020,-258.435234,4.028692e-05,1.970171,5.312355,-23.578103,0.000,3.808,0.019,0.000,0.000,0.000
18,0.018000,314.652293,-573.086296,-258.434003,4.504967e-05,1.970232,5.312501,-23.578077,0.000,1.300,0.022,0.000,0.000,0.000
19,0.019000,314.643835,-573.076541,-258.432706,5.006717e-05,1.970295,5.312653,-23.578050,0.000,1.311,0.027,0.000,0.000,0.000
20,0.020000,314.635413,-573.066759,-258.431346,5.532957e-05,1.970359,5.312813,-23.578022,0.000,1.340,0.019,0.000,0.000,0.000
21,0.021000,314.627026,-573.056951,-258.429925,6.082856e-05,1.970424,5.312980,-23.577993,0.000,1.315,0.033,0.000,0.000,0.000
22,0.022000,314.618677,-573.047117,-258.428440,6.657352e-05,1.970489,5.313153,-23.577964,0.000,3.890,0.023,0.000,0.000,0.000
23,0.023000,314.610365,-573.037258,-258.426892,7.256187e-05,1.970555,5.313332,-23.577933,0.000,1.343,0.025,0.000,0.000,0.000
24,0.024000,314.602091,-573.027375,-258.425284,7.878538e-05,1.970620,5.313517,-23.577902,0.000,1.344,0.023,0.000,0.000,0.000
25,0.025000,314.593855,-573.017472,-258.423617,8.523414e-05,1.970686,5.313708,-23.577870,0.000,1.337,0.031,0.000,0.000,0.000
26,0.026000,314.585659,-573.007547,-258.421888,9.192426e-05,1.970751,5.313906,-23.577838,0.000,1.302,0.023,0.000,0.000,0.000
27,0.027000,314.577503,-572.997603,-258.420099,9.884658e-05,1.970817,5.314109,-23.577805,0.000,3.827,0.023,0.000,0.000,0.000
28,0.028000,314.569388,-572.987643,-258.418255,1.059826e-04,1.970881,5.314318,-23.577772,0.000,1.313,0.026,0.000,0.000,0.000
29,0.029000,314.561314,-572.977665,-258.416351,1.133499e-04,1.970943,5.314532,-23.577739,0.000,1.307,0.021,0.000,0.000,0.000
30,0.030000,314.553282,-572.967673,-258.414391,1.209332e-04,1.971005,5.314751,-23.577707,0.000,1.333,0.038,0.000,0.000,0.000
31,0.031000,314.545292,-572.957667,-258.412375,1.287330e-04,1.971066,5.314975,-23.577676,0.000,1.301,0.021,0.000,0.000,0.000
32,0.032000,314.537346,-572.947647,-258.410301,1.367601e-04,1.971124,5.315205,-23.577644,0.000,1.339,0.024,0.000,0.000,0.000
