step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.149277,-58820.280277,-29215.131000,0.000000e+00,-23.288843,95.370179,-127.675888,0.016,3.581,0.033,0.000,0.000,0.000
2,0.002000,29604.586729,-58819.657172,-29215.070443,2.072782e-06,-23.293110,95.375620,-127.668876,0.015,1.342,0.015,0.000,0.000,0.000
3,0.003000,29604.012999,-58819.032010,-29215.019010,3.833278e-06,-23.296370,95.382335,-127.663670,0.015,1.573,0.003,0.000,0.000,0.000
4,0.004000,29603.426271,-58818.405165,-29214.978895,5.206385e-06,-23.299068,95.387613,-127.659314,0.014,1.365,0.003,0.000,0.000,0.000
5,0.005000,29602.825666,-58817.777133,-29214.951467,6.145208e-06,-23.313977,95.396881,-127.662953,0.014,1.301,0.008,0.000,0.000,0.000
6,0.006000,29602.205351,-58817.147398,-29214.942047,6.467636e-06,-23.330934,95.407155,-127.666611,0.013,1.292,0.004,0.000,0.000,0.000
7,0.007000,29601.568097,-58816.517202,-29214.949106,6.226027e-06,-23.352501,95.419785,-127.672986,0.014,1.821,0.003,0.000,0.000,0.000
8,0.008000,29600.894938,-58815.886059,-29214.991121,4.787907e-06,-23.393247,95.442339,-127.691642,0.014,1.345,0.007,0.000,0.000,0.000
9,0.009000,29600.207033,-58815.254111,-29215.047078,2.872535e-06,-23.423938,95.459848,-127.701345,0.014,1.344,0.004,0.000,0.000,0.000
10,0.010000,29599.536980,-58814.622677,-29215.085697,1.550658e-06,-23.474746,95.476623,-127.742220,0.013,1.344,0.008,0.000,0.000,0.000
11,0.011000,29598.851737,-58813.989284,-29215.137547,2.241024e-07,-23.530382,95.500365,-127.788506,0.013,1.294,0.003,0.000,0.000,0.000
12,0.012000,29598.161935,-58813.356048,-29215.194113,2.160304e-06,-23.546766,95.517738,-127.791195,0.015,1.288,0.004,0.000,0.000,0.000
13,0.013000,29597.525903,-58812.723812,-29215.197909,2.290236e-06,-23.563769,95.534760,-127.795031,0.015,1.793,0.004,0.000,0.000,0.000
