step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.150285,-58820.280269,-29215.129984,0.000000e+00,-23.289226,95.370443,-127.676361,2.598,10.205,0.116,0.000,0.000,0.000
2,0.002000,29604.588486,-58819.657114,-29215.068629,2.100130e-06,-23.293921,95.376070,-127.670066,0.504,5.205,0.028,0.000,0.000,0.000
3,0.003000,29604.014403,-58819.031924,-29215.017521,3.849478e-06,-23.307945,95.386661,-127.673807,0.322,2.637,0.040,0.000,0.000,0.000
4,0.004000,29603.426552,-58818.404363,-29214.977811,5.208728e-06,-23.321381,95.395886,-127.678364,0.266,2.616,0.030,0.000,0.000,0.000
5,0.005000,29602.826632,-58817.775542,-29214.948909,6.197987e-06,-23.325368,95.401060,-127.674977,0.262,3.624,0.028,0.000,0.000,0.000
6,0.006000,29602.207759,-58817.145766,-29214.938007,6.571155e-06,-23.331404,95.407240,-127.671608,0.281,2.621,0.030,0.000,0.000,0.000
7,0.007000,29601.567777,-58816.515548,-29214.947771,6.236937e-06,-23.341633,95.415090,-127.669459,0.249,3.946,0.026,0.000,0.000,0.000
8,0.008000,29600.924310,-58815.885249,-29214.960939,5.786229e-06,-23.366134,95.429260,-127.673635,0.235,3.929,0.024,0.000,0.000,0.000
9,0.009000,29600.269192,-58815.254502,-29214.985310,4.952016e-06,-23.391918,95.443170,-127.677381,0.238,2.628,0.023,0.000,0.000,0.000
10,0.010000,29599.586509,-58814.624257,-29215.037748,3.157128e-06,-23.402830,95.452088,-127.672785,0.232,5.189,0.023,0.000,0.000,0.000
11,0.011000,29598.891505,-58813.994944,-29215.103439,9.086183e-07,-23.410092,95.463210,-127.666656,0.229,2.618,0.023,0.000,0.000,0.000
12,0.012000,29598.206555,-58813.366489,-29215.159934,1.025150e-06,-23.417998,95.475819,-127.662401,0.271,3.928,0.030,0.000,0.000,0.000
13,0.013000,29597.575233,-58812.739061,-29215.163828,1.158434e-06,-23.435001,95.492840,-127.666237,0.282,3.897,0.026,0.000,0.000,0.000
