step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,294183662.011980,0.000000,294183662.011980,0.000000e+00,18201.356501,-29099.623123,-5075.486769,2.110,338.543,0.097,0.000,0.000,0.000
2,0.002000,294172455.967706,0.000000,294172455.967706,3.809200e-05,18047.256072,-29187.316723,-5169.216761,1.484,171.063,0.267,0.000,0.000,0.000
3,0.003000,294155650.212827,0.000000,294155650.212827,9.521875e-05,17972.313554,-29245.278893,-5221.964630,1.110,170.552,0.160,0.000,0.000,0.000
4,0.004000,294133165.907824,0.000000,294133165.907824,1.716482e-04,17912.736312,-29282.488862,-5244.760223,1.310,170.604,0.163,0.000,0.000,0.000
5,0.005000,294105143.784089,0.000000,294105143.784089,2.669021e-04,17842.913496,-29318.628045,-5263.987663,0.740,170.620,0.133,0.000,0.000,0.000
6,0.006000,294071642.800403,0.000000,294071642.800403,3.807799e-04,17787.116301,-29352.491557,-5291.147291,1.310,170.018,0.218,0.000,0.000,0.000
7,0.007000,294032735.260467,0.000000,294032735.260467,5.130358e-04,17726.984554,-29414.632655,-5311.579642,1.362,170.650,0.205,0.000,0.000,0.000
8,0.008000,293988350.658488,0.000000,293988350.658488,6.639096e-04,17653.648989,-29500.394985,-5348.761603,1.248,170.907,0.259,0.000,0.000,0.000
9,0.009000,293938481.884406,0.000000,293938481.884406,8.334254e-04,17516.385063,-29527.476993,-5693.279492,1.382,170.282,0.197,0.000,0.000,0.000
10,0.010000,293892684.739740,0.000000,293892684.739740,9.891007e-04,9487.422100,-32972.089361,-9104.210377,1.372,138.500,0.207,0.000,0.000,0.000
11,0.011000,293810236.437046,0.000000,293810236.437046,1.269362e-03,1520.767207,-36489.316469,-12269.833292,1.340,170.551,0.245,0.000,0.000,0.000
12,0.012000,293705404.515358,0.000000,293705404.515358,1.625711e-03,1447.955448,-36555.017594,-12371.756227,1.202,171.082,0.218,0.000,0.000,0.000
13,0.013000,293595440.709466,0.000000,293595440.709466,1.999504e-03,1377.433073,-36602.155158,-12422.166442,1.110,170.962,0.212,0.000,0.000,0.000
14,0.014000,293480578.115780,0.000000,293480578.115780,2.389949e-03,1283.296787,-36690.005472,-12464.496111,1.355,169.817,0.234,0.000,0.000,0.000
15,0.015000,293361134.406542,0.000000,293361134.406542,2.795966e-03,840.186707,-36855.443248,-12643.229010,1.138,170.326,0.185,0.000,0.000,0.000
16,0.016000,293236465.102174,0.000000,293236465.102174,3.219747e-03,435.083203,-36990.696507,-12808.005814,1.290,171.170,0.204,0.000,0.000,0.000
17,0.017000,293107377.076546,0.000000,293107377.076546,3.658548e-03,261.229475,-37026.048974,-12824.756550,0.759,169.074,0.123,0.000,0.000,0.000
