step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,117479.653715,-233898.465392,-116418.811677,0.000000e+00,-412.441283,304.963656,-584.034688,0.000,2.972,0.187,0.000,0.000,0.000
2,0.002000,117476.975514,-233895.786955,-116418.811441,2.026933e-09,-412.441288,304.963650,-584.034684,0.000,2.653,0.039,0.000,0.000,0.000
3,0.003000,117474.309775,-233893.120656,-116418.810881,6.835468e-09,-412.441300,304.963654,-584.034675,0.000,2.658,0.051,0.000,0.000,0.000
4,0.004000,117471.657538,-233890.468185,-116418.810647,8.841911e-09,-412.441306,304.963658,-584.034676,0.000,2.600,0.032,0.000,0.000,0.000
5,0.005000,117469.020599,-233887.830865,-116418.810266,1.211641e-08,-412.441312,304.963657,-584.034676,0.000,2.634,0.037,0.000,0.000,0.000
6,0.006000,117466.400833,-233885.210961,-116418.810128,1.330119e-08,-412.441316,304.963652,-584.034666,0.000,2.620,0.024,0.000,0.000,0.000
7,0.007000,117463.800579,-233882.610588,-116418.810009,1.432803e-08,-412.441306,304.963647,-584.034665,0.000,2.621,0.028,0.000,0.000,0.000
8,0.008000,117461.221930,-233880.031531,-116418.809602,1.782563e-08,-412.441299,304.963653,-584.034662,0.000,2.622,0.024,0.000,0.000,0.000
9,0.009000,117458.666662,-233877.476065,-116418.809403,1.952915e-08,-412.441296,304.963666,-584.034648,0.000,1.324,0.027,0.000,0.000,0.000
10,0.010000,117456.136685,-233874.945863,-116418.809178,2.146261e-08,-412.441301,304.963680,-584.034626,0.000,2.612,0.022,0.000,0.000,0.000
11,0.011000,117453.633460,-233872.442626,-116418.809166,2.156792e-08,-412.441315,304.963682,-584.034609,0.000,2.564,0.033,0.000,0.000,0.000
12,0.012000,117451.158570,-233869.967803,-116418.809233,2.099040e-08,-412.441312,304.963673,-584.034605,0.000,5.134,0.034,0.000,0.000,0.000
13,0.013000,117448.713685,-233867.522879,-116418.809193,2.133253e-08,-412.441317,304.963669,-584.034606,0.000,2.658,0.046,0.000,0.000,0.000
14,0.014000,117446.299986,-233865.108916,-116418.808931,2.358967e-08,-412.441319,304.963680,-584.034602,0.000,2.592,0.033,0.000,0.000,0.000
15,0.015000,117443.918531,-233862.727349,-116418.808819,2.454998e-08,-412.441313,304.963683,-584.034599,0.000,2.606,0.030,0.000,0.000,0.000
16,0.016000,117441.570405,-233860.379121,-116418.808716,2.543002e-08,-412.441317,304.963683,-584.034607,0.000,2.600,0.031,0.000,0.000,0.000
17,0.017000,117439.256858,-233858.065391,-116418.808532,2.700961e-08,-412.441314,304.963701,-584.034624,0.000,2.616,0.026,0.000,0.000,0.000
18,0.018000,117436.979129,-233855.787688,-116418.808559,2.678179e-08,-412.441307,304.963710,-584.034645,0.000,2.601,0.024,0.000,0.000,0.000
19,0.019000,117434.738591,-233853.547133,-116418.808542,2.692838e-08,-412.441300,304.963701,-584.034672,0.000,2.587,0.024,0.000,0.000,0.000
20,0.020000,117432.536513,-233851.344844,-116418.808331,2.873762e-08,-412.441287,304.963698,-584.034688,0.000,2.594,0.032,0.000,0.000,0.000
21,0.021000,117430.373989,-233849.182395,-116418.808406,2.809871e-08,-412.441273,304.963700,-584.034678,0.000,2.393,0.026,0.000,0.000,0.000
22,0.022000,117428.252030,-233847.060648,-116418.808618,2.627401e-08,-412.441266,304.963694,-584.034665,0.000,2.630,0.024,0.000,0.000,0.000
23,0.023000,117426.171657,-233844.980266,-116418.808609,2.635512e-08,-412.441262,304.963687,-584.034670,0.000,2.628,0.028,0.000,0.000,0.000
24,0.024000,117424.132959,-233842.941543,-116418.808583,2.657202e-08,-412.441260,304.963682,-584.034663,0.000,2.581,0.027,0.000,0.000,0.000
25,0.025000,117422.135878,-233840.944399,-116418.808521,2.710346e-08,-412.441264,304.963672,-584.034650,0.000,2.618,0.024,0.000,0.000,0.000
26,0.026000,117420.179984,-233838.988482,-116418.808498,2.730747e-08,-412.441264,304.963666,-584.034662,0.000,2.630,0.024,0.000,0.000,0.000
27,0.027000,117418.264245,-233837.072641,-116418.808396,2.818400e-08,-412.441256,304.963659,-584.034672,0.000,2.590,0.030,0.000,0.000,0.000
28,0.028000,117416.387040,-233835.195397,-116418.808357,2.851700e-08,-412.441260,304.963645,-584.034673,0.000,2.618,0.026,0.000,0.000,0.000
29,0.029000,117414.546261,-233833.355091,-116418.808831,2.444833e-08,-412.441261,304.963636,-584.034671,0.000,1.339,0.036,0.000,0.000,0.000
30,0.030000,117412.739949,-233831.548785,-116418.808836,2.440258e-08,-412.441261,304.963628,-584.034685,0.000,2.617,0.031,0.000,0.000,0.000
31,0.031000,117410.964970,-233829.774211,-116418.809241,2.092132e-08,-412.441276,304.963631,-584.034691,0.000,2.594,0.031,0.000,0.000,0.000
32,0.032000,117409.218242,-233828.028053,-116418.809812,1.602017e-08,-412.441286,304.963641,-584.034674,0.000,2.617,0.042,0.000,0.000,0.000
33,0.033000,117407.496374,-233826.306120,-116418.809746,1.658149e-08,-412.441281,304.963639,-584.034675,0.000,2.587,0.027,0.000,0.000,0.000
34,0.034000,117405.795235,-233824.605291,-116418.810056,1.392557e-08,-412.441274,304.963635,-584.034685,0.000,2.610,0.025,0.000,0.000,0.000
35,0.035000,117404.110941,-233822.921272,-116418.810330,1.156492e-08,-412.441272,304.963630,-584.034683,0.000,1.315,0.025,0.000,0.000,0.000
36,0.036000,117402.439620,-233821.250299,-116418.810680,8.564788e-09,-412.441256,304.963624,-584.034668,0.000,6.234,0.038,0.000,0.000,0.000
37,0.037000,117400.777294,-233819.588174,-116418.810881,6.838891e-09,-412.441247,304.963631,-584.034656,0.000,1.344,0.044,0.000,0.000,0.000
38,0.038000,117399.119888,-233817.930960,-116418.811072,5.191515e-09,-412.441266,304.963643,-584.034666,0.000,2.622,0.027,0.000,0.000,0.000
39,0.039000,117397.463919,-233816.275458,-116418.811539,1.183275e-09,-412.441282,304.963651,-584.034691,0.000,2.613,0.025,0.000,0.000,0.000
40,0.040000,117395.806620,-233814.618432,-116418.811812,1.163877e-09,-412.441292,304.963657,-584.034709,0.000,2.608,0.031,0.000,0.000,0.000
41,0.041000,117394.145314,-233812.957510,-116418.812196,4.458320e-09,-412.441286,304.963659,-584.034721,0.000,2.593,0.023,0.000,0.000,0.000
42,0.042000,117392.478044,-233811.290763,-116418.812718,8.944601e-09,-412.441280,304.963659,-584.034727,0.000,2.615,0.025,0.000,0.000,0.000
43,0.043000,117390.804307,-233809.617441,-116418.813135,1.252242e-08,-412.441274,304.963666,-584.034732,0.000,2.611,0.030,0.000,0.000,0.000
44,0.044000,117389.124099,-233807.937259,-116418.813160,1.274176e-08,-412.441272,304.963681,-584.034749,0.000,2.574,0.028,0.000,0.000,0.000
45,0.045000,117387.438159,-233806.250967,-116418.812807,9.709664e-09,-412.441284,304.963690,-584.034771,0.000,2.615,0.026,0.000,0.000,0.000
46,0.046000,117385.748092,-233804.560127,-116418.812035,3.076426e-09,-412.441289,304.963698,-584.034785,0.000,2.584,0.022,0.000,0.000,0.000
47,0.047000,117384.055775,-233802.867412,-116418.811636,3.477172e-10,-412.441286,304.963712,-584.034774,0.000,2.607,0.022,0.000,0.000,0.000
48,0.048000,117382.364146,-233801.175501,-116418.811354,2.769099e-09,-412.441274,304.963724,-584.034742,0.000,2.610,0.021,0.000,0.000,0.000
49,0.049000,117380.676947,-233799.487815,-116418.810869,6.942692e-09,-412.441264,304.963737,-584.034728,0.000,2.627,0.022,0.000,0.000,0.000
50,0.050000,117378.997946,-233797.808249,-116418.810303,1.180022e-08,-412.441275,304.963741,-584.034735,0.000,2.620,0.026,0.000,0.000,0.000
51,0.051000,117377.330129,-233796.140268,-116418.810139,1.320812e-08,-412.441280,304.963730,-584.034740,0.000,2.579,0.024,0.000,0.000,0.000
52,0.052000,117375.676596,-233794.487004,-116418.810407,1.090311e-08,-412.441269,304.963738,-584.034742,0.000,2.631,0.027,0.000,0.000,0.000
53,0.053000,117374.040468,-233792.850838,-116418.810370,1.122631e-08,-412.441265,304.963753,-584.034757,0.000,2.585,0.030,0.000,0.000,0.000
54,0.054000,117372.423202,-233791.233517,-116418.810315,1.170086e-08,-412.441275,304.963751,-584.034759,0.000,2.623,0.036,0.000,0.000,0.000
55,0.055000,117370.825781,-233789.636222,-116418.810440,1.062071e-08,-412.441285,304.963733,-584.034759,0.000,2.581,0.034,0.000,0.000,0.000
56,0.056000,117369.248082,-233788.058227,-116418.810145,1.315510e-08,-412.441291,304.963722,-584.034774,0.000,1.324,0.033,0.000,0.000,0.000
57,0.057000,117367.688503,-233786.499189,-116418.810686,8.510627e-09,-412.441309,304.963722,-584.034781,0.000,2.615,0.028,0.000,0.000,0.000
58,0.058000,117366.145576,-233784.956670,-116418.811094,5.008699e-09,-412.441328,304.963717,-584.034789,0.000,2.622,0.031,0.000,0.000,0.000
