step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.000100,49813.084437,-99875.232895,-50062.148458,0.000000e+00,0.000000,0.000000,0.000000,1.376,6.601,0.042,10.000,4.435,0.050
2,0.000200,49813.087414,-99875.229918,-50062.142503,1.189566e-07,0.000000,0.000000,0.000000,0.245,3.932,0.031,10.000,4.435,0.050
3,0.000300,49813.092377,-99875.234456,-50062.142079,1.274317e-07,0.000000,0.000000,0.000000,0.217,6.403,0.023,10.000,4.435,0.050
4,0.000400,49813.092594,-99875.237009,-50062.144415,8.076069e-08,0.000000,0.000000,0.000000,0.201,5.175,0.042,10.000,4.435,0.050
5,0.000500,49813.088065,-99875.237578,-50062.149513,2.105627e-08,0.000000,0.000000,0.000000,0.200,3.931,0.067,10.000,4.435,0.050
6,0.000600,49813.085521,-99875.236161,-50062.150640,4.356884e-08,0.000000,0.000000,0.000000,0.220,7.744,0.020,10.000,4.435,0.050
7,0.000700,49813.084962,-99875.232759,-50062.147796,1.322299e-08,0.000000,0.000000,0.000000,0.209,3.844,0.043,10.000,4.435,0.050
8,0.000800,49813.086389,-99875.236873,-50062.150484,4.046679e-08,0.000000,0.000000,0.000000,0.241,7.740,0.045,10.000,4.435,0.050
9,0.000900,49813.089800,-99875.239002,-50062.149202,1.485196e-08,0.000000,0.000000,0.000000,0.212,3.915,0.024,10.000,4.435,0.050
10,0.001000,49813.095197,-99875.239146,-50062.143949,9.006696e-08,0.000000,0.000000,0.000000,0.212,6.423,0.038,10.000,4.435,0.050
11,0.001100,49813.095847,-99875.237305,-50062.141458,1.398396e-07,0.000000,0.000000,0.000000,0.232,3.896,0.028,10.000,4.435,0.050
12,0.001200,49813.091752,-99875.233479,-50062.141727,1.344659e-07,0.000000,0.000000,0.000000,0.229,3.855,0.037,10.000,4.435,0.050
13,0.001300,49813.089642,-99875.237169,-50062.147527,1.861067e-08,0.000000,0.000000,0.000000,0.245,7.653,0.040,10.000,4.435,0.050
14,0.001400,49813.089517,-99875.238873,-50062.149357,1.794016e-08,0.000000,0.000000,0.000000,0.243,3.805,0.055,10.000,4.435,0.050
15,0.001500,49813.091377,-99875.238593,-50062.147216,2.481343e-08,0.000000,0.000000,0.000000,0.242,7.704,0.029,10.000,4.435,0.050
