step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,2963980.507608,0.000000,2963980.507608,0.000000e+00,-862.178348,-1176.367895,754.476981,2.799,9.804,25.380,0.618,0.184,1.209,0.301,0.199,0.288,0.000,0.000,0.000
2,0.002000,2964179.533659,0.000000,2964179.533659,6.714823e-05,-862.358843,-1177.082063,754.206578,2.077,7.490,0.246,0.244,0.183,0.927,0.263,0.194,0.267,0.000,0.000,0.000
3,0.003000,2964371.627111,0.000000,2964371.627111,1.319575e-04,-862.185815,-1177.945827,754.555371,2.071,7.724,0.218,0.236,0.184,0.922,0.252,0.212,0.265,0.000,0.000,0.000
4,0.004000,2964557.579139,0.000000,2964557.579139,1.946948e-04,-862.232754,-1178.578914,754.952681,1.995,7.446,0.221,0.222,0.164,0.928,0.263,0.176,0.243,0.000,0.000,0.000
5,0.005000,2964738.764181,0.000000,2964738.764181,2.558237e-04,-861.976394,-1179.701284,755.217844,2.051,7.662,0.303,0.239,0.173,0.935,0.259,0.179,0.265,0.000,0.000,0.000
6,0.006000,2964915.720834,0.000000,2964915.720834,3.155261e-04,-861.821807,-1181.421779,755.887118,2.156,8.211,0.267,0.323,0.163,0.938,0.266,0.200,0.267,0.000,0.000,0.000
7,0.007000,2965088.751070,0.000000,2965088.751070,3.739038e-04,-861.951117,-1182.744315,756.682402,2.068,7.386,0.199,0.222,0.171,0.956,0.264,0.197,0.259,0.000,0.000,0.000
8,0.008000,2965257.638118,0.000000,2965257.638118,4.308836e-04,-862.084965,-1183.439074,757.200134,2.180,7.611,0.222,0.238,0.185,0.960,0.316,0.211,0.271,0.000,0.000,0.000
9,0.009000,2965422.330915,0.000000,2965422.330915,4.864483e-04,-862.070368,-1184.625569,757.843649,3.321,7.472,0.217,0.221,0.212,2.189,0.241,0.195,0.262,0.000,0.000,0.000
10,0.010000,2965584.043167,0.000000,2965584.043167,5.410075e-04,-861.907475,-1186.254012,758.673330,3.073,7.489,0.227,0.770,0.613,0.967,0.266,0.194,0.264,0.000,0.000,0.000
11,0.011000,2965742.440675,0.000000,2965742.440675,5.944483e-04,-861.833611,-1187.661104,759.707726,2.086,7.720,0.211,0.235,0.185,0.936,0.265,0.198,0.268,0.000,0.000,0.000
12,0.012000,2965897.015981,0.000000,2965897.015981,6.465995e-04,-861.781230,-1188.668150,760.429566,3.482,7.428,0.219,0.237,0.187,2.350,0.252,0.189,0.267,0.000,0.000,0.000
13,0.013000,2966049.623717,0.000000,2966049.623717,6.980869e-04,-861.723432,-1189.031291,760.593448,3.410,7.559,0.210,0.240,0.181,2.260,0.273,0.192,0.264,0.000,0.000,0.000
14,0.014000,2966200.983188,0.000000,2966200.983188,7.491532e-04,-861.665415,-1189.135960,760.869028,2.040,7.773,0.217,0.234,0.184,0.949,0.251,0.178,0.244,0.000,0.000,0.000
15,0.015000,2966349.930446,0.000000,2966349.930446,7.994057e-04,-861.487475,-1189.473528,761.162757,3.202,7.496,0.222,0.355,0.675,1.377,0.332,0.201,0.263,0.000,0.000,0.000
16,0.016000,2966495.582242,0.000000,2966495.582242,8.485463e-04,-861.334043,-1189.685588,761.201129,2.065,7.708,1.613,0.231,0.172,0.960,0.237,0.199,0.267,0.000,0.000,0.000
17,0.017000,2966638.167327,0.000000,2966638.167327,8.966522e-04,-861.276056,-1189.892434,761.334552,2.154,7.851,0.217,0.237,0.182,1.013,0.278,0.205,0.240,0.000,0.000,0.000
18,0.018000,2966777.774023,0.000000,2966777.774023,9.437533e-04,-861.192689,-1190.253486,761.548237,2.366,7.922,0.245,0.363,0.211,1.056,0.274,0.203,0.260,0.000,0.000,0.000
