step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,7701.437886,-14808.836803,-7107.398917,0.000000e+00,19.558655,55.464376,-48.645171,0.000,1.695,0.165,0.000,0.000,0.000
2,0.002000,7701.076826,-14808.466713,-7107.389886,1.270592e-06,19.559121,55.464378,-48.645192,0.000,5.181,0.035,0.000,0.000,0.000
3,0.003000,7700.721600,-14808.096505,-7107.374905,3.378427e-06,19.559895,55.464379,-48.645230,0.000,1.347,0.033,0.000,0.000,0.000
4,0.004000,7700.372287,-14807.726170,-7107.353883,6.336223e-06,19.560980,55.464380,-48.645291,0.000,1.377,0.041,0.000,0.000,0.000
5,0.005000,7700.028883,-14807.355732,-7107.326849,1.013978e-05,19.562379,55.464374,-48.645376,0.000,1.333,0.031,0.000,0.000,0.000
6,0.006000,7699.691387,-14806.985224,-7107.293837,1.478455e-05,19.564094,55.464363,-48.645485,0.000,1.351,0.028,0.000,0.000,0.000
7,0.007000,7699.359829,-14806.614691,-7107.254862,2.026828e-05,19.566120,55.464343,-48.645618,0.000,3.916,0.031,0.000,0.000,0.000
8,0.008000,7699.034225,-14806.244143,-7107.209918,2.659179e-05,19.568461,55.464317,-48.645779,0.000,1.326,0.029,0.000,0.000,0.000
9,0.009000,7698.714590,-14805.873606,-7107.159016,3.375371e-05,19.571116,55.464284,-48.645966,0.000,1.346,0.027,0.000,0.000,0.000
10,0.010000,7698.400953,-14805.503082,-7107.102130,4.175752e-05,19.574078,55.464240,-48.646179,0.000,1.319,0.026,0.000,0.000,0.000
11,0.011000,7698.093343,-14805.132645,-7107.039302,5.059733e-05,19.577348,55.464186,-48.646421,0.000,1.347,0.032,0.000,0.000,0.000
12,0.012000,7697.791769,-14804.762248,-7106.970480,6.028047e-05,19.580930,55.464123,-48.646691,0.000,3.833,0.030,0.000,0.000,0.000
13,0.013000,7697.496220,-14804.391999,-7106.895780,7.079065e-05,19.584818,55.464044,-48.646989,0.000,1.366,0.035,0.000,0.000,0.000
14,0.014000,7697.206740,-14804.021825,-7106.815086,8.214414e-05,19.589013,55.463953,-48.647315,0.000,1.324,0.040,0.000,0.000,0.000
15,0.015000,7696.923356,-14803.651796,-7106.728441,9.433495e-05,19.593513,55.463850,-48.647666,0.000,1.145,0.029,0.000,0.000,0.000
16,0.016000,7696.646138,-14803.281895,-7106.635757,1.073754e-04,19.598315,55.463735,-48.648042,0.000,1.361,0.037,0.000,0.000,0.000
17,0.017000,7696.375110,-14802.912133,-7106.537023,1.212671e-04,19.603413,55.463607,-48.648445,0.000,1.325,0.031,0.000,0.000,0.000
18,0.018000,7696.110257,-14802.542505,-7106.432248,1.360088e-04,19.608807,55.463468,-48.648873,0.000,1.321,0.027,0.000,0.000,0.000
19,0.019000,7695.851584,-14802.172987,-7106.321403,1.516046e-04,19.614495,55.463322,-48.649327,0.000,1.346,0.026,0.000,0.000,0.000
20,0.020000,7695.599132,-14801.803567,-7106.204435,1.680618e-04,19.620478,55.463165,-48.649801,0.000,1.345,0.027,0.000,0.000,0.000
21,0.021000,7695.352971,-14801.434230,-7106.081259,1.853925e-04,19.626750,55.462998,-48.650298,0.000,1.340,0.027,0.000,0.000,0.000
22,0.022000,7695.113063,-14801.064942,-7105.951879,2.035960e-04,19.633307,55.462823,-48.650817,0.000,3.864,0.030,0.000,0.000,0.000
23,0.023000,7694.879428,-14800.695712,-7105.816283,2.226741e-04,19.640151,55.462639,-48.651356,0.000,1.361,0.032,0.000,0.000,0.000
24,0.024000,7694.652135,-14800.326449,-7105.674314,2.426489e-04,19.647276,55.462450,-48.651916,0.000,1.317,0.027,0.000,0.000,0.000
25,0.025000,7694.431190,-14799.957114,-7105.525924,2.635272e-04,19.654683,55.462262,-48.652496,0.000,1.318,0.028,0.000,0.000,0.000
26,0.026000,7694.216584,-14799.587658,-7105.371073,2.853145e-04,19.662368,55.462071,-48.653090,0.000,3.916,0.034,0.000,0.000,0.000
27,0.027000,7694.008330,-14799.218047,-7105.209717,3.080170e-04,19.670326,55.461882,-48.653695,0.000,1.322,0.029,0.000,0.000,0.000
28,0.028000,7693.806454,-14798.848239,-7105.041785,3.316448e-04,19.678555,55.461695,-48.654319,0.000,1.328,0.029,0.000,0.000,0.000
29,0.029000,7693.610999,-14798.478178,-7104.867179,3.562116e-04,19.687051,55.461513,-48.654961,0.000,1.348,0.028,0.000,0.000,0.000
30,0.030000,7693.421964,-14798.107792,-7104.685828,3.817274e-04,19.695812,55.461342,-48.655616,0.000,1.334,0.032,0.000,0.000,0.000
31,0.031000,7693.239394,-14797.737074,-7104.497680,4.081996e-04,19.704834,55.461181,-48.656286,0.000,3.860,0.042,0.000,0.000,0.000
32,0.032000,7693.063314,-14797.365936,-7104.302622,4.356439e-04,19.714119,55.461038,-48.656973,0.000,2.600,0.031,0.000,0.000,0.000
33,0.033000,7692.893668,-14796.994365,-7104.100697,4.640544e-04,19.723658,55.460912,-48.657673,0.000,1.360,0.035,0.000,0.000,0.000
34,0.034000,7692.730498,-14796.622287,-7103.891790,4.934474e-04,19.733444,55.460805,-48.658382,0.000,1.328,0.035,0.000,0.000,0.000
35,0.035000,7692.573825,-14796.249743,-7103.675918,5.238202e-04,19.743477,55.460722,-48.659102,0.000,1.354,0.035,0.000,0.000,0.000
36,0.036000,7692.423673,-14795.876664,-7103.452990,5.551857e-04,19.753754,55.460663,-48.659838,0.000,6.397,0.037,0.000,0.000,0.000
37,0.037000,7692.280053,-14795.503068,-7103.223016,5.875428e-04,19.764272,55.460634,-48.660587,0.000,1.355,0.033,0.000,0.000,0.000
38,0.038000,7692.142962,-14795.128925,-7102.985963,6.208958e-04,19.775021,55.460642,-48.661350,0.000,1.350,0.034,0.000,0.000,0.000
39,0.039000,7692.012394,-14794.754282,-7102.741888,6.552367e-04,19.786000,55.460689,-48.662131,0.000,1.329,0.034,0.000,0.000,0.000
40,0.040000,7691.888388,-14794.379111,-7102.490724,6.905752e-04,19.797205,55.460775,-48.662926,0.000,1.342,0.030,0.000,0.000,0.000
41,0.041000,7691.771007,-14794.003503,-7102.232496,7.269073e-04,19.808627,55.460904,-48.663738,0.000,1.349,0.042,0.000,0.000,0.000
42,0.042000,7691.660248,-14793.627430,-7101.967182,7.642367e-04,19.820266,55.461084,-48.664569,0.000,1.348,0.037,0.000,0.000,0.000
43,0.043000,7691.556086,-14793.250954,-7101.694869,8.025508e-04,19.832119,55.461315,-48.665418,0.000,1.358,0.037,0.000,0.000,0.000
44,0.044000,7691.458508,-14792.874103,-7101.415595,8.418442e-04,19.844177,55.461600,-48.666289,0.000,1.343,0.039,0.000,0.000,0.000
45,0.045000,7691.367547,-14792.496936,-7101.129388,8.821130e-04,19.856432,55.461942,-48.667185,0.000,1.342,0.042,0.000,0.000,0.000
46,0.046000,7691.283206,-14792.119504,-7100.836298,9.233504e-04,19.868880,55.462349,-48.668104,0.000,1.351,0.040,0.000,0.000,0.000
47,0.047000,7691.205508,-14791.741883,-7100.536375,9.655490e-04,19.881514,55.462829,-48.669050,0.000,1.361,0.036,0.000,0.000,0.000
48,0.048000,7691.134482,-14791.364104,-7100.229621,1.008709e-03,19.894332,55.463383,-48.670024,0.000,1.350,0.045,0.000,0.000,0.000
49,0.049000,7691.070145,-14790.986242,-7099.916098,1.052821e-03,19.907326,55.464011,-48.671029,0.000,1.341,0.040,0.000,0.000,0.000
50,0.050000,7691.012445,-14790.608418,-7099.595972,1.097862e-03,19.920489,55.464720,-48.672067,0.000,2.601,0.035,0.000,0.000,0.000
51,0.051000,7690.961401,-14790.230634,-7099.269233,1.143834e-03,19.933818,55.465513,-48.673138,0.000,1.357,0.043,0.000,0.000,0.000
52,0.052000,7690.917070,-14789.852977,-7098.935907,1.190732e-03,19.947308,55.466397,-48.674243,0.000,1.340,0.036,0.000,0.000,0.000
53,0.053000,7690.879453,-14789.475525,-7098.596072,1.238547e-03,19.960953,55.467376,-48.675390,0.000,1.340,0.042,0.000,0.000,0.000
54,0.054000,7690.848570,-14789.098309,-7098.249739,1.287275e-03,19.974744,55.468453,-48.676578,0.000,4.999,0.039,0.000,0.000,0.000
