step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,48266.500326,-2229198.754425,-2180932.254100,0.000000e+00,-97.823057,0.057325,-331.746212,2.444,16.913,0.123,0.000,0.000,0.000
2,0.002000,48409.177882,-2229341.789388,-2180932.611506,1.638778e-07,-97.931348,0.084154,-332.076192,0.557,6.207,0.030,0.000,0.000,0.000
3,0.003000,48646.542517,-2229580.068142,-2180933.525626,5.830195e-07,-98.028289,0.083531,-332.589707,0.264,6.171,0.026,0.000,0.000,0.000
4,0.004000,48979.388584,-2229913.766234,-2180934.377650,9.736893e-07,-98.080320,0.124356,-333.019452,0.215,6.109,0.021,0.000,0.000,0.000
5,0.005000,49408.563532,-2230343.384641,-2180934.821110,1.177024e-06,-98.193401,0.192356,-333.548054,0.229,10.648,0.019,0.000,0.000,0.000
6,0.006000,49933.948213,-2230869.335447,-2180935.387234,1.436603e-06,-98.283211,0.246174,-334.178127,0.202,10.670,0.019,0.000,0.000,0.000
7,0.007000,50556.375717,-2231492.208455,-2180935.832739,1.640876e-06,-98.203473,0.332380,-334.602602,0.207,7.693,0.025,0.000,0.000,0.000
8,0.008000,51276.151688,-2232212.718894,-2180936.567206,1.977644e-06,-98.477385,0.436897,-335.482171,0.204,15.181,0.017,0.000,0.000,0.000
9,0.009000,52094.002341,-2233031.588896,-2180937.586555,2.445035e-06,-98.963492,0.482836,-336.831007,0.220,7.657,0.029,0.000,0.000,0.000
10,0.010000,53011.224140,-2233949.726105,-2180938.501964,2.864768e-06,-99.234681,0.483841,-337.707650,0.205,4.601,0.019,0.000,0.000,0.000
11,0.011000,54028.151370,-2234968.039955,-2180939.888585,3.500561e-06,-99.539499,0.473576,-338.215515,0.205,7.732,0.018,0.000,0.000,0.000
12,0.012000,55146.121081,-2236087.469998,-2180941.348918,4.170152e-06,-99.841479,0.472753,-338.470986,0.197,6.113,0.018,0.000,0.000,0.000
13,0.013000,56367.048895,-2237309.228158,-2180942.179263,4.550881e-06,-100.081310,0.467193,-338.650378,0.190,7.705,0.018,0.000,0.000,0.000
14,0.014000,57691.922355,-2238634.691020,-2180942.768665,4.821133e-06,-100.298700,0.463265,-338.943958,0.188,7.623,0.018,0.000,0.000,0.000
15,0.015000,59121.241858,-2240065.207165,-2180943.965307,5.369817e-06,-100.399081,0.492831,-339.246889,0.196,6.115,0.018,0.000,0.000,0.000
16,0.016000,60657.107129,-2241602.256106,-2180945.148977,5.912553e-06,-100.502771,0.542323,-339.550787,0.237,9.161,0.036,0.000,0.000,0.000
17,0.017000,62302.344773,-2243247.519731,-2180945.174958,5.924466e-06,-100.679192,0.558235,-339.833920,0.213,6.187,0.024,0.000,0.000,0.000
18,0.018000,64058.747996,-2245002.720358,-2180943.972362,5.373052e-06,-100.814432,0.573410,-339.928062,0.201,4.598,0.019,0.000,0.000,0.000
19,0.019000,65928.441457,-2246869.729159,-2180941.287701,4.142083e-06,-100.806328,0.616472,-339.754169,0.201,13.768,0.022,0.000,0.000,0.000
20,0.020000,67913.118128,-2248850.558551,-2180937.440423,2.378030e-06,-100.721783,0.595669,-339.746860,0.230,4.681,0.019,0.000,0.000,0.000
21,0.021000,70013.217748,-2250947.294104,-2180934.076357,8.355403e-07,-100.675818,0.537716,-339.983282,0.204,15.263,0.018,0.000,0.000,0.000
22,0.022000,72231.390506,-2253162.001733,-2180930.611227,7.532892e-07,-100.628099,0.507945,-340.541209,0.203,6.172,0.019,0.000,0.000,0.000
23,0.023000,74570.593620,-2255497.015787,-2180926.422167,2.674055e-06,-100.661659,0.484238,-341.407790,0.207,4.611,0.018,0.000,0.000,0.000
24,0.024000,77031.851455,-2257954.655210,-2180922.803754,4.333168e-06,-100.821813,0.465123,-342.112528,0.191,7.631,0.018,0.000,0.000,0.000
25,0.025000,79616.547337,-2260537.254506,-2180920.707169,5.294493e-06,-101.023442,0.465070,-342.491869,0.190,7.731,0.018,0.000,0.000,0.000
