step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.148475,-58820.280277,-29215.131802,0.000000e+00,-23.288704,95.370750,-127.677066,3.213,2.805,6.618,0.375,0.171,1.887,0.280,0.192,0.307,0.000,0.000,0.000
2,0.002000,29604.583532,-58819.657204,-29215.073672,1.989715e-06,-23.292286,95.377049,-127.671639,2.832,1.387,0.487,0.228,0.175,1.811,0.224,0.166,0.228,0.000,0.000,0.000
3,0.003000,29604.007641,-58819.032174,-29215.024533,3.671692e-06,-23.294907,95.384596,-127.668029,2.997,2.672,3.108,0.243,0.185,1.845,0.239,0.202,0.283,0.000,0.000,0.000
4,0.004000,29603.418228,-58818.405489,-29214.987261,4.947480e-06,-23.296852,95.390846,-127.665199,3.132,1.397,0.245,0.324,0.233,1.814,0.237,0.201,0.323,0.000,0.000,0.000
5,0.005000,29602.814733,-58817.777711,-29214.962978,5.778643e-06,-23.299441,95.396878,-127.662367,5.838,1.906,0.207,0.227,0.172,4.726,0.255,0.199,0.258,0.000,0.000,0.000
6,0.006000,29602.197732,-58817.149099,-29214.951367,6.176078e-06,-23.302556,95.403995,-127.659874,3.977,1.415,0.207,0.288,0.199,2.807,0.234,0.188,0.261,0.000,0.000,0.000
7,0.007000,29601.565230,-58816.520065,-29214.954835,6.057367e-06,-23.307036,95.413118,-127.658631,5.954,1.415,0.193,0.226,0.178,1.802,1.956,1.521,0.270,0.000,0.000,0.000
8,0.008000,29600.914764,-58815.891284,-29214.976520,5.315109e-06,-23.314036,95.423356,-127.657629,4.544,1.417,0.826,0.382,0.199,3.262,0.235,0.204,0.262,0.000,0.000,0.000
9,0.009000,29600.255448,-58815.262906,-29215.007458,4.256141e-06,-23.321981,95.433184,-127.656128,4.492,1.444,0.192,0.231,0.180,1.801,0.244,0.185,1.850,0.000,0.000,0.000
10,0.010000,29599.582442,-58814.635239,-29215.052797,2.704248e-06,-23.328712,95.443170,-127.653961,3.575,1.398,0.619,0.324,0.193,2.363,0.236,0.200,0.259,0.000,0.000,0.000
11,0.011000,29598.892837,-58814.008470,-29215.115633,5.534327e-07,-23.334213,95.455152,-127.651397,3.001,1.375,0.213,0.307,0.189,1.814,0.245,0.183,0.263,0.000,0.000,0.000
12,0.012000,29598.212863,-58813.382849,-29215.169986,1.307004e-06,-23.339484,95.468724,-127.650237,3.404,1.734,0.857,0.249,0.189,2.088,0.372,0.181,0.325,0.000,0.000,0.000
13,0.013000,29597.585497,-58812.758307,-29215.172811,1.403678e-06,-23.344702,95.481744,-127.649744,3.001,1.409,0.224,0.246,0.186,1.835,0.226,0.247,0.261,0.000,0.000,0.000
14,0.014000,29596.996064,-58812.134857,-29215.138793,2.392916e-07,-23.350991,95.491593,-127.650748,5.820,2.188,0.209,0.226,0.180,4.697,0.246,0.209,0.263,0.000,0.000,0.000
15,0.015000,29596.395255,-58811.512366,-29215.117111,5.028595e-07,-23.357903,95.498273,-127.653138,3.006,1.406,0.282,0.289,0.188,1.822,0.248,0.201,0.258,0.000,0.000,0.000
16,0.016000,29595.790367,-58810.890572,-29215.100205,1.081532e-06,-23.363625,95.504766,-127.652909,4.485,1.426,0.185,0.230,0.176,1.791,0.244,0.200,1.846,0.000,0.000,0.000
17,0.017000,29595.203381,-58810.269270,-29215.065889,2.256130e-06,-23.368109,95.512177,-127.651352,3.527,1.408,0.674,0.298,0.192,2.340,0.244,0.195,0.258,0.000,0.000,0.000
18,0.018000,29594.626997,-58809.648097,-29215.021100,3.789198e-06,-23.370511,95.522106,-127.649402,3.004,2.653,0.209,0.295,0.186,1.804,0.246,0.204,0.268,0.000,0.000,0.000
19,0.019000,29594.072710,-58809.026750,-29214.954040,6.084582e-06,-23.372076,95.533394,-127.645710,5.302,1.418,0.220,0.243,0.184,4.170,0.236,0.204,0.266,0.000,0.000,0.000
20,0.020000,29593.535090,-58808.404725,-29214.869635,8.973671e-06,-23.374106,95.544063,-127.642467,2.964,2.801,0.217,0.234,0.185,1.866,0.238,0.188,0.254,0.000,0.000,0.000
21,0.021000,29592.983113,-58807.781883,-29214.798770,1.139928e-05,-23.376122,95.553968,-127.639750,3.898,1.447,0.255,0.251,0.188,2.694,0.275,0.203,0.287,0.000,0.000,0.000
22,0.022000,29592.410212,-58807.157780,-29214.747568,1.315187e-05,-23.378754,95.562726,-127.636898,2.968,1.412,0.224,0.235,0.186,1.880,0.234,0.190,0.243,0.000,0.000,0.000
23,0.023000,29591.809840,-58806.532015,-29214.722174,1.402107e-05,-23.381233,95.569840,-127.634852,2.879,2.529,3.112,0.228,0.168,1.820,0.230,0.183,0.250,0.000,0.000,0.000
24,0.024000,29591.194260,-58805.904434,-29214.710174,1.443184e-05,-23.383316,95.573884,-127.631614,2.934,1.416,0.230,0.242,0.184,1.817,0.243,0.191,0.257,0.000,0.000,0.000
25,0.025000,29590.572938,-58805.274821,-29214.701884,1.471560e-05,-23.385059,95.576312,-127.625984,5.355,1.424,0.184,0.215,0.164,1.892,1.303,1.517,0.264,0.000,0.000,0.000
26,0.026000,29589.930356,-58804.643056,-29214.712699,1.434539e-05,-23.386907,95.579208,-127.619107,3.394,1.447,0.871,0.329,0.201,2.168,0.247,0.189,0.260,0.000,0.000,0.000
27,0.027000,29589.269579,-58804.009369,-29214.739790,1.341811e-05,-23.388618,95.582229,-127.611328,2.881,3.946,0.278,0.239,0.169,1.804,0.232,0.189,0.248,0.000,0.000,0.000
28,0.028000,29588.605424,-58803.373973,-29214.768548,1.243374e-05,-23.389700,95.584570,-127.601721,5.234,1.427,0.219,0.219,0.178,4.110,0.252,0.205,0.272,0.000,0.000,0.000
29,0.029000,29587.949290,-58802.736955,-29214.787666,1.177939e-05,-23.391356,95.585980,-127.591338,2.935,1.524,0.216,0.234,0.172,1.862,0.239,0.175,0.253,0.000,0.000,0.000
30,0.030000,29587.288038,-58802.098790,-29214.810753,1.098915e-05,-23.394026,95.586759,-127.583020,3.030,2.872,0.896,0.233,0.174,1.808,0.291,0.201,0.322,0.000,0.000,0.000
31,0.031000,29586.624141,-58801.459864,-29214.835723,1.013443e-05,-23.396542,95.587229,-127.577242,2.971,1.417,0.219,0.243,0.184,1.833,0.281,0.178,0.251,0.000,0.000,0.000
32,0.032000,29585.956634,-58800.820721,-29214.864087,9.163579e-06,-23.397527,95.588384,-127.571235,5.993,2.415,0.191,0.217,1.858,3.080,0.268,0.242,0.327,0.000,0.000,0.000
33,0.033000,29585.267878,-58800.181865,-29214.913987,7.455561e-06,-23.397013,95.590663,-127.563340,2.933,1.404,0.219,0.239,0.175,1.827,0.235,0.198,0.260,0.000,0.000,0.000
34,0.034000,29584.574350,-58799.543810,-29214.969460,5.556781e-06,-23.395645,95.592380,-127.554063,5.515,1.396,0.194,0.222,0.169,1.882,1.462,1.514,0.266,0.000,0.000,0.000
35,0.035000,29583.899469,-58798.907147,-29215.007679,4.248595e-06,-23.394241,95.592655,-127.545156,3.226,1.421,0.812,0.345,0.228,1.942,0.241,0.203,0.268,0.000,0.000,0.000
36,0.036000,29583.251335,-58798.272552,-29215.021218,3.785172e-06,-23.393415,95.592158,-127.536714,2.980,1.472,0.220,0.240,0.241,1.798,0.249,0.192,0.260,0.000,0.000,0.000
37,0.037000,29582.632105,-58797.640398,-29215.008294,4.227544e-06,-23.392131,95.592313,-127.527360,3.885,1.431,0.883,0.249,0.186,2.670,0.286,0.194,0.299,0.000,0.000,0.000
38,0.038000,29582.025555,-58797.011333,-29214.985778,4.998233e-06,-23.389842,95.593744,-127.517867,3.002,1.404,0.228,0.243,0.186,1.834,0.224,0.248,0.269,0.000,0.000,0.000
39,0.039000,29581.412537,-58796.385944,-29214.973407,5.421658e-06,-23.387457,95.596394,-127.509888,5.756,2.226,0.214,0.214,0.164,4.711,0.244,0.181,0.243,0.000,0.000,0.000
40,0.040000,29580.797295,-58795.764851,-29214.967556,5.621952e-06,-23.385265,95.599059,-127.503461,2.895,1.403,0.217,0.230,0.152,1.809,0.245,0.197,0.262,0.000,0.000,0.000
41,0.041000,29580.183530,-58795.148653,-29214.965123,5.705219e-06,-23.381315,95.600664,-127.498477,2.917,2.679,0.202,0.223,0.165,1.778,0.229,0.184,0.337,0.000,0.000,0.000
42,0.042000,29579.569343,-58794.538019,-29214.968676,5.583616e-06,-23.376910,95.601906,-127.494302,4.263,1.386,0.193,0.310,0.164,3.125,0.243,0.178,0.243,0.000,0.000,0.000
43,0.043000,29578.957774,-58793.933574,-29214.975800,5.339770e-06,-23.373393,95.603087,-127.489795,2.925,1.382,0.215,0.240,0.184,1.795,0.247,0.198,0.261,0.000,0.000,0.000
44,0.044000,29578.343651,-58793.336033,-29214.992382,4.772178e-06,-23.369892,95.603368,-127.485373,3.880,1.433,2.781,0.245,0.174,2.695,0.278,0.196,0.292,0.000,0.000,0.000
45,0.045000,29577.731962,-58792.746133,-29215.014170,4.026390e-06,-23.366853,95.603653,-127.480284,3.021,1.412,0.218,0.230,0.184,1.842,0.279,0.213,0.274,0.000,0.000,0.000
