step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,73978495.182060,0.000000,73978495.182060,0.000000e+00,5558.526225,-2543.795799,-2057.274644,39.349,141.341,205.344,7.605,3.814,14.267,4.839,7.549,1.276,0.000,0.000,0.000
2,0.002000,73974937.737825,0.000000,73974937.737825,4.808755e-05,5369.446791,-2654.718312,-2157.876678,35.503,158.466,1.349,7.585,8.827,10.125,1.290,5.080,2.595,0.000,0.000,0.000
3,0.003000,73970605.560134,0.000000,73970605.560134,1.066475e-04,5307.841447,-2668.934935,-2192.243684,30.395,168.084,2.607,12.490,5.006,2.795,1.280,1.275,7.549,0.000,0.000,0.000
4,0.004000,73965290.388775,0.000000,73965290.388775,1.784950e-04,5061.473963,-3000.292408,-2423.966628,33.084,146.657,5.091,3.807,1.279,4.052,7.603,6.301,10.043,0.000,0.000,0.000
5,0.005000,73958333.839421,0.000000,73958333.839421,2.725298e-04,4808.894830,-3345.669664,-2677.843628,45.649,155.389,5.113,12.591,2.535,11.745,8.679,8.826,1.273,0.000,0.000,0.000
6,0.006000,73950772.266637,0.000000,73950772.266637,3.747429e-04,4747.218678,-3417.740703,-2784.562560,31.614,175.871,2.584,11.362,8.837,6.579,1.282,1.219,2.335,0.000,0.000,0.000
7,0.007000,73941783.555919,0.000000,73941783.555919,4.962473e-04,4634.267825,-3514.470805,-2875.464161,35.446,172.501,2.609,2.554,7.578,10.236,7.527,5.020,2.532,0.000,0.000,0.000
8,0.008000,73931358.879994,0.000000,73931358.879994,6.371622e-04,4513.327810,-3555.877875,-2908.956825,32.692,196.072,1.334,5.059,9.688,4.079,10.062,1.274,2.530,0.000,0.000,0.000
9,0.009000,73920096.737811,0.000000,73920096.737811,7.893976e-04,4466.448150,-3571.345944,-2932.924582,34.342,186.200,1.412,1.304,1.284,14.019,6.335,7.605,3.794,0.000,0.000,0.000
10,0.010000,73907751.316538,0.000000,73907751.316538,9.562761e-04,4422.015289,-3582.898359,-2954.752450,41.206,210.209,3.854,11.046,1.290,5.069,12.524,4.961,6.316,0.000,0.000,0.000
11,0.011000,73894578.243204,0.000000,73894578.243204,1.134342e-03,4344.499081,-3577.860358,-3026.068256,46.912,212.332,3.932,11.375,2.460,15.338,6.312,10.141,1.287,0.000,0.000,0.000
