step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2963981.912398,0.000000,2963981.912398,0.000000e+00,-861.437812,-1176.745514,754.481156,1.974,23.946,0.131,0.000,0.000,0.000
2,0.002000,2964182.372961,0.000000,2964182.372961,6.763218e-05,-861.607263,-1176.583472,753.809378,0.266,7.760,0.024,0.000,0.000,0.000
3,0.003000,2964375.323095,0.000000,2964375.323095,1.327305e-04,-861.372933,-1176.458720,752.768868,0.242,7.766,0.022,0.000,0.000,0.000
4,0.004000,2964561.386947,0.000000,2964561.386947,1.955054e-04,-861.204150,-1176.170492,752.008174,0.259,7.720,0.018,0.000,0.000,0.000
5,0.005000,2964742.169931,0.000000,2964742.169931,2.564987e-04,-860.936618,-1176.017385,751.163237,0.264,7.731,0.020,0.000,0.000,0.000
6,0.006000,2964917.372242,0.000000,2964917.372242,3.156092e-04,-860.465534,-1176.307163,750.413092,0.214,7.651,0.017,0.000,0.000,0.000
7,0.007000,2965087.693684,0.000000,2965087.693684,3.730729e-04,-859.688247,-1176.535572,749.935504,0.252,7.750,0.031,0.000,0.000,0.000
8,0.008000,2965252.600680,0.000000,2965252.600680,4.287099e-04,-858.528612,-1177.035536,748.003528,0.226,7.703,0.023,0.000,0.000,0.000
9,0.009000,2965412.313030,0.000000,2965412.313030,4.825943e-04,-857.583655,-1177.434897,745.639045,0.202,7.628,0.020,0.000,0.000,0.000
10,0.010000,2965569.705132,0.000000,2965569.705132,5.356958e-04,-856.035152,-1178.179487,743.965389,0.200,7.617,0.018,0.000,0.000,0.000
11,0.011000,2965723.237081,0.000000,2965723.237081,5.874950e-04,-854.847509,-1178.747724,742.639645,0.217,7.526,0.018,0.000,0.000,0.000
12,0.012000,2965873.014358,0.000000,2965873.014358,6.380275e-04,-854.398165,-1178.707667,741.531301,0.207,7.642,0.020,0.000,0.000,0.000
13,0.013000,2966021.349782,0.000000,2966021.349782,6.880735e-04,-854.035920,-1178.451499,740.312462,0.248,7.824,0.024,0.000,0.000,0.000
14,0.014000,2966167.909224,0.000000,2966167.909224,7.375203e-04,-854.118224,-1178.143932,739.732877,0.210,7.731,0.020,0.000,0.000,0.000
15,0.015000,2966312.600306,0.000000,2966312.600306,7.863368e-04,-854.459440,-1178.345577,738.743695,0.213,7.583,0.023,0.000,0.000,0.000
16,0.016000,2966454.922453,0.000000,2966454.922453,8.343540e-04,-854.338017,-1179.976899,734.978286,0.212,7.727,0.021,0.000,0.000,0.000
17,0.017000,2966591.522340,0.000000,2966591.522340,8.804406e-04,-853.749723,-1181.248463,730.858849,0.229,7.452,0.022,0.000,0.000,0.000
18,0.018000,2966723.597752,0.000000,2966723.597752,9.250007e-04,-853.706995,-1181.507140,729.363098,0.247,7.663,0.023,0.000,0.000,0.000
19,0.019000,2966851.602493,0.000000,2966851.602493,9.681875e-04,-853.298141,-1180.030661,727.930189,0.236,7.691,0.021,0.000,0.000,0.000
20,0.020000,2966975.067256,0.000000,2966975.067256,1.009842e-03,-852.673994,-1178.584781,726.390298,0.214,7.487,0.020,0.000,0.000,0.000
21,0.021000,2967093.985909,0.000000,2967093.985909,1.049964e-03,-852.398104,-1178.537135,725.679703,0.213,7.743,0.020,0.000,0.000,0.000
22,0.022000,2967209.708063,0.000000,2967209.708063,1.089007e-03,-855.285394,-1176.216757,723.284881,0.251,7.673,0.022,0.000,0.000,0.000
23,0.023000,2967322.620024,0.000000,2967322.620024,1.127101e-03,-859.752120,-1173.217791,720.945254,0.252,7.743,0.024,0.000,0.000,0.000
24,0.024000,2967433.686221,0.000000,2967433.686221,1.164573e-03,-860.405284,-1172.042246,720.334532,0.260,7.671,0.020,0.000,0.000,0.000
25,0.025000,2967538.636468,0.000000,2967538.636468,1.199982e-03,-860.592680,-1171.292570,719.423076,0.256,7.646,0.023,0.000,0.000,0.000
26,0.026000,2967634.165695,0.000000,2967634.165695,1.232212e-03,-862.655590,-1169.935352,718.567537,0.259,7.655,0.025,0.000,0.000,0.000
27,0.027000,2967723.898473,0.000000,2967723.898473,1.262486e-03,-864.001196,-1168.906039,718.332247,0.309,7.725,0.024,0.000,0.000,0.000
28,0.028000,2967807.763168,0.000000,2967807.763168,1.290781e-03,-863.630786,-1169.536339,718.613124,0.277,7.662,0.023,0.000,0.000,0.000
29,0.029000,2967886.386815,0.000000,2967886.386815,1.317307e-03,-863.172837,-1170.459050,718.750458,0.255,7.687,0.021,0.000,0.000,0.000
30,0.030000,2967959.366784,0.000000,2967959.366784,1.341929e-03,-863.428268,-1170.189335,718.121479,0.240,7.730,0.020,0.000,0.000,0.000
31,0.031000,2968027.114429,0.000000,2968027.114429,1.364786e-03,-863.663412,-1170.081538,717.277065,0.247,7.753,0.022,0.000,0.000,0.000
32,0.032000,2968089.943989,0.000000,2968089.943989,1.385984e-03,-863.987190,-1170.676613,716.641057,0.238,7.686,0.022,0.000,0.000,0.000
33,0.033000,2968147.218485,0.000000,2968147.218485,1.405308e-03,-864.421640,-1171.151922,716.209157,0.247,7.768,0.024,0.000,0.000,0.000
34,0.034000,2968199.879597,0.000000,2968199.879597,1.423075e-03,-864.710949,-1170.843003,715.853175,0.238,7.668,0.024,0.000,0.000,0.000
35,0.035000,2968247.381406,0.000000,2968247.381406,1.439101e-03,-863.996752,-1170.367796,715.408033,0.289,7.713,0.029,0.000,0.000,0.000
36,0.036000,2968289.240054,0.000000,2968289.240054,1.453223e-03,-863.304574,-1170.227571,714.831720,0.270,7.439,0.028,0.000,0.000,0.000
37,0.037000,2968325.434355,0.000000,2968325.434355,1.465435e-03,-863.352635,-1169.953117,714.379280,0.261,7.629,0.028,0.000,0.000,0.000
38,0.038000,2968355.753319,0.000000,2968355.753319,1.475664e-03,-863.864060,-1169.455195,714.145525,0.275,7.720,0.027,0.000,0.000,0.000
39,0.039000,2968379.404538,0.000000,2968379.404538,1.483643e-03,-864.242790,-1169.309462,713.867435,0.247,7.420,0.027,0.000,0.000,0.000
40,0.040000,2968397.560458,0.000000,2968397.560458,1.489769e-03,-863.943404,-1169.133067,713.372949,0.261,7.738,0.022,0.000,0.000,0.000
41,0.041000,2968411.803993,0.000000,2968411.803993,1.494574e-03,-863.800417,-1168.897478,712.791885,0.253,7.705,0.024,0.000,0.000,0.000
42,0.042000,2968423.114660,0.000000,2968423.114660,1.498390e-03,-864.054983,-1168.468635,712.502895,0.268,8.982,0.023,0.000,0.000,0.000
43,0.043000,2968433.178310,0.000000,2968433.178310,1.501786e-03,-864.524263,-1168.025906,712.638686,0.246,8.943,0.020,0.000,0.000,0.000
44,0.044000,2968442.512087,0.000000,2968442.512087,1.504935e-03,-864.462556,-1168.422232,712.854150,0.293,8.995,0.024,0.000,0.000,0.000
45,0.045000,2968444.933716,0.000000,2968444.933716,1.505752e-03,-864.222085,-1169.257177,712.881537,0.266,8.972,0.024,0.000,0.000,0.000
46,0.046000,2968440.511779,0.000000,2968440.511779,1.504260e-03,-864.620143,-1170.551119,712.713905,0.290,7.683,0.027,0.000,0.000,0.000
47,0.047000,2968432.112699,0.000000,2968432.112699,1.501426e-03,-863.832578,-1172.557445,712.150914,0.264,8.814,0.025,0.000,0.000,0.000
48,0.048000,2968418.307989,0.000000,2968418.307989,1.496769e-03,-862.739654,-1174.243030,711.738940,0.276,8.965,0.024,0.000,0.000,0.000
49,0.049000,2968400.600247,0.000000,2968400.600247,1.490794e-03,-863.506860,-1176.879831,712.016805,0.270,10.311,0.024,0.000,0.000,0.000
50,0.050000,2968377.402886,0.000000,2968377.402886,1.482968e-03,-863.564690,-1179.509707,712.499570,0.290,8.956,0.023,0.000,0.000,0.000
51,0.051000,2968349.140507,0.000000,2968349.140507,1.473433e-03,-862.600462,-1180.138570,712.955478,0.271,10.217,0.027,0.000,0.000,0.000
52,0.052000,2968316.385229,0.000000,2968316.385229,1.462382e-03,-861.478147,-1180.797128,713.514733,0.273,10.293,0.027,0.000,0.000,0.000
53,0.053000,2968279.000851,0.000000,2968279.000851,1.449769e-03,-860.526216,-1181.358575,713.812014,0.266,10.253,0.023,0.000,0.000,0.000
54,0.054000,2968236.324883,0.000000,2968236.324883,1.435371e-03,-859.690153,-1181.321560,714.135850,0.273,10.229,0.026,0.000,0.000,0.000
55,0.055000,2968196.171585,0.000000,2968196.171585,1.421824e-03,-859.232300,-1182.007847,715.812708,0.288,11.534,0.027,0.000,0.000,0.000
56,0.056000,2968149.259223,0.000000,2968149.259223,1.405996e-03,-859.095653,-1182.608327,716.974851,0.275,11.350,0.026,0.000,0.000,0.000
57,0.057000,2968093.968840,0.000000,2968093.968840,1.387342e-03,-856.603241,-1177.451261,714.533114,0.261,11.498,0.025,0.000,0.000,0.000
58,0.058000,2968032.228382,0.000000,2968032.228382,1.366512e-03,-853.925422,-1172.590814,712.607257,0.274,11.506,0.029,0.000,0.000,0.000
59,0.059000,2967962.935468,0.000000,2967962.935468,1.343133e-03,-853.257987,-1173.263507,713.473719,0.280,11.475,0.027,0.000,0.000,0.000
60,0.060000,2967890.015008,0.000000,2967890.015008,1.318531e-03,-852.792625,-1173.909993,714.476849,0.325,11.531,0.028,0.000,0.000,0.000
61,0.061000,2967811.905623,0.000000,2967811.905623,1.292178e-03,-852.229504,-1174.373393,715.328377,0.348,12.596,0.032,0.000,0.000,0.000
62,0.062000,2967727.972626,0.000000,2967727.972626,1.263861e-03,-851.842311,-1174.378071,715.731783,0.325,12.468,0.029,0.000,0.000,0.000
63,0.063000,2967640.086076,0.000000,2967640.086076,1.234209e-03,-851.407571,-1174.516491,716.201584,0.357,12.624,0.034,0.000,0.000,0.000
64,0.064000,2967543.598925,0.000000,2967543.598925,1.201656e-03,-850.877886,-1175.019855,716.480858,0.330,12.670,0.027,0.000,0.000,0.000
65,0.065000,2967439.329868,0.000000,2967439.329868,1.166477e-03,-850.784681,-1175.165686,716.897539,0.315,13.892,0.030,0.000,0.000,0.000
66,0.066000,2967330.778525,0.000000,2967330.778525,1.129854e-03,-850.913269,-1175.049070,717.663230,0.332,14.070,0.040,0.000,0.000,0.000
67,0.067000,2967216.029374,0.000000,2967216.029374,1.091139e-03,-850.774108,-1174.627280,718.208863,0.399,13.823,0.035,0.000,0.000,0.000
68,0.068000,2967097.439071,0.000000,2967097.439071,1.051129e-03,-850.482770,-1174.210530,718.512759,0.378,13.892,0.028,0.000,0.000,0.000
69,0.069000,2966973.082268,0.000000,2966973.082268,1.009173e-03,-850.519164,-1173.996795,718.507639,0.438,14.092,0.029,0.000,0.000,0.000
70,0.070000,2966842.440321,0.000000,2966842.440321,9.650963e-04,-853.498027,-1167.578809,716.830204,0.391,11.511,0.031,0.000,0.000,0.000
71,0.071000,2966702.084899,0.000000,2966702.084899,9.177426e-04,-858.438592,-1156.630598,714.239382,0.381,11.511,0.035,0.000,0.000,0.000
72,0.072000,2966553.461537,0.000000,2966553.461537,8.675995e-04,-860.603943,-1152.282531,713.290905,0.363,11.288,0.026,0.000,0.000,0.000
73,0.073000,2966401.648501,0.000000,2966401.648501,8.163802e-04,-860.506704,-1152.848653,713.356764,0.374,11.494,0.031,0.000,0.000,0.000
74,0.074000,2966245.719778,0.000000,2966245.719778,7.637723e-04,-860.430319,-1153.180470,713.434131,0.374,11.506,0.046,0.000,0.000,0.000
75,0.075000,2966087.975325,0.000000,2966087.975325,7.105519e-04,-860.977518,-1154.435703,713.010925,0.307,11.520,0.031,0.000,0.000,0.000
76,0.076000,2965927.901929,0.000000,2965927.901929,6.565457e-04,-862.885735,-1152.693377,711.397599,0.368,11.551,0.033,0.000,0.000,0.000
77,0.077000,2965761.021905,0.000000,2965761.021905,6.002430e-04,-864.297315,-1149.759804,710.484368,0.380,11.441,0.033,0.000,0.000,0.000
78,0.078000,2965590.104763,0.000000,2965590.104763,5.425783e-04,-864.184408,-1149.213503,711.016258,0.368,11.483,0.029,0.000,0.000,0.000
79,0.079000,2965422.293516,0.000000,2965422.293516,4.859615e-04,-864.650678,-1151.660486,713.597891,0.348,12.760,0.031,0.000,0.000,0.000
80,0.080000,2965250.808303,0.000000,2965250.808303,4.281051e-04,-865.719850,-1153.154683,715.421388,0.358,12.562,0.029,0.000,0.000,0.000
81,0.081000,2965072.781877,0.000000,2965072.781877,3.680419e-04,-866.011053,-1149.237193,716.469175,0.384,14.048,0.030,0.000,0.000,0.000
82,0.082000,2964886.884669,0.000000,2964886.884669,3.053231e-04,-865.798671,-1146.572780,717.746729,0.305,11.514,0.028,0.000,0.000,0.000
83,0.083000,2964693.237681,0.000000,2964693.237681,2.399898e-04,-866.494196,-1146.582114,716.952766,0.295,10.242,0.028,0.000,0.000,0.000
84,0.084000,2964492.371469,0.000000,2964492.371469,1.722207e-04,-867.179976,-1146.355009,716.084777,0.295,10.274,0.033,0.000,0.000,0.000
85,0.085000,2964283.880258,0.000000,2964283.880258,1.018791e-04,-868.298103,-1146.205172,714.559855,0.311,8.986,0.029,0.000,0.000,0.000
86,0.086000,2964074.671588,0.000000,2964074.671588,3.129546e-05,-870.122450,-1146.825379,712.575132,0.388,10.307,0.034,0.000,0.000,0.000
87,0.087000,2963863.813872,0.000000,2963863.813872,3.984455e-05,-871.745769,-1147.312300,711.414695,0.359,8.950,0.028,0.000,0.000,0.000
88,0.088000,2963644.717491,0.000000,2963644.717491,1.137642e-04,-873.539982,-1147.308903,710.640411,0.333,8.998,0.026,0.000,0.000,0.000
