step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2963988.997174,0.000000,2963988.997174,0.000000e+00,-863.636601,-1174.970745,754.871430,2.083,35.687,0.122,0.000,0.000,0.000
2,0.002000,2964190.242836,0.000000,2964190.242836,6.789690e-05,-865.907741,-1175.120100,752.037237,0.360,12.513,0.025,0.000,0.000,0.000
3,0.003000,2964383.439550,0.000000,2964383.439550,1.330782e-04,-865.488660,-1174.683551,751.209338,0.246,12.849,0.025,0.000,0.000,0.000
4,0.004000,2964569.927825,0.000000,2964569.927825,1.959962e-04,-865.074027,-1174.278755,750.714071,0.227,12.560,0.024,0.000,0.000,0.000
5,0.005000,2964752.857650,0.000000,2964752.857650,2.577137e-04,-864.520380,-1175.269137,751.256469,0.241,12.822,0.020,0.000,0.000,0.000
6,0.006000,2964929.741946,0.000000,2964929.741946,3.173915e-04,-864.082321,-1176.768642,751.301486,0.252,12.804,0.027,0.000,0.000,0.000
7,0.007000,2965103.459180,0.000000,2965103.459180,3.760007e-04,-861.725106,-1178.378717,752.482332,0.300,12.593,0.033,0.000,0.000,0.000
8,0.008000,2965271.182596,0.000000,2965271.182596,4.325878e-04,-858.620391,-1180.393487,753.283529,0.281,14.033,0.024,0.000,0.000,0.000
9,0.009000,2965430.811790,0.000000,2965430.811790,4.864440e-04,-857.417022,-1180.836076,751.937385,0.319,13.857,0.030,0.000,0.000,0.000
10,0.010000,2965588.497744,0.000000,2965588.497744,5.396446e-04,-856.236614,-1181.229004,750.950868,0.375,14.080,0.032,0.000,0.000,0.000
11,0.011000,2965744.143788,0.000000,2965744.143788,5.921569e-04,-855.346672,-1180.624010,749.490077,0.382,14.066,0.034,0.000,0.000,0.000
12,0.012000,2965894.552690,0.000000,2965894.552690,6.429024e-04,-855.013868,-1179.546502,748.466715,0.413,17.881,0.036,0.000,0.000,0.000
13,0.013000,2966041.166343,0.000000,2966041.166343,6.923673e-04,-854.580098,-1179.409754,748.031646,0.573,15.411,0.055,0.000,0.000,0.000
14,0.014000,2966186.077185,0.000000,2966186.077185,7.412578e-04,-854.331572,-1179.570433,747.513975,0.492,16.674,0.040,0.000,0.000,0.000
15,0.015000,2966329.089470,0.000000,2966329.089470,7.895078e-04,-854.308917,-1178.744495,746.556168,0.569,17.957,0.064,0.000,0.000,0.000
16,0.016000,2966469.926237,0.000000,2966469.926237,8.370237e-04,-854.198226,-1179.578337,743.286928,0.621,17.801,0.059,0.000,0.000,0.000
17,0.017000,2966605.400899,0.000000,2966605.400899,8.827306e-04,-853.935345,-1181.104107,739.938092,0.622,25.892,0.057,0.000,0.000,0.000
18,0.018000,2966736.354466,0.000000,2966736.354466,9.269121e-04,-853.721089,-1180.608954,738.646426,3.055,17.111,0.113,0.000,0.000,0.000
19,0.019000,2966864.696415,0.000000,2966864.696415,9.702125e-04,-853.710068,-1181.813066,735.027186,0.887,16.310,0.080,0.000,0.000,0.000
20,0.020000,2966987.002160,0.000000,2966987.002160,1.011476e-03,-853.513571,-1182.082163,731.081211,1.075,14.068,0.161,0.000,0.000,0.000
21,0.021000,2967103.558309,0.000000,2967103.558309,1.050801e-03,-851.102604,-1181.399921,729.085648,0.824,15.825,0.114,0.000,0.000,0.000
22,0.022000,2967215.882878,0.000000,2967215.882878,1.088697e-03,-849.145798,-1180.660131,727.352576,1.344,17.070,0.132,0.000,0.000,0.000
23,0.023000,2967325.433368,0.000000,2967325.433368,1.125657e-03,-851.575238,-1176.690286,725.152881,1.025,11.839,0.136,0.000,0.000,0.000
24,0.024000,2967433.017391,0.000000,2967433.017391,1.161954e-03,-853.546661,-1173.525240,723.682505,0.899,13.248,0.109,0.000,0.000,0.000
25,0.025000,2967522.476119,0.000000,2967522.476119,1.192136e-03,-863.982772,-1170.685544,719.559234,0.881,13.027,0.100,0.000,0.000,0.000
26,0.026000,2967599.278833,0.000000,2967599.278833,1.218048e-03,-876.009013,-1162.212178,712.049266,1.431,13.227,0.185,0.000,0.000,0.000
27,0.027000,2967680.750862,0.000000,2967680.750862,1.245536e-03,-877.799662,-1156.884383,708.406295,1.453,13.757,0.172,0.000,0.000,0.000
28,0.028000,2967759.527758,0.000000,2967759.527758,1.272114e-03,-879.567022,-1156.408411,707.200665,0.921,13.380,0.147,0.000,0.000,0.000
29,0.029000,2967834.165224,0.000000,2967834.165224,1.297295e-03,-881.946842,-1154.210803,705.640668,0.896,14.417,0.118,0.000,0.000,0.000
30,0.030000,2967900.339078,0.000000,2967900.339078,1.319621e-03,-883.159721,-1153.166182,704.576846,1.064,14.116,0.095,0.000,0.000,0.000
31,0.031000,2967959.143400,0.000000,2967959.143400,1.339461e-03,-883.388544,-1153.011299,703.867304,1.085,14.610,0.100,0.000,0.000,0.000
32,0.032000,2968012.974036,0.000000,2968012.974036,1.357622e-03,-883.229323,-1152.981489,703.606061,0.767,15.938,0.177,0.000,0.000,0.000
33,0.033000,2968061.412987,0.000000,2968061.412987,1.373965e-03,-882.735599,-1153.189560,703.607183,2.516,18.129,0.198,0.000,0.000,0.000
34,0.034000,2968105.257170,0.000000,2968105.257170,1.388757e-03,-882.484219,-1153.078033,703.567644,0.738,19.621,0.106,0.000,0.000,0.000
35,0.035000,2968143.285979,0.000000,2968143.285979,1.401587e-03,-882.165705,-1152.820613,703.453786,0.869,16.935,0.126,0.000,0.000,0.000
36,0.036000,2968174.983149,0.000000,2968174.983149,1.412281e-03,-881.592304,-1152.671086,703.034128,0.993,13.312,0.143,0.000,0.000,0.000
37,0.037000,2968201.707956,0.000000,2968201.707956,1.421298e-03,-881.212572,-1152.388444,702.374219,1.290,13.862,0.155,0.000,0.000,0.000
38,0.038000,2968222.988394,0.000000,2968222.988394,1.428477e-03,-881.091936,-1152.557450,701.646594,5.033,12.449,0.159,0.000,0.000,0.000
39,0.039000,2968239.188144,0.000000,2968239.188144,1.433943e-03,-880.600914,-1152.983062,701.982312,0.940,12.779,0.130,0.000,0.000,0.000
40,0.040000,2968250.248719,0.000000,2968250.248719,1.437675e-03,-879.951262,-1153.055667,702.167245,1.546,13.336,0.172,0.000,0.000,0.000
