step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,294183510.687021,0.000000,294183510.687021,0.000000e+00,18204.480765,-29137.231959,-5019.289888,2.475,771.518,0.096,0.000,0.000,0.000
2,0.002000,294172158.714308,0.000000,294172158.714308,3.858807e-05,17890.745866,-29203.777257,-5153.412498,0.812,430.485,0.048,0.000,0.000,0.000
3,0.003000,294153775.680905,0.000000,294153775.680905,1.010764e-04,17563.114751,-29257.859469,-5280.105511,0.386,439.976,0.028,0.000,0.000,0.000
4,0.004000,294129865.960431,0.000000,294129865.960431,1.823512e-04,17456.496912,-29367.916553,-5341.798115,0.312,426.108,0.029,0.000,0.000,0.000
5,0.005000,294100240.868459,0.000000,294100240.868459,2.830540e-04,17371.498108,-29513.032484,-5414.380413,0.343,393.534,0.030,0.000,0.000,0.000
6,0.006000,294065008.477273,0.000000,294065008.477273,4.028173e-04,17302.077572,-29596.761045,-5427.100447,0.319,391.605,0.041,0.000,0.000,0.000
7,0.007000,294024270.137546,0.000000,294024270.137546,5.412967e-04,17214.040723,-29675.755760,-5473.600462,0.262,387.907,0.022,0.000,0.000,0.000
8,0.008000,293978027.333447,0.000000,293978027.333447,6.984870e-04,17095.692161,-29734.992093,-5543.062494,0.312,434.210,0.025,0.000,0.000,0.000
9,0.009000,293926286.934258,0.000000,293926286.934258,8.743650e-04,16982.723032,-29795.475582,-5584.827524,0.292,404.175,0.030,0.000,0.000,0.000
10,0.010000,293869075.251984,0.000000,293869075.251984,1.068841e-03,16878.211173,-29880.876519,-5636.133151,0.259,423.194,0.030,0.000,0.000,0.000
11,0.011000,293806670.130960,0.000000,293806670.130960,1.280971e-03,16645.551354,-30008.901265,-5772.089435,0.255,372.278,0.033,0.000,0.000,0.000
12,0.012000,293738296.221803,0.000000,293738296.221803,1.513390e-03,16419.303092,-30132.825552,-5892.209849,0.328,386.177,0.039,0.000,0.000,0.000
13,0.013000,293664556.962079,0.000000,293664556.962079,1.764048e-03,16332.968443,-30209.576250,-5939.577481,0.286,379.972,0.030,0.000,0.000,0.000
14,0.014000,293585706.432172,0.000000,293585706.432172,2.032079e-03,16272.059394,-30272.901816,-5997.670807,0.358,348.357,0.036,0.000,0.000,0.000
15,0.015000,293501950.601725,0.000000,293501950.601725,2.316785e-03,16182.411822,-30385.272030,-6036.015904,0.524,321.470,0.065,0.000,0.000,0.000
16,0.016000,293413220.982561,0.000000,293413220.982561,2.618399e-03,16119.224131,-30475.065958,-6040.688794,0.736,374.198,0.149,0.000,0.000,0.000
17,0.017000,293319910.792292,0.000000,293319910.792292,2.935582e-03,16072.202339,-30491.049157,-6049.422812,0.574,392.138,0.109,0.000,0.000,0.000
