step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744225.031973,-1466418.549896,-722193.517923,0.000000e+00,-1140.219398,589.448141,581.124852,2.039,16.742,0.116,0.000,0.000,0.000
2,0.002000,744210.262808,-1466403.971509,-722193.708701,2.641650e-07,-1140.238816,589.447036,581.121295,0.253,6.240,0.028,0.000,0.000,0.000
3,0.003000,744195.204409,-1466388.758881,-722193.554472,5.060794e-08,-1140.404889,589.349138,581.194148,0.229,6.476,0.022,0.000,0.000,0.000
4,0.004000,744179.576612,-1466372.880404,-722193.303792,2.965012e-07,-1140.560029,589.210335,581.223569,0.243,6.394,0.020,0.000,0.000,0.000
5,0.005000,744163.087518,-1466356.366216,-722193.278698,3.312474e-07,-1140.591024,589.163838,581.187404,0.211,5.188,0.020,0.000,0.000,0.000
6,0.006000,744145.872735,-1466339.238665,-722193.365930,2.104606e-07,-1140.638860,589.135742,581.221013,0.208,10.034,0.018,0.000,0.000,0.000
7,0.007000,744127.870621,-1466321.509654,-722193.639033,1.676967e-07,-1140.650633,589.097656,581.261257,0.206,11.439,0.018,0.000,0.000,0.000
8,0.008000,744109.168584,-1466303.200849,-722194.032265,7.121943e-07,-1140.670987,589.067506,581.292312,0.207,5.201,0.019,0.000,0.000,0.000
9,0.009000,744090.008893,-1466284.337117,-722194.328224,1.122000e-06,-1140.736495,589.032288,581.344097,0.215,12.474,0.032,0.000,0.000,0.000
10,0.010000,744070.429364,-1466264.951011,-722194.521647,1.389826e-06,-1140.777498,588.963103,581.367618,0.227,5.152,0.029,0.000,0.000,0.000
11,0.011000,744050.465474,-1466245.080969,-722194.615495,1.519776e-06,-1140.777362,588.886066,581.357559,0.261,6.415,0.035,0.000,0.000,0.000
12,0.012000,744030.163420,-1466224.776792,-722194.613373,1.516836e-06,-1140.775384,588.830388,581.368667,0.239,7.659,0.026,0.000,0.000,0.000
13,0.013000,744009.445147,-1466204.099566,-722194.654419,1.573673e-06,-1140.770249,588.705196,581.391393,0.218,7.751,0.020,0.000,0.000,0.000
14,0.014000,743988.369248,-1466183.074542,-722194.705294,1.644117e-06,-1140.799583,588.546862,581.412063,0.242,5.207,0.019,0.000,0.000,0.000
15,0.015000,743967.008650,-1466161.733379,-722194.724729,1.671028e-06,-1140.850285,588.482009,581.424884,0.207,7.640,0.019,0.000,0.000,0.000
16,0.016000,743945.455935,-1466140.097499,-722194.641563,1.555871e-06,-1140.855784,588.450674,581.387994,0.214,5.193,0.019,0.000,0.000,0.000
17,0.017000,743923.550702,-1466118.145129,-722194.594427,1.490603e-06,-1140.753638,588.322797,581.135513,0.203,13.933,0.020,0.000,0.000,0.000
18,0.018000,743901.298563,-1466095.827831,-722194.529269,1.400380e-06,-1140.665516,588.201869,580.952282,0.196,5.110,0.022,0.000,0.000,0.000
19,0.019000,743878.683984,-1466073.155129,-722194.471145,1.319898e-06,-1140.668027,588.156362,581.000274,0.192,7.667,0.017,0.000,0.000,0.000
20,0.020000,743855.565595,-1466050.082089,-722194.516495,1.382693e-06,-1140.674232,588.106588,581.054410,0.214,7.688,0.036,0.000,0.000,0.000
21,0.021000,743832.072375,-1466026.560801,-722194.488425,1.343825e-06,-1140.669106,588.064251,581.102754,0.205,5.132,0.023,0.000,0.000,0.000
22,0.022000,743808.114658,-1466002.541082,-722194.426424,1.257975e-06,-1140.680219,588.183237,581.363739,0.203,5.104,0.020,0.000,0.000,0.000
23,0.023000,743783.520602,-1465977.925404,-722194.404802,1.228035e-06,-1140.773521,588.424156,581.601001,0.199,10.266,0.020,0.000,0.000,0.000
24,0.024000,743758.306049,-1465952.712233,-722194.406183,1.229947e-06,-1140.852082,588.542740,581.620812,0.189,12.630,0.020,0.000,0.000,0.000
25,0.025000,743732.583439,-1465926.892548,-722194.309108,1.095531e-06,-1140.868289,588.578742,581.664837,0.189,5.206,0.020,0.000,0.000,0.000
26,0.026000,743706.228353,-1465900.445817,-722194.217464,9.686340e-07,-1140.864939,588.606581,581.674416,0.186,5.114,0.019,0.000,0.000,0.000
27,0.027000,743679.191419,-1465873.367172,-722194.175753,9.108776e-07,-1140.841053,588.608512,581.677720,0.195,12.708,0.018,0.000,0.000,0.000
28,0.028000,743651.518052,-1465845.644601,-722194.126549,8.427464e-07,-1140.825439,588.612164,581.692548,0.196,5.184,0.020,0.000,0.000,0.000
29,0.029000,743623.111367,-1465817.278095,-722194.166728,8.983814e-07,-1140.813430,588.614580,581.713106,0.198,7.623,0.028,0.000,0.000,0.000
30,0.030000,743594.050183,-1465788.267625,-722194.217442,9.686026e-07,-1140.793449,588.598983,581.750293,0.194,7.650,0.018,0.000,0.000,0.000
31,0.031000,743564.516664,-1465758.620703,-722194.104039,8.115775e-07,-1140.767625,588.584642,581.784926,0.185,5.130,0.020,0.000,0.000,0.000
32,0.032000,743534.451220,-1465728.352770,-722193.901550,5.311967e-07,-1140.732069,588.566087,581.806867,0.217,8.933,0.021,0.000,0.000,0.000
33,0.033000,743503.747087,-1465697.485645,-722193.738558,3.055064e-07,-1140.699066,588.560868,581.820690,0.199,6.399,0.019,0.000,0.000,0.000
34,0.034000,743472.366739,-1465666.044610,-722193.677870,2.214743e-07,-1140.662102,588.547476,581.843901,0.204,12.736,0.024,0.000,0.000,0.000
35,0.035000,743440.455949,-1465634.054608,-722193.598659,1.117930e-07,-1140.627484,588.539702,581.864966,0.200,5.115,0.021,0.000,0.000,0.000
36,0.036000,743408.139394,-1465601.547416,-722193.408022,1.521767e-07,-1140.595843,588.562072,581.861673,0.204,5.156,0.029,0.000,0.000,0.000
37,0.037000,743375.395322,-1465568.550848,-722193.155527,5.017996e-07,-1140.561144,588.592772,581.850620,0.319,12.858,0.035,0.000,0.000,0.000
38,0.038000,743342.057830,-1465535.084628,-722193.026798,6.800470e-07,-1140.528313,588.627553,581.827617,0.242,5.158,0.025,0.000,0.000,0.000
39,0.039000,743308.047275,-1465501.169483,-722193.122208,5.479357e-07,-1140.500178,588.666160,581.803812,0.257,7.706,0.030,0.000,0.000,0.000
40,0.040000,743273.436832,-1465466.813629,-722193.376797,1.954137e-07,-1140.468683,588.703302,581.778414,0.224,8.960,0.019,0.000,0.000,0.000
41,0.041000,743238.446894,-1465432.029312,-722193.582418,8.930351e-08,-1140.435437,588.724317,581.740949,0.211,5.206,0.020,0.000,0.000,0.000
42,0.042000,743203.316514,-1465396.824671,-722193.508158,1.352183e-08,-1140.406317,588.706610,581.727377,0.204,8.914,0.018,0.000,0.000,0.000
