step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.000500,744232.784670,-1466425.598553,-722192.813882,0.000000e+00,-1140.136518,589.286727,581.229586,1.560,16.736,0.031,0.000,0.000,0.000
2,0.001000,744226.351723,-1466418.527719,-722192.175996,8.832637e-07,-1140.082189,589.153545,581.433637,0.351,6.435,0.029,0.000,0.000,0.000
3,0.001500,744219.715359,-1466411.295619,-722191.580261,1.708161e-06,-1140.074157,589.170753,581.533761,0.226,3.786,0.023,0.000,0.000,0.000
4,0.002000,744212.796053,-1466403.906920,-722191.110867,2.358117e-06,-1140.025416,589.161264,581.508509,0.217,6.395,0.025,0.000,0.000,0.000
5,0.002500,744205.676759,-1466396.350093,-722190.673334,2.963957e-06,-1140.053249,589.133594,581.513592,0.215,6.396,0.021,0.000,0.000,0.000
6,0.003000,744198.375491,-1466388.628719,-722190.253228,3.545666e-06,-1140.328741,588.947151,581.691996,0.248,8.938,0.029,0.000,0.000,0.000
7,0.003500,744190.939105,-1466380.720056,-722189.780951,4.199615e-06,-1140.600873,588.681809,581.908778,0.277,6.406,0.039,0.000,0.000,0.000
8,0.004000,744183.396808,-1466372.643316,-722189.246508,4.939642e-06,-1140.727497,588.558604,582.013528,0.309,12.715,0.044,0.000,0.000,0.000
9,0.004500,744175.619950,-1466364.407075,-722188.787124,5.575738e-06,-1140.869837,588.467433,582.136802,0.281,11.518,0.043,0.000,0.000,0.000
10,0.005000,744167.557295,-1466356.002199,-722188.444904,6.049601e-06,-1140.993262,588.379897,582.213709,0.235,3.876,0.026,0.000,0.000,0.000
11,0.005500,744159.262856,-1466347.431173,-722188.168317,6.432583e-06,-1141.060106,588.338245,582.199321,0.209,11.509,0.021,0.000,0.000,0.000
12,0.006000,744150.783342,-1466338.703689,-722187.920347,6.775941e-06,-1141.125461,588.241983,582.287898,0.219,3.865,0.024,0.000,0.000,0.000
13,0.006500,744142.125732,-1466329.810386,-722187.684654,7.102298e-06,-1141.151235,588.132272,582.382263,0.223,11.458,0.030,0.000,0.000,0.000
14,0.007000,744133.452064,-1466320.763500,-722187.311435,7.619083e-06,-1141.252071,588.047516,582.452018,0.205,3.926,0.022,0.000,0.000,0.000
15,0.007500,744124.666030,-1466311.553399,-722186.887369,8.206275e-06,-1141.364733,587.931893,582.531025,0.203,11.494,0.019,0.000,0.000,0.000
16,0.008000,744115.588691,-1466302.195518,-722186.606826,8.594735e-06,-1141.344921,587.827411,582.568360,0.194,3.856,0.021,0.000,0.000,0.000
17,0.008500,744106.278995,-1466292.694264,-722186.415269,8.859979e-06,-1141.335165,587.806775,582.575681,0.187,3.857,0.022,0.000,0.000,0.000
18,0.009000,744096.785444,-1466283.057018,-722186.271574,9.058950e-06,-1141.384646,587.781442,582.513039,0.196,14.100,0.019,0.000,0.000,0.000
19,0.009500,744087.141147,-1466273.273303,-722186.132156,9.251998e-06,-1141.466400,587.687143,582.529329,0.191,5.151,0.020,0.000,0.000,0.000
20,0.010000,744077.342886,-1466263.359127,-722186.016241,9.412503e-06,-1141.492447,587.567589,582.557218,0.197,3.880,0.020,0.000,0.000,0.000
21,0.010500,744067.467409,-1466253.310825,-722185.843416,9.651808e-06,-1141.539820,587.454980,582.554875,0.187,5.203,0.021,0.000,0.000,0.000
22,0.011000,744057.338719,-1466243.137292,-722185.798574,9.713900e-06,-1141.586741,587.344757,582.605526,0.192,6.383,0.018,0.000,0.000,0.000
23,0.011500,744046.893598,-1466232.853355,-722185.959757,9.490714e-06,-1141.571948,587.235281,582.643205,0.192,5.190,0.022,0.000,0.000,0.000
24,0.012000,744036.414062,-1466222.464596,-722186.050534,9.365017e-06,-1141.527345,587.167583,582.562154,0.194,7.703,0.020,0.000,0.000,0.000
25,0.012500,744025.995176,-1466211.975638,-722185.980463,9.462044e-06,-1141.492595,587.141641,582.427548,0.205,5.211,0.021,0.000,0.000,0.000
26,0.013000,744015.660642,-1466201.394254,-722185.733613,9.803850e-06,-1141.462439,587.182075,582.285190,0.182,7.665,0.020,0.000,0.000,0.000
27,0.013500,744005.202140,-1466190.706659,-722185.504520,1.012107e-05,-1141.417282,587.217816,582.094345,0.180,6.490,0.018,0.000,0.000,0.000
28,0.014000,743994.630780,-1466179.930774,-722185.299994,1.040427e-05,-1141.513605,587.116818,582.083869,0.179,7.664,0.020,0.000,0.000,0.000
29,0.014500,743983.930878,-1466169.060911,-722185.130033,1.063961e-05,-1141.597386,586.980646,582.165855,0.190,6.327,0.023,0.000,0.000,0.000
30,0.015000,743973.082715,-1466158.113895,-722185.031180,1.077649e-05,-1141.589275,586.890979,582.193509,0.190,3.849,0.019,0.000,0.000,0.000
31,0.015500,743962.451873,-1466147.093095,-722184.641222,1.131645e-05,-1141.651544,586.837600,582.225944,0.223,6.493,0.027,0.000,0.000,0.000
32,0.016000,743952.080063,-1466135.988476,-722183.908413,1.233115e-05,-1141.616417,586.576450,582.364958,0.224,8.960,0.021,0.000,0.000,0.000
33,0.016500,743941.463020,-1466124.781255,-722183.318235,1.314835e-05,-1141.536831,586.307764,582.525333,0.230,6.467,0.022,0.000,0.000,0.000
34,0.017000,743930.682251,-1466113.492644,-722182.810393,1.385155e-05,-1141.540988,586.283508,582.473629,0.268,10.137,0.036,0.000,0.000,0.000
35,0.017500,743919.779206,-1466102.097466,-722182.318260,1.453299e-05,-1141.562309,586.250574,582.410526,0.205,11.529,0.022,0.000,0.000,0.000
36,0.018000,743908.438166,-1466090.607691,-722182.169525,1.473894e-05,-1141.540681,586.138387,582.336950,0.206,3.944,0.020,0.000,0.000,0.000
37,0.018500,743896.683579,-1466079.008946,-722182.325367,1.452315e-05,-1141.420393,585.924277,582.139687,0.192,11.508,0.022,0.000,0.000,0.000
38,0.019000,743884.703021,-1466067.300494,-722182.597473,1.414637e-05,-1141.265046,585.668182,581.946215,0.190,3.944,0.021,0.000,0.000,0.000
39,0.019500,743872.787566,-1466055.475654,-722182.688088,1.402090e-05,-1141.175547,585.490044,581.890931,0.195,11.521,0.021,0.000,0.000,0.000
40,0.020000,743860.768524,-1466043.541467,-722182.772943,1.390341e-05,-1141.115694,585.380820,581.804581,0.192,3.857,0.020,0.000,0.000,0.000
41,0.020500,743848.712752,-1466031.488955,-722182.776203,1.389889e-05,-1140.986051,585.063764,581.900283,0.182,3.842,0.018,0.000,0.000,0.000
42,0.021000,743836.535896,-1466019.297052,-722182.761156,1.391973e-05,-1140.830149,584.677736,582.036940,0.188,13.943,0.018,0.000,0.000,0.000
43,0.021500,743824.113995,-1466006.964678,-722182.850682,1.379576e-05,-1140.741979,584.473758,582.012314,0.202,6.511,0.022,0.000,0.000,0.000
44,0.022000,743811.763235,-1465994.496653,-722182.733419,1.395813e-05,-1140.751258,584.412582,582.121549,0.190,5.191,0.020,0.000,0.000,0.000
45,0.022500,743799.287465,-1465981.884774,-722182.597310,1.414660e-05,-1140.745114,584.409030,582.204896,0.183,6.234,0.020,0.000,0.000,0.000
46,0.023000,743786.628144,-1465969.128353,-722182.500208,1.428105e-05,-1140.738556,584.412155,582.258221,0.180,8.953,0.019,0.000,0.000,0.000
47,0.023500,743773.690544,-1465956.215973,-722182.525429,1.424613e-05,-1140.745885,584.377212,582.325160,0.297,6.414,0.032,0.000,0.000,0.000
48,0.024000,743760.509682,-1465943.148933,-722182.639251,1.408853e-05,-1140.730184,584.331111,582.426828,0.241,11.310,0.020,0.000,0.000,0.000
49,0.024500,743747.082305,-1465929.930853,-722182.848549,1.379872e-05,-1140.647308,584.242301,582.374085,0.199,3.863,0.019,0.000,0.000,0.000
50,0.025000,743733.373663,-1465916.533875,-722183.160212,1.336716e-05,-1140.483456,584.036646,582.164130,0.199,12.704,0.019,0.000,0.000,0.000
51,0.025500,743719.563791,-1465902.962976,-722183.399185,1.303627e-05,-1140.478041,583.815418,582.111999,0.191,5.102,0.019,0.000,0.000,0.000
52,0.026000,743705.620143,-1465889.226736,-722183.606592,1.274907e-05,-1140.528146,583.690558,582.118452,0.180,5.184,0.018,0.000,0.000,0.000
53,0.026500,743691.555720,-1465875.328580,-722183.772860,1.251885e-05,-1140.481195,583.670987,582.045052,0.188,10.193,0.018,0.000,0.000,0.000
54,0.027000,743677.441332,-1465861.267343,-722183.826011,1.244525e-05,-1140.442222,583.604873,582.053502,0.179,5.189,0.018,0.000,0.000,0.000
55,0.027500,743663.175484,-1465847.039332,-722183.863848,1.239286e-05,-1140.401293,583.478860,582.114950,0.185,11.438,0.018,0.000,0.000,0.000
56,0.028000,743648.753125,-1465832.645042,-722183.891916,1.235399e-05,-1140.379534,583.409430,582.140926,0.194,3.873,0.018,0.000,0.000,0.000
57,0.028500,743634.144721,-1465818.090524,-722183.945803,1.227938e-05,-1140.378941,583.337762,582.189709,0.174,7.671,0.017,0.000,0.000,0.000
58,0.029000,743619.262304,-1465803.371815,-722184.109512,1.205270e-05,-1140.367401,583.203485,582.279010,0.185,5.215,0.021,0.000,0.000,0.000
59,0.029500,743604.426356,-1465788.488607,-722184.062251,1.211814e-05,-1139.427559,583.468139,581.946319,0.176,3.863,0.019,0.000,0.000,0.000
60,0.030000,743589.383271,-1465773.357422,-722183.974151,1.224013e-05,-1138.467509,583.752865,581.625190,0.184,14.088,0.021,0.000,0.000,0.000
61,0.030500,743574.035023,-1465758.061134,-722184.026111,1.216818e-05,-1138.416703,583.654730,581.702627,0.175,3.869,0.020,0.000,0.000,0.000
62,0.031000,743558.673117,-1465742.601819,-722183.928702,1.230306e-05,-1138.421559,583.403495,581.791900,0.172,13.963,0.018,0.000,0.000,0.000
63,0.031500,743543.203550,-1465726.974117,-722183.770567,1.252202e-05,-1138.434740,583.163413,581.905558,0.174,3.893,0.020,0.000,0.000,0.000
64,0.032000,743527.569296,-1465711.189320,-722183.620024,1.273048e-05,-1138.404128,583.071509,582.023909,0.189,5.131,0.019,0.000,0.000,0.000
65,0.032500,743511.754383,-1465695.248895,-722183.494512,1.290427e-05,-1138.369739,582.957063,582.153980,0.213,5.196,0.026,0.000,0.000,0.000
66,0.033000,743495.655024,-1465679.157038,-722183.502014,1.289388e-05,-1138.334086,582.811121,582.269932,0.174,6.453,0.021,0.000,0.000,0.000
67,0.033500,743479.423146,-1465662.916234,-722183.493088,1.290624e-05,-1138.287004,582.644184,582.386438,0.193,6.438,0.020,0.000,0.000,0.000
68,0.034000,743463.229349,-1465646.529519,-722183.300170,1.317337e-05,-1138.235537,582.483586,582.526919,0.171,3.865,0.019,0.000,0.000,0.000
69,0.034500,743446.917873,-1465630.000548,-722183.082676,1.347453e-05,-1138.187304,582.325407,582.673484,0.184,10.233,0.028,0.000,0.000,0.000
70,0.035000,743430.358959,-1465613.332098,-722182.973139,1.362620e-05,-1138.160351,582.252514,582.754749,0.172,5.116,0.020,0.000,0.000,0.000
71,0.035500,743413.683796,-1465596.536667,-722182.852871,1.379273e-05,-1138.166317,582.251709,582.788463,0.172,14.019,0.023,0.000,0.000,0.000
72,0.036000,743396.935304,-1465579.609933,-722182.674629,1.403954e-05,-1138.166381,582.247258,582.810366,0.173,3.861,0.018,0.000,0.000,0.000
73,0.036500,743380.106029,-1465562.563283,-722182.457254,1.434053e-05,-1138.139623,582.181781,582.878015,0.193,5.123,0.021,0.000,0.000,0.000
74,0.037000,743363.247741,-1465545.390303,-722182.142562,1.477628e-05,-1138.115049,582.124665,582.944923,0.219,3.887,0.025,0.000,0.000,0.000
75,0.037500,743346.246306,-1465528.100269,-722181.853963,1.517589e-05,-1138.076265,582.202596,582.933040,0.222,6.462,0.025,0.000,0.000,0.000
