step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,26695253.454608,0.000000,26695253.454608,0.000000e+00,-998.762570,-3623.613595,-311.050026,0.000,58.487,0.102,0.000,0.000,0.000
2,0.002000,26696717.776548,0.000000,26696717.776548,5.485327e-05,-998.715903,-3623.272813,-311.356262,0.000,15.019,0.026,0.000,0.000,0.000
3,0.003000,26699609.356336,0.000000,26699609.356336,1.631714e-04,-998.635664,-3622.732241,-311.859031,0.000,15.269,0.027,0.000,0.000,0.000
4,0.004000,26703928.382832,0.000000,26703928.382832,3.249614e-04,-998.529879,-3622.013417,-312.563093,0.000,15.273,0.024,0.000,0.000,0.000
5,0.005000,26709675.893975,0.000000,26709675.893975,5.402623e-04,-998.415954,-3621.134576,-313.481547,0.000,15.755,0.034,0.000,0.000,0.000
6,0.006000,26716853.826964,0.000000,26716853.826964,8.091466e-04,-998.320007,-3620.107954,-314.629774,0.000,16.353,0.037,0.000,0.000,0.000
7,0.007000,26725464.100622,0.000000,26725464.100622,1.131686e-03,-998.272859,-3618.937878,-316.020004,0.000,15.320,0.039,0.000,0.000,0.000
8,0.008000,26735507.864691,0.000000,26735507.864691,1.507924e-03,-998.305618,-3617.623425,-317.658856,0.000,15.148,0.033,0.000,0.000,0.000
9,0.009000,26746985.621063,0.000000,26746985.621063,1.937879e-03,-998.444069,-3616.164742,-319.546167,0.000,16.578,0.039,0.000,0.000,0.000
10,0.010000,26759897.539274,0.000000,26759897.539274,2.421557e-03,-998.703230,-3614.563671,-321.676446,0.000,16.453,0.034,0.000,0.000,0.000
11,0.011000,26774243.256626,0.000000,26774243.256626,2.958946e-03,-999.086271,-3612.819752,-324.042439,0.000,16.578,0.036,0.000,0.000,0.000
12,0.012000,26790021.293616,0.000000,26790021.293616,3.549988e-03,-999.588910,-3610.932533,-326.636126,0.000,15.169,0.052,0.000,0.000,0.000
13,0.013000,26807228.946605,0.000000,26807228.946605,4.194584e-03,-1000.204271,-3608.910124,-329.445001,0.000,16.556,0.042,0.000,0.000,0.000
14,0.014000,26825863.178333,0.000000,26825863.178333,4.892620e-03,-1000.922885,-3606.775233,-332.451724,0.000,15.326,0.059,0.000,0.000,0.000
15,0.015000,26845921.812284,0.000000,26845921.812284,5.644013e-03,-1001.730702,-3604.565233,-335.640359,0.000,15.335,0.045,0.000,0.000,0.000
16,0.016000,26867404.118890,0.000000,26867404.118890,6.448737e-03,-1002.610314,-3602.326367,-339.002464,0.000,15.338,0.043,0.000,0.000,0.000
17,0.017000,26890310.427037,0.000000,26890310.427037,7.306804e-03,-1003.544086,-3600.105433,-342.535842,0.000,15.412,0.042,0.000,0.000,0.000
18,0.018000,26914641.657743,0.000000,26914641.657743,8.218248e-03,-1004.514211,-3597.942249,-346.236164,0.000,15.367,0.061,0.000,0.000,0.000
19,0.019000,26940399.025587,0.000000,26940399.025587,9.183115e-03,-1005.504517,-3595.864407,-350.091556,0.000,15.436,0.079,0.000,0.000,0.000
20,0.020000,26967583.673232,0.000000,26967583.673232,1.020145e-02,-1006.501793,-3593.883487,-354.085794,0.000,15.165,0.073,0.000,0.000,0.000
21,0.021000,26996196.395160,0.000000,26996196.395160,1.127328e-02,-1007.492558,-3591.995094,-358.202418,0.000,15.497,0.089,0.000,0.000,0.000
22,0.022000,27026237.964497,0.000000,27026237.964497,1.239863e-02,-1008.461463,-3590.183817,-362.426582,0.000,15.225,0.111,0.000,0.000,0.000
23,0.023000,27057709.792828,0.000000,27057709.792828,1.357756e-02,-1009.393375,-3588.431359,-366.746648,0.000,15.155,0.099,0.000,0.000,0.000
24,0.024000,27090613.591433,0.000000,27090613.591433,1.481013e-02,-1010.275734,-3586.722091,-371.157074,0.000,15.391,0.104,0.000,0.000,0.000
25,0.025000,27124950.117875,0.000000,27124950.117875,1.609637e-02,-1011.098130,-3585.044361,-375.661741,0.000,15.446,0.085,0.000,0.000,0.000
26,0.026000,27160718.685077,0.000000,27160718.685077,1.743625e-02,-1011.849791,-3583.389928,-380.274221,0.000,15.649,0.080,0.000,0.000,0.000
27,0.027000,27197918.359902,0.000000,27197918.359902,1.882975e-02,-1012.519239,-3581.754078,-385.010897,0.000,16.459,0.105,0.000,0.000,0.000
28,0.028000,27236549.554608,0.000000,27236549.554608,2.027687e-02,-1013.098972,-3580.135356,-389.879009,0.000,16.693,0.106,0.000,0.000,0.000
29,0.029000,27276614.027511,0.000000,27276614.027511,2.177768e-02,-1013.586343,-3578.532219,-394.871622,0.000,16.751,0.142,0.000,0.000,0.000
30,0.030000,27318113.272169,0.000000,27318113.272169,2.333223e-02,-1013.977077,-3576.940641,-399.971252,0.000,15.507,0.108,0.000,0.000,0.000
31,0.031000,27361047.103105,0.000000,27361047.103105,2.494053e-02,-1014.260923,-3575.357060,-405.154860,0.000,16.670,0.114,0.000,0.000,0.000
