step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744225.235212,-1466418.542621,-722193.307409,0.000000e+00,-1140.198107,589.446274,581.101160,0.000,5.509,0.125,0.000,0.000,0.000
2,0.002000,744210.635350,-1466403.942953,-722193.307603,2.684041e-10,-1140.198112,589.446251,581.101151,0.000,2.624,0.031,0.000,0.000,0.000
3,0.003000,744195.388070,-1466388.694210,-722193.306140,1.758197e-09,-1140.198128,589.446267,581.101142,0.000,2.594,0.035,0.000,0.000,0.000
4,0.004000,744179.498864,-1466372.802486,-722193.303622,5.244311e-09,-1140.198139,589.446276,581.101138,0.000,2.599,0.039,0.000,0.000,0.000
5,0.005000,744162.973701,-1466356.275777,-722193.302076,7.385136e-09,-1140.198144,589.446268,581.101125,0.000,2.617,0.028,0.000,0.000,0.000
6,0.006000,744145.822624,-1466339.123947,-722193.301323,8.427800e-09,-1140.198122,589.446271,581.101120,0.000,3.901,0.031,0.000,0.000,0.000
7,0.007000,744128.059701,-1466321.359375,-722193.299674,1.071163e-08,-1140.198115,589.446283,581.101124,0.000,3.869,0.021,0.000,0.000,0.000
8,0.008000,744109.701539,-1466303.000434,-722193.298895,1.179021e-08,-1140.198127,589.446274,581.101099,0.000,3.873,0.019,0.000,0.000,0.000
9,0.009000,744090.775947,-1466284.071929,-722193.295982,1.582389e-08,-1140.198117,589.446273,581.101079,0.000,3.843,0.019,0.000,0.000,0.000
10,0.010000,744071.319617,-1466264.610923,-722193.291305,2.229931e-08,-1140.198086,589.446294,581.101082,0.000,3.851,0.020,0.000,0.000,0.000
11,0.011000,744051.377894,-1466244.664436,-722193.286543,2.889351e-08,-1140.198081,589.446326,581.101067,0.000,3.887,0.026,0.000,0.000,0.000
12,0.012000,744031.002840,-1466224.283852,-722193.281012,3.655170e-08,-1140.198091,589.446354,581.101021,0.000,3.836,0.022,0.000,0.000,0.000
13,0.013000,744010.242745,-1466203.519034,-722193.276289,4.309138e-08,-1140.198089,589.446326,581.101006,0.000,3.877,0.019,0.000,0.000,0.000
14,0.014000,743989.137440,-1466182.412404,-722193.274963,4.492741e-08,-1140.198102,589.446304,581.101013,0.000,3.865,0.017,0.000,0.000,0.000
15,0.015000,743967.715820,-1466160.990130,-722193.274309,4.583259e-08,-1140.198125,589.446349,581.100982,0.000,3.849,0.019,0.000,0.000,0.000
16,0.016000,743945.988513,-1466139.263473,-722193.274961,4.493090e-08,-1140.198123,589.446386,581.100934,0.000,3.913,0.076,0.000,0.000,0.000
17,0.017000,743923.949100,-1466117.225678,-722193.276578,4.269078e-08,-1140.198106,589.446410,581.100922,0.000,2.643,0.033,0.000,0.000,0.000
18,0.018000,743901.575974,-1466094.855372,-722193.279398,3.878693e-08,-1140.198069,589.446439,581.100919,0.000,2.619,0.069,0.000,0.000,0.000
19,0.019000,743878.832922,-1466072.116478,-722193.283556,3.302876e-08,-1140.198055,589.446478,581.100903,0.000,2.583,0.034,0.000,0.000,0.000
20,0.020000,743855.676036,-1466048.965108,-722193.289073,2.539057e-08,-1140.198070,589.446466,581.100882,0.000,3.776,0.036,0.000,0.000,0.000
21,0.021000,743832.057913,-1466025.352354,-722193.294441,1.795732e-08,-1140.198086,589.446433,581.100883,0.000,3.872,0.030,0.000,0.000,0.000
22,0.022000,743807.931124,-1466001.229600,-722193.298477,1.236882e-08,-1140.198099,589.446426,581.100920,0.000,3.883,0.020,0.000,0.000,0.000
23,0.023000,743783.251333,-1465976.554129,-722193.302795,6.389064e-09,-1140.198087,589.446412,581.100931,0.000,3.869,0.020,0.000,0.000,0.000
24,0.024000,743757.984898,-1465951.289204,-722193.304306,4.297161e-09,-1140.198085,589.446417,581.100919,0.000,3.836,0.022,0.000,0.000,0.000
25,0.025000,743732.104409,-1465925.407930,-722193.303521,5.384488e-09,-1140.198125,589.446440,581.100902,0.000,3.850,0.028,0.000,0.000,0.000
26,0.026000,743705.588731,-1465898.892635,-722193.303904,4.853503e-09,-1140.198140,589.446472,581.100893,0.000,7.704,0.068,0.000,0.000,0.000
27,0.027000,743678.424967,-1465871.728191,-722193.303224,5.795910e-09,-1140.198125,589.446480,581.100905,0.000,2.623,0.039,0.000,0.000,0.000
28,0.028000,743650.603456,-1465843.908476,-722193.305020,3.308819e-09,-1140.198136,589.446412,581.100901,0.000,2.595,0.023,0.000,0.000,0.000
29,0.029000,743622.122862,-1465815.428445,-722193.305583,2.529091e-09,-1140.198117,589.446386,581.100849,0.000,2.566,0.024,0.000,0.000,0.000
30,0.030000,743592.985784,-1465786.290646,-722193.304861,3.528216e-09,-1140.198061,589.446423,581.100784,0.000,2.568,0.021,0.000,0.000,0.000
31,0.031000,743563.200364,-1465756.504766,-722193.304402,4.164275e-09,-1140.198035,589.446419,581.100763,0.000,3.857,0.028,0.000,0.000,0.000
32,0.032000,743532.782178,-1465726.084608,-722193.302430,6.894974e-09,-1140.198043,589.446426,581.100768,0.000,3.901,0.029,0.000,0.000,0.000
33,0.033000,743501.750499,-1465695.051248,-722193.300749,9.222546e-09,-1140.198052,589.446454,581.100767,0.000,3.881,0.021,0.000,0.000,0.000
34,0.034000,743470.131023,-1465663.428416,-722193.297393,1.387003e-08,-1140.198076,589.446483,581.100772,0.000,3.839,0.021,0.000,0.000,0.000
35,0.035000,743437.951503,-1465631.245757,-722193.294255,1.821525e-08,-1140.198104,589.446511,581.100769,0.000,3.877,0.021,0.000,0.000,0.000
36,0.036000,743405.240509,-1465598.531368,-722193.290859,2.291705e-08,-1140.198144,589.446532,581.100788,0.000,3.857,0.033,0.000,0.000,0.000
37,0.037000,743372.026566,-1465565.314279,-722193.287713,2.727288e-08,-1140.198159,589.446521,581.100776,0.000,3.839,0.023,0.000,0.000,0.000
