step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,31.100,5.400,1.400,5.700,5.500,5.100,4.400,4.900,5.500
2,0.002000,30.700,5.600,0.900,5.100,5.200,5.100,5.400,5.100,4.800
3,0.003000,31.800,5.700,0.900,5.800,5.700,4.600,5.400,5.600,4.700
4,0.004000,30.900,5.600,0.800,4.900,5.300,5.200,4.800,5.300,5.400
5,0.005000,32.100,4.600,5.700,5.500,5.200,5.200,5.400,5.200,5.600
6,0.006000,31.500,5.400,0.900,5.900,5.500,5.100,4.700,5.000,5.300
7,0.007000,30.400,4.900,0.200,5.200,5.200,4.600,4.800,5.300,5.300
8,0.008000,32.000,4.200,0.600,5.600,5.600,5.000,5.400,5.300,5.100
9,0.009000,30.500,4.900,5.400,4.500,5.400,5.200,5.000,5.500,4.900
10,0.010000,31.100,5.600,0.800,4.900,5.200,5.000,5.400,5.000,5.600
11,0.011000,30.000,5.400,6.100,5.500,4.700,4.800,5.200,5.300,4.500
12,0.012000,31.700,5.400,0.400,4.800,5.600,4.900,5.800,5.300,5.300
13,0.013000,31.400,4.600,5.600,5.600,5.400,5.200,5.400,4.800,5.000
14,0.014000,31.200,5.400,0.700,5.100,5.300,5.600,4.800,5.000,5.400
15,0.015000,28.000,5.500,0.700,4.600,4.600,4.600,4.400,4.400,5.400
16,0.016000,32.100,4.700,0.700,5.700,5.400,4.700,5.600,5.600,5.100
17,0.017000,30.400,5.500,0.800,4.400,5.200,5.200,5.300,5.200,5.100
18,0.018000,31.300,4.600,0.600,5.500,5.200,4.900,5.200,5.000,5.500
19,0.019000,31.900,5.300,0.600,5.700,5.400,5.200,5.000,5.200,5.400
20,0.020000,30.800,5.300,0.700,5.000,5.200,5.400,5.300,5.000,4.900
21,0.021000,28.600,5.100,0.700,4.400,4.900,4.800,4.500,4.900,5.100
22,0.022000,29.400,5.500,0.200,5.000,5.000,4.500,4.500,5.200,5.200
23,0.023000,31.900,5.700,0.600,5.400,5.200,5.100,5.200,5.500,5.500
24,0.024000,31.400,4.400,6.200,4.800,5.400,5.100,5.100,5.500,5.500
25,0.025000,31.200,5.300,0.700,5.000,4.900,5.100,5.000,5.500,5.700
26,0.026000,31.900,4.500,0.700,5.600,5.400,5.100,5.400,5.300,5.100
27,0.027000,31.500,5.300,0.700,4.300,5.600,5.100,5.700,5.500,5.300
28,0.028000,30.500,4.500,6.300,5.000,4.600,5.000,5.300,5.300,5.300
29,0.029000,30.900,5.500,0.400,5.000,5.400,5.000,4.700,5.400,5.400
30,0.030000,31.400,4.600,0.600,5.400,5.100,4.800,5.400,5.300,5.400
31,0.031000,30.800,5.500,0.700,5.100,5.300,5.000,4.400,5.500,5.500
32,0.032000,30.100,5.600,0.700,5.000,4.900,4.700,4.700,5.300,5.500
33,0.033000,31.200,5.600,0.600,5.500,5.200,5.100,5.000,5.500,4.900
34,0.034000,30.800,5.500,0.700,5.100,5.100,5.000,5.000,5.200,5.400
35,0.035000,32.500,5.600,0.800,5.500,5.500,5.500,4.900,5.500,5.600
36,0.036000,30.800,4.300,0.700,5.100,5.100,4.900,5.300,5.200,5.200
37,0.037000,30.800,5.100,0.500,5.400,5.300,4.900,4.900,5.100,5.200
38,0.038000,29.100,5.300,0.300,4.700,5.100,4.600,4.500,5.100,5.100
39,0.039000,30.500,5.500,0.800,4.700,5.200,4.900,5.400,5.300,5.000
40,0.040000,30.000,4.600,6.000,5.400,4.300,5.100,5.100,5.100,5.000
41,0.041000,31.500,5.300,0.600,5.200,5.400,5.500,4.900,5.000,5.500
42,0.042000,29.300,5.200,0.400,4.800,4.500,4.700,4.500,5.600,5.200
43,0.043000,30.200,5.400,0.400,5.200,5.000,4.900,4.700,5.100,5.300
44,0.044000,31.800,4.600,0.300,5.200,5.500,4.900,5.600,5.200,5.400
45,0.045000,30.500,5.500,6.200,5.100,5.100,4.500,5.300,5.400,5.100
46,0.046000,32.600,5.000,0.800,5.200,5.400,5.500,5.500,5.400,5.600
47,0.047000,31.800,5.500,0.300,5.300,5.300,5.100,5.600,5.200,5.300
48,0.048000,31.200,5.600,0.800,5.700,5.400,4.600,5.300,5.300,4.900
49,0.049000,31.500,4.500,0.600,5.700,5.300,5.200,4.500,5.300,5.500
50,0.050000,31.100,4.400,0.800,5.500,4.900,4.500,5.200,5.400,5.600
51,0.051000,31.900,5.400,0.600,5.500,5.600,5.300,5.200,5.400,4.900
52,0.052000,30.700,4.600,0.500,5.000,5.200,4.700,5.300,5.200,5.300
53,0.053000,30.300,5.300,0.300,4.700,5.300,4.500,5.300,5.200,5.300
54,0.054000,27.800,5.000,0.300,4.100,4.900,4.600,5.100,4.500,4.600
55,0.055000,29.800,5.300,0.500,4.700,5.000,4.700,5.300,5.200,4.900
56,0.056000,30.200,5.500,0.500,5.500,4.900,4.700,4.700,5.100,5.300
57,0.057000,30.200,5.500,0.700,4.600,5.400,4.800,4.800,5.200,5.400
