step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.147450,-58820.280277,-29215.132827,0.000000e+00,-23.290353,95.370386,-127.677085,7.976,1.281,4.254,1.336,1.345,1.570,1.298,1.331,1.096,0.000,0.000,0.000
2,0.002000,29604.582988,-58819.657105,-29215.074117,2.009577e-06,-23.296812,95.376113,-127.672785,9.455,1.352,1.381,1.344,1.344,2.816,1.331,1.326,1.295,0.000,0.000,0.000
3,0.003000,29604.006191,-58819.031911,-29215.025720,3.666130e-06,-23.312602,95.386770,-127.678474,8.036,1.350,1.360,1.311,1.282,1.490,1.290,1.325,1.338,0.000,0.000,0.000
4,0.004000,29603.414472,-58818.404323,-29214.989850,4.893914e-06,-23.337412,95.399105,-127.690955,8.032,1.336,1.344,1.293,1.287,1.528,1.290,1.317,1.318,0.000,0.000,0.000
5,0.005000,29602.813507,-58817.774768,-29214.961262,5.872463e-06,-23.351658,95.406978,-127.694342,8.061,1.326,1.356,1.304,1.303,1.558,1.297,1.310,1.290,0.000,0.000,0.000
6,0.006000,29602.194758,-58817.144331,-29214.949573,6.272553e-06,-23.357689,95.412663,-127.690289,7.836,1.288,1.351,1.319,1.302,1.340,1.305,1.286,1.285,0.000,0.000,0.000
7,0.007000,29601.554032,-58816.513451,-29214.959419,5.935544e-06,-23.367923,95.420513,-127.688134,7.977,1.320,1.410,1.231,1.296,1.545,1.307,1.306,1.292,0.000,0.000,0.000
8,0.008000,29600.893601,-58815.882410,-29214.988809,4.929547e-06,-23.382363,95.429348,-127.686745,8.129,1.325,1.317,1.311,1.310,1.598,1.294,1.316,1.300,0.000,0.000,0.000
9,0.009000,29600.221966,-58815.251634,-29215.029668,3.531015e-06,-23.398169,95.437921,-127.684989,8.469,1.371,1.385,1.350,1.311,1.696,1.328,1.417,1.368,0.000,0.000,0.000
10,0.010000,29599.539059,-58814.621413,-29215.082355,1.727597e-06,-23.409192,95.446847,-127.680441,10.333,1.343,1.548,1.378,1.363,3.490,1.364,1.396,1.342,0.000,0.000,0.000
11,0.011000,29598.845127,-58813.992011,-29215.146884,4.811557e-07,-23.418806,95.458564,-127.676884,8.662,1.345,1.665,1.410,1.338,2.080,1.210,1.315,1.309,0.000,0.000,0.000
12,0.012000,29598.163088,-58813.363439,-29215.200351,2.311266e-06,-23.438483,95.476895,-127.683196,8.574,1.321,1.574,1.386,1.314,1.878,1.327,1.356,1.312,0.000,0.000,0.000
13,0.013000,29597.535207,-58812.735054,-29215.199847,2.294042e-06,-23.464885,95.499428,-127.697917,9.788,1.317,1.542,1.346,1.300,3.185,1.335,1.304,1.319,0.000,0.000,0.000
14,0.014000,29596.950027,-58812.106963,-29215.156936,8.252332e-07,-23.493740,95.519025,-127.715645,9.556,1.173,1.564,1.366,1.312,3.157,1.113,1.309,1.301,0.000,0.000,0.000
15,0.015000,29596.348975,-58811.478756,-29215.129781,1.042653e-07,-23.521690,95.539318,-127.720763,8.834,1.357,1.671,1.422,1.333,2.003,1.323,1.379,1.373,0.000,0.000,0.000
16,0.016000,29595.736200,-58810.850682,-29215.114482,6.279167e-07,-23.544493,95.563279,-127.709430,9.829,1.314,1.589,1.352,1.316,3.249,1.292,1.313,1.307,0.000,0.000,0.000
17,0.017000,29595.140348,-58810.222676,-29215.082327,1.728538e-06,-23.557170,95.578706,-127.698605,8.308,1.316,1.600,1.399,1.311,1.900,1.327,1.068,1.302,0.000,0.000,0.000
18,0.018000,29594.555009,-58809.594707,-29215.039698,3.187679e-06,-23.559920,95.587240,-127.690525,8.393,1.474,1.507,1.357,1.342,1.855,1.300,1.216,1.323,0.000,0.000,0.000
19,0.019000,29593.990870,-58808.966455,-29214.975585,5.382194e-06,-23.581009,95.609105,-127.679863,10.137,1.337,1.535,1.380,1.341,3.392,1.366,1.335,1.323,0.000,0.000,0.000
20,0.020000,29593.445156,-58808.336058,-29214.890902,8.280804e-06,-23.619657,95.643787,-127.676388,8.477,1.318,1.650,1.373,1.311,1.890,1.307,1.303,1.294,0.000,0.000,0.000
