step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,11910004.324937,0.000000,11910004.324937,0.000000e+00,-1116.686589,-3181.435771,1740.751695,2.295,43.294,0.207,0.000,0.000,0.000
2,0.002000,11909998.365916,0.000000,11909998.365916,5.003375e-07,-1119.167097,-3182.242248,1732.821701,0.373,20.251,0.031,0.000,0.000,0.000
3,0.003000,11909944.857518,0.000000,11909944.857518,4.993064e-06,-1122.811021,-3210.599806,1710.131123,0.240,20.324,0.026,0.000,0.000,0.000
4,0.004000,11909833.036617,0.000000,11909833.036617,1.438189e-05,-1125.626278,-3238.986531,1685.353138,0.233,20.346,0.021,0.000,0.000,0.000
5,0.005000,11909669.126009,0.000000,11909669.126009,2.814432e-05,-1128.178836,-3244.390165,1675.973284,0.225,20.086,0.020,0.000,0.000,0.000
6,0.006000,11909458.427509,0.000000,11909458.427509,4.583520e-05,-1131.064851,-3251.683532,1668.359531,0.257,20.367,0.027,0.000,0.000,0.000
7,0.007000,11909201.968536,0.000000,11909201.968536,6.736827e-05,-1135.025847,-3252.882790,1656.895114,0.237,21.591,0.026,0.000,0.000,0.000
8,0.008000,11908892.975739,0.000000,11908892.975739,9.331224e-05,-1143.699701,-3247.248110,1637.923131,0.258,21.531,0.029,0.000,0.000,0.000
9,0.009000,11908527.963471,0.000000,11908527.963471,1.239598e-04,-1152.074254,-3244.396805,1623.336899,0.255,21.497,0.020,0.000,0.000,0.000
10,0.010000,11908116.528747,0.000000,11908116.528747,1.585051e-04,-1159.672395,-3242.011542,1611.350794,0.216,20.358,0.021,0.000,0.000,0.000
11,0.011000,11907657.402254,0.000000,11907657.402254,1.970547e-04,-1165.703005,-3240.271884,1599.890230,0.216,20.277,0.022,0.000,0.000,0.000
12,0.012000,11907148.985144,0.000000,11907148.985144,2.397430e-04,-1172.207288,-3239.145005,1586.764254,0.209,20.310,0.018,0.000,0.000,0.000
13,0.013000,11906578.692867,0.000000,11906578.692867,2.876264e-04,-1180.193129,-3236.203081,1572.867057,0.247,21.604,0.022,0.000,0.000,0.000
14,0.014000,11905961.497866,0.000000,11905961.497866,3.394480e-04,-1187.709688,-3239.129824,1555.468854,0.217,20.353,0.021,0.000,0.000,0.000
