step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,11910005.673901,0.000000,11910005.673901,0.000000e+00,-1118.108772,-3181.119394,1738.976963,2.300,59.436,0.130,0.000,0.000,0.000
2,0.002000,11910000.465214,0.000000,11910000.465214,4.373371e-07,-1122.861959,-3182.277662,1728.112418,0.492,16.611,0.046,0.000,0.000,0.000
3,0.003000,11909944.212097,0.000000,11909944.212097,5.160518e-06,-1127.781299,-3184.176551,1718.388251,0.409,17.891,0.043,0.000,0.000,0.000
4,0.004000,11909839.441093,0.000000,11909839.441093,1.395741e-05,-1130.527992,-3186.078872,1709.494481,0.349,17.886,0.031,0.000,0.000,0.000
5,0.005000,11909685.139783,0.000000,11909685.139783,2.691301e-05,-1131.314046,-3188.092839,1702.280429,0.387,17.913,0.035,0.000,0.000,0.000
6,0.006000,11909490.427067,0.000000,11909490.427067,4.326168e-05,-1136.601683,-3189.028103,1688.596016,0.489,17.923,0.041,0.000,0.000,0.000
7,0.007000,11909240.577717,0.000000,11909240.577717,6.423978e-05,-1144.112223,-3187.976372,1673.071895,0.460,18.068,0.047,0.000,0.000,0.000
8,0.008000,11908935.440942,0.000000,11908935.440942,8.985999e-05,-1150.154960,-3183.748085,1658.800369,0.772,18.071,0.067,0.000,0.000,0.000
9,0.009000,11908578.743222,0.000000,11908578.743222,1.198094e-04,-1158.946283,-3180.496165,1641.017808,0.687,17.910,0.075,0.000,0.000,0.000
10,0.010000,11908174.002497,0.000000,11908174.002497,1.537927e-04,-1166.007055,-3181.733306,1626.709306,0.497,19.021,0.054,0.000,0.000,0.000
11,0.011000,11907721.642828,0.000000,11907721.642828,1.917741e-04,-1170.931783,-3179.128892,1611.714186,0.598,19.058,0.066,0.000,0.000,0.000
12,0.012000,11907213.026088,0.000000,11907213.026088,2.344791e-04,-1178.028824,-3173.859043,1594.126001,0.486,17.948,0.045,0.000,0.000,0.000
