step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,7701.419174,-14808.836845,-7107.417671,0.000000e+00,19.557897,55.465093,-48.641584,1.691,6.747,0.129,0.000,0.000,0.000
2,0.002000,7701.035258,-14808.466874,-7107.431616,1.962001e-06,19.557573,55.465338,-48.638432,0.354,5.195,0.031,0.000,0.000,0.000
3,0.003000,7700.655461,-14808.096850,-7107.441389,3.337094e-06,19.557230,55.464959,-48.635274,0.255,3.871,0.026,0.000,0.000,0.000
4,0.004000,7700.273039,-14807.726765,-7107.453726,5.072868e-06,19.556423,55.464761,-48.632328,0.241,3.884,0.023,0.000,0.000,0.000
5,0.005000,7699.883563,-14807.356624,-7107.473061,7.793250e-06,19.555432,55.464766,-48.629923,0.259,3.879,0.028,0.000,0.000,0.000
6,0.006000,7699.494358,-14806.986470,-7107.492112,1.047361e-05,19.554686,55.464418,-48.627452,0.256,3.879,0.025,0.000,0.000,0.000
7,0.007000,7699.106988,-14806.616354,-7107.509366,1.290121e-05,19.554276,55.463813,-48.624891,0.255,3.878,0.025,0.000,0.000,0.000
8,0.008000,7698.715182,-14806.246266,-7107.531084,1.595692e-05,19.553753,55.462956,-48.622044,0.299,6.416,0.028,0.000,0.000,0.000
9,0.009000,7698.329414,-14805.876233,-7107.546819,1.817082e-05,19.552963,55.461637,-48.618545,0.267,3.880,0.025,0.000,0.000,0.000
10,0.010000,7697.952216,-14805.506303,-7107.554087,1.919337e-05,19.552210,55.460082,-48.614739,0.255,3.878,0.024,0.000,0.000,0.000
11,0.011000,7697.577258,-14805.136518,-7107.559260,1.992126e-05,19.550830,55.458151,-48.610988,0.271,3.888,0.026,0.000,0.000,0.000
12,0.012000,7697.218800,-14804.766881,-7107.548081,1.834844e-05,19.548251,55.456100,-48.606915,0.265,3.889,0.025,0.000,0.000,0.000
13,0.013000,7696.874309,-14804.397435,-7107.523127,1.483735e-05,19.545301,55.454259,-48.602551,0.266,3.890,0.026,0.000,0.000,0.000
14,0.014000,7696.527780,-14804.028180,-7107.500400,1.163979e-05,19.542167,55.452535,-48.598184,0.290,3.890,0.029,0.000,0.000,0.000
15,0.015000,7696.178984,-14803.659119,-7107.480135,8.788563e-06,19.539322,55.451176,-48.594102,0.274,3.888,0.026,0.000,0.000,0.000
16,0.016000,7695.828016,-14803.290275,-7107.462259,6.273348e-06,19.537716,55.449739,-48.590476,0.264,3.887,0.025,0.000,0.000,0.000
17,0.017000,7695.471520,-14802.921642,-7107.450122,4.565739e-06,19.536695,55.447815,-48.587146,0.292,5.157,0.026,0.000,0.000,0.000
18,0.018000,7695.108206,-14802.553233,-7107.445027,3.848896e-06,19.535271,55.445561,-48.584080,0.298,3.898,0.034,0.000,0.000,0.000
19,0.019000,7694.742790,-14802.184985,-7107.442195,3.450414e-06,19.533107,55.442493,-48.581626,0.293,7.714,0.029,0.000,0.000,0.000
20,0.020000,7694.381674,-14801.816919,-7107.435245,2.472516e-06,19.530641,55.438634,-48.579707,0.270,3.893,0.027,0.000,0.000,0.000
21,0.021000,7694.021748,-14801.449023,-7107.427275,1.351263e-06,19.528750,55.434550,-48.577652,0.301,3.909,0.030,0.000,0.000,0.000
22,0.022000,7693.660241,-14801.081216,-7107.420975,4.647548e-07,19.527339,55.430148,-48.575778,0.308,3.910,0.030,0.000,0.000,0.000
23,0.023000,7693.291543,-14800.713546,-7107.422003,6.094589e-07,19.525358,55.425788,-48.574490,0.318,3.910,0.031,0.000,0.000,0.000
24,0.024000,7692.913563,-14800.345924,-7107.432361,2.066791e-06,19.522600,55.421484,-48.573497,0.304,3.910,0.034,0.000,0.000,0.000
25,0.025000,7692.535451,-14799.978349,-7107.442898,3.549327e-06,19.519721,55.416782,-48.572598,0.321,3.923,0.036,0.000,0.000,0.000
26,0.026000,7692.157080,-14799.610748,-7107.453668,5.064711e-06,19.517025,55.411883,-48.571511,0.324,3.933,0.033,0.000,0.000,0.000
27,0.027000,7691.782815,-14799.243065,-7107.460250,5.990706e-06,19.514412,55.407142,-48.570381,0.312,3.922,0.030,0.000,0.000,0.000
