step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,73978558.415471,0.000000,73978558.415471,0.000000e+00,5683.371818,-2480.183854,-2024.549142,2.333,124.736,0.120,0.000,0.000,0.000
2,0.002000,73975384.675220,0.000000,73975384.675220,4.290081e-05,5613.506949,-2534.211940,-2093.571123,0.544,67.316,0.056,0.000,0.000,0.000
3,0.003000,73971354.173529,0.000000,73971354.173529,9.738284e-05,5557.708344,-2559.882922,-2145.395954,0.544,62.244,0.060,0.000,0.000,0.000
4,0.004000,73966483.075586,0.000000,73966483.075586,1.632276e-04,5528.604209,-2558.116921,-2168.062403,0.536,67.222,0.078,0.000,0.000,0.000
5,0.005000,73960841.812137,0.000000,73960841.812137,2.394829e-04,5479.572081,-2596.491024,-2212.209907,0.674,62.241,0.105,0.000,0.000,0.000
6,0.006000,73954358.702823,0.000000,73954358.702823,3.271179e-04,5406.493489,-2636.198959,-2277.452669,0.832,67.593,0.152,0.000,0.000,0.000
7,0.007000,73947070.152569,0.000000,73947070.152569,4.256404e-04,5348.337309,-2667.565422,-2311.139403,0.781,64.771,0.084,0.000,0.000,0.000
8,0.008000,73938992.032891,0.000000,73938992.032891,5.348358e-04,5271.166592,-2665.205669,-2381.459204,0.802,65.145,0.150,0.000,0.000,0.000
9,0.009000,73930023.582368,0.000000,73930023.582368,6.560662e-04,5190.354526,-2642.317250,-2465.729755,0.660,65.650,0.082,0.000,0.000,0.000
10,0.010000,73920299.710828,0.000000,73920299.710828,7.875080e-04,5104.564810,-2638.262989,-2543.550032,0.532,66.928,0.055,0.000,0.000,0.000
11,0.011000,73909852.836756,0.000000,73909852.836756,9.287229e-04,5048.853002,-2637.370816,-2657.448306,1.060,64.275,0.096,0.000,0.000,0.000
12,0.012000,73898348.223875,0.000000,73898348.223875,1.084236e-03,5021.771011,-2651.830022,-2735.557119,1.007,68.578,0.136,0.000,0.000,0.000
13,0.013000,73885978.575740,0.000000,73885978.575740,1.251442e-03,4955.433601,-2656.551078,-2800.385024,1.506,65.884,0.146,0.000,0.000,0.000
14,0.014000,73872790.516923,0.000000,73872790.516923,1.429710e-03,4890.631498,-2669.034593,-2868.240151,0.526,67.019,0.066,0.000,0.000,0.000
15,0.015000,73858859.405258,0.000000,73858859.405258,1.618023e-03,4810.016261,-2711.193179,-2936.833384,0.561,65.954,0.063,0.000,0.000,0.000
16,0.016000,73844150.974939,0.000000,73844150.974939,1.816843e-03,4726.731429,-2766.944783,-3009.161610,0.543,66.042,0.060,0.000,0.000,0.000
17,0.017000,73828693.255012,0.000000,73828693.255012,2.025792e-03,4677.249706,-2801.382551,-3050.813168,0.534,64.586,0.054,0.000,0.000,0.000
18,0.018000,73812490.016246,0.000000,73812490.016246,2.244818e-03,4614.607199,-2829.737315,-3109.439598,0.852,67.476,0.102,0.000,0.000,0.000
19,0.019000,73795580.201836,0.000000,73795580.201836,2.473395e-03,4509.074246,-2875.551452,-3235.317114,0.878,68.525,0.096,0.000,0.000,0.000
20,0.020000,73777859.985515,0.000000,73777859.985515,2.712927e-03,4426.974241,-2905.508143,-3333.306199,0.700,64.294,0.098,0.000,0.000,0.000
21,0.021000,73759441.388009,0.000000,73759441.388009,2.961899e-03,4379.072480,-2930.881942,-3375.949531,0.826,66.653,0.095,0.000,0.000,0.000
22,0.022000,73740449.736085,0.000000,73740449.736085,3.218617e-03,4349.194096,-2968.589081,-3444.883409,0.776,63.285,0.082,0.000,0.000,0.000
23,0.023000,73720628.542256,0.000000,73720628.542256,3.486549e-03,4289.748435,-3003.725687,-3492.386534,0.986,68.410,0.116,0.000,0.000,0.000
24,0.024000,73700022.647104,0.000000,73700022.647104,3.765088e-03,4192.294488,-3049.451560,-3533.470022,0.992,63.657,0.110,0.000,0.000,0.000
25,0.025000,73678745.044982,0.000000,73678745.044982,4.052706e-03,4139.763206,-3080.828481,-3578.319562,1.074,66.024,0.101,0.000,0.000,0.000
26,0.026000,73656864.372169,0.000000,73656864.372169,4.348477e-03,4105.450194,-3090.580062,-3601.809958,0.715,63.220,0.078,0.000,0.000,0.000
27,0.027000,73634401.214028,0.000000,73634401.214028,4.652121e-03,4056.786182,-3111.187816,-3637.129632,0.548,63.428,0.093,0.000,0.000,0.000
28,0.028000,73611352.896941,0.000000,73611352.896941,4.963675e-03,3995.235293,-3124.616134,-3691.080606,0.794,66.683,0.129,0.000,0.000,0.000
29,0.029000,73587685.260947,0.000000,73587685.260947,5.283601e-03,3937.195183,-3133.754958,-3743.426020,0.477,68.517,0.057,0.000,0.000,0.000
30,0.030000,73563393.585353,0.000000,73563393.585353,5.611962e-03,3896.579640,-3153.998042,-3780.167072,0.539,63.310,0.060,0.000,0.000,0.000
31,0.031000,73538759.018912,0.000000,73538759.018912,5.944958e-03,3762.488102,-3233.904237,-3946.796256,0.919,64.581,0.174,0.000,0.000,0.000
32,0.032000,73513551.492605,0.000000,73513551.492605,6.285699e-03,3577.091252,-3336.255648,-4171.308196,0.947,66.817,0.116,0.000,0.000,0.000
33,0.033000,73487633.320529,0.000000,73487633.320529,6.636046e-03,3485.363482,-3394.033056,-4252.294849,0.464,64.983,0.067,0.000,0.000,0.000
34,0.034000,73461208.492195,0.000000,73461208.492195,6.993241e-03,3402.942035,-3448.151486,-4304.350326,0.351,67.070,0.047,0.000,0.000,0.000
35,0.035000,73434237.917283,0.000000,73434237.917283,7.357814e-03,3334.165172,-3485.396541,-4362.784935,0.433,66.914,0.078,0.000,0.000,0.000
