step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.005000,744166.902492,-1466355.388197,-722188.485705,0.000000e+00,-1140.527093,587.287440,583.558403,1.013,12.509,0.044,0.000,0.000,0.000
2,0.010000,744075.750963,-1466261.492432,-722185.741470,3.799888e-06,-1142.144288,586.424196,585.022745,0.246,4.623,0.027,0.000,0.000,0.000
3,0.015000,743973.363144,-1466155.537630,-722182.174487,8.739019e-06,-1142.597601,586.023457,584.137026,0.223,10.666,0.023,0.000,0.000,0.000
4,0.020000,743858.230413,-1466038.989473,-722180.759061,1.069893e-05,-1141.859562,584.669140,582.008265,0.216,4.630,0.023,0.000,0.000,0.000
5,0.025000,743727.059208,-1465909.377992,-722182.318784,8.539213e-06,-1141.182532,583.507497,581.740699,0.208,12.164,0.019,0.000,0.000,0.000
6,0.030000,743577.584888,-1465760.959136,-722183.374248,7.077733e-06,-1140.813780,583.199003,583.269848,0.213,4.623,0.045,0.000,0.000,0.000
7,0.035000,743412.686967,-1465596.316626,-722183.629660,6.724069e-06,-1140.632078,582.847729,584.452745,0.205,4.686,0.019,0.000,0.000,0.000
8,0.040000,743234.114319,-1465418.808727,-722184.694408,5.249734e-06,-1140.523430,582.816213,584.656746,0.212,12.251,0.019,0.000,0.000,0.000
9,0.045000,743045.917193,-1465230.577543,-722184.660350,5.296893e-06,-1140.245190,582.214008,585.045134,0.206,4.614,0.020,0.000,0.000,0.000
10,0.050000,742850.734047,-1465033.151473,-722182.417426,8.402625e-06,-1139.675100,581.491744,586.333721,0.199,4.611,0.019,0.000,0.000,0.000
11,0.055000,742647.637193,-1464827.212143,-722179.574950,1.233854e-05,-1138.960415,580.909072,587.183177,0.225,6.189,0.019,0.000,0.000,0.000
12,0.060000,742437.796522,-1464614.581973,-722176.785451,1.620111e-05,-1138.465000,580.577971,587.110796,0.247,7.655,0.022,0.000,0.000,0.000
13,0.065000,742223.771641,-1464398.112139,-722174.340498,1.958659e-05,-1138.050277,579.621306,586.685103,0.211,7.641,0.019,0.000,0.000,0.000
14,0.070000,742002.516452,-1464173.415716,-722170.899264,2.435159e-05,-1137.014226,576.580310,585.956387,0.260,4.715,0.094,0.000,0.000,0.000
