step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2963991.655856,0.000000,2963991.655856,0.000000e+00,-858.812799,-1174.351952,758.401690,2.195,26.781,0.114,0.000,0.000,0.000
2,0.002000,2964194.452392,0.000000,2964194.452392,6.842008e-05,-858.915733,-1175.113676,757.020848,0.366,9.079,0.029,0.000,0.000,0.000
3,0.003000,2964389.387943,0.000000,2964389.387943,1.341880e-04,-859.054417,-1175.716338,755.432287,0.237,7.739,0.023,0.000,0.000,0.000
4,0.004000,2964577.652030,0.000000,2964577.652030,1.977051e-04,-859.155749,-1175.885489,754.213704,0.262,7.389,0.023,0.000,0.000,0.000
5,0.005000,2964760.838290,0.000000,2964760.838290,2.595090e-04,-858.338613,-1175.829214,753.318725,0.231,7.656,0.024,0.000,0.000,0.000
6,0.006000,2964937.992534,0.000000,2964937.992534,3.192778e-04,-857.268805,-1176.235170,752.531124,0.216,7.738,0.019,0.000,0.000,0.000
7,0.007000,2965109.943187,0.000000,2965109.943187,3.772910e-04,-855.994863,-1179.062239,753.612646,0.217,7.647,0.024,0.000,0.000,0.000
8,0.008000,2965274.942729,0.000000,2965274.942729,4.329590e-04,-854.162232,-1182.654708,754.059198,0.256,7.752,0.022,0.000,0.000,0.000
9,0.009000,2965435.109304,0.000000,2965435.109304,4.869965e-04,-852.967050,-1183.511963,752.878305,0.228,7.701,0.018,0.000,0.000,0.000
10,0.010000,2965593.659190,0.000000,2965593.659190,5.404885e-04,-851.248014,-1183.317214,751.632425,0.262,7.696,0.028,0.000,0.000,0.000
11,0.011000,2965748.323882,0.000000,2965748.323882,5.926697e-04,-849.152067,-1183.454973,750.524623,0.227,8.832,0.021,0.000,0.000,0.000
12,0.012000,2965897.952811,0.000000,2965897.952811,6.431519e-04,-847.869485,-1184.097692,749.354992,0.246,7.665,0.021,0.000,0.000,0.000
13,0.013000,2966044.686747,0.000000,2966044.686747,6.926574e-04,-846.423053,-1185.022375,747.041887,0.224,7.527,0.019,0.000,0.000,0.000
14,0.014000,2966188.551060,0.000000,2966188.551060,7.411948e-04,-845.445934,-1185.914098,745.704880,0.248,7.769,0.019,0.000,0.000,0.000
15,0.015000,2966330.607153,0.000000,2966330.607153,7.891221e-04,-845.398591,-1186.038579,744.384322,0.265,7.572,0.020,0.000,0.000,0.000
16,0.016000,2966469.219671,0.000000,2966469.219671,8.358876e-04,-845.777540,-1186.375582,742.642505,0.246,7.682,0.022,0.000,0.000,0.000
17,0.017000,2966604.015120,0.000000,2966604.015120,8.813653e-04,-846.219291,-1188.467095,738.678585,0.230,7.739,0.025,0.000,0.000,0.000
18,0.018000,2966733.264338,0.000000,2966733.264338,9.249717e-04,-846.598966,-1190.391696,733.925039,0.220,8.977,0.021,0.000,0.000,0.000
19,0.019000,2966857.792084,0.000000,2966857.792084,9.669853e-04,-846.677638,-1189.193979,731.517038,0.238,7.714,0.022,0.000,0.000,0.000
20,0.020000,2966978.727947,0.000000,2966978.727947,1.007787e-03,-846.485256,-1187.999073,729.976299,0.235,7.663,0.025,0.000,0.000,0.000
21,0.021000,2967095.002100,0.000000,2967095.002100,1.047016e-03,-846.308287,-1187.049427,728.798249,0.252,7.461,0.022,0.000,0.000,0.000
22,0.022000,2967206.565393,0.000000,2967206.565393,1.084655e-03,-846.335342,-1185.188671,726.196584,0.259,7.733,0.024,0.000,0.000,0.000
23,0.023000,2967316.633477,0.000000,2967316.633477,1.121790e-03,-848.804375,-1182.708475,723.421062,0.246,7.724,0.021,0.000,0.000,0.000
24,0.024000,2967424.713426,0.000000,2967424.713426,1.158255e-03,-853.436037,-1179.249543,721.468276,0.253,7.680,0.025,0.000,0.000,0.000
25,0.025000,2967527.353390,0.000000,2967527.353390,1.192884e-03,-858.004235,-1176.014802,719.789911,0.238,9.898,0.023,0.000,0.000,0.000
26,0.026000,2967606.572949,0.000000,2967606.572949,1.219611e-03,-871.367822,-1172.049244,714.218179,0.269,9.020,0.026,0.000,0.000,0.000
27,0.027000,2967677.330678,0.000000,2967677.330678,1.243484e-03,-884.949667,-1168.098505,708.782144,0.253,7.611,0.025,0.000,0.000,0.000
28,0.028000,2967757.079302,0.000000,2967757.079302,1.270389e-03,-887.271707,-1166.643705,708.301286,0.234,10.290,0.020,0.000,0.000,0.000
29,0.029000,2967831.625153,0.000000,2967831.625153,1.295540e-03,-889.484304,-1165.330918,707.389623,0.242,8.944,0.023,0.000,0.000,0.000
30,0.030000,2967899.582057,0.000000,2967899.582057,1.318467e-03,-891.626130,-1164.206060,706.701625,0.243,10.119,0.027,0.000,0.000,0.000
31,0.031000,2967960.439043,0.000000,2967960.439043,1.338999e-03,-891.408485,-1164.176209,706.860638,0.259,10.220,0.023,0.000,0.000,0.000
32,0.032000,2968016.277698,0.000000,2968016.277698,1.357838e-03,-891.432310,-1163.739776,706.500302,0.279,10.236,0.027,0.000,0.000,0.000
33,0.033000,2968067.573933,0.000000,2968067.573933,1.375145e-03,-891.671350,-1163.435131,706.047474,0.351,8.973,0.033,0.000,0.000,0.000
