step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,294183665.144369,0.000000,294183665.144369,0.000000e+00,18215.362164,-29120.296840,-5066.302779,0.025,551.685,0.021,0.000,0.000,0.000
2,0.002000,294172531.787918,0.000000,294172531.787918,3.784492e-05,18088.391260,-29206.745365,-5100.964174,0.017,277.939,0.009,0.000,0.000,0.000
3,0.003000,294155672.793981,0.000000,294155672.793981,9.515263e-05,17996.632709,-29263.741465,-5125.811051,0.017,273.810,0.009,0.000,0.000,0.000
4,0.004000,294133199.512882,0.000000,294133199.512882,1.715446e-04,17949.697568,-29295.904094,-5151.894129,0.017,279.517,0.052,0.000,0.000,0.000
5,0.005000,294105283.489712,0.000000,294105283.489712,2.664378e-04,17890.093175,-29356.678660,-5181.219370,0.016,272.396,0.007,0.000,0.000,0.000
6,0.006000,294071874.147749,0.000000,294071874.147749,3.800041e-04,17818.813993,-29436.231487,-5237.956035,0.016,275.231,0.006,0.000,0.000,0.000
7,0.007000,294032937.076966,0.000000,294032937.076966,5.123604e-04,17688.475789,-29530.676085,-5342.539243,0.020,270.680,0.009,0.000,0.000,0.000
8,0.008000,293988514.998440,0.000000,293988514.998440,6.633616e-04,17540.576728,-29600.208359,-5425.792153,0.015,273.937,0.005,0.000,0.000,0.000
9,0.009000,293938601.510168,0.000000,293938601.510168,8.330294e-04,17413.396053,-29673.713507,-5481.447669,0.015,275.567,0.006,0.000,0.000,0.000
10,0.010000,293883161.608832,0.000000,293883161.608832,1.021483e-03,17305.893782,-29751.726788,-5548.469748,0.016,268.127,0.006,0.000,0.000,0.000
11,0.011000,293822431.596421,0.000000,293822431.596421,1.227918e-03,17245.489460,-29786.562219,-5589.095585,0.016,273.321,0.007,0.000,0.000,0.000
12,0.012000,293756520.584428,0.000000,293756520.584428,1.451966e-03,17189.081153,-29846.356019,-5612.159406,0.018,275.467,0.011,0.000,0.000,0.000
13,0.013000,293685454.934056,0.000000,293685454.934056,1.693535e-03,17122.262930,-29936.759612,-5641.988280,0.017,273.785,0.008,0.000,0.000,0.000
14,0.014000,293609305.135078,0.000000,293609305.135078,1.952386e-03,17073.732458,-30018.637887,-5674.261972,0.016,278.530,0.007,0.000,0.000,0.000
15,0.015000,293528147.056974,0.000000,293528147.056974,2.228261e-03,17037.161760,-30062.691760,-5693.636883,0.017,272.943,0.007,0.000,0.000,0.000
16,0.016000,293442280.333086,0.000000,293442280.333086,2.520143e-03,16965.895167,-30109.807680,-5736.855428,0.023,268.792,0.009,0.000,0.000,0.000
17,0.017000,293351789.786289,0.000000,293351789.786289,2.827741e-03,16889.374924,-30168.554433,-5776.190181,0.017,274.723,0.008,0.000,0.000,0.000
18,0.018000,293256851.789692,0.000000,293256851.789692,3.150458e-03,16782.758338,-30226.360573,-5804.257653,0.017,272.268,0.007,0.000,0.000,0.000
19,0.019000,293157599.361135,0.000000,293157599.361135,3.487841e-03,16676.057527,-30312.662408,-5839.099593,0.016,274.908,0.006,0.000,0.000,0.000
20,0.020000,293054272.439571,0.000000,293054272.439571,3.839073e-03,16600.498195,-30434.869090,-5875.168297,0.016,275.344,0.007,0.000,0.000,0.000
21,0.021000,292946779.386142,0.000000,292946779.386142,4.204468e-03,16491.295885,-30537.527653,-5894.785876,0.016,273.800,0.006,0.000,0.000,0.000
22,0.022000,292835246.790368,0.000000,292835246.790368,4.583594e-03,16399.461307,-30589.236561,-5901.706292,0.015,270.844,0.006,0.000,0.000,0.000
23,0.023000,292720064.103136,0.000000,292720064.103136,4.975127e-03,16340.461003,-30680.047365,-5959.867114,0.016,272.941,0.006,0.000,0.000,0.000
24,0.024000,292601333.321244,0.000000,292601333.321244,5.378721e-03,16262.365432,-30775.959536,-6025.716948,0.020,274.488,0.008,0.000,0.000,0.000
25,0.025000,292479227.390630,0.000000,292479227.390630,5.793788e-03,16178.956705,-30819.809700,-6051.705282,0.015,278.202,0.006,0.000,0.000,0.000
26,0.026000,292353930.193555,0.000000,292353930.193555,6.219703e-03,16104.105733,-30863.973126,-6086.670327,0.016,269.631,0.007,0.000,0.000,0.000
27,0.027000,292225591.614118,0.000000,292225591.614118,6.655956e-03,15992.169606,-30947.580049,-6152.480633,0.016,273.965,0.006,0.000,0.000,0.000
28,0.028000,292094237.428501,0.000000,292094237.428501,7.102460e-03,15843.745544,-31099.360207,-6241.978882,0.016,275.221,0.007,0.000,0.000,0.000
29,0.029000,291959728.895308,0.000000,291959728.895308,7.559686e-03,15742.053991,-31224.713977,-6298.410797,0.017,272.272,0.008,0.000,0.000,0.000
30,0.030000,291822414.324134,0.000000,291822414.324134,8.026451e-03,15657.870226,-31336.810648,-6346.615285,0.016,272.005,0.005,0.000,0.000,0.000
31,0.031000,291682415.596301,0.000000,291682415.596301,8.502340e-03,15575.176444,-31453.247545,-6411.935762,0.018,269.012,0.009,0.000,0.000,0.000
32,0.032000,291539813.743870,0.000000,291539813.743870,8.987078e-03,15522.022908,-31504.793902,-6447.145943,0.016,280.302,0.007,0.000,0.000,0.000
33,0.033000,291394944.371325,0.000000,291394944.371325,9.479523e-03,15463.234285,-31547.284411,-6496.273065,0.017,270.907,0.007,0.000,0.000,0.000
34,0.034000,291248259.755588,0.000000,291248259.755588,9.978139e-03,15248.851772,-31795.022081,-6717.509078,0.015,275.356,0.007,0.000,0.000,0.000
35,0.035000,291099111.368103,0.000000,291099111.368103,1.048513e-02,15043.985218,-32037.821073,-6929.372176,0.018,272.477,0.008,0.000,0.000,0.000
36,0.036000,290947858.573155,0.000000,290947858.573155,1.099927e-02,14971.845252,-32084.368430,-6967.750903,0.021,272.261,0.010,0.000,0.000,0.000
37,0.037000,290794837.985218,0.000000,290794837.985218,1.151943e-02,14904.939745,-32122.300687,-6988.862429,0.016,272.876,0.006,0.000,0.000,0.000
38,0.038000,290640162.597901,0.000000,290640162.597901,1.204520e-02,14770.992017,-32176.406623,-6993.891828,0.018,271.670,0.009,0.000,0.000,0.000
39,0.039000,290483773.172157,0.000000,290483773.172157,1.257681e-02,14551.551204,-32258.453735,-7023.073550,0.021,269.519,0.011,0.000,0.000,0.000
40,0.040000,290325530.454662,0.000000,290325530.454662,1.311471e-02,14417.240313,-32359.042381,-7075.167758,0.016,272.373,0.007,0.000,0.000,0.000
