step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2963988.711469,0.000000,2963988.711469,0.000000e+00,-863.572052,-1174.518155,754.734346,2.073,30.539,0.108,0.000,0.000,0.000
2,0.002000,2964188.892208,0.000000,2964188.892208,6.753762e-05,-866.167493,-1174.347560,752.445155,0.345,10.058,0.023,0.000,0.000,0.000
3,0.003000,2964380.383919,0.000000,2964380.383919,1.321437e-04,-866.140104,-1174.107168,752.033558,0.245,11.420,0.026,0.000,0.000,0.000
4,0.004000,2964565.265320,0.000000,2964565.265320,1.945196e-04,-865.851862,-1173.957179,751.282081,0.229,8.904,0.025,0.000,0.000,0.000
5,0.005000,2964745.864755,0.000000,2964745.864755,2.554508e-04,-864.992485,-1173.646851,750.465144,0.203,8.899,0.018,0.000,0.000,0.000
6,0.006000,2964920.702301,0.000000,2964920.702301,3.144381e-04,-864.097865,-1173.692572,749.636831,0.208,8.936,0.021,0.000,0.000,0.000
7,0.007000,2965090.432664,0.000000,2965090.432664,3.717022e-04,-862.797784,-1174.182876,748.514701,0.265,12.728,0.026,0.000,0.000,0.000
8,0.008000,2965254.763125,0.000000,2965254.763125,4.271446e-04,-860.930582,-1175.541444,746.833398,0.230,10.150,0.023,0.000,0.000,0.000
9,0.009000,2965413.953281,0.000000,2965413.953281,4.808526e-04,-858.609343,-1177.144407,745.544758,0.222,8.897,0.022,0.000,0.000,0.000
10,0.010000,2965570.187489,0.000000,2965570.187489,5.335634e-04,-856.169561,-1177.799483,744.316645,0.212,10.151,0.017,0.000,0.000,0.000
11,0.011000,2965722.861341,0.000000,2965722.861341,5.850730e-04,-854.959881,-1177.717426,743.092405,0.213,11.438,0.019,0.000,0.000,0.000
12,0.012000,2965872.132676,0.000000,2965872.132676,6.354347e-04,-854.789379,-1177.983798,741.964324,0.231,8.748,0.020,0.000,0.000,0.000
13,0.013000,2966020.028479,0.000000,2966020.028479,6.853322e-04,-854.878349,-1178.668880,740.894768,0.203,8.891,0.018,0.000,0.000,0.000
14,0.014000,2966165.890195,0.000000,2966165.890195,7.345435e-04,-854.593460,-1179.327091,740.504087,0.221,8.948,0.019,0.000,0.000,0.000
15,0.015000,2966309.759821,0.000000,2966309.759821,7.830827e-04,-854.514332,-1179.129641,740.179506,0.243,8.905,0.024,0.000,0.000,0.000
16,0.016000,2966451.043973,0.000000,2966451.043973,8.307496e-04,-854.762150,-1179.422911,740.001644,0.217,8.905,0.019,0.000,0.000,0.000
17,0.017000,2966588.680069,0.000000,2966588.680069,8.771857e-04,-854.895956,-1181.268783,736.516693,0.221,8.839,0.018,0.000,0.000,0.000
18,0.018000,2966720.738772,0.000000,2966720.738772,9.217401e-04,-854.600120,-1182.403774,732.653114,0.198,9.992,0.019,0.000,0.000,0.000
19,0.019000,2966850.259125,0.000000,2966850.259125,9.654381e-04,-854.122612,-1183.882467,729.443587,0.205,11.495,0.018,0.000,0.000,0.000
20,0.020000,2966974.507959,0.000000,2966974.507959,1.007358e-03,-853.888573,-1185.431011,726.128627,0.208,8.892,0.018,0.000,0.000,0.000
21,0.021000,2967092.653977,0.000000,2967092.653977,1.047218e-03,-853.767192,-1185.284443,725.045483,0.215,8.881,0.017,0.000,0.000,0.000
22,0.022000,2967207.614563,0.000000,2967207.614563,1.086004e-03,-857.108596,-1184.365710,722.032832,0.186,10.147,0.016,0.000,0.000,0.000
23,0.023000,2967316.109580,0.000000,2967316.109580,1.122608e-03,-859.800914,-1182.839851,719.576377,0.213,8.938,0.020,0.000,0.000,0.000
24,0.024000,2967421.392177,0.000000,2967421.392177,1.158129e-03,-861.079100,-1180.398706,718.047544,0.197,8.786,0.019,0.000,0.000,0.000
25,0.025000,2967524.060042,0.000000,2967524.060042,1.192767e-03,-864.964002,-1177.575679,715.871398,0.209,8.878,0.018,0.000,0.000,0.000
26,0.026000,2967618.763121,0.000000,2967618.763121,1.224718e-03,-867.077863,-1176.210292,714.611566,0.245,8.893,0.018,0.000,0.000,0.000
27,0.027000,2967706.814080,0.000000,2967706.814080,1.254425e-03,-867.231678,-1176.238202,714.132367,0.239,10.135,0.023,0.000,0.000,0.000
28,0.028000,2967789.662135,0.000000,2967789.662135,1.282377e-03,-867.800910,-1177.064043,714.856130,0.219,8.895,0.027,0.000,0.000,0.000
29,0.029000,2967866.830796,0.000000,2967866.830796,1.308412e-03,-867.743892,-1178.209311,715.763171,0.227,8.895,0.021,0.000,0.000,0.000
30,0.030000,2967939.069144,0.000000,2967939.069144,1.332784e-03,-869.363389,-1177.413049,714.879449,0.230,11.567,0.020,0.000,0.000,0.000
31,0.031000,2968004.556721,0.000000,2968004.556721,1.354879e-03,-872.015988,-1176.023505,713.636353,0.235,11.393,0.025,0.000,0.000,0.000
32,0.032000,2968063.287861,0.000000,2968063.287861,1.374694e-03,-872.023902,-1175.807163,713.157565,0.230,8.884,0.020,0.000,0.000,0.000
33,0.033000,2968117.092493,0.000000,2968117.092493,1.392846e-03,-871.486947,-1175.380367,712.663331,0.220,8.730,0.021,0.000,0.000,0.000
34,0.034000,2968166.103023,0.000000,2968166.103023,1.409382e-03,-871.393292,-1174.902411,712.078861,0.209,8.954,0.018,0.000,0.000,0.000
35,0.035000,2968209.571340,0.000000,2968209.571340,1.424047e-03,-871.380004,-1174.140314,711.443947,0.198,11.535,0.018,0.000,0.000,0.000
36,0.036000,2968247.177935,0.000000,2968247.177935,1.436735e-03,-870.965697,-1173.160668,711.013725,0.227,8.871,0.020,0.000,0.000,0.000
37,0.037000,2968280.239046,0.000000,2968280.239046,1.447889e-03,-870.407128,-1172.844641,710.967180,0.242,8.900,0.027,0.000,0.000,0.000
38,0.038000,2968307.125091,0.000000,2968307.125091,1.456960e-03,-869.971737,-1172.717957,710.635451,0.199,11.463,0.016,0.000,0.000,0.000
