step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,73978443.965666,0.000000,73978443.965666,0.000000e+00,5619.220071,-2482.255740,-2007.577237,1.931,130.245,0.120,0.000,0.000,0.000
2,0.002000,73975188.365787,0.000000,73975188.365787,4.400741e-05,5572.304162,-2505.942174,-2044.628872,0.338,64.666,0.038,0.000,0.000,0.000
3,0.003000,73971117.164186,0.000000,73971117.164186,9.903968e-05,5536.231068,-2540.837659,-2062.809909,0.335,64.203,0.040,0.000,0.000,0.000
4,0.004000,73966229.352567,0.000000,73966229.352567,1.651104e-04,5493.853547,-2567.036035,-2084.980663,0.348,66.961,0.036,0.000,0.000,0.000
5,0.005000,73960543.576097,0.000000,73960543.576097,2.419676e-04,5453.969850,-2586.133821,-2113.528253,0.248,65.362,0.023,0.000,0.000,0.000
6,0.006000,73954054.997789,0.000000,73954054.997789,3.296767e-04,5415.578803,-2601.590640,-2139.963157,0.268,64.215,0.022,0.000,0.000,0.000
7,0.007000,73946765.005720,0.000000,73946765.005720,4.282188e-04,5365.407351,-2612.277110,-2167.124881,0.237,65.562,0.021,0.000,0.000,0.000
8,0.008000,73938670.789655,0.000000,73938670.789655,5.376320e-04,5300.637884,-2636.643549,-2208.612521,0.258,64.111,0.025,0.000,0.000,0.000
9,0.009000,73929779.312762,0.000000,73929779.312762,6.578221e-04,5255.251346,-2656.472824,-2246.932141,0.227,64.381,0.024,0.000,0.000,0.000
10,0.010000,73920139.609670,0.000000,73920139.609670,7.881263e-04,5223.554535,-2664.562900,-2269.623901,0.233,65.817,0.018,0.000,0.000,0.000
11,0.011000,73909772.963812,0.000000,73909772.963812,9.282569e-04,5129.850335,-2707.267470,-2315.429965,0.232,66.843,0.023,0.000,0.000,0.000
12,0.012000,73898570.737682,0.000000,73898570.737682,1.079682e-03,5034.115166,-2756.091994,-2362.669053,0.210,63.737,0.020,0.000,0.000,0.000
13,0.013000,73886621.398356,0.000000,73886621.398356,1.241207e-03,4946.406508,-2764.012275,-2441.737583,0.293,66.762,0.022,0.000,0.000,0.000
14,0.014000,73873826.243210,0.000000,73873826.243210,1.414165e-03,4848.862500,-2786.298926,-2535.043670,0.221,65.761,0.022,0.000,0.000,0.000
15,0.015000,73860283.455489,0.000000,73860283.455489,1.597229e-03,4729.675948,-2889.260210,-2599.827970,0.218,66.373,0.018,0.000,0.000,0.000
16,0.016000,73845800.680032,0.000000,73845800.680032,1.792999e-03,4586.780391,-3026.099484,-2645.225287,0.233,65.880,0.024,0.000,0.000,0.000
17,0.017000,73830424.331613,0.000000,73830424.331613,2.000848e-03,4514.990978,-3099.127002,-2659.272518,0.226,64.108,0.019,0.000,0.000,0.000
18,0.018000,73814303.991373,0.000000,73814303.991373,2.218754e-03,4476.862729,-3116.906701,-2683.068228,0.284,65.229,0.030,0.000,0.000,0.000
19,0.019000,73797471.913672,0.000000,73797471.913672,2.446281e-03,4423.579812,-3132.710748,-2739.010456,0.281,64.651,0.031,0.000,0.000,0.000
20,0.020000,73779957.033646,0.000000,73779957.033646,2.683037e-03,4357.222238,-3166.579779,-2799.705453,0.263,65.712,0.024,0.000,0.000,0.000
21,0.021000,73761775.237262,0.000000,73761775.237262,2.928809e-03,4281.312319,-3211.916586,-2867.686627,0.275,67.963,0.026,0.000,0.000,0.000
22,0.022000,73742868.844428,0.000000,73742868.844428,3.184375e-03,4211.401157,-3245.276780,-2943.556090,0.245,65.408,0.026,0.000,0.000,0.000
23,0.023000,73723268.711152,0.000000,73723268.711152,3.449319e-03,4149.927993,-3260.410226,-2996.685284,0.242,65.645,0.024,0.000,0.000,0.000
24,0.024000,73702999.206381,0.000000,73702999.206381,3.723311e-03,4078.942982,-3266.764670,-3027.895256,0.218,65.439,0.018,0.000,0.000,0.000
25,0.025000,73682111.193189,0.000000,73682111.193189,4.005664e-03,3999.116238,-3282.333308,-3082.871057,0.233,64.312,0.021,0.000,0.000,0.000
26,0.026000,73660605.420718,0.000000,73660605.420718,4.296367e-03,3920.699965,-3304.398192,-3173.794958,0.206,64.041,0.018,0.000,0.000,0.000
27,0.027000,73638444.078591,0.000000,73638444.078591,4.595932e-03,3837.852041,-3355.041457,-3272.853724,0.313,67.131,0.054,0.000,0.000,0.000
28,0.028000,73615598.898477,0.000000,73615598.898477,4.904740e-03,3768.661116,-3407.213098,-3348.286028,0.273,65.600,0.032,0.000,0.000,0.000
29,0.029000,73592133.194502,0.000000,73592133.194502,5.221937e-03,3717.743250,-3435.432794,-3394.339545,0.302,65.385,0.024,0.000,0.000,0.000
30,0.030000,73568121.657849,0.000000,73568121.657849,5.546512e-03,3665.528251,-3465.083889,-3431.156695,0.226,66.011,0.029,0.000,0.000,0.000
31,0.031000,73543578.248034,0.000000,73543578.248034,5.878276e-03,3611.660424,-3484.753801,-3467.238907,0.269,64.142,0.031,0.000,0.000,0.000
32,0.032000,73518544.718037,0.000000,73518544.718037,6.216666e-03,3558.670894,-3508.854391,-3514.090859,0.235,65.908,0.020,0.000,0.000,0.000
33,0.033000,73493021.213195,0.000000,73493021.213195,6.561678e-03,3521.957151,-3532.646781,-3544.465619,0.239,63.204,0.019,0.000,0.000,0.000
34,0.034000,73467071.893844,0.000000,73467071.893844,6.912447e-03,3490.346186,-3554.537472,-3570.518030,0.284,64.255,0.042,0.000,0.000,0.000
35,0.035000,73440756.005745,0.000000,73440756.005745,7.268171e-03,3439.683869,-3600.306686,-3605.019224,0.305,65.836,0.027,0.000,0.000,0.000
36,0.036000,73414090.738530,0.000000,73414090.738530,7.628617e-03,3350.445031,-3648.261072,-3681.865204,0.268,65.235,0.027,0.000,0.000,0.000
37,0.037000,73386944.816094,0.000000,73386944.816094,7.995561e-03,3265.542242,-3684.685508,-3763.989384,0.246,63.682,0.024,0.000,0.000,0.000
38,0.038000,73359370.427750,0.000000,73359370.427750,8.368296e-03,3209.727886,-3710.802825,-3806.630317,0.234,64.729,0.022,0.000,0.000,0.000
39,0.039000,73331424.487173,0.000000,73331424.487173,8.746054e-03,3149.057496,-3729.860730,-3848.861411,0.217,66.623,0.024,0.000,0.000,0.000
40,0.040000,73303073.460152,0.000000,73303073.460152,9.129288e-03,3100.952686,-3745.921345,-3884.389960,0.229,65.048,0.023,0.000,0.000,0.000
41,0.041000,73274399.820151,0.000000,73274399.820151,9.516882e-03,3021.811621,-3742.404491,-3956.306587,0.234,64.368,0.024,0.000,0.000,0.000
42,0.042000,73245404.828300,0.000000,73245404.828300,9.908821e-03,2903.071190,-3766.102920,-4050.080213,0.233,65.250,0.022,0.000,0.000,0.000
43,0.043000,73216045.968861,0.000000,73216045.968861,1.030568e-02,2809.673228,-3809.469001,-4128.851080,0.244,66.269,0.021,0.000,0.000,0.000
44,0.044000,73186339.980341,0.000000,73186339.980341,1.070723e-02,2718.507806,-3851.065696,-4221.989572,0.270,65.967,0.025,0.000,0.000,0.000
45,0.045000,73156315.222394,0.000000,73156315.222394,1.111309e-02,2635.319459,-3896.112002,-4300.726846,0.241,64.298,0.022,0.000,0.000,0.000
46,0.046000,73126018.955765,0.000000,73126018.955765,1.152261e-02,2587.977071,-3920.808933,-4347.723857,0.263,65.864,0.030,0.000,0.000,0.000
47,0.047000,73095521.706895,0.000000,73095521.706895,1.193486e-02,2539.878357,-3967.078017,-4403.172054,0.241,65.308,0.022,0.000,0.000,0.000
48,0.048000,73064799.303548,0.000000,73064799.303548,1.235015e-02,2488.738651,-4017.625784,-4456.197728,0.297,63.054,0.029,0.000,0.000,0.000
49,0.049000,73033849.679229,0.000000,73033849.679229,1.276851e-02,2438.402692,-4043.205581,-4500.978542,0.240,65.456,0.023,0.000,0.000,0.000
50,0.050000,73002720.760769,0.000000,73002720.760769,1.318929e-02,2378.693747,-4063.556835,-4550.612240,0.260,65.982,0.025,0.000,0.000,0.000
51,0.051000,72971398.286056,0.000000,72971398.286056,1.361269e-02,2317.642484,-4090.916303,-4586.379794,0.249,63.031,0.028,0.000,0.000,0.000
52,0.052000,72939828.579019,0.000000,72939828.579019,1.403943e-02,2272.049863,-4117.260175,-4615.296787,0.242,68.025,0.029,0.000,0.000,0.000
53,0.053000,72908041.563150,0.000000,72908041.563150,1.446911e-02,2235.803217,-4135.663691,-4644.898393,0.238,61.443,0.020,0.000,0.000,0.000
