step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.182175,-1466418.539211,-722192.357035,0.000000e+00,-1140.177212,589.428822,581.112629,11.954,3.807,11.401,2.585,1.318,4.207,1.282,1.281,1.282,0.000,0.000,0.000
2,0.002000,744212.514267,-1466403.967008,-722191.452741,1.252151e-06,-1140.101101,589.438920,581.062696,9.390,5.055,1.344,1.308,1.300,2.963,1.277,1.273,1.269,0.000,0.000,0.000
3,0.003000,744197.968658,-1466388.716050,-722190.747393,2.228828e-06,-1140.037745,589.361990,581.163329,9.228,6.310,1.406,1.303,1.278,2.810,1.278,1.280,1.279,0.000,0.000,0.000
4,0.004000,744182.625012,-1466372.816206,-722190.191194,2.998982e-06,-1140.042152,589.281070,581.330718,9.066,8.835,1.316,1.293,1.280,2.773,1.307,1.130,1.282,0.000,0.000,0.000
5,0.005000,744166.776332,-1466356.314072,-722189.537740,3.903801e-06,-1140.194316,589.293489,581.433011,12.991,3.792,1.366,5.134,1.276,2.762,1.277,1.272,1.271,0.000,0.000,0.000
6,0.006000,744150.082995,-1466339.162525,-722189.079530,4.538273e-06,-1140.461800,589.279284,581.629320,9.178,7.608,1.325,1.308,1.275,2.775,1.275,1.272,1.273,0.000,0.000,0.000
7,0.007000,744132.700419,-1466321.386836,-722188.686417,5.082605e-06,-1140.676635,589.071215,581.830623,11.935,5.050,1.341,1.296,1.274,5.388,1.295,1.338,1.344,0.000,0.000,0.000
8,0.008000,744115.039586,-1466302.978975,-722187.939389,6.116993e-06,-1140.800240,588.969950,582.172968,9.282,7.533,1.340,1.367,1.328,2.753,1.283,1.275,1.277,0.000,0.000,0.000
9,0.009000,744096.690914,-1466283.948732,-722187.257817,7.060748e-06,-1140.884805,588.934268,582.514922,10.232,8.856,1.316,1.284,1.274,3.832,1.285,1.280,1.277,0.000,0.000,0.000
10,0.010000,744077.277076,-1466264.378691,-722187.101615,7.277037e-06,-1140.953848,588.810585,582.611715,10.525,12.475,1.316,1.287,1.276,4.069,1.293,1.323,1.276,0.000,0.000,0.000
11,0.011000,744057.085886,-1466244.351740,-722187.265854,7.049620e-06,-1140.960779,588.745654,582.610069,11.823,5.051,1.355,3.866,1.301,2.814,1.284,1.282,1.277,0.000,0.000,0.000
12,0.012000,744036.447400,-1466223.878545,-722187.431145,6.820746e-06,-1140.895153,588.620267,582.428886,9.124,6.143,1.328,1.283,1.268,2.761,1.274,1.269,1.268,0.000,0.000,0.000
13,0.013000,744015.312388,-1466203.001148,-722187.688759,6.464034e-06,-1140.838507,588.544442,582.237118,9.266,7.513,1.328,1.286,1.274,2.787,1.291,1.327,1.302,0.000,0.000,0.000
14,0.014000,743994.073537,-1466181.806554,-722187.733016,6.402753e-06,-1140.822680,588.376114,582.259918,11.702,8.802,1.356,3.879,1.293,2.818,1.169,1.274,1.268,0.000,0.000,0.000
15,0.015000,743973.101746,-1466160.279728,-722187.177982,7.171293e-06,-1140.739699,588.395399,581.981437,9.084,8.845,1.310,1.281,1.268,2.734,1.268,1.267,1.267,0.000,0.000,0.000
16,0.016000,743952.007995,-1466138.381106,-722186.373111,8.285776e-06,-1140.708001,588.587846,581.761062,9.151,13.974,1.343,1.292,1.276,2.760,1.277,1.274,1.272,0.000,0.000,0.000
17,0.017000,743930.353156,-1466116.152214,-722185.799058,9.080652e-06,-1140.700709,588.567507,581.825602,15.578,3.788,1.310,7.610,1.297,2.838,1.280,1.277,1.276,0.000,0.000,0.000
18,0.018000,743908.015850,-1466093.600438,-722185.584587,9.377623e-06,-1140.637811,588.395507,581.876604,11.675,5.063,1.330,1.294,1.275,2.768,3.787,1.277,1.273,0.000,0.000,0.000
19,0.019000,743885.083009,-1466070.668648,-722185.585639,9.376168e-06,-1140.571450,588.091149,582.036786,9.310,5.052,1.319,1.293,1.276,2.884,1.309,1.276,1.272,0.000,0.000,0.000
20,0.020000,743861.814603,-1466047.314309,-722185.499706,9.495157e-06,-1140.547422,587.813925,582.204950,9.136,6.300,1.331,1.291,1.270,2.766,1.273,1.269,1.268,0.000,0.000,0.000
21,0.021000,743838.160155,-1466023.503604,-722185.343450,9.711520e-06,-1140.439778,587.470580,582.375030,9.153,8.813,1.343,1.304,1.273,2.751,1.276,1.276,1.273,0.000,0.000,0.000
22,0.022000,743813.818681,-1465999.160878,-722185.342196,9.713256e-06,-1140.334081,587.252665,582.474810,12.994,11.520,1.326,1.291,2.528,5.287,1.274,1.290,1.324,0.000,0.000,0.000
23,0.023000,743788.915139,-1465974.296008,-722185.380869,9.659706e-06,-1140.320272,587.154449,582.582975,15.492,7.562,1.320,7.576,1.279,2.814,1.278,1.273,1.272,0.000,0.000,0.000
24,0.024000,743763.566465,-1465948.830077,-722185.263612,9.822069e-06,-1140.344574,587.042023,582.761529,11.753,8.838,1.314,1.285,1.273,5.357,1.284,1.279,1.275,0.000,0.000,0.000
25,0.025000,743737.363619,-1465922.723866,-722185.360247,9.688261e-06,-1140.400557,587.038354,582.848722,9.176,11.363,1.353,1.302,1.278,2.779,1.275,1.269,1.274,0.000,0.000,0.000
26,0.026000,743710.326802,-1465896.007933,-722185.681131,9.243942e-06,-1140.369868,586.917113,582.886638,10.400,5.050,1.323,2.550,1.282,2.749,1.274,1.272,1.272,0.000,0.000,0.000
27,0.027000,743682.764224,-1465868.632637,-722185.868413,8.984618e-06,-1140.276548,586.708377,583.025021,9.126,5.041,1.322,1.288,1.273,2.756,1.272,1.269,1.268,0.000,0.000,0.000
28,0.028000,743654.574916,-1465840.580724,-722186.005809,8.794369e-06,-1140.218520,586.628974,583.114054,9.206,7.627,1.319,1.288,1.271,2.732,1.274,1.292,1.348,0.000,0.000,0.000
29,0.029000,743625.664781,-1465811.897613,-722186.232832,8.480016e-06,-1140.201135,586.506244,583.211522,14.307,7.570,1.354,6.376,1.300,2.817,1.274,1.268,1.272,0.000,0.000,0.000
30,0.030000,743596.049946,-1465782.555621,-722186.505675,8.102218e-06,-1140.146919,586.280511,583.452565,9.111,8.848,1.321,1.288,1.272,2.736,1.272,1.272,1.270,0.000,0.000,0.000
31,0.031000,743565.920544,-1465752.553577,-722186.633033,7.925869e-06,-1140.085205,586.072055,583.666313,9.103,13.949,1.323,1.288,1.273,2.727,1.269,1.273,1.273,0.000,0.000,0.000
32,0.032000,743535.345734,-1465721.918136,-722186.572401,8.009824e-06,-1140.021065,585.883978,583.929578,14.306,3.796,1.324,6.332,1.275,2.866,1.278,1.281,1.274,0.000,0.000,0.000
33,0.033000,743504.057683,-1465690.661255,-722186.603572,7.966663e-06,-1139.938617,585.646818,584.221429,9.137,3.801,1.330,1.286,1.269,2.758,1.276,1.275,1.273,0.000,0.000,0.000
34,0.034000,743472.170522,-1465658.807813,-722186.637292,7.919972e-06,-1139.889580,585.488470,584.347772,9.163,7.633,1.322,1.292,1.275,2.764,1.280,1.277,1.277,0.000,0.000,0.000
35,0.035000,743439.913350,-1465626.424247,-722186.510897,8.094988e-06,-1139.897350,585.509600,584.389405,15.532,7.582,1.317,7.612,1.291,2.808,1.279,1.273,1.268,0.000,0.000,0.000
36,0.036000,743407.314911,-1465593.530260,-722186.215349,8.504225e-06,-1139.873555,585.389503,584.557815,9.122,7.578,1.326,1.289,1.273,2.748,1.274,1.269,1.270,0.000,0.000,0.000
37,0.037000,743374.352198,-1465560.117690,-722185.765492,9.127130e-06,-1139.831219,585.280475,584.687704,11.672,12.610,1.315,1.285,1.273,5.274,1.273,1.295,1.272,0.000,0.000,0.000
38,0.038000,743340.907456,-1465526.248379,-722185.340923,9.715018e-06,-1139.834741,585.533857,584.739891,10.435,5.054,1.380,2.579,1.269,2.754,1.279,1.280,1.275,0.000,0.000,0.000
39,0.039000,743306.600078,-1465491.892153,-722185.292075,9.782657e-06,-1139.782885,585.564879,584.658121,11.700,7.604,1.316,1.284,1.255,5.331,1.283,1.274,1.275,0.000,0.000,0.000
40,0.040000,743271.037943,-1465457.017627,-722185.979684,8.830544e-06,-1139.607054,585.009803,584.360142,9.263,6.356,1.329,1.293,1.280,2.783,1.294,1.321,1.292,0.000,0.000,0.000
41,0.041000,743234.994993,-1465421.601344,-722186.606351,7.962815e-06,-1139.397612,584.632953,584.034600,10.602,7.572,1.366,2.607,1.328,2.842,1.281,1.271,1.274,0.000,0.000,0.000
42,0.042000,743199.326414,-1465385.734601,-722186.408186,8.237208e-06,-1139.212601,584.480197,583.897792,9.090,7.555,1.329,1.284,1.269,2.734,1.268,1.267,1.268,0.000,0.000,0.000
43,0.043000,743163.855148,-1465349.432586,-722185.577437,9.387524e-06,-1138.998749,584.172948,583.951361,9.164,12.660,1.328,1.293,1.272,2.756,1.284,1.279,1.278,0.000,0.000,0.000
44,0.044000,743128.245071,-1465312.699920,-722184.454849,1.094194e-05,-1138.763349,584.012514,584.024337,10.702,6.360,2.587,1.298,1.272,4.130,1.320,1.346,1.336,0.000,0.000,0.000
45,0.045000,743091.892178,-1465275.546842,-722183.654664,1.204993e-05,-1138.618435,583.895360,584.199816,9.084,5.037,1.311,1.282,1.267,2.731,1.268,1.268,1.268,0.000,0.000,0.000
46,0.046000,743054.988547,-1465238.042054,-722183.053507,1.288234e-05,-1138.189255,583.853694,584.317886,8.895,7.637,1.317,1.054,1.275,2.747,1.279,1.269,1.271,0.000,0.000,0.000
47,0.047000,743017.567527,-1465200.117864,-722182.550336,1.357907e-05,-1137.774348,583.955231,584.320953,10.408,6.364,1.324,1.285,1.271,4.045,1.271,1.291,1.246,0.000,0.000,0.000
48,0.048000,742979.879629,-1465161.909248,-722182.029619,1.430009e-05,-1137.670541,583.872877,584.405404,13.061,7.557,1.349,5.120,1.333,2.804,1.270,1.268,1.268,0.000,0.000,0.000
49,0.049000,742942.110897,-1465123.376578,-722181.265681,1.535789e-05,-1137.513404,583.657622,584.566183,9.133,8.841,1.323,1.287,1.274,2.745,1.273,1.280,1.275,0.000,0.000,0.000
50,0.050000,742903.929585,-1465084.519162,-722180.589577,1.629408e-05,-1137.357482,583.356617,584.636584,9.180,13.985,1.332,1.296,1.280,2.766,1.276,1.279,1.284,0.000,0.000,0.000
51,0.051000,742865.332596,-1465045.310912,-722179.978316,1.714047e-05,-1137.236325,583.011113,584.721623,10.560,3.790,1.351,2.607,1.275,2.857,1.278,1.270,1.272,0.000,0.000,0.000
52,0.052000,742826.223821,-1465005.759094,-722179.535273,1.775394e-05,-1137.126549,582.911676,584.735102,9.135,4.972,1.316,1.294,1.282,2.741,1.274,1.268,1.276,0.000,0.000,0.000
53,0.053000,742786.423022,-1464965.889196,-722179.466174,1.784962e-05,-1137.038261,582.971980,584.629202,10.336,7.583,1.314,1.281,1.268,2.723,2.527,1.245,1.293,0.000,0.000,0.000
54,0.054000,742746.374884,-1464925.732844,-722179.357960,1.799946e-05,-1136.996202,583.000801,584.602188,14.275,7.559,1.328,6.438,1.276,2.755,1.270,1.268,1.268,0.000,0.000,0.000
55,0.055000,742706.417094,-1464885.298094,-722178.881000,1.865990e-05,-1136.891497,583.030185,584.545416,9.102,8.809,1.308,1.286,1.280,2.727,1.273,1.270,1.267,0.000,0.000,0.000
56,0.056000,742666.221008,-1464844.614616,-722178.393608,1.933478e-05,-1136.747313,583.094986,584.518977,10.425,7.571,1.315,1.282,1.268,2.737,1.269,2.541,1.329,0.000,0.000,0.000
57,0.057000,742624.989856,-1464803.699905,-722178.710049,1.889661e-05,-1136.330152,582.551930,584.121290,9.219,7.562,1.362,1.303,1.291,2.788,1.279,1.279,1.279,0.000,0.000,0.000
58,0.058000,742583.933462,-1464762.284922,-722178.351460,1.939314e-05,-1136.103003,581.948171,583.721192,14.343,3.821,1.334,1.292,1.282,7.880,1.334,1.277,1.278,0.000,0.000,0.000
59,0.059000,742543.828427,-1464720.623361,-722176.794934,2.154842e-05,-1136.457108,581.551289,583.795360,14.162,10.122,5.103,1.285,1.270,7.773,1.280,1.278,1.277,0.000,0.000,0.000
60,0.060000,742502.856522,-1464678.760106,-722175.903584,2.278264e-05,-1136.697956,581.212672,583.898271,14.443,3.811,3.882,1.329,1.328,7.893,1.335,1.280,1.278,0.000,0.000,0.000
61,0.061000,742462.303885,-1464636.760015,-722174.456130,2.478689e-05,-1135.837030,581.337364,583.839063,20.501,3.814,5.117,1.292,1.274,9.036,1.281,1.275,6.343,0.000,0.000,0.000
62,0.062000,742420.937022,-1464594.305268,-722173.368246,2.629326e-05,-1134.953822,581.377472,583.730864,14.216,10.156,1.329,1.293,1.271,7.834,1.275,1.272,1.272,0.000,0.000,0.000
63,0.063000,742378.324859,-1464551.691039,-722173.366179,2.629612e-05,-1134.855705,581.356349,583.592352,15.595,8.879,2.651,1.291,1.272,6.575,3.850,1.333,1.274,0.000,0.000,0.000
64,0.064000,742336.535945,-1464508.807562,-722172.271617,2.781173e-05,-1134.613793,580.751758,583.693859,21.794,3.806,2.574,1.292,1.210,9.107,1.299,1.283,7.603,0.000,0.000,0.000
65,0.065000,742294.634613,-1464465.476793,-722170.842180,2.979103e-05,-1134.339363,579.426270,583.768010,14.229,3.822,1.352,1.309,1.275,7.819,1.279,1.273,1.272,0.000,0.000,0.000
66,0.066000,742251.840303,-1464421.633438,-722169.793135,3.124362e-05,-1134.303577,578.496303,583.590354,14.154,8.879,6.374,1.296,1.282,7.792,1.273,1.239,1.272,0.000,0.000,0.000
67,0.067000,742208.547247,-1464377.365373,-722168.818125,3.259368e-05,-1134.671885,578.221695,583.744182,15.197,3.847,3.875,1.289,1.276,8.735,1.280,1.293,1.325,0.000,0.000,0.000
68,0.068000,742164.836136,-1464332.667199,-722167.831063,3.396044e-05,-1134.790981,577.469017,583.724116,20.467,2.565,4.877,1.295,1.289,8.924,1.275,1.298,6.387,0.000,0.000,0.000
69,0.069000,742120.610915,-1464287.326413,-722166.715498,3.550514e-05,-1134.527258,576.333739,583.568816,19.348,3.818,1.374,1.294,1.295,7.783,1.371,1.296,6.309,0.000,0.000,0.000
70,0.070000,742075.565798,-1464241.397696,-722165.831898,3.672863e-05,-1134.240923,575.492697,583.540678,14.381,3.822,2.631,1.299,1.346,7.887,1.281,1.280,1.289,0.000,0.000,0.000
71,0.071000,742029.546226,-1464194.862177,-722165.315951,3.744305e-05,-1134.058697,574.866901,583.470518,21.848,3.818,3.850,1.294,1.320,9.103,1.280,1.277,7.573,0.000,0.000,0.000
72,0.072000,741983.127669,-1464147.763388,-722164.635719,3.838495e-05,-1134.026057,574.397197,583.544471,15.658,3.808,5.135,1.287,1.272,7.914,2.581,1.278,1.325,0.000,0.000,0.000
73,0.073000,741936.572753,-1464100.023114,-722163.450361,4.002628e-05,-1133.976302,573.925888,583.649719,21.712,3.894,5.102,1.291,1.270,8.872,1.282,1.297,7.700,0.000,0.000,0.000
74,0.074000,741889.579608,-1464051.641318,-722162.061710,4.194911e-05,-1133.884748,573.455242,583.623894,13.128,3.810,2.583,1.387,1.296,6.617,1.343,1.212,1.275,0.000,0.000,0.000
75,0.075000,741842.350278,-1464002.574768,-722160.224490,4.449306e-05,-1133.841161,573.028746,583.919310,16.791,8.834,6.373,1.300,1.285,10.376,1.281,1.272,1.276,0.000,0.000,0.000
76,0.076000,741794.531596,-1463952.706161,-722158.174565,4.733153e-05,-1133.909263,572.551075,584.257888,15.538,13.730,7.636,1.290,1.274,9.095,1.304,1.245,1.330,0.000,0.000,0.000
77,0.077000,741745.221377,-1463902.108848,-722156.887471,4.911374e-05,-1133.858064,572.173070,584.196494,18.023,5.069,7.632,1.291,1.278,11.612,1.281,1.281,1.280,0.000,0.000,0.000
78,0.078000,741694.872071,-1463850.883645,-722156.011574,5.032657e-05,-1133.641343,571.744152,583.982622,28.075,3.801,1.325,1.294,8.925,4.028,1.214,1.213,11.402,0.000,0.000,0.000
79,0.079000,741643.862881,-1463798.972024,-722155.109143,5.157614e-05,-1133.287641,571.288596,583.780037,17.793,3.851,6.353,1.289,1.273,2.744,1.067,10.118,1.301,0.000,0.000,0.000
80,0.080000,741592.172302,-1463746.489714,-722154.317412,5.267243e-05,-1133.098287,571.058207,583.794765,18.139,12.671,7.742,1.317,1.332,10.343,2.593,1.279,1.276,0.000,0.000,0.000
81,0.081000,741539.846240,-1463693.529576,-722153.683336,5.355041e-05,-1133.128568,570.930384,583.881498,17.886,12.671,8.871,1.298,1.271,9.107,3.798,1.086,1.327,0.000,0.000,0.000
82,0.082000,741487.697862,-1463640.151368,-722152.453506,5.525333e-05,-1132.966544,570.676202,584.056052,17.963,10.197,7.649,1.291,1.272,11.610,1.272,1.246,1.273,0.000,0.000,0.000
83,0.083000,741435.629729,-1463586.315035,-722150.685306,5.770170e-05,-1132.716807,570.339678,584.264562,18.132,5.090,8.875,1.303,1.275,9.088,3.845,1.296,1.325,0.000,0.000,0.000
84,0.084000,741383.859804,-1463532.054723,-722148.194919,6.115007e-05,-1132.405596,569.861398,584.498051,16.632,10.181,1.338,1.298,1.296,10.127,1.303,1.332,1.277,0.000,0.000,0.000
85,0.085000,741332.493927,-1463477.334498,-722144.840571,6.579475e-05,-1132.032565,569.262587,584.808557,21.749,11.393,6.369,3.812,1.273,12.769,1.345,1.275,1.276,0.000,0.000,0.000
