step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744223.273796,-1433565.243909,-689341.970113,0.000000e+00,-1140.176383,589.385549,581.198943,1.700,19.914,0.035,0.000,0.000,0.000
2,0.002000,744206.045384,-1433547.502693,-689341.457308,7.439041e-07,-1140.156996,589.322865,581.273858,0.274,6.200,0.027,0.000,0.000,0.000
3,0.003000,744187.403316,-1433528.256450,-689340.853135,1.620354e-06,-1140.238448,589.107525,581.359247,0.236,4.659,0.023,0.000,0.000,0.000
4,0.004000,744167.128450,-1433507.476544,-689340.348094,2.352996e-06,-1140.318230,588.905499,581.394466,0.226,6.138,0.024,0.000,0.000,0.000
5,0.005000,744145.391421,-1433485.227416,-689339.835996,3.095876e-06,-1140.411886,588.818042,581.579759,0.213,6.207,0.020,0.000,0.000,0.000
6,0.006000,744122.093241,-1433461.470711,-689339.377471,3.761039e-06,-1140.669376,588.688902,581.921419,0.223,4.142,0.021,0.000,0.000,0.000
7,0.007000,744097.250569,-1433436.228918,-689338.978348,4.340029e-06,-1140.888060,588.469946,582.120726,0.212,9.159,0.020,0.000,0.000,0.000
8,0.008000,744070.850193,-1433409.472080,-689338.621887,4.857133e-06,-1140.979137,588.369339,582.211807,0.232,4.679,0.018,0.000,0.000,0.000
9,0.009000,744042.765891,-1433381.248045,-689338.482154,5.059838e-06,-1141.066204,588.241586,582.250313,0.204,12.159,0.018,0.000,0.000,0.000
10,0.010000,744013.217012,-1433351.503703,-689338.286691,5.343387e-06,-1141.147364,588.002112,582.339603,0.252,6.187,0.028,0.000,0.000,0.000
11,0.011000,743982.192347,-1433320.276639,-689338.084293,5.636999e-06,-1141.082629,587.831314,582.362171,0.234,4.223,0.021,0.000,0.000,0.000
12,0.012000,743949.722411,-1433287.560603,-689337.838192,5.994008e-06,-1141.050652,587.720004,582.291218,0.207,10.760,0.023,0.000,0.000,0.000
13,0.013000,743915.752212,-1433253.363030,-689337.610818,6.323849e-06,-1141.037239,587.669387,582.158973,0.238,4.703,0.027,0.000,0.000,0.000
14,0.014000,743880.350699,-1433217.682593,-689337.331894,6.728473e-06,-1140.978804,587.520508,582.058634,0.213,12.242,0.018,0.000,0.000,0.000
15,0.015000,743843.531048,-1433180.502461,-689336.971413,7.251408e-06,-1140.937563,587.320162,582.070559,0.207,4.623,0.019,0.000,0.000,0.000
16,0.016000,743805.510444,-1433141.840201,-689336.329757,8.182232e-06,-1140.744183,587.183081,581.787988,0.202,12.251,0.018,0.000,0.000,0.000
17,0.017000,743766.274808,-1433101.611771,-689335.336962,9.622438e-06,-1140.704044,587.263000,581.504280,0.197,4.675,0.017,0.000,0.000,0.000
18,0.018000,743725.094160,-1433059.876986,-689334.782827,1.042630e-05,-1140.687741,587.142574,581.602743,0.196,9.146,0.020,0.000,0.000,0.000
19,0.019000,743682.092236,-1433016.637974,-689334.545737,1.077024e-05,-1140.541307,586.854961,581.664779,0.194,4.619,0.018,0.000,0.000,0.000
20,0.020000,743637.803165,-1432971.908854,-689334.105689,1.140859e-05,-1140.443182,586.614330,581.663581,0.212,10.733,0.017,0.000,0.000,0.000
21,0.021000,743592.129394,-1432925.681750,-689333.552356,1.221129e-05,-1140.308988,586.293616,581.804236,0.190,4.675,0.017,0.000,0.000,0.000
22,0.022000,743544.849760,-1432877.951507,-689333.101747,1.286497e-05,-1140.348813,586.149965,581.962866,0.189,10.664,0.018,0.000,0.000,0.000
23,0.023000,743495.996253,-1432828.704312,-689332.708058,1.343608e-05,-1140.457082,586.117328,582.054945,0.186,4.602,0.017,0.000,0.000,0.000
24,0.024000,743445.707113,-1432777.944860,-689332.237748,1.411834e-05,-1140.516200,586.065465,582.174341,0.194,10.738,0.018,0.000,0.000,0.000
25,0.025000,743393.792040,-1432725.671220,-689331.879181,1.463850e-05,-1140.473486,585.942525,582.062791,0.182,9.176,0.017,0.000,0.000,0.000
26,0.026000,743340.165926,-1432671.835701,-689331.669775,1.494228e-05,-1140.342176,585.757441,581.950345,0.200,4.681,0.018,0.000,0.000,0.000
27,0.027000,743285.076896,-1432616.497229,-689331.420333,1.530413e-05,-1140.238704,585.586952,582.133867,0.181,10.657,0.017,0.000,0.000,0.000
28,0.028000,743228.506955,-1432559.654285,-689331.147329,1.570017e-05,-1140.183490,585.510109,582.287929,0.182,4.602,0.018,0.000,0.000,0.000
29,0.029000,743170.375335,-1432501.347412,-689330.972078,1.595440e-05,-1140.161079,585.371050,582.430278,0.195,10.704,0.020,0.000,0.000,0.000
30,0.030000,743110.794947,-1432441.566205,-689330.771258,1.624572e-05,-1140.088387,585.073117,582.619840,0.193,4.608,0.018,0.000,0.000,0.000
31,0.031000,743049.793958,-1432380.299979,-689330.506022,1.663048e-05,-1139.981213,584.793468,582.754753,0.215,4.607,0.022,0.000,0.000,0.000
32,0.032000,742987.218184,-1432317.567899,-689330.349715,1.685723e-05,-1139.888013,584.537463,582.891376,0.197,13.732,0.019,0.000,0.000,0.000
33,0.033000,742923.033444,-1432253.378488,-689330.345044,1.686401e-05,-1139.781288,584.268068,583.079744,0.231,10.762,0.023,0.000,0.000,0.000
34,0.034000,742857.287925,-1432187.734212,-689330.446287,1.671714e-05,-1139.695203,584.126266,583.203013,0.206,4.687,0.024,0.000,0.000,0.000
35,0.035000,742790.326034,-1432120.675943,-689330.349910,1.685695e-05,-1139.680272,584.144437,583.237929,0.196,10.511,0.018,0.000,0.000,0.000
36,0.036000,742722.152349,-1432052.212813,-689330.060464,1.727684e-05,-1139.678069,584.160362,583.311648,0.240,4.689,0.018,0.000,0.000,0.000
37,0.037000,742652.832587,-1431982.351677,-689329.519089,1.806219e-05,-1139.661860,584.207841,583.574195,0.186,13.742,0.019,0.000,0.000,0.000
38,0.038000,742582.053182,-1431911.042008,-689328.988826,1.883142e-05,-1139.612688,584.060923,583.707216,0.187,4.678,0.018,0.000,0.000,0.000
