step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,11910239.339077,0.000000,11910239.339077,0.000000e+00,-1113.218253,-3180.893175,1749.658915,0.000,38.449,0.119,0.000,0.000,0.000
2,0.002000,11910941.940838,0.000000,11910941.940838,5.899141e-05,-1113.302988,-3180.806059,1749.546262,0.000,11.533,0.034,0.000,0.000,0.000
3,0.003000,11912065.601323,0.000000,11912065.601323,1.533355e-04,-1113.440027,-3180.669720,1749.352028,0.000,10.204,0.035,0.000,0.000,0.000
4,0.004000,11913610.734422,0.000000,11913610.734422,2.830670e-04,-1113.623011,-3180.489501,1749.064654,0.000,10.186,0.047,0.000,0.000,0.000
5,0.005000,11915578.022849,0.000000,11915578.022849,4.482432e-04,-1113.846051,-3180.268316,1748.669030,0.000,11.425,0.037,0.000,0.000,0.000
6,0.006000,11917968.696087,0.000000,11917968.696087,6.489674e-04,-1114.106288,-3180.005708,1748.149145,0.000,10.141,0.036,0.000,0.000,0.000
7,0.007000,11920784.316505,0.000000,11920784.316505,8.853707e-04,-1114.406310,-3179.698234,1747.490784,0.000,8.868,0.025,0.000,0.000,0.000
8,0.008000,11924026.239155,0.000000,11924026.239155,1.157567e-03,-1114.755098,-3179.340905,1746.684059,0.000,10.128,0.027,0.000,0.000,0.000
9,0.009000,11927695.184494,0.000000,11927695.184494,1.465617e-03,-1115.165623,-3178.928956,1745.724825,0.000,10.106,0.023,0.000,0.000,0.000
10,0.010000,11931791.174960,0.000000,11931791.174960,1.809522e-03,-1115.651700,-3178.460082,1744.612701,0.000,7.593,0.025,0.000,0.000,0.000
11,0.011000,11936313.791990,0.000000,11936313.791990,2.189247e-03,-1116.223865,-3177.933783,1743.348263,0.000,10.229,0.024,0.000,0.000,0.000
12,0.012000,11941262.466707,0.000000,11941262.466707,2.604744e-03,-1116.886954,-3177.349368,1741.931081,0.000,10.302,0.057,0.000,0.000,0.000
13,0.013000,11946636.560169,0.000000,11946636.560169,3.055961e-03,-1117.640595,-3176.703490,1740.357307,0.000,7.654,0.069,0.000,0.000,0.000
14,0.014000,11952435.267723,0.000000,11952435.267723,3.542828e-03,-1118.481766,-3175.989383,1738.618953,0.000,9.089,0.077,0.000,0.000,0.000
15,0.015000,11958657.525790,0.000000,11958657.525790,4.065257e-03,-1119.406690,-3175.197941,1736.704754,0.000,10.321,0.084,0.000,0.000,0.000
16,0.016000,11965302.057264,0.000000,11965302.057264,4.623141e-03,-1120.410302,-3174.320162,1734.602045,0.000,7.829,0.089,0.000,0.000,0.000
17,0.017000,11972367.647044,0.000000,11972367.647044,5.216378e-03,-1121.486133,-3173.350516,1732.298851,0.000,9.152,0.096,0.000,0.000,0.000
18,0.018000,11979853.533023,0.000000,11979853.533023,5.844903e-03,-1122.627422,-3172.288809,1729.783869,0.000,9.932,0.069,0.000,0.000,0.000
