step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,2963989.089190,0.000000,2963989.089190,0.000000e+00,-858.707657,-1173.587429,759.239751,65.635,18.472,24.297,1.324,1.291,47.908,5.076,3.793,6.243,0.000,0.000,0.000
2,0.002000,2964191.213728,0.000000,2964191.213728,6.819342e-05,-858.809232,-1173.636737,759.093156,15.572,15.079,1.338,1.299,1.287,2.901,1.290,7.512,1.284,0.000,0.000,0.000
3,0.003000,2964386.064889,0.000000,2964386.064889,1.339329e-04,-858.900765,-1173.685670,758.952324,24.668,14.969,7.447,6.088,2.702,9.471,1.390,1.332,3.684,0.000,0.000,0.000
4,0.004000,2964575.290677,0.000000,2964575.290677,1.977745e-04,-858.809895,-1173.122670,758.667905,18.287,8.630,3.975,10.197,1.347,2.842,1.308,1.298,1.295,0.000,0.000,0.000
5,0.005000,2964759.589742,0.000000,2964759.589742,2.599539e-04,-858.711113,-1172.552021,758.360026,54.420,11.174,5.105,7.572,1.293,31.684,5.018,2.546,6.308,0.000,0.000,0.000
6,0.006000,2964940.209878,0.000000,2964940.209878,3.208921e-04,-858.376613,-1171.681733,757.889652,10.487,13.068,1.341,3.827,1.287,1.526,1.282,1.279,1.286,0.000,0.000,0.000
7,0.007000,2965116.153731,0.000000,2965116.153731,3.802526e-04,-858.023766,-1170.836247,757.425254,50.978,11.335,1.390,5.104,1.306,30.569,5.099,2.588,6.311,0.000,0.000,0.000
8,0.008000,2965291.562580,0.000000,2965291.562580,4.394326e-04,-858.622869,-1170.138554,756.041938,12.819,17.622,1.331,5.074,1.298,2.796,1.274,1.095,1.282,0.000,0.000,0.000
9,0.009000,2965462.047046,0.000000,2965462.047046,4.969512e-04,-859.229063,-1169.427086,754.683883,49.117,11.335,2.390,7.471,3.818,29.080,6.238,1.306,1.203,0.000,0.000,0.000
10,0.010000,2965626.670751,0.000000,2965626.670751,5.524924e-04,-858.852209,-1169.354400,754.458908,10.168,17.578,1.186,3.752,1.251,1.530,1.068,1.284,1.283,0.000,0.000,0.000
11,0.011000,2965788.105645,0.000000,2965788.105645,6.069579e-04,-858.299969,-1169.486009,753.573526,34.274,11.308,1.340,6.317,2.537,21.594,1.280,1.277,1.269,0.000,0.000,0.000
12,0.012000,2965943.418060,0.000000,2965943.418060,6.593576e-04,-858.035201,-1169.665322,752.934596,18.043,8.819,2.578,1.296,3.788,9.115,1.291,1.276,1.277,0.000,0.000,0.000
13,0.013000,2966096.923625,0.000000,2966096.923625,7.111478e-04,-857.966755,-1169.638413,752.975596,44.260,14.962,2.602,4.939,8.814,21.629,1.303,1.278,6.295,0.000,0.000,0.000
14,0.014000,2966250.209459,0.000000,2966250.209459,7.628639e-04,-857.951394,-1169.065272,752.648918,20.383,13.854,3.703,12.465,1.294,2.788,1.282,1.276,1.278,0.000,0.000,0.000
15,0.015000,2966400.781268,0.000000,2966400.781268,8.136643e-04,-857.922200,-1168.467756,752.322064,40.553,11.328,6.359,2.563,3.735,20.354,5.069,2.537,6.296,0.000,0.000,0.000
