step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,32.300,5.100,1.500,5.600,5.900,5.100,4.800,5.800,5.100
2,0.002000,28.000,4.600,5.000,4.400,4.800,4.500,4.900,4.600,4.800
3,0.003000,29.400,4.800,0.200,4.800,4.800,4.900,5.300,4.800,4.800
4,0.004000,29.600,5.000,0.600,5.400,4.600,5.200,4.700,4.900,4.800
5,0.005000,185.700,4.600,0.500,162.500,4.300,5.000,4.600,4.700,4.600
6,0.006000,297.800,5.100,0.300,271.100,5.200,5.700,5.300,5.300,5.200
7,0.007000,283.400,4.700,0.700,260.100,4.600,4.500,4.700,4.700,4.800
8,0.008000,292.300,4.700,0.200,268.000,4.700,4.800,4.700,5.300,4.800
9,0.009000,28.400,4.600,254.600,4.700,4.600,5.000,4.600,4.700,4.800
10,0.010000,286.600,4.600,0.100,261.600,5.100,5.500,4.600,4.700,5.100
11,0.011000,292.800,4.700,0.200,269.600,4.600,4.700,4.500,4.700,4.700
12,0.012000,28.900,4.700,256.700,5.000,4.600,4.800,4.700,4.800,5.000
13,0.013000,285.300,4.700,0.100,261.600,4.700,4.800,4.700,4.700,4.800
14,0.014000,287.700,4.600,0.000,4.800,263.500,5.100,4.600,4.600,5.100
15,0.015000,299.800,4.700,0.000,275.900,5.000,4.800,4.600,4.800,4.700
16,0.016000,287.400,4.600,0.100,264.000,4.700,4.700,4.700,4.500,4.800
17,0.017000,297.700,4.600,0.200,274.200,4.500,4.900,4.800,4.600,4.700
18,0.018000,283.800,4.900,0.200,4.700,260.600,4.600,4.600,4.600,4.700
19,0.019000,295.500,4.700,0.100,272.000,4.600,4.800,4.800,4.600,4.700
20,0.020000,283.100,4.600,0.200,259.700,5.200,4.700,4.600,4.700,4.200
21,0.021000,283.200,4.700,0.200,4.700,259.200,5.200,4.600,4.800,4.700
22,0.022000,298.600,4.600,0.100,274.800,4.700,4.800,4.700,5.000,4.600
23,0.023000,284.200,4.700,0.200,260.200,5.400,4.800,4.600,4.700,4.500
24,0.024000,285.300,4.700,0.200,4.600,261.000,5.300,4.700,4.700,5.000
25,0.025000,297.000,4.800,0.300,273.100,5.200,4.700,4.700,4.600,4.700
26,0.026000,287.700,4.500,0.200,263.400,5.300,4.800,4.700,4.600,4.900
27,0.027000,290.200,4.700,0.200,4.900,266.200,4.900,4.700,4.800,4.700
28,0.028000,28.600,4.700,260.100,5.200,4.600,4.600,4.700,4.700,4.800
29,0.029000,283.800,5.100,0.100,4.800,260.700,5.100,4.200,4.700,4.300
30,0.030000,298.200,5.500,0.200,274.700,4.700,4.800,4.700,4.700,4.600
31,0.031000,286.200,4.700,0.100,262.300,4.800,4.800,4.700,4.700,4.900
32,0.032000,294.600,4.700,0.300,271.000,4.700,4.900,4.600,4.700,4.700
33,0.033000,28.500,4.800,259.600,5.300,4.800,4.800,4.600,4.300,4.700
34,0.034000,282.500,4.900,0.100,4.800,258.800,5.100,4.600,4.700,4.500
35,0.035000,293.800,4.700,0.200,270.000,5.200,4.700,4.600,4.600,4.700
36,0.036000,28.500,4.600,264.900,4.900,4.700,4.700,4.700,4.800,4.700
37,0.037000,28.000,4.800,251.500,4.800,4.600,4.700,4.500,4.700,4.700
38,0.038000,28.400,4.700,257.100,4.900,4.600,4.800,4.700,4.700,4.700
39,0.039000,286.500,4.700,0.100,262.600,4.800,4.800,4.600,4.700,5.000
40,0.040000,291.100,5.100,4.700,267.600,4.700,4.800,4.700,4.700,4.600
41,0.041000,284.400,4.700,0.200,261.200,4.700,4.700,4.600,4.700,4.500
42,0.042000,286.600,4.600,0.300,4.800,263.100,5.100,4.700,4.700,4.200
43,0.043000,298.200,4.700,0.200,274.200,4.800,5.200,4.700,4.600,4.700
44,0.044000,283.300,4.700,0.200,4.900,259.600,4.900,4.600,4.700,4.600
45,0.045000,286.600,4.800,0.300,4.600,263.400,5.200,4.600,4.300,4.500
46,0.046000,301.000,4.700,0.100,275.600,5.600,5.500,4.600,4.600,5.100
47,0.047000,290.100,4.700,0.200,266.100,5.100,4.800,4.600,4.800,4.700
48,0.048000,298.300,4.800,0.200,275.000,4.700,4.500,4.700,4.600,4.800
49,0.049000,281.600,4.900,0.200,4.700,258.600,4.300,4.700,4.700,4.600
50,0.050000,292.300,4.700,0.200,268.200,5.200,4.700,4.600,4.900,4.700
51,0.051000,28.900,4.700,259.100,5.100,5.400,4.800,4.700,4.300,4.600
52,0.052000,285.500,4.600,0.100,4.700,261.900,4.800,4.700,4.700,4.700
53,0.053000,289.500,4.700,0.200,4.800,265.300,5.300,4.700,4.800,4.600
54,0.054000,299.900,4.600,0.100,276.200,5.300,4.800,4.800,4.500,4.300
55,0.055000,266.400,4.800,5.000,243.700,4.800,4.300,4.600,4.400,4.600
