step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.205512,-1466418.547312,-722192.341800,0.000000e+00,-1140.115383,589.415926,580.919822,1.778,19.209,0.116,0.000,0.000,0.000
2,0.002000,744212.405855,-1466403.917632,-722191.511777,1.149309e-06,-1139.910270,589.237102,580.738232,0.296,11.418,0.028,0.000,0.000,0.000
3,0.003000,744197.758677,-1466388.617562,-722190.858885,2.053352e-06,-1140.235229,588.730396,581.043393,0.234,7.755,0.023,0.000,0.000,0.000
4,0.004000,744182.639364,-1466372.570345,-722189.930981,3.338195e-06,-1141.180007,588.072228,581.689783,0.222,6.451,0.026,0.000,0.000,0.000
5,0.005000,744166.794882,-1466355.825502,-722189.030620,4.584900e-06,-1141.806257,587.718894,582.135025,0.195,6.444,0.018,0.000,0.000,0.000
6,0.006000,744149.866769,-1466338.417267,-722188.550498,5.249712e-06,-1142.057751,587.586692,582.443676,0.248,8.927,0.053,0.000,0.000,0.000
7,0.007000,744132.502660,-1466320.385162,-722187.882502,6.174668e-06,-1142.791737,587.173589,583.105503,0.223,8.950,0.024,0.000,0.000,0.000
8,0.008000,744114.557795,-1466301.662941,-722187.105147,7.251051e-06,-1143.395228,586.737275,583.610153,0.256,5.151,0.037,0.000,0.000,0.000
9,0.009000,744095.638435,-1466282.363899,-722186.725464,7.776787e-06,-1143.505491,586.514683,583.663429,0.232,11.494,0.029,0.000,0.000,0.000
10,0.010000,744075.881927,-1466262.491036,-722186.609109,7.937900e-06,-1143.617540,586.143980,583.696737,0.232,5.210,0.023,0.000,0.000,0.000
11,0.011000,744055.407067,-1466242.097182,-722186.690115,7.825734e-06,-1143.614605,585.888952,583.664089,0.223,10.181,0.024,0.000,0.000,0.000
12,0.012000,744034.453375,-1466221.245167,-722186.791791,7.684945e-06,-1143.594878,585.819985,583.602552,0.213,6.468,0.020,0.000,0.000,0.000
13,0.013000,744013.223580,-1466200.020336,-722186.796756,7.678071e-06,-1143.611863,585.843107,583.526553,0.213,6.440,0.019,0.000,0.000,0.000
14,0.014000,743991.871878,-1466178.451138,-722186.579260,7.979232e-06,-1143.806442,585.635495,583.615968,0.205,10.265,0.021,0.000,0.000,0.000
15,0.015000,743970.495245,-1466156.514207,-722186.018963,8.755060e-06,-1143.965887,585.403290,583.784216,0.234,7.667,0.033,0.000,0.000,0.000
16,0.016000,743948.906574,-1466134.252860,-722185.346286,9.686497e-06,-1143.938064,585.308456,583.830340,0.213,5.136,0.027,0.000,0.000,0.000
17,0.017000,743926.827018,-1466111.674027,-722184.847009,1.037783e-05,-1143.878676,585.071514,583.912871,0.230,5.129,0.026,0.000,0.000,0.000
18,0.018000,743904.195126,-1466088.758070,-722184.562945,1.077117e-05,-1143.874852,584.885223,584.031502,0.245,11.467,0.021,0.000,0.000,0.000
19,0.019000,743880.958918,-1466065.443943,-722184.485025,1.087906e-05,-1143.875962,584.668184,584.170673,0.211,6.408,0.020,0.000,0.000,0.000
20,0.020000,743857.240486,-1466041.706965,-722184.466479,1.090474e-05,-1143.873003,584.488747,584.266833,0.217,5.174,0.022,0.000,0.000,0.000
21,0.021000,743833.275139,-1466017.530594,-722184.255454,1.119694e-05,-1143.872780,584.336289,584.412870,0.231,11.555,0.024,0.000,0.000,0.000
22,0.022000,743808.930850,-1465992.824654,-722183.893804,1.169771e-05,-1143.887094,584.204723,584.638056,0.208,11.546,0.020,0.000,0.000,0.000
23,0.023000,743783.885889,-1465967.539186,-722183.653297,1.203073e-05,-1143.977992,584.188600,584.819383,0.261,5.246,0.024,0.000,0.000,0.000
24,0.024000,743758.117433,-1465941.639458,-722183.522025,1.221250e-05,-1144.079860,584.160377,584.972183,0.211,6.505,0.024,0.000,0.000,0.000
25,0.025000,743731.654799,-1465915.106180,-722183.451381,1.231032e-05,-1144.166295,584.135054,585.060576,0.250,6.527,0.030,0.000,0.000,0.000
26,0.026000,743704.311122,-1465887.912576,-722183.601454,1.210252e-05,-1144.167621,584.020859,585.160526,0.214,7.668,0.023,0.000,0.000,0.000
27,0.027000,743676.221123,-1465860.057384,-722183.836261,1.177739e-05,-1144.066218,583.839451,585.350979,0.225,10.214,0.025,0.000,0.000,0.000
28,0.028000,743647.669053,-1465831.527644,-722183.858591,1.174647e-05,-1143.968653,583.629639,585.523289,0.211,5.203,0.021,0.000,0.000,0.000
29,0.029000,743618.341820,-1465802.330914,-722183.989094,1.156576e-05,-1143.944273,583.503328,585.586104,0.255,16.528,0.033,0.000,0.000,0.000
30,0.030000,743588.184792,-1465772.499943,-722184.315151,1.111428e-05,-1143.924145,583.341182,585.704021,0.236,5.218,0.025,0.000,0.000,0.000
31,0.031000,743557.557135,-1465742.014168,-722184.457033,1.091782e-05,-1143.877971,583.093941,585.942791,0.221,11.546,0.031,0.000,0.000,0.000
32,0.032000,743526.495766,-1465710.892201,-722184.396436,1.100173e-05,-1143.823760,582.924645,586.231558,0.205,5.179,0.018,0.000,0.000,0.000
33,0.033000,743494.705780,-1465679.150877,-722184.445097,1.093435e-05,-1143.721296,582.685007,586.517860,0.212,3.900,0.021,0.000,0.000,0.000
34,0.034000,743462.438827,-1465646.813159,-722184.374332,1.103234e-05,-1143.648513,582.550436,586.651890,0.191,11.586,0.018,0.000,0.000,0.000
35,0.035000,743429.819086,-1465613.936183,-722184.117097,1.138852e-05,-1143.650163,582.584024,586.661048,0.196,11.429,0.018,0.000,0.000,0.000
36,0.036000,743396.691420,-1465580.550205,-722183.858784,1.174620e-05,-1143.640664,582.580582,586.707461,0.241,6.278,0.029,0.000,0.000,0.000
37,0.037000,743363.336247,-1465546.672049,-722183.335802,1.247036e-05,-1143.560777,582.607680,586.776909,0.225,6.429,0.025,0.000,0.000,0.000
38,0.038000,743329.493857,-1465512.317356,-722182.823499,1.317973e-05,-1143.122994,581.405423,586.127970,0.221,8.999,0.024,0.000,0.000,0.000
39,0.039000,743294.247182,-1465477.055658,-722182.808475,1.320053e-05,-1142.749211,580.189526,585.470696,0.204,5.183,0.018,0.000,0.000,0.000
40,0.040000,743257.924136,-1465441.359245,-722183.435109,1.233285e-05,-1142.661495,579.883458,585.304687,0.200,11.444,0.019,0.000,0.000,0.000
41,0.041000,743221.205568,-1465405.123186,-722183.917618,1.166473e-05,-1142.602519,579.587832,585.148625,0.245,5.130,0.027,0.000,0.000,0.000
42,0.042000,743184.825984,-1465368.472035,-722183.646051,1.204077e-05,-1142.540215,579.490932,585.225046,0.261,14.027,0.024,0.000,0.000,0.000
43,0.043000,743148.597770,-1465331.385556,-722182.787786,1.322918e-05,-1142.239228,579.212770,585.323670,0.224,5.137,0.022,0.000,0.000,0.000
44,0.044000,743112.242131,-1465293.852591,-722181.610460,1.485939e-05,-1141.979843,579.057148,585.388075,0.224,6.492,0.021,0.000,0.000,0.000
45,0.045000,743075.146539,-1465255.906743,-722180.760204,1.603672e-05,-1141.798299,578.945650,585.495410,0.202,6.392,0.023,0.000,0.000,0.000
46,0.046000,743037.212398,-1465217.591622,-722180.379223,1.656425e-05,-1141.524959,578.766969,585.649182,0.205,8.942,0.022,0.000,0.000,0.000
47,0.047000,742999.361953,-1465178.926011,-722179.564057,1.769299e-05,-1141.131551,578.756000,585.536348,0.222,10.204,0.034,0.000,0.000,0.000
48,0.048000,742961.519954,-1465139.872206,-722178.352252,1.937094e-05,-1140.953051,578.764179,585.475667,0.241,4.993,0.025,0.000,0.000,0.000
49,0.049000,742923.001528,-1465100.452760,-722177.451232,2.061856e-05,-1140.981985,578.551830,585.684785,0.221,11.533,0.022,0.000,0.000,0.000
50,0.050000,742883.747611,-1465060.703494,-722176.955883,2.130446e-05,-1140.887145,578.286952,585.867994,0.228,5.206,0.021,0.000,0.000,0.000
51,0.051000,742844.083129,-1465020.626411,-722176.543282,2.187578e-05,-1140.798275,578.010973,586.044182,0.191,6.402,0.016,0.000,0.000,0.000
52,0.052000,742804.072881,-1464980.206254,-722176.133374,2.244336e-05,-1140.715165,577.894838,586.141516,0.181,5.132,0.016,0.000,0.000,0.000
53,0.053000,742763.513057,-1464939.474038,-722175.960982,2.268207e-05,-1140.641198,577.926725,586.108650,0.220,6.462,0.023,0.000,0.000,0.000
54,0.054000,742722.701975,-1464898.423364,-722175.721390,2.301383e-05,-1140.523440,577.971082,585.940506,0.198,6.440,0.018,0.000,0.000,0.000
55,0.055000,742681.854310,-1464857.087088,-722175.232778,2.369039e-05,-1140.320480,577.987602,585.758796,0.255,5.268,0.031,0.000,0.000,0.000
56,0.056000,742639.763024,-1464815.493267,-722175.730242,2.300157e-05,-1139.932437,577.269958,585.256996,0.215,10.203,0.026,0.000,0.000,0.000
57,0.057000,742597.294272,-1464773.390028,-722176.095755,2.249545e-05,-1139.623028,576.667351,584.856379,0.224,10.109,0.024,0.000,0.000,0.000
58,0.058000,742555.768393,-1464731.092590,-722175.324197,2.356381e-05,-1139.556534,576.732829,584.950498,0.206,6.471,0.032,0.000,0.000,0.000
59,0.059000,742514.017959,-1464688.604792,-722174.586833,2.458482e-05,-1139.436492,576.726520,584.945646,0.229,6.496,0.029,0.000,0.000,0.000
60,0.060000,742472.205750,-1464645.975295,-722173.769545,2.571649e-05,-1139.307779,576.706866,584.888348,0.232,9.026,0.024,0.000,0.000,0.000
61,0.061000,742430.355709,-1464603.183370,-722172.827661,2.702070e-05,-1139.088292,576.364771,584.998509,0.221,5.132,0.033,0.000,0.000,0.000
62,0.062000,742387.670000,-1464560.128690,-722172.458690,2.753160e-05,-1138.579301,574.955151,584.367681,0.235,11.421,0.021,0.000,0.000,0.000
63,0.063000,742344.099067,-1464516.490999,-722172.391932,2.762404e-05,-1138.141631,573.786483,583.513739,0.232,7.767,0.023,0.000,0.000,0.000
64,0.064000,742300.442644,-1464472.585099,-722172.142454,2.796948e-05,-1138.055355,573.558422,583.423069,0.226,5.141,0.025,0.000,0.000,0.000
