step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,2963989.760881,0.000000,2963989.760881,0.000000e+00,-863.617664,-1173.651662,754.994426,9.572,17.537,30.797,1.367,1.297,2.963,1.291,1.334,1.321,0.000,0.000,0.000
2,0.002000,2964190.801925,0.000000,2964190.801925,6.782785e-05,-865.545134,-1173.361638,751.700772,9.398,18.856,1.393,1.333,1.292,2.861,1.313,1.313,1.286,0.000,0.000,0.000
3,0.003000,2964382.376795,0.000000,2964382.376795,1.324620e-04,-865.562363,-1174.015580,750.584022,9.456,21.560,1.380,1.320,1.305,2.875,1.302,1.328,1.327,0.000,0.000,0.000
4,0.004000,2964565.655085,0.000000,2964565.655085,1.942970e-04,-865.408252,-1173.728917,749.422133,9.383,24.131,1.369,1.325,1.325,2.799,1.298,1.315,1.321,0.000,0.000,0.000
5,0.005000,2964743.117855,0.000000,2964743.117855,2.541699e-04,-864.647771,-1173.131156,748.780436,9.540,29.164,1.410,1.349,1.310,2.947,1.296,1.319,1.318,0.000,0.000,0.000
6,0.006000,2964916.497300,0.000000,2964916.497300,3.126652e-04,-863.825732,-1173.190186,748.457860,10.836,17.692,1.392,1.332,2.588,2.952,1.311,1.331,1.321,0.000,0.000,0.000
7,0.007000,2965087.699301,0.000000,2965087.699301,3.704258e-04,-862.905513,-1174.368409,750.123531,10.868,16.488,1.338,1.336,1.321,4.297,1.277,1.312,1.324,0.000,0.000,0.000
8,0.008000,2965253.166673,0.000000,2965253.166673,4.262517e-04,-861.801276,-1175.989825,751.530081,9.633,16.385,1.414,1.342,1.317,3.016,1.313,1.322,1.323,0.000,0.000,0.000
9,0.009000,2965412.613356,0.000000,2965412.613356,4.800464e-04,-861.372613,-1176.279767,750.356353,11.036,15.423,1.546,1.402,1.329,3.096,1.346,1.366,2.496,0.000,0.000,0.000
10,0.010000,2965569.378032,0.000000,2965569.378032,5.329361e-04,-859.942002,-1176.940953,748.859703,9.027,16.421,1.618,1.484,1.354,2.295,1.327,1.325,1.241,0.000,0.000,0.000
11,0.011000,2965721.418318,0.000000,2965721.418318,5.842319e-04,-858.438217,-1177.799354,747.400095,10.489,16.493,1.702,1.462,1.360,3.671,1.351,1.319,1.326,0.000,0.000,0.000
12,0.012000,2965868.451216,0.000000,2965868.451216,6.338383e-04,-857.951828,-1177.863932,745.684549,11.440,17.817,1.421,1.417,1.339,4.713,1.333,1.313,1.323,0.000,0.000,0.000
13,0.013000,2966013.802598,0.000000,2966013.802598,6.828774e-04,-857.263996,-1179.501612,744.465036,11.800,17.722,1.738,1.458,1.375,4.934,1.371,1.315,1.347,0.000,0.000,0.000
14,0.014000,2966158.150386,0.000000,2966158.150386,7.315779e-04,-857.047994,-1181.133204,743.575981,12.842,20.422,1.527,1.450,1.334,6.018,1.375,1.345,1.319,0.000,0.000,0.000
15,0.015000,2966298.999241,0.000000,2966298.999241,7.790980e-04,-856.846559,-1180.849724,741.700330,10.060,17.673,1.714,1.360,1.371,3.341,1.353,1.320,1.316,0.000,0.000,0.000
16,0.016000,2966438.386880,0.000000,2966438.386880,8.261250e-04,-849.893792,-1187.411962,739.378967,12.909,17.916,1.582,1.424,1.355,4.880,2.595,1.329,1.325,0.000,0.000,0.000
17,0.017000,2966574.398462,0.000000,2966574.398462,8.720130e-04,-843.041779,-1195.323983,734.692871,12.097,19.006,1.456,1.115,1.315,5.711,1.308,1.323,1.324,0.000,0.000,0.000
18,0.018000,2966702.128299,0.000000,2966702.128299,9.151069e-04,-842.817191,-1196.253588,730.894134,12.244,17.452,1.609,4.001,1.155,3.127,1.337,1.314,1.310,0.000,0.000,0.000
19,0.019000,2966825.932490,0.000000,2966825.932490,9.568763e-04,-842.424248,-1196.228594,730.106399,10.843,15.236,1.391,1.328,2.579,2.995,1.310,1.296,1.335,0.000,0.000,0.000
20,0.020000,2966944.677938,0.000000,2966944.677938,9.969390e-04,-841.982638,-1195.022912,728.860534,10.817,15.250,1.409,1.332,1.314,2.981,1.302,2.575,1.312,0.000,0.000,0.000
21,0.021000,2967057.518454,0.000000,2967057.518454,1.035010e-03,-841.807378,-1193.432888,723.948612,9.540,15.289,1.395,1.335,1.335,2.974,1.300,1.299,1.297,0.000,0.000,0.000
22,0.022000,2967168.303953,0.000000,2967168.303953,1.072387e-03,-844.632672,-1192.191733,718.163699,10.949,16.373,1.415,2.603,1.317,3.062,1.328,1.324,1.315,0.000,0.000,0.000
23,0.023000,2967277.223900,0.000000,2967277.223900,1.109134e-03,-849.569411,-1189.793216,712.314461,9.879,16.273,1.510,1.381,1.361,3.161,1.316,1.332,1.327,0.000,0.000,0.000
24,0.024000,2967373.281926,0.000000,2967373.281926,1.141543e-03,-852.019581,-1179.073777,703.572290,10.332,16.550,1.542,1.392,1.336,3.556,1.360,1.338,1.350,0.000,0.000,0.000
25,0.025000,2967463.009480,0.000000,2967463.009480,1.171815e-03,-854.182721,-1168.584068,698.181557,9.796,21.518,1.523,1.411,1.102,3.397,1.227,1.330,1.329,0.000,0.000,0.000
26,0.026000,2967550.959509,0.000000,2967550.959509,1.201488e-03,-857.675279,-1164.141047,695.486079,11.591,21.703,1.432,1.419,1.358,3.596,1.355,1.324,2.539,0.000,0.000,0.000
27,0.027000,2967629.517273,0.000000,2967629.517273,1.227992e-03,-860.806339,-1162.576889,693.886694,14.643,25.589,1.488,1.687,1.413,7.317,1.502,1.365,1.360,0.000,0.000,0.000
28,0.028000,2967702.699473,0.000000,2967702.699473,1.252683e-03,-864.679997,-1162.969085,693.362409,9.313,20.131,1.405,1.329,1.288,2.888,1.328,1.186,1.293,0.000,0.000,0.000
29,0.029000,2967768.978109,0.000000,2967768.978109,1.275044e-03,-865.585309,-1162.186153,692.726386,9.341,18.433,1.350,1.296,1.276,2.943,1.280,1.277,1.268,0.000,0.000,0.000
30,0.030000,2967830.015372,0.000000,2967830.015372,1.295637e-03,-866.592675,-1161.055992,691.914980,9.253,19.050,2.595,1.310,1.336,2.821,1.301,1.151,1.334,0.000,0.000,0.000
31,0.031000,2967884.976549,0.000000,2967884.976549,1.314180e-03,-869.289975,-1158.928602,691.069540,9.265,15.275,1.338,1.307,1.317,2.718,1.314,1.314,1.295,0.000,0.000,0.000
32,0.032000,2967933.498315,0.000000,2967933.498315,1.330550e-03,-868.906709,-1158.351812,690.677012,8.104,13.982,1.373,1.326,1.317,1.575,1.295,1.304,1.287,0.000,0.000,0.000
33,0.033000,2967976.095878,0.000000,2967976.095878,1.344922e-03,-868.024350,-1158.380009,689.985826,8.249,13.883,1.351,1.303,1.286,1.760,1.283,1.291,1.326,0.000,0.000,0.000
34,0.034000,2968013.557188,0.000000,2968013.557188,1.357561e-03,-867.551846,-1158.504756,689.617378,9.341,12.724,1.358,1.320,1.318,2.880,1.294,1.241,1.288,0.000,0.000,0.000
35,0.035000,2968045.352799,0.000000,2968045.352799,1.368288e-03,-867.098556,-1158.327577,689.383897,8.221,14.014,1.366,1.333,1.325,1.649,1.296,1.299,1.319,0.000,0.000,0.000
36,0.036000,2968071.711770,0.000000,2968071.711770,1.377181e-03,-866.768159,-1158.134542,688.992448,9.424,13.951,1.406,1.312,1.297,2.924,1.297,1.304,1.290,0.000,0.000,0.000
37,0.037000,2968093.405000,0.000000,2968093.405000,1.384500e-03,-865.739449,-1157.643658,688.142634,9.494,15.290,1.399,1.326,1.294,2.939,1.314,1.322,1.300,0.000,0.000,0.000
38,0.038000,2968109.463726,0.000000,2968109.463726,1.389918e-03,-864.508845,-1156.765988,687.296582,9.424,15.289,1.366,1.319,1.300,2.871,1.299,1.306,1.329,0.000,0.000,0.000
39,0.039000,2968122.556331,0.000000,2968122.556331,1.394335e-03,-867.524556,-1154.827193,687.281773,9.638,16.480,1.417,1.339,1.320,3.034,1.307,1.317,1.322,0.000,0.000,0.000
40,0.040000,2968129.741047,0.000000,2968129.741047,1.396759e-03,-870.794290,-1153.382944,687.315354,9.695,16.664,1.401,1.353,1.313,3.075,1.309,1.322,1.322,0.000,0.000,0.000
41,0.041000,2968131.325043,0.000000,2968131.325043,1.397294e-03,-871.462846,-1153.808281,687.815943,10.407,21.560,2.679,1.423,1.356,3.617,1.337,1.345,1.329,0.000,0.000,0.000
42,0.042000,2968129.126955,0.000000,2968129.126955,1.396552e-03,-872.268769,-1154.000428,688.206239,10.377,22.632,1.561,1.431,1.290,3.570,1.396,1.339,1.351,0.000,0.000,0.000
43,0.043000,2968120.451860,0.000000,2968120.451860,1.393625e-03,-872.612807,-1153.920754,688.012649,11.578,24.754,1.581,1.415,1.339,3.531,1.385,1.346,2.563,0.000,0.000,0.000
44,0.044000,2968111.043058,0.000000,2968111.043058,1.390451e-03,-872.520329,-1154.230183,688.621473,12.748,21.391,1.682,1.487,1.183,6.425,1.376,1.152,1.125,0.000,0.000,0.000
45,0.045000,2968097.861969,0.000000,2968097.861969,1.386004e-03,-871.920860,-1155.160595,688.905644,8.747,16.444,2.643,1.318,1.077,2.506,1.289,1.279,1.278,0.000,0.000,0.000
46,0.046000,2968077.179216,0.000000,2968077.179216,1.379026e-03,-871.999814,-1156.345585,689.162430,9.476,15.259,1.396,1.314,1.307,2.990,1.291,1.288,1.286,0.000,0.000,0.000
47,0.047000,2968053.866716,0.000000,2968053.866716,1.371161e-03,-871.743438,-1158.792110,689.206002,9.530,13.995,1.392,1.329,1.320,2.946,1.299,1.346,1.289,0.000,0.000,0.000
48,0.048000,2968025.437562,0.000000,2968025.437562,1.361569e-03,-871.184685,-1161.407492,689.294430,8.169,14.024,1.376,1.323,1.303,1.701,1.302,1.329,1.212,0.000,0.000,0.000
49,0.049000,2967991.787553,0.000000,2967991.787553,1.350216e-03,-871.035058,-1163.101104,690.225183,10.590,13.859,1.407,1.340,1.318,3.009,2.567,1.060,1.297,0.000,0.000,0.000
50,0.050000,2967953.673032,0.000000,2967953.673032,1.337357e-03,-870.957082,-1165.026577,691.007029,8.730,14.113,1.480,1.375,1.349,2.032,1.318,1.314,1.341,0.000,0.000,0.000
51,0.051000,2967911.094916,0.000000,2967911.094916,1.322992e-03,-870.762003,-1167.437558,691.230226,8.594,14.005,1.562,1.429,1.329,1.870,1.318,1.321,1.327,0.000,0.000,0.000
52,0.052000,2967863.916589,0.000000,2967863.916589,1.307075e-03,-869.845567,-1168.906908,691.500450,9.389,15.134,1.447,1.332,1.208,2.971,1.292,1.306,1.280,0.000,0.000,0.000
53,0.053000,2967810.982056,0.000000,2967810.982056,1.289215e-03,-869.032198,-1168.886851,692.109925,9.325,15.254,1.403,1.325,1.305,3.022,1.050,1.304,1.320,0.000,0.000,0.000
54,0.054000,2967751.972829,0.000000,2967751.972829,1.269307e-03,-868.389892,-1168.446410,692.635600,9.448,16.511,1.431,1.333,1.317,2.993,1.292,1.301,1.213,0.000,0.000,0.000
55,0.055000,2967688.343043,0.000000,2967688.343043,1.247839e-03,-867.289011,-1167.824724,693.366317,9.652,19.097,1.437,1.331,1.309,3.060,1.309,1.317,1.325,0.000,0.000,0.000
56,0.056000,2967619.390620,0.000000,2967619.390620,1.224576e-03,-866.198878,-1167.657743,694.712749,9.651,22.855,1.399,1.344,1.347,3.065,1.302,1.298,1.297,0.000,0.000,0.000
57,0.057000,2967543.550787,0.000000,2967543.550787,1.198989e-03,-865.750290,-1167.651388,695.644994,11.008,26.506,1.454,1.345,1.312,3.161,1.324,1.300,2.565,0.000,0.000,0.000
58,0.058000,2967464.440256,0.000000,2967464.440256,1.172298e-03,-865.190972,-1167.573130,696.900736,11.359,21.213,1.370,1.075,1.278,4.082,2.541,1.106,1.277,0.000,0.000,0.000
59,0.059000,2967381.692384,0.000000,2967381.692384,1.144380e-03,-864.597153,-1167.321394,698.874696,10.587,16.584,1.378,2.584,1.325,2.769,1.302,1.322,1.285,0.000,0.000,0.000
60,0.060000,2967296.980337,0.000000,2967296.980337,1.115800e-03,-864.058822,-1167.604993,700.451660,10.620,13.990,1.381,1.325,1.309,4.058,1.289,1.324,1.315,0.000,0.000,0.000
61,0.061000,2967209.797801,0.000000,2967209.797801,1.086386e-03,-863.321062,-1168.383522,701.955180,8.053,15.086,1.380,1.329,1.309,1.519,1.296,1.308,1.291,0.000,0.000,0.000
62,0.062000,2967116.339079,0.000000,2967116.339079,1.054855e-03,-862.908996,-1169.059431,703.120529,10.471,13.976,1.374,2.568,1.312,2.835,1.306,1.315,1.135,0.000,0.000,0.000
63,0.063000,2967016.719444,0.000000,2967016.719444,1.021245e-03,-862.450832,-1168.802041,703.624697,9.390,12.695,1.423,1.317,1.317,2.863,1.295,1.304,1.294,0.000,0.000,0.000
64,0.064000,2966908.818084,0.000000,2966908.818084,9.848405e-04,-862.257428,-1167.676181,704.181837,9.215,13.997,1.366,1.321,1.309,2.872,1.301,1.320,1.092,0.000,0.000,0.000
65,0.065000,2966793.414308,0.000000,2966793.414308,9.459052e-04,-862.349131,-1167.082351,704.950335,9.437,13.969,1.277,1.326,1.297,2.938,1.287,1.299,1.290,0.000,0.000,0.000
