step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,294183685.664283,0.000000,294183685.664283,0.000000e+00,18239.865696,-29264.543031,-4897.896157,12.687,180.093,176.314,1.452,1.350,4.728,1.312,1.294,2.552,0.000,0.000,0.000
2,0.002000,294169228.946629,0.000000,294169228.946629,4.914181e-05,18178.466891,-29423.541266,-4782.376478,12.531,176.183,1.753,1.399,1.284,4.459,2.716,1.349,1.323,0.000,0.000,0.000
3,0.003000,294149065.283143,0.000000,294149065.283143,1.176829e-04,18241.775233,-29561.439433,-4733.645825,12.601,177.535,1.768,1.408,1.342,4.535,1.331,1.375,2.610,0.000,0.000,0.000
4,0.004000,294122725.258509,0.000000,294122725.258509,2.072189e-04,18311.628688,-29738.362622,-4692.805724,11.057,182.001,2.755,1.358,1.323,4.394,1.329,1.334,1.319,0.000,0.000,0.000
5,0.005000,294090699.638017,0.000000,294090699.638017,3.160815e-04,18262.878682,-29809.662644,-4731.040901,11.133,179.531,1.618,1.404,1.335,4.610,1.209,1.235,1.340,0.000,0.000,0.000
6,0.006000,294053158.826380,0.000000,294053158.826380,4.436916e-04,18202.637682,-29851.371199,-4774.190825,11.271,178.506,1.484,1.433,1.407,4.436,1.327,1.327,1.340,0.000,0.000,0.000
7,0.007000,294010199.231963,0.000000,294010199.231963,5.897215e-04,18106.748640,-29908.019998,-4828.106284,11.436,176.619,1.799,1.431,1.290,4.758,1.331,1.309,1.318,0.000,0.000,0.000
8,0.008000,293961841.952073,0.000000,293961841.952073,7.540993e-04,18009.219792,-29972.220443,-4881.006682,10.467,177.909,1.398,1.323,1.300,4.140,1.143,1.283,1.278,0.000,0.000,0.000
9,0.009000,293908057.726905,0.000000,293908057.726905,9.369246e-04,17924.905704,-30018.338274,-4918.164312,10.905,172.907,1.454,1.341,1.307,4.287,1.342,1.325,1.302,0.000,0.000,0.000
10,0.010000,293848821.116803,0.000000,293848821.116803,1.138284e-03,17844.407148,-30048.919152,-4938.785616,11.277,174.490,1.819,1.434,1.338,4.448,1.385,1.334,1.339,0.000,0.000,0.000
11,0.011000,293784320.730075,0.000000,293784320.730075,1.357536e-03,17779.575296,-30073.795508,-4968.662396,12.171,179.447,1.422,1.346,1.310,4.273,2.570,1.336,1.336,0.000,0.000,0.000
12,0.012000,293714641.356163,0.000000,293714641.356163,1.594393e-03,17722.914585,-30115.944303,-5004.525991,11.522,178.034,1.680,1.422,1.372,4.705,1.340,1.353,1.330,0.000,0.000,0.000
13,0.013000,293639801.052262,0.000000,293639801.052262,1.848793e-03,17683.331922,-30145.140666,-5028.898641,13.926,181.321,1.629,1.400,1.339,5.924,1.288,1.341,2.635,0.000,0.000,0.000
14,0.014000,293559850.865442,0.000000,293559850.865442,2.120562e-03,17653.376342,-30156.289710,-5046.001445,11.881,178.761,1.717,1.393,1.335,5.127,1.370,1.320,1.336,0.000,0.000,0.000
15,0.015000,293475017.869301,0.000000,293475017.869301,2.408930e-03,17589.939205,-30191.154726,-5057.615193,11.544,173.213,1.765,1.444,1.361,4.752,1.332,1.338,1.318,0.000,0.000,0.000
16,0.016000,293385425.323295,0.000000,293385425.323295,2.713476e-03,17520.363792,-30221.722832,-5063.296959,10.871,172.605,1.533,1.383,1.326,4.193,1.315,1.322,1.332,0.000,0.000,0.000
17,0.017000,293291250.757082,0.000000,293291250.757082,3.033598e-03,17474.851551,-30247.581780,-5073.186701,11.608,180.578,1.586,1.422,1.357,4.756,1.358,1.353,1.363,0.000,0.000,0.000
18,0.018000,293192747.211972,0.000000,293192747.211972,3.368434e-03,17414.354274,-30314.041908,-5095.701329,11.204,181.267,1.647,1.387,1.237,4.746,1.169,1.323,1.342,0.000,0.000,0.000
19,0.019000,293089944.091105,0.000000,293089944.091105,3.717887e-03,17342.679983,-30394.505902,-5123.276154,11.346,180.658,1.819,1.445,1.359,4.561,1.346,1.348,1.286,0.000,0.000,0.000
20,0.020000,292983030.942484,0.000000,292983030.942484,4.081310e-03,17271.211871,-30471.609098,-5152.288682,11.913,179.589,1.467,1.341,1.309,5.292,1.325,1.328,1.319,0.000,0.000,0.000
21,0.021000,292872086.006462,0.000000,292872086.006462,4.458438e-03,17172.732358,-30571.533872,-5190.094516,12.276,174.177,1.490,1.352,1.315,4.325,2.586,1.327,1.370,0.000,0.000,0.000
22,0.022000,292757176.446940,0.000000,292757176.446940,4.849043e-03,17070.903324,-30643.135893,-5225.430024,11.657,178.526,1.664,1.398,1.341,4.894,1.349,1.340,1.336,0.000,0.000,0.000
