step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,2963981.258258,0.000000,2963981.258258,0.000000e+00,-861.848201,-1176.101737,754.890914,2.791,9.605,23.620,0.579,0.197,1.206,0.307,0.202,0.300,0.000,0.000,0.000
2,0.002000,2964180.417513,0.000000,2964180.417513,6.719316e-05,-861.684131,-1177.419842,755.012742,2.397,9.139,0.235,0.483,0.187,0.988,0.288,0.195,0.257,0.000,0.000,0.000
3,0.003000,2964372.447708,0.000000,2964372.447708,1.319811e-04,-861.533496,-1178.782674,755.787489,2.994,9.207,0.210,0.228,0.176,1.094,0.579,0.651,0.266,0.000,0.000,0.000
4,0.004000,2964558.046104,0.000000,2964558.046104,1.945990e-04,-861.644608,-1179.111435,756.222731,2.045,9.340,0.207,0.231,0.175,0.946,0.238,0.196,0.260,0.000,0.000,0.000
5,0.005000,2964738.981522,0.000000,2964738.981522,2.556437e-04,-861.640455,-1179.665706,756.611823,2.082,9.548,0.245,0.240,0.183,0.938,0.263,0.197,0.261,0.000,0.000,0.000
6,0.006000,2964915.799975,0.000000,2964915.799975,3.152995e-04,-861.813382,-1180.767400,757.487843,2.933,9.156,0.213,0.236,0.188,0.948,1.001,0.315,0.246,0.000,0.000,0.000
7,0.007000,2965088.843656,0.000000,2965088.843656,3.736816e-04,-861.948765,-1181.952221,758.613190,3.678,9.197,0.218,0.244,1.363,1.323,0.275,0.210,0.264,0.000,0.000,0.000
8,0.008000,2965257.817620,0.000000,2965257.817620,4.306908e-04,-861.981621,-1182.841248,759.493947,2.138,9.346,0.217,0.284,0.184,0.939,0.273,0.197,0.260,0.000,0.000,0.000
9,0.009000,2965422.350793,0.000000,2965422.350793,4.862016e-04,-861.915671,-1183.809098,759.943953,2.076,9.576,0.201,0.230,0.185,0.945,0.262,0.198,0.257,0.000,0.000,0.000
10,0.010000,2965583.439746,0.000000,2965583.439746,5.405505e-04,-861.833772,-1185.156607,760.517664,2.245,9.212,0.223,0.231,0.181,1.037,0.301,0.193,0.301,0.000,0.000,0.000
11,0.011000,2965741.190029,0.000000,2965741.190029,5.937729e-04,-862.317394,-1185.955373,760.990179,3.477,9.251,0.211,0.236,0.173,0.913,0.361,1.132,0.663,0.000,0.000,0.000
12,0.012000,2965895.829188,0.000000,2965895.829188,6.459457e-04,-862.839555,-1186.532318,761.496682,2.038,9.521,0.301,0.236,0.167,0.910,0.274,0.186,0.264,0.000,0.000,0.000
13,0.013000,2966048.825379,0.000000,2966048.825379,6.975642e-04,-862.817754,-1186.992575,762.014078,2.051,9.535,0.218,0.239,0.180,0.933,0.247,0.191,0.261,0.000,0.000,0.000
14,0.014000,2966200.167885,0.000000,2966200.167885,7.486247e-04,-862.646329,-1186.814704,762.353925,2.823,9.190,0.237,0.228,0.187,0.939,0.267,0.223,0.979,0.000,0.000,0.000
15,0.015000,2966348.995725,0.000000,2966348.995725,7.988369e-04,-862.527972,-1186.821034,762.641478,2.089,9.251,0.491,0.258,0.186,0.925,0.262,0.193,0.264,0.000,0.000,0.000
16,0.016000,2966494.753363,0.000000,2966494.753363,8.480132e-04,-862.386289,-1186.991248,762.679803,2.162,9.499,0.224,0.232,0.176,1.016,0.271,0.199,0.269,0.000,0.000,0.000
17,0.017000,2966637.133030,0.000000,2966637.133030,8.960498e-04,-862.289661,-1187.010574,762.697382,2.053,9.760,0.219,0.232,0.182,0.925,0.269,0.189,0.255,0.000,0.000,0.000
18,0.018000,2966776.471012,0.000000,2966776.471012,9.430602e-04,-862.078750,-1187.284505,762.714023,2.182,9.200,0.227,0.238,0.163,0.935,0.309,0.204,0.332,0.000,0.000,0.000
