step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,4893520.194056,0.000000,4893520.194056,0.000000e+00,630.459650,0.439879,-4759.591296,2.383,141.235,0.139,0.000,0.000,0.000
2,0.002000,5017791.746665,0.000000,5017791.746665,2.539512e-02,593.283574,-0.353299,-4775.040799,0.542,74.164,0.028,0.000,0.000,0.000
3,0.003000,5226028.831655,0.000000,5226028.831655,6.794876e-02,524.956720,-1.877703,-4811.289715,0.311,65.353,0.024,0.000,0.000,0.000
4,0.004000,5520353.751212,0.000000,5520353.751212,1.280946e-01,467.369642,-2.163337,-4843.227445,0.229,63.664,0.024,0.000,0.000,0.000
5,0.005000,5903884.049574,0.000000,5903884.049574,2.064697e-01,430.561736,-1.661646,-4858.659405,0.228,64.875,0.020,0.000,0.000,0.000
6,0.006000,6379827.180303,0.000000,6379827.180303,3.037296e-01,378.813869,-1.751849,-4882.860620,0.320,66.823,0.036,0.000,0.000,0.000
7,0.007000,6952427.286317,0.000000,6952427.286317,4.207415e-01,307.087279,-2.170065,-4906.550753,0.257,71.256,0.019,0.000,0.000,0.000
8,0.008000,7626755.769631,0.000000,7626755.769631,5.585418e-01,241.561914,-3.205213,-4919.195665,0.271,72.944,0.020,0.000,0.000,0.000
9,0.009000,8408653.757336,0.000000,8408653.757336,7.183241e-01,203.537776,-2.439538,-4921.088032,0.237,69.393,0.018,0.000,0.000,0.000
10,0.010000,9303829.318805,0.000000,9303829.318805,9.012549e-01,166.319468,-2.799084,-4931.627523,0.240,71.387,0.018,0.000,0.000,0.000
11,0.011000,10317507.360282,0.000000,10317507.360282,1.108402e+00,121.893035,-4.549512,-4956.802934,0.242,72.303,0.021,0.000,0.000,0.000
12,0.012000,11453109.901393,0.000000,11453109.901393,1.340464e+00,93.000340,-15.373127,-4973.794995,0.396,68.733,0.033,0.000,0.000,0.000
13,0.013000,12712903.400593,0.000000,12712903.400593,1.597906e+00,76.889674,-27.510969,-4969.095459,0.318,75.139,0.039,0.000,0.000,0.000
14,0.014000,14095176.029312,0.000000,14095176.029312,1.880376e+00,52.240208,-27.373288,-4961.621640,0.276,74.062,0.029,0.000,0.000,0.000
15,0.015000,15590907.665105,0.000000,15590907.665105,2.186031e+00,13.085611,-26.301982,-4988.691730,0.260,72.821,0.022,0.000,0.000,0.000
16,0.016000,17189833.052541,0.000000,17189833.052541,2.512775e+00,-28.492147,-25.828275,-5038.717908,0.251,80.111,0.022,0.000,0.000,0.000
17,0.017000,18881951.416947,0.000000,18881951.416947,2.858562e+00,-58.785970,-24.128212,-5077.285556,0.255,75.192,0.023,0.000,0.000,0.000
18,0.018000,20657623.703404,0.000000,20657623.703404,3.221424e+00,-80.742316,-23.925488,-5104.059511,0.245,78.443,0.025,0.000,0.000,0.000
19,0.019000,22505716.335751,0.000000,22505716.335751,3.599085e+00,-107.073997,-23.196586,-5147.580671,0.238,85.066,0.018,0.000,0.000,0.000
20,0.020000,24411523.876330,0.000000,24411523.876330,3.988541e+00,-147.750054,-23.069105,-5209.720167,0.266,83.412,0.025,0.000,0.000,0.000
21,0.021000,26355688.516669,0.000000,26355688.516669,4.385834e+00,-186.095036,-25.598875,-5256.911083,0.232,84.703,0.025,0.000,0.000,0.000
22,0.022000,28313132.302142,0.000000,28313132.302142,4.785842e+00,-232.361706,-29.084872,-5310.939218,0.242,81.222,0.020,0.000,0.000,0.000
23,0.023000,30258942.415635,0.000000,30258942.415635,5.183471e+00,-290.027200,-32.999738,-5397.991189,0.248,75.382,0.024,0.000,0.000,0.000
24,0.024000,32174663.422348,0.000000,32174663.422348,5.574953e+00,-385.277901,-36.405452,-5518.094747,0.272,67.992,0.028,0.000,0.000,0.000
25,0.025000,34052427.578098,0.000000,34052427.578098,5.958677e+00,-534.519085,-37.802539,-5656.132791,0.248,66.759,0.020,0.000,0.000,0.000
26,0.026000,35894895.443472,0.000000,35894895.443472,6.335189e+00,-623.620894,-38.388162,-5744.611685,0.235,63.779,0.018,0.000,0.000,0.000
27,0.027000,37708505.457977,0.000000,37708505.457977,6.705804e+00,-688.465796,-41.510044,-5790.541776,0.227,61.752,0.018,0.000,0.000,0.000
28,0.028000,39500173.560796,0.000000,39500173.560796,7.071934e+00,-786.574308,-41.525816,-5861.785639,0.217,59.387,0.017,0.000,0.000,0.000
29,0.029000,41275540.266790,0.000000,41275540.266790,7.434734e+00,-864.752781,-37.365018,-5908.863513,0.240,60.221,0.020,0.000,0.000,0.000
30,0.030000,43036235.073157,0.000000,43036235.073157,7.794535e+00,-923.234987,-32.711061,-5923.261529,0.240,57.677,0.021,0.000,0.000,0.000
31,0.031000,44779841.185438,0.000000,44779841.185438,8.150844e+00,-961.278654,-30.068559,-5933.972212,0.252,61.479,0.024,0.000,0.000,0.000
32,0.032000,46497422.060333,0.000000,46497422.060333,8.501835e+00,-1002.214115,-31.710838,-5974.925270,0.239,54.240,0.021,0.000,0.000,0.000
33,0.033000,48179264.696927,0.000000,48179264.696927,8.845523e+00,-1054.798152,-32.005642,-6033.754136,0.252,57.714,0.022,0.000,0.000,0.000
34,0.034000,49817965.958810,0.000000,49817965.958810,9.180394e+00,-1089.462337,-33.509271,-6070.504138,0.220,54.373,0.018,0.000,0.000,0.000
35,0.035000,51405058.770595,0.000000,51405058.770595,9.504720e+00,-1121.702434,-38.471568,-6119.924525,0.250,54.606,0.020,0.000,0.000,0.000
36,0.036000,52944642.308564,0.000000,52944642.308564,9.819337e+00,-1200.585784,-39.995973,-6191.367688,0.235,58.839,0.021,0.000,0.000,0.000
37,0.037000,54450458.475474,0.000000,54450458.475474,1.012705e+01,-1283.099199,-40.023702,-6230.467300,0.236,60.755,0.020,0.000,0.000,0.000
38,0.038000,55937922.508497,0.000000,55937922.508497,1.043102e+01,-1341.648221,-42.831224,-6234.768035,0.209,59.237,0.025,0.000,0.000,0.000
39,0.039000,57425157.617449,0.000000,57425157.617449,1.073494e+01,-1387.383506,-44.412717,-6258.869913,0.227,66.391,0.018,0.000,0.000,0.000
40,0.040000,58925983.059680,0.000000,58925983.059680,1.104163e+01,-1432.167959,-43.459798,-6281.757822,0.237,68.367,0.022,0.000,0.000,0.000
41,0.041000,60445876.359945,0.000000,60445876.359945,1.135223e+01,-1485.265115,-41.252848,-6295.126266,0.217,71.328,0.018,0.000,0.000,0.000
42,0.042000,61984520.275791,0.000000,61984520.275791,1.166665e+01,-1548.055425,-38.325938,-6314.382252,0.239,74.325,0.023,0.000,0.000,0.000
43,0.043000,63538579.621079,0.000000,63538579.621079,1.198423e+01,-1621.706964,-37.474440,-6360.202382,0.208,67.694,0.018,0.000,0.000,0.000
44,0.044000,65105240.953597,0.000000,65105240.953597,1.230438e+01,-1751.963109,-38.344368,-6433.149578,0.225,72.760,0.019,0.000,0.000,0.000
45,0.045000,66673329.924596,0.000000,66673329.924596,1.262482e+01,-1864.197101,-39.560524,-6497.427259,0.225,65.291,0.017,0.000,0.000,0.000
46,0.046000,68224752.935556,0.000000,68224752.935556,1.294186e+01,-1917.658964,-40.183372,-6572.113617,0.217,66.663,0.023,0.000,0.000,0.000
47,0.047000,69737078.628454,0.000000,69737078.628454,1.325090e+01,-1996.942094,-39.876680,-6676.833030,0.221,61.977,0.018,0.000,0.000,0.000
48,0.048000,71186524.930926,0.000000,71186524.930926,1.354710e+01,-2063.162328,-41.858315,-6740.301795,0.222,63.637,0.017,0.000,0.000,0.000
49,0.049000,72553437.261726,0.000000,72553437.261726,1.382643e+01,-2114.385371,-46.711863,-6745.186429,0.268,59.212,0.020,0.000,0.000,0.000
