step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,73978577.145911,0.000000,73978577.145911,0.000000e+00,5699.709767,-2455.047815,-2005.153601,11.134,134.417,157.563,1.441,1.316,4.431,1.314,1.306,1.326,0.000,0.000,0.000
2,0.002000,73975424.031178,0.000000,73975424.031178,4.262200e-05,5653.104812,-2459.211451,-2046.741225,10.945,133.472,1.460,1.341,1.307,3.034,2.579,1.324,1.360,0.000,0.000,0.000
3,0.003000,73971448.671428,0.000000,73971448.671428,9.635863e-05,5595.283716,-2491.806990,-2116.810942,9.545,131.300,1.485,1.346,1.325,2.962,1.311,1.297,1.304,0.000,0.000,0.000
4,0.004000,73966586.458750,0.000000,73966586.458750,1.620832e-04,5537.257641,-2521.807969,-2188.775103,9.493,130.426,1.451,1.326,1.295,2.935,1.304,1.320,1.313,0.000,0.000,0.000
5,0.005000,73960922.553646,0.000000,73960922.553646,2.386447e-04,5511.224006,-2524.878686,-2212.072240,9.430,134.877,1.442,1.345,1.109,3.035,1.307,1.316,1.318,0.000,0.000,0.000
6,0.006000,73954478.140251,0.000000,73954478.140251,3.257565e-04,5487.843815,-2533.022900,-2228.572094,12.128,133.902,1.817,1.556,1.399,4.928,1.509,1.402,1.334,0.000,0.000,0.000
7,0.007000,73947287.028522,0.000000,73947287.028522,4.229619e-04,5500.860148,-2547.959446,-2235.544926,11.356,133.615,1.490,1.372,1.332,4.668,1.341,1.330,1.312,0.000,0.000,0.000
8,0.008000,73939256.185192,0.000000,73939256.185192,5.315182e-04,5483.921697,-2616.206101,-2286.620652,11.317,130.747,1.838,1.346,1.345,4.585,1.371,1.341,1.329,0.000,0.000,0.000
9,0.009000,73929994.418045,0.000000,73929994.418045,6.567135e-04,5428.776818,-2678.528335,-2352.698767,10.020,136.364,1.557,1.383,1.320,3.216,1.413,1.369,1.319,0.000,0.000,0.000
10,0.010000,73919904.392281,0.000000,73919904.392281,7.931047e-04,5398.465953,-2689.143546,-2382.175217,9.910,133.502,1.547,1.193,1.347,3.406,1.283,1.347,1.336,0.000,0.000,0.000
11,0.011000,73909068.379399,0.000000,73909068.379399,9.395797e-04,5356.789302,-2702.829754,-2424.596222,10.101,134.865,1.599,1.405,1.362,3.310,1.342,1.336,1.346,0.000,0.000,0.000
12,0.012000,73897635.467737,0.000000,73897635.467737,1.094123e-03,5299.321853,-2823.668346,-2505.211876,11.419,130.002,1.784,1.430,1.334,3.318,1.355,1.363,2.619,0.000,0.000,0.000
13,0.013000,73884877.539196,0.000000,73884877.539196,1.266578e-03,5232.403435,-2939.648498,-2583.418688,10.193,133.105,1.613,1.413,1.331,3.313,1.355,1.347,1.434,0.000,0.000,0.000
14,0.014000,73871186.997164,0.000000,73871186.997164,1.451638e-03,5167.953594,-2946.607958,-2629.935579,9.889,133.216,1.593,1.378,1.333,3.216,1.322,1.325,1.315,0.000,0.000,0.000
15,0.015000,73856745.950696,0.000000,73856745.950696,1.646844e-03,5120.758910,-2958.620730,-2659.195682,11.360,132.160,1.785,2.672,1.354,3.297,1.340,1.338,1.359,0.000,0.000,0.000
16,0.016000,73841701.996564,0.000000,73841701.996564,1.850200e-03,5013.840023,-3055.163620,-2770.805985,10.142,133.411,1.880,1.308,1.339,3.472,1.352,1.337,1.335,0.000,0.000,0.000
17,0.017000,73825727.258187,0.000000,73825727.258187,2.066137e-03,4907.954198,-3150.825844,-2892.362195,11.139,133.298,1.578,1.191,1.274,4.571,1.364,1.371,1.368,0.000,0.000,0.000
18,0.018000,73808955.104697,0.000000,73808955.104697,2.292854e-03,4865.920407,-3177.916020,-2927.519363,10.053,133.117,1.542,1.212,1.372,3.345,1.404,1.353,1.368,0.000,0.000,0.000
19,0.019000,73791469.495742,0.000000,73791469.495742,2.529214e-03,4818.278943,-3213.625012,-2964.786406,10.457,134.874,1.678,1.428,1.347,3.578,1.353,1.373,1.379,0.000,0.000,0.000
20,0.020000,73773293.996148,0.000000,73773293.996148,2.774900e-03,4776.106224,-3236.271422,-2999.343231,9.580,133.079,1.476,1.349,1.321,2.973,1.304,1.317,1.315,0.000,0.000,0.000
21,0.021000,73754473.876114,0.000000,73754473.876114,3.029300e-03,4722.449676,-3256.815194,-3053.677995,10.133,133.074,2.957,1.403,1.331,3.318,1.383,1.358,1.340,0.000,0.000,0.000
22,0.022000,73734973.814736,0.000000,73734973.814736,3.292890e-03,4639.236968,-3297.049099,-3121.100073,10.180,134.240,1.599,1.470,1.431,3.311,1.313,1.327,1.327,0.000,0.000,0.000
23,0.023000,73714723.200881,0.000000,73714723.200881,3.566626e-03,4565.498825,-3338.092055,-3153.881117,9.984,136.144,1.612,1.220,1.374,3.463,1.348,1.351,1.229,0.000,0.000,0.000
24,0.024000,73693850.525916,0.000000,73693850.525916,3.848771e-03,4510.478260,-3360.371068,-3190.860030,9.389,131.987,1.428,1.171,1.290,2.977,1.340,1.328,1.283,0.000,0.000,0.000
25,0.025000,73672319.195868,0.000000,73672319.195868,4.139819e-03,4450.080297,-3387.762624,-3254.455492,9.352,135.319,1.412,1.362,1.304,2.975,1.291,1.107,1.313,0.000,0.000,0.000
26,0.026000,73650395.041711,0.000000,73650395.041711,4.436178e-03,4209.273608,-3582.105911,-3286.360768,9.744,135.016,1.466,1.339,1.315,3.055,1.352,1.338,1.345,0.000,0.000,0.000
27,0.027000,73627299.970393,0.000000,73627299.970393,4.748364e-03,3965.401397,-3783.852817,-3322.863311,9.695,132.774,1.490,1.354,1.319,3.107,1.308,1.302,1.306,0.000,0.000,0.000
28,0.028000,73603466.410682,0.000000,73603466.410682,5.070532e-03,3809.512702,-3868.457512,-3510.933523,10.559,127.879,1.734,1.409,1.421,3.584,1.394,1.340,1.412,0.000,0.000,0.000
29,0.029000,73578842.986071,0.000000,73578842.986071,5.403377e-03,3637.198430,-3933.166663,-3681.267497,10.376,129.626,1.716,1.393,1.351,3.570,1.377,1.341,1.345,0.000,0.000,0.000
30,0.030000,73553601.465138,0.000000,73553601.465138,5.744578e-03,3484.254333,-3969.527590,-3840.239640,11.582,134.754,1.697,1.530,1.368,4.740,1.373,1.228,1.343,0.000,0.000,0.000
31,0.031000,73527554.148520,0.000000,73527554.148520,6.096670e-03,3362.424989,-4004.651954,-3996.506478,11.332,132.619,1.772,1.404,2.674,3.197,1.364,1.350,1.343,0.000,0.000,0.000
