step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.342382,-1466418.541247,-722192.198865,0.000000e+00,-1140.151707,589.344560,581.079068,1.738,19.241,0.132,0.000,0.000,0.000
2,0.002000,744212.853713,-1466403.932709,-722191.078995,1.550654e-06,-1140.069428,589.301548,581.104866,0.313,6.413,0.035,0.000,0.000,0.000
3,0.003000,744198.493058,-1466388.655317,-722190.162258,2.820034e-06,-1140.138722,589.251226,581.297736,0.232,6.385,0.022,0.000,0.000,0.000
4,0.004000,744183.643990,-1466372.736532,-722189.092542,4.301242e-06,-1140.720769,588.795604,581.698899,0.245,11.415,0.030,0.000,0.000,0.000
5,0.005000,744167.927135,-1466356.060561,-722188.133426,5.629304e-06,-1141.322185,588.374950,582.034983,0.222,5.128,0.022,0.000,0.000,0.000
6,0.006000,744151.094245,-1466338.738849,-722187.644604,6.306162e-06,-1141.576200,588.199101,582.248107,0.224,12.625,0.034,0.000,0.000,0.000
7,0.007000,744133.545638,-1466320.763219,-722187.217581,6.897450e-06,-1141.794719,587.887996,582.580619,0.238,5.236,0.020,0.000,0.000,0.000
8,0.008000,744115.517456,-1466302.177307,-722186.659851,7.669723e-06,-1141.935515,587.695201,582.823739,0.219,11.575,0.019,0.000,0.000,0.000
9,0.009000,744096.734084,-1466283.012441,-722186.278356,8.197969e-06,-1141.974125,587.574321,582.800210,0.284,6.431,0.028,0.000,0.000,0.000
10,0.010000,744077.349451,-1466263.294783,-722185.945332,8.659098e-06,-1142.162140,587.461084,582.801601,0.243,11.401,0.028,0.000,0.000,0.000
11,0.011000,744057.215913,-1466243.079048,-722185.863135,8.772914e-06,-1142.257775,587.309285,582.745010,0.239,11.440,0.023,0.000,0.000,0.000
12,0.012000,744036.300282,-1466222.388113,-722186.087831,8.461784e-06,-1142.155287,587.163148,582.460881,0.255,5.128,0.039,0.000,0.000,0.000
13,0.013000,744015.209879,-1466201.297419,-722186.087540,8.462187e-06,-1142.129812,587.084526,582.357695,0.232,11.439,0.021,0.000,0.000,0.000
