step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,193317.417733,0.000000,193317.417733,0.000000e+00,-283.860532,0.001683,29.660339,2.008,30.680,0.038,0.000,0.000,0.000
2,0.002000,194283.899628,0.000000,194283.899628,4.999456e-03,-278.604609,-0.045842,31.362192,0.282,7.672,0.023,0.000,0.000,0.000
3,0.003000,195894.237632,0.000000,195894.237632,1.332948e-02,-279.160194,-0.100597,31.347032,0.236,9.242,0.021,0.000,0.000,0.000
4,0.004000,198143.066026,0.000000,198143.066026,2.496230e-02,-281.456754,-0.209693,27.856964,0.225,7.658,0.018,0.000,0.000,0.000
5,0.005000,201039.123062,0.000000,201039.123062,3.994314e-02,-284.413359,-0.217566,24.345356,0.210,7.665,0.017,0.000,0.000,0.000
6,0.006000,204596.624015,0.000000,204596.624015,5.834553e-02,-286.727958,-0.041775,23.113514,0.211,9.221,0.017,0.000,0.000,0.000
7,0.007000,208816.154743,0.000000,208816.154743,8.017248e-02,-288.130611,0.030490,22.256897,0.214,7.664,0.025,0.000,0.000,0.000
8,0.008000,213707.650846,0.000000,213707.650846,1.054754e-01,-289.207001,0.102486,22.073810,0.219,10.734,0.018,0.000,0.000,0.000
9,0.009000,219278.339496,0.000000,219278.339496,1.342917e-01,-290.259624,0.248714,22.359871,0.208,9.174,0.017,0.000,0.000,0.000
10,0.010000,225537.180938,0.000000,225537.180938,1.666677e-01,-290.322552,0.333369,22.459296,0.219,9.076,0.025,0.000,0.000,0.000
11,0.011000,232491.337042,0.000000,232491.337042,2.026404e-01,-290.044173,0.474958,22.171272,0.216,10.690,0.020,0.000,0.000,0.000
12,0.012000,240154.411157,0.000000,240154.411157,2.422803e-01,-290.714392,0.867945,22.928148,0.207,9.243,0.018,0.000,0.000,0.000
13,0.013000,248550.945422,0.000000,248550.945422,2.857142e-01,-291.187509,1.256123,23.443788,0.220,8.718,0.018,0.000,0.000,0.000
14,0.014000,257694.215047,0.000000,257694.215047,3.330108e-01,-291.478148,1.627524,22.934438,0.243,9.253,0.024,0.000,0.000,0.000
15,0.015000,267591.744272,0.000000,267591.744272,3.842092e-01,-292.506296,1.860354,22.213569,0.214,9.195,0.018,0.000,0.000,0.000
16,0.016000,278263.675577,0.000000,278263.675577,4.394134e-01,-293.451675,1.916813,21.644257,0.243,9.184,0.043,0.000,0.000,0.000
17,0.017000,289731.798682,0.000000,289731.798682,4.987361e-01,-293.714238,2.093924,20.980366,0.219,9.218,0.021,0.000,0.000,0.000
18,0.018000,302012.085498,0.000000,302012.085498,5.622601e-01,-294.719787,2.401619,19.720949,0.219,9.243,0.018,0.000,0.000,0.000
19,0.019000,315130.971604,0.000000,315130.971604,6.301220e-01,-295.757514,2.865818,18.902351,0.222,9.171,0.029,0.000,0.000,0.000
20,0.020000,329107.215597,0.000000,329107.215597,7.024188e-01,-295.725065,3.306362,18.092806,0.240,10.167,0.024,0.000,0.000,0.000
21,0.021000,343964.995140,0.000000,343964.995140,7.792758e-01,-296.366646,3.710707,17.354991,0.221,10.678,0.019,0.000,0.000,0.000
22,0.022000,359727.510779,0.000000,359727.510779,8.608127e-01,-297.066724,3.999373,16.406358,0.206,10.732,0.021,0.000,0.000,0.000
23,0.023000,376404.426984,0.000000,376404.426984,9.470797e-01,-297.882274,3.971405,15.796283,0.199,10.666,0.018,0.000,0.000,0.000
24,0.024000,394018.341201,0.000000,394018.341201,1.038194e+00,-298.059628,3.742793,15.905032,0.205,9.158,0.018,0.000,0.000,0.000
25,0.025000,412589.173982,0.000000,412589.173982,1.134258e+00,-296.795412,3.533932,15.804585,0.191,9.128,0.017,0.000,0.000,0.000
26,0.026000,432129.523660,0.000000,432129.523660,1.235337e+00,-295.211659,3.500488,15.779315,0.198,10.733,0.017,0.000,0.000,0.000
27,0.027000,452644.831001,0.000000,452644.831001,1.341459e+00,-294.328571,3.581018,14.557280,0.187,9.209,0.018,0.000,0.000,0.000
28,0.028000,474148.532582,0.000000,474148.532582,1.452694e+00,-294.414104,3.705732,12.340383,0.199,10.681,0.017,0.000,0.000,0.000
29,0.029000,496636.942520,0.000000,496636.942520,1.569023e+00,-294.263441,3.886198,10.801360,0.186,10.476,0.017,0.000,0.000,0.000
30,0.030000,520094.581221,0.000000,520094.581221,1.690366e+00,-294.383717,4.054875,10.044656,0.202,10.666,0.019,0.000,0.000,0.000
31,0.031000,544499.565435,0.000000,544499.565435,1.816609e+00,-294.172680,4.067473,9.199101,0.239,10.657,0.020,0.000,0.000,0.000
32,0.032000,569845.964920,0.000000,569845.964920,1.947722e+00,-294.393582,3.889491,8.736972,0.203,10.694,0.019,0.000,0.000,0.000
33,0.033000,596111.741343,0.000000,596111.741343,2.083590e+00,-296.003665,3.651307,8.319993,0.191,10.670,0.017,0.000,0.000,0.000
34,0.034000,623234.702628,0.000000,623234.702628,2.223893e+00,-297.817074,3.443500,7.312602,0.206,10.698,0.020,0.000,0.000,0.000
35,0.035000,651186.228569,0.000000,651186.228569,2.368482e+00,-299.036808,3.176193,7.008523,0.230,10.654,0.021,0.000,0.000,0.000
36,0.036000,679946.130013,0.000000,679946.130013,2.517252e+00,-299.787449,2.863791,6.447101,0.211,12.173,0.019,0.000,0.000,0.000
37,0.037000,709459.759446,0.000000,709459.759446,2.669922e+00,-300.361780,2.716337,5.266841,0.238,13.318,0.019,0.000,0.000,0.000
