step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,314.800978,-573.246661,-258.445683,0.000000e+00,1.969566,5.311077,-23.578339,0.000,1.775,0.269,0.000,0.000,0.000
2,0.002000,314.791881,-573.237563,-258.445682,4.000503e-09,1.969566,5.311077,-23.578339,0.000,1.431,0.037,0.000,0.000,0.000
3,0.003000,314.782735,-573.228417,-258.445683,3.562350e-10,1.969565,5.311076,-23.578339,0.000,1.360,0.045,0.000,0.000,0.000
4,0.004000,314.773544,-573.219223,-258.445679,1.576153e-08,1.969565,5.311077,-23.578340,0.000,1.397,0.032,0.000,0.000,0.000
5,0.005000,314.764308,-573.209988,-258.445680,1.252022e-08,1.969565,5.311077,-23.578339,0.000,1.367,0.034,0.000,0.000,0.000
6,0.006000,314.755025,-573.200708,-258.445683,1.575867e-09,1.969565,5.311076,-23.578339,0.000,1.363,0.033,0.000,0.000,0.000
7,0.007000,314.745701,-573.191383,-258.445682,3.428885e-09,1.969564,5.311076,-23.578340,0.000,1.345,0.033,0.000,0.000,0.000
8,0.008000,314.736336,-573.182017,-258.445681,5.506800e-09,1.969564,5.311076,-23.578340,0.000,1.365,0.041,0.000,0.000,0.000
9,0.009000,314.726926,-573.172611,-258.445685,7.501864e-09,1.969562,5.311076,-23.578340,0.000,1.380,0.034,0.000,0.000,0.000
10,0.010000,314.717479,-573.163163,-258.445684,5.207234e-09,1.969562,5.311075,-23.578341,0.000,1.367,0.037,0.000,0.000,0.000
11,0.011000,314.707995,-573.153677,-258.445682,3.238576e-09,1.969562,5.311075,-23.578341,0.000,1.361,0.032,0.000,0.000,0.000
12,0.012000,314.698470,-573.144153,-258.445683,5.108025e-10,1.969561,5.311075,-23.578341,0.000,1.361,0.032,0.000,0.000,0.000
13,0.013000,314.688909,-573.134594,-258.445685,7.943704e-09,1.969561,5.311074,-23.578342,0.000,1.338,0.032,0.000,0.000,0.000
14,0.014000,314.679314,-573.124999,-258.445685,8.386048e-09,1.969561,5.311074,-23.578343,0.000,1.360,0.040,0.000,0.000,0.000
15,0.015000,314.669684,-573.115364,-258.445680,1.063538e-08,1.969560,5.311075,-23.578344,0.000,1.363,0.035,0.000,0.000,0.000
16,0.016000,314.660019,-573.105700,-258.445681,7.543561e-09,1.969560,5.311075,-23.578344,0.000,1.359,0.036,0.000,0.000,0.000
17,0.017000,314.650321,-573.096004,-258.445682,1.906757e-09,1.969561,5.311074,-23.578344,0.000,1.356,0.034,0.000,0.000,0.000
18,0.018000,314.640594,-573.086276,-258.445683,1.239036e-10,1.969560,5.311074,-23.578344,0.000,1.359,0.032,0.000,0.000,0.000
19,0.019000,314.630836,-573.076519,-258.445683,1.223723e-09,1.969561,5.311073,-23.578343,0.000,1.356,0.042,0.000,0.000,0.000
20,0.020000,314.621047,-573.066732,-258.445685,9.582410e-09,1.969561,5.311073,-23.578342,0.000,1.376,0.039,0.000,0.000,0.000
21,0.021000,314.611229,-573.056921,-258.445692,3.354147e-08,1.969562,5.311074,-23.578342,0.000,1.412,0.069,0.000,0.000,0.000
22,0.022000,314.601389,-573.047082,-258.445693,3.997795e-08,1.969562,5.311074,-23.578343,0.000,1.378,0.042,0.000,0.000,0.000
23,0.023000,314.591524,-573.037217,-258.445693,3.987148e-08,1.969562,5.311073,-23.578343,0.000,6.451,0.040,0.000,0.000,0.000
24,0.024000,314.581638,-573.027328,-258.445691,3.034467e-08,1.969561,5.311073,-23.578343,0.000,1.358,0.040,0.000,0.000,0.000
25,0.025000,314.571727,-573.017419,-258.445692,3.710375e-08,1.969561,5.311073,-23.578343,0.000,1.375,0.041,0.000,0.000,0.000
26,0.026000,314.561791,-573.007486,-258.445695,4.810054e-08,1.969560,5.311074,-23.578342,0.000,2.654,0.067,0.000,0.000,0.000
27,0.027000,314.551836,-572.997534,-258.445697,5.665301e-08,1.969560,5.311075,-23.578341,0.000,1.364,0.041,0.000,0.000,0.000
28,0.028000,314.541865,-572.987567,-258.445702,7.230884e-08,1.969560,5.311075,-23.578341,0.000,1.378,0.039,0.000,0.000,0.000
29,0.029000,314.531877,-572.977581,-258.445704,8.020500e-08,1.969559,5.311075,-23.578340,0.000,1.377,0.038,0.000,0.000,0.000
30,0.030000,314.521873,-572.967579,-258.445706,9.012014e-08,1.969558,5.311075,-23.578340,0.000,1.352,0.042,0.000,0.000,0.000
31,0.031000,314.511857,-572.957562,-258.445705,8.644111e-08,1.969559,5.311075,-23.578342,0.000,1.402,0.060,0.000,0.000,0.000
32,0.032000,314.501831,-572.947532,-258.445701,6.974479e-08,1.969560,5.311075,-23.578342,0.000,1.421,0.075,0.000,0.000,0.000
33,0.033000,314.491793,-572.937490,-258.445697,5.369224e-08,1.969560,5.311075,-23.578342,0.000,1.373,0.055,0.000,0.000,0.000
34,0.034000,314.481744,-572.927439,-258.445694,4.475571e-08,1.969560,5.311075,-23.578342,0.000,1.379,0.044,0.000,0.000,0.000
35,0.035000,314.471686,-572.917379,-258.445692,3.620653e-08,1.969560,5.311074,-23.578341,0.000,1.379,0.042,0.000,0.000,0.000
36,0.036000,314.461622,-572.907311,-258.445690,2.697524e-08,1.969561,5.311074,-23.578341,0.000,1.399,0.051,0.000,0.000,0.000
37,0.037000,314.451549,-572.897239,-258.445690,2.899057e-08,1.969561,5.311074,-23.578342,0.000,1.373,0.053,0.000,0.000,0.000
38,0.038000,314.441472,-572.887161,-258.445689,2.293629e-08,1.969561,5.311073,-23.578342,0.000,1.369,0.052,0.000,0.000,0.000
39,0.039000,314.431393,-572.877082,-258.445689,2.307785e-08,1.969561,5.311073,-23.578342,0.000,1.382,0.048,0.000,0.000,0.000
40,0.040000,314.421313,-572.867003,-258.445689,2.486139e-08,1.969561,5.311073,-23.578342,0.000,1.397,0.052,0.000,0.000,0.000
41,0.041000,314.411233,-572.856920,-258.445687,1.741556e-08,1.969561,5.311073,-23.578342,0.000,1.234,0.053,0.000,0.000,0.000
42,0.042000,314.401155,-572.846842,-258.445687,1.510535e-08,1.969561,5.311074,-23.578342,0.000,1.504,0.102,0.000,0.000,0.000
43,0.043000,314.391080,-572.836765,-258.445685,8.312223e-09,1.969560,5.311074,-23.578343,0.000,1.432,0.067,0.000,0.000,0.000
44,0.044000,314.381006,-572.826695,-258.445688,2.096355e-08,1.969560,5.311074,-23.578344,0.000,1.443,0.073,0.000,0.000,0.000
45,0.045000,314.370940,-572.816629,-258.445690,2.609401e-08,1.969559,5.311074,-23.578344,0.000,1.441,0.075,0.000,0.000,0.000
46,0.046000,314.360885,-572.806573,-258.445688,1.881374e-08,1.969558,5.311074,-23.578345,0.000,1.392,0.049,0.000,0.000,0.000
47,0.047000,314.350837,-572.796524,-258.445687,1.551060e-08,1.969558,5.311075,-23.578345,0.000,3.933,0.057,0.000,0.000,0.000
48,0.048000,314.340800,-572.786489,-258.445689,2.203344e-08,1.969559,5.311075,-23.578344,0.000,1.372,0.047,0.000,0.000,0.000
49,0.049000,314.330778,-572.776461,-258.445683,2.501722e-09,1.969559,5.311075,-23.578343,0.000,2.648,0.046,0.000,0.000,0.000
50,0.050000,314.320769,-572.766451,-258.445682,1.661047e-09,1.969559,5.311076,-23.578343,0.000,1.379,0.043,0.000,0.000,0.000
51,0.051000,314.310772,-572.756455,-258.445683,2.186613e-09,1.969559,5.311076,-23.578343,0.000,1.385,0.042,0.000,0.000,0.000
52,0.052000,314.300793,-572.746475,-258.445682,3.059160e-09,1.969559,5.311076,-23.578344,0.000,1.380,0.043,0.000,0.000,0.000
53,0.053000,314.290833,-572.736513,-258.445680,1.043497e-08,1.969558,5.311076,-23.578344,0.000,1.404,0.061,0.000,0.000,0.000
54,0.054000,314.280895,-572.726572,-258.445678,2.061087e-08,1.969558,5.311077,-23.578344,0.000,1.407,0.055,0.000,0.000,0.000
55,0.055000,314.270975,-572.716650,-258.445675,2.946450e-08,1.969558,5.311077,-23.578344,0.000,1.367,0.053,0.000,0.000,0.000
56,0.056000,314.261072,-572.706753,-258.445681,6.072378e-09,1.969558,5.311077,-23.578343,0.000,1.377,0.043,0.000,0.000,0.000
57,0.057000,314.251197,-572.696882,-258.445684,6.291858e-09,1.969558,5.311076,-23.578342,0.000,1.393,0.055,0.000,0.000,0.000
58,0.058000,314.241355,-572.687035,-258.445681,7.813100e-09,1.969558,5.311077,-23.578343,0.000,1.403,0.052,0.000,0.000,0.000
59,0.059000,314.231537,-572.677217,-258.445680,1.025053e-08,1.969558,5.311077,-23.578344,0.000,1.578,0.152,0.000,0.000,0.000
60,0.060000,314.221745,-572.667426,-258.445681,7.116909e-09,1.969558,5.311077,-23.578344,0.000,1.489,0.088,0.000,0.000,0.000
61,0.061000,314.211986,-572.657665,-258.445680,1.227177e-08,1.969558,5.311077,-23.578344,0.000,1.453,0.072,0.000,0.000,0.000
62,0.062000,314.202258,-572.647938,-258.445679,1.378824e-08,1.969558,5.311077,-23.578344,0.000,1.437,0.095,0.000,0.000,0.000
63,0.063000,314.192562,-572.638244,-258.445682,4.672642e-09,1.969558,5.311076,-23.578344,0.000,1.452,0.066,0.000,0.000,0.000
64,0.064000,314.182900,-572.628583,-258.445683,3.160305e-10,1.969558,5.311076,-23.578345,0.000,1.421,0.080,0.000,0.000,0.000
65,0.065000,314.173274,-572.618958,-258.445683,2.409910e-09,1.969559,5.311076,-23.578346,0.000,1.391,0.045,0.000,0.000,0.000
66,0.066000,314.163689,-572.609374,-258.445685,7.073943e-09,1.969559,5.311075,-23.578347,0.000,1.381,0.044,0.000,0.000,0.000
67,0.067000,314.154146,-572.599825,-258.445679,1.472104e-08,1.969559,5.311076,-23.578346,0.000,1.407,0.057,0.000,0.000,0.000
68,0.068000,314.144640,-572.590319,-258.445679,1.531709e-08,1.969560,5.311077,-23.578347,0.000,1.402,0.061,0.000,0.000,0.000
69,0.069000,314.135175,-572.580853,-258.445678,1.988271e-08,1.969561,5.311077,-23.578347,0.000,1.443,0.055,0.000,0.000,0.000
70,0.070000,314.125754,-572.571432,-258.445678,1.886695e-08,1.969562,5.311077,-23.578347,0.000,1.514,0.130,0.000,0.000,0.000
71,0.071000,314.116376,-572.562056,-258.445680,1.084544e-08,1.969561,5.311078,-23.578347,0.000,1.489,0.090,0.000,0.000,0.000
72,0.072000,314.107040,-572.552727,-258.445686,1.307500e-08,1.969562,5.311078,-23.578346,0.000,1.465,0.086,0.000,0.000,0.000
73,0.073000,314.097757,-572.543444,-258.445687,1.578243e-08,1.969562,5.311078,-23.578346,0.000,1.442,0.058,0.000,0.000,0.000
74,0.074000,314.088525,-572.534211,-258.445686,1.126936e-08,1.969562,5.311078,-23.578346,0.000,1.408,0.055,0.000,0.000,0.000
