step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.114401,-58820.280101,-29215.165700,0.000000e+00,-23.284065,95.367066,-127.683194,0.000,1.672,0.162,0.000,0.000,0.000
2,0.002000,29604.576722,-58819.656382,-29215.079660,2.945039e-06,-23.283423,95.367719,-127.683270,0.000,1.355,0.027,0.000,0.000,0.000
3,0.003000,29604.093868,-58819.030212,-29214.936344,7.850585e-06,-23.282346,95.368805,-127.683430,0.000,1.381,0.061,0.000,0.000,0.000
4,0.004000,29603.666168,-58818.401878,-29214.735710,1.471804e-05,-23.280844,95.370324,-127.683708,0.000,1.325,0.031,0.000,0.000,0.000
5,0.005000,29603.294113,-58817.771964,-29214.477851,2.354423e-05,-23.278921,95.372268,-127.684123,0.000,1.313,0.027,0.000,0.000,0.000
6,0.006000,29602.978113,-58817.140716,-29214.162603,3.433480e-05,-23.276586,95.374629,-127.684697,0.000,3.859,0.029,0.000,0.000,0.000
7,0.007000,29602.718473,-58816.508621,-29213.790148,4.708348e-05,-23.273855,95.377402,-127.685459,0.000,1.316,0.024,0.000,0.000,0.000
8,0.008000,29602.515635,-58815.876122,-29213.360487,6.179028e-05,-23.270736,95.380576,-127.686433,0.000,1.322,0.025,0.000,0.000,0.000
9,0.009000,29602.370057,-58815.243464,-29212.873407,7.846242e-05,-23.267249,95.384136,-127.687631,0.000,1.310,0.024,0.000,0.000,0.000
10,0.010000,29602.282042,-58814.610966,-29212.328924,9.709943e-05,-23.263411,95.388069,-127.689067,0.000,3.832,0.024,0.000,0.000,0.000
11,0.011000,29602.252017,-58813.978809,-29211.726791,1.177097e-04,-23.259232,95.392355,-127.690754,0.000,1.315,0.026,0.000,0.000,0.000
12,0.012000,29602.280299,-58813.347142,-29211.066842,1.402990e-04,-23.254740,95.396986,-127.692699,0.000,1.315,0.023,0.000,0.000,0.000
13,0.013000,29602.367042,-58812.716077,-29210.349036,1.648686e-04,-23.249958,95.401950,-127.694921,0.000,1.311,0.028,0.000,0.000,0.000
14,0.014000,29602.512496,-58812.085524,-29209.573028,1.914304e-04,-23.244909,95.407227,-127.697434,0.000,3.854,0.026,0.000,0.000,0.000
15,0.015000,29602.716875,-58811.455347,-29208.738472,2.199963e-04,-23.239620,95.412801,-127.700233,0.000,1.345,0.026,0.000,0.000,0.000
16,0.016000,29602.980311,-58810.825353,-29207.845041,2.505773e-04,-23.234107,95.418661,-127.703324,0.000,1.343,0.037,0.000,0.000,0.000
17,0.017000,29603.302880,-58810.195303,-29206.892423,2.831843e-04,-23.228395,95.424794,-127.706719,0.000,1.321,0.031,0.000,0.000,0.000
18,0.018000,29603.684609,-58809.564813,-29205.880204,3.178314e-04,-23.222512,95.431185,-127.710420,0.000,1.333,0.029,0.000,0.000,0.000
19,0.019000,29604.125416,-58808.933517,-29204.808101,3.545282e-04,-23.216483,95.437815,-127.714434,0.000,1.343,0.040,0.000,0.000,0.000
20,0.020000,29604.625253,-58808.300951,-29203.675699,3.932889e-04,-23.210322,95.444670,-127.718761,0.000,1.323,0.029,0.000,0.000,0.000
21,0.021000,29605.184113,-58807.666663,-29202.482549,4.341290e-04,-23.204044,95.451747,-127.723413,0.000,1.323,0.031,0.000,0.000,0.000
22,0.022000,29605.801853,-58807.030388,-29201.228535,4.770524e-04,-23.197681,95.459025,-127.728396,0.000,2.595,0.031,0.000,0.000,0.000
23,0.023000,29606.478327,-58806.391777,-29199.913450,5.220662e-04,-23.191252,95.466485,-127.733727,0.000,1.336,0.038,0.000,0.000,0.000
24,0.024000,29607.213439,-58805.750558,-29198.537118,5.691764e-04,-23.184774,95.474116,-127.739411,0.000,1.323,0.028,0.000,0.000,0.000
25,0.025000,29608.007114,-58805.106646,-29197.099532,6.183832e-04,-23.178260,95.481904,-127.745457,0.000,1.316,0.031,0.000,0.000,0.000
26,0.026000,29608.859144,-58804.459869,-29195.600726,6.696856e-04,-23.171715,95.489835,-127.751894,0.000,2.452,0.031,0.000,0.000,0.000
27,0.027000,29609.769441,-58803.810299,-29194.040857,7.230780e-04,-23.165157,95.497904,-127.758735,0.000,1.343,0.039,0.000,0.000,0.000
28,0.028000,29610.737991,-58803.158017,-29192.420026,7.785571e-04,-23.158588,95.506099,-127.765991,0.000,1.344,0.035,0.000,0.000,0.000
29,0.029000,29611.764626,-58802.503357,-29190.738731,8.361058e-04,-23.152013,95.514403,-127.773686,0.000,1.325,0.028,0.000,0.000,0.000
30,0.030000,29612.849340,-58801.846527,-29188.997187,8.957167e-04,-23.145446,95.522818,-127.781842,0.000,3.861,0.057,0.000,0.000,0.000
31,0.031000,29613.992164,-58801.187977,-29187.195814,9.573756e-04,-23.138878,95.531347,-127.790479,0.000,1.355,0.043,0.000,0.000,0.000
32,0.032000,29615.192979,-58800.528102,-29185.335123,1.021065e-03,-23.132309,95.539976,-127.799613,0.000,1.333,0.038,0.000,0.000,0.000
33,0.033000,29616.451842,-58799.867358,-29183.415516,1.086771e-03,-23.125740,95.548691,-127.809263,0.000,1.334,0.036,0.000,0.000,0.000
34,0.034000,29617.768768,-58799.206271,-29181.437503,1.154476e-03,-23.119158,95.557501,-127.819454,0.000,2.637,0.064,0.000,0.000,0.000
35,0.035000,29619.143758,-58798.545349,-29179.401591,1.224162e-03,-23.112566,95.566410,-127.830212,0.000,1.348,0.037,0.000,0.000,0.000
36,0.036000,29620.576837,-58797.885184,-29177.308347,1.295812e-03,-23.105961,95.575415,-127.841555,0.000,1.329,0.033,0.000,0.000,0.000
37,0.037000,29622.068022,-58797.226275,-29175.158253,1.369407e-03,-23.099331,95.584526,-127.853489,0.000,5.151,0.035,0.000,0.000,0.000
38,0.038000,29623.617506,-58796.569163,-29172.951657,1.444936e-03,-23.092670,95.593747,-127.866031,0.000,1.169,0.036,0.000,0.000,0.000
39,0.039000,29625.225333,-58795.914347,-29170.689014,1.522384e-03,-23.085971,95.603090,-127.879202,0.000,1.353,0.041,0.000,0.000,0.000
40,0.040000,29626.891665,-58795.262516,-29168.370851,1.601731e-03,-23.079219,95.612563,-127.893014,0.000,3.899,0.053,0.000,0.000,0.000
41,0.041000,29628.616604,-58794.614192,-29165.997589,1.682965e-03,-23.072414,95.622174,-127.907473,0.000,1.338,0.033,0.000,0.000,0.000
42,0.042000,29630.400242,-58793.970072,-29163.569830,1.766065e-03,-23.065553,95.631935,-127.922586,0.000,1.371,0.034,0.000,0.000,0.000
43,0.043000,29632.242945,-58793.330653,-29161.087708,1.851025e-03,-23.058620,95.641860,-127.938360,0.000,1.339,0.040,0.000,0.000,0.000
44,0.044000,29634.145025,-58792.696770,-29158.551745,1.937828e-03,-23.051620,95.651958,-127.954793,0.000,1.329,0.033,0.000,0.000,0.000
45,0.045000,29636.106753,-58792.069131,-29155.962378,2.026459e-03,-23.044553,95.662242,-127.971884,0.000,1.347,0.038,0.000,0.000,0.000
46,0.046000,29638.128426,-58791.448262,-29153.319836,2.116910e-03,-23.037413,95.672734,-127.989640,0.000,1.339,0.031,0.000,0.000,0.000
47,0.047000,29640.210305,-58790.834978,-29150.624673,2.209162e-03,-23.030206,95.683441,-128.008060,0.000,1.335,0.036,0.000,0.000,0.000
48,0.048000,29642.352812,-58790.230061,-29147.877250,2.303203e-03,-23.022936,95.694372,-128.027137,0.000,2.604,0.031,0.000,0.000,0.000
49,0.049000,29644.556500,-58789.634101,-29145.077601,2.399031e-03,-23.015610,95.705535,-128.046871,0.000,1.339,0.033,0.000,0.000,0.000
50,0.050000,29646.821705,-58789.047885,-29142.226180,2.496632e-03,-23.008225,95.716948,-128.067248,0.000,1.326,0.032,0.000,0.000,0.000
51,0.051000,29649.148702,-58788.471861,-29139.323159,2.595999e-03,-23.000781,95.728624,-128.088264,0.000,1.332,0.035,0.000,0.000,0.000
52,0.052000,29651.537828,-58787.906546,-29136.368718,2.697126e-03,-22.993292,95.740565,-128.109916,0.000,2.613,0.038,0.000,0.000,0.000
53,0.053000,29653.989331,-58787.352484,-29133.363152,2.800003e-03,-22.985758,95.752771,-128.132185,0.000,1.335,0.030,0.000,0.000,0.000
54,0.054000,29656.503460,-58786.809838,-29130.306378,2.904633e-03,-22.978182,95.765255,-128.155066,0.000,1.332,0.031,0.000,0.000,0.000
55,0.055000,29659.080410,-58786.279035,-29127.198625,3.011007e-03,-22.970575,95.778026,-128.178553,0.000,3.849,0.032,0.000,0.000,0.000
56,0.056000,29661.720337,-58785.760081,-29124.039745,3.119132e-03,-22.962934,95.791080,-128.202634,0.000,1.335,0.031,0.000,0.000,0.000
57,0.057000,29664.423281,-58785.253071,-29120.829790,3.229005e-03,-22.955257,95.804417,-128.227295,0.000,1.329,0.036,0.000,0.000,0.000
58,0.058000,29667.189172,-58784.757777,-29117.568605,3.340631e-03,-22.947563,95.818044,-128.252519,0.000,2.626,0.033,0.000,0.000,0.000
59,0.059000,29670.018022,-58784.273940,-29114.255918,3.454021e-03,-22.939850,95.831956,-128.278297,0.000,2.606,0.037,0.000,0.000,0.000
60,0.060000,29672.909727,-58783.801273,-29110.891546,3.569179e-03,-22.932111,95.846154,-128.304616,0.000,1.334,0.033,0.000,0.000,0.000
61,0.061000,29675.864158,-58783.339387,-29107.475229,3.686115e-03,-22.924346,95.860643,-128.331463,0.000,1.328,0.036,0.000,0.000,0.000
62,0.062000,29678.881338,-58782.887799,-29104.006461,3.804847e-03,-22.916552,95.875418,-128.358831,0.000,2.628,0.035,0.000,0.000,0.000
63,0.063000,29681.961145,-58782.445983,-29100.484839,3.925388e-03,-22.908738,95.890470,-128.386705,0.000,1.373,0.034,0.000,0.000,0.000
64,0.064000,29685.103362,-58782.013315,-29096.909953,4.047752e-03,-22.900898,95.905798,-128.415076,0.000,1.331,0.031,0.000,0.000,0.000
65,0.065000,29688.307881,-58781.589212,-29093.281331,4.171955e-03,-22.893018,95.921393,-128.443932,0.000,1.329,0.032,0.000,0.000,0.000
66,0.066000,29691.574683,-58781.173132,-29089.598449,4.298016e-03,-22.885093,95.937248,-128.473259,0.000,1.325,0.031,0.000,0.000,0.000
67,0.067000,29694.903720,-58780.764402,-29085.860682,4.425955e-03,-22.877118,95.953364,-128.503050,0.000,1.322,0.028,0.000,0.000,0.000
68,0.068000,29698.294927,-58780.362217,-29082.067290,4.555799e-03,-22.869094,95.969742,-128.533300,0.000,1.325,0.034,0.000,0.000,0.000
69,0.069000,29701.748359,-58779.966034,-29078.217675,4.687566e-03,-22.861002,95.986375,-128.563999,0.000,1.336,0.037,0.000,0.000,0.000
70,0.070000,29705.263931,-58779.575153,-29074.311222,4.821279e-03,-22.852831,96.003256,-128.595138,0.000,2.627,0.036,0.000,0.000,0.000
71,0.071000,29708.841606,-58779.188746,-29070.347141,4.956965e-03,-22.844578,96.020386,-128.626708,0.000,1.333,0.037,0.000,0.000,0.000
72,0.072000,29712.481498,-58778.806106,-29066.324607,5.094652e-03,-22.836224,96.037767,-128.658706,0.000,1.337,0.037,0.000,0.000,0.000
73,0.073000,29716.183428,-58778.426381,-29062.242953,5.234362e-03,-22.827752,96.055403,-128.691130,0.000,3.879,0.077,0.000,0.000,0.000
74,0.074000,29719.947271,-58778.048775,-29058.101505,5.376119e-03,-22.819153,96.073290,-128.723969,0.000,1.310,0.037,0.000,0.000,0.000
75,0.075000,29723.772972,-58777.672341,-29053.899369,5.519953e-03,-22.810415,96.091436,-128.757224,0.000,1.343,0.043,0.000,0.000,0.000
76,0.076000,29727.660385,-58777.296015,-29049.635630,5.665895e-03,-22.801522,96.109853,-128.790884,0.000,3.914,0.047,0.000,0.000,0.000
77,0.077000,29731.609246,-58776.918728,-29045.309482,5.813974e-03,-22.792458,96.128549,-128.824939,0.000,1.342,0.062,0.000,0.000,0.000
78,0.078000,29735.619211,-58776.539322,-29040.920111,5.964217e-03,-22.783218,96.147535,-128.859385,0.000,1.342,0.040,0.000,0.000,0.000
79,0.079000,29739.689847,-58776.156670,-29036.466823,6.116648e-03,-22.773787,96.166822,-128.894211,0.000,1.339,0.041,0.000,0.000,0.000
