step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,11910004.115927,0.000000,11910004.115927,0.000000e+00,-1113.189715,-3180.923658,1749.695970,0.000,42.071,0.122,0.000,0.000,0.000
2,0.002000,11910001.422512,0.000000,11910001.422512,2.261472e-07,-1113.189905,-3180.923601,1749.695999,0.000,12.618,0.032,0.000,0.000,0.000
3,0.003000,11909950.360346,0.000000,11909950.360346,4.513481e-06,-1113.190048,-3180.923586,1749.696090,0.000,11.421,0.027,0.000,0.000,0.000
4,0.004000,11909851.649523,0.000000,11909851.649523,1.280154e-05,-1113.189960,-3180.923554,1749.696146,0.000,13.940,0.032,0.000,0.000,0.000
5,0.005000,11909705.761086,0.000000,11909705.761086,2.505078e-05,-1113.189919,-3180.923346,1749.696231,0.000,12.671,0.045,0.000,0.000,0.000
6,0.006000,11909513.181983,0.000000,11909513.181983,4.122030e-05,-1113.189930,-3180.923106,1749.696344,0.000,11.485,0.045,0.000,0.000,0.000
7,0.007000,11909274.434218,0.000000,11909274.434218,6.126629e-05,-1113.189870,-3180.923008,1749.696440,0.000,11.471,0.036,0.000,0.000,0.000
8,0.008000,11908989.966764,0.000000,11908989.966764,8.515103e-05,-1113.189893,-3180.923059,1749.696415,0.000,12.785,0.044,0.000,0.000,0.000
9,0.009000,11908659.953577,0.000000,11908659.953577,1.128599e-04,-1113.189844,-3180.922960,1749.696171,0.000,12.946,0.072,0.000,0.000,0.000
10,0.010000,11908284.227096,0.000000,11908284.227096,1.444071e-04,-1113.189744,-3180.922904,1749.696082,0.000,12.902,0.083,0.000,0.000,0.000
11,0.011000,11907862.339590,0.000000,11907862.339590,1.798300e-04,-1113.189691,-3180.922995,1749.696167,0.000,13.017,0.099,0.000,0.000,0.000
12,0.012000,11907393.580455,0.000000,11907393.580455,2.191885e-04,-1113.189794,-3180.923037,1749.696162,0.000,12.984,0.138,0.000,0.000,0.000
13,0.013000,11906876.980940,0.000000,11906876.980940,2.625637e-04,-1113.189862,-3180.922972,1749.696108,0.000,13.050,0.128,0.000,0.000,0.000
14,0.014000,11906311.289452,0.000000,11906311.289452,3.100609e-04,-1113.189877,-3180.922830,1749.696088,0.000,13.028,0.117,0.000,0.000,0.000
15,0.015000,11905695.086965,0.000000,11905695.086965,3.617991e-04,-1113.189965,-3180.922586,1749.696099,0.000,13.043,0.133,0.000,0.000,0.000
16,0.016000,11905026.993446,0.000000,11905026.993446,4.178943e-04,-1113.190076,-3180.922194,1749.696107,0.000,12.877,0.128,0.000,0.000,0.000
17,0.017000,11904305.941192,0.000000,11904305.941192,4.784360e-04,-1113.190278,-3180.921877,1749.695975,0.000,12.818,0.144,0.000,0.000,0.000
18,0.018000,11903531.542793,0.000000,11903531.542793,5.434568e-04,-1113.190329,-3180.921757,1749.695870,0.000,12.875,0.161,0.000,0.000,0.000
19,0.019000,11902704.468989,0.000000,11902704.468989,6.129005e-04,-1113.190208,-3180.921707,1749.696011,0.000,13.468,0.115,0.000,0.000,0.000
20,0.020000,11901826.434179,0.000000,11901826.434179,6.866229e-04,-1113.190252,-3180.921526,1749.696262,0.000,13.108,0.121,0.000,0.000,0.000
21,0.021000,11900899.584955,0.000000,11900899.584955,7.644440e-04,-1113.190348,-3180.921401,1749.696481,0.000,13.138,0.150,0.000,0.000,0.000
