step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,26694480.479941,0.000000,26694480.479941,0.000000e+00,-1005.141185,-3623.257048,-313.635440,2.146,61.986,0.127,0.000,0.000,0.000
2,0.002000,26693607.580695,0.000000,26693607.580695,3.269962e-05,-1012.821573,-3625.853626,-315.277298,0.478,30.297,0.039,0.000,0.000,0.000
3,0.003000,26692602.267076,0.000000,26692602.267076,7.035960e-05,-1021.401937,-3628.896133,-317.757587,0.382,30.402,0.038,0.000,0.000,0.000
4,0.004000,26691460.358509,0.000000,26691460.358509,1.131366e-04,-1031.307881,-3630.860334,-320.778815,0.423,30.454,0.041,0.000,0.000,0.000
5,0.005000,26690187.680954,0.000000,26690187.680954,1.608122e-04,-1045.332692,-3635.810435,-321.253413,0.477,31.683,0.050,0.000,0.000,0.000
6,0.006000,26688781.505985,0.000000,26688781.505985,2.134889e-04,-1056.311796,-3639.450166,-321.744228,0.412,30.613,0.039,0.000,0.000,0.000
7,0.007000,26687244.239317,0.000000,26687244.239317,2.710763e-04,-1063.579934,-3639.425730,-325.444601,0.421,30.600,0.046,0.000,0.000,0.000
8,0.008000,26685583.374080,0.000000,26685583.374080,3.332938e-04,-1076.105767,-3641.201099,-327.486299,0.475,30.450,0.060,0.000,0.000,0.000
9,0.009000,26683789.647512,0.000000,26683789.647512,4.004885e-04,-1086.986343,-3644.007264,-328.017522,0.441,30.373,0.051,0.000,0.000,0.000
10,0.010000,26681870.614700,0.000000,26681870.614700,4.723772e-04,-1097.861846,-3650.422859,-335.190076,0.508,30.647,0.054,0.000,0.000,0.000
11,0.011000,26679819.868186,0.000000,26679819.868186,5.492001e-04,-1108.821456,-3656.679476,-344.954418,0.498,30.433,0.056,0.000,0.000,0.000
12,0.012000,26677636.038782,0.000000,26677636.038782,6.310084e-04,-1115.963052,-3658.468335,-348.429894,0.607,31.620,0.064,0.000,0.000,0.000
13,0.013000,26675326.197257,0.000000,26675326.197257,7.175372e-04,-1124.069724,-3661.742505,-351.701673,0.507,30.677,0.055,0.000,0.000,0.000
14,0.014000,26672886.097280,0.000000,26672886.097280,8.089456e-04,-1130.615018,-3665.855246,-354.244221,0.504,30.220,0.049,0.000,0.000,0.000
15,0.015000,26670318.718842,0.000000,26670318.718842,9.051220e-04,-1139.568296,-3670.247763,-356.509202,0.720,30.356,0.125,0.000,0.000,0.000
16,0.016000,26667614.405128,0.000000,26667614.405128,1.006428e-03,-1157.282548,-3674.654687,-357.803809,0.722,30.699,0.083,0.000,0.000,0.000
