step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.161947,-1466418.549242,-722192.387294,0.000000e+00,-1140.208557,589.348462,581.253354,1.481,14.216,0.028,0.000,0.000,0.000
2,0.002000,744212.751293,-1466403.964151,-722191.212858,1.626210e-06,-1140.199869,589.319973,581.273119,0.270,6.475,0.032,0.000,0.000,0.000
3,0.003000,744198.643240,-1466388.726884,-722190.083644,3.189802e-06,-1140.702228,588.972997,581.631506,0.244,6.504,0.034,0.000,0.000,0.000
4,0.004000,744183.684113,-1466372.763411,-722189.079297,4.580492e-06,-1141.709833,588.361486,582.382511,0.238,7.504,0.021,0.000,0.000,0.000
5,0.005000,744167.864399,-1466356.110188,-722188.245789,5.734629e-06,-1142.271432,587.994938,582.859514,0.213,5.141,0.021,0.000,0.000,0.000
6,0.006000,744150.942820,-1466338.799438,-722187.856617,6.273504e-06,-1142.346275,587.888511,582.991448,0.209,12.740,0.019,0.000,0.000,0.000
7,0.007000,744133.453679,-1466320.881190,-722187.427512,6.867675e-06,-1142.297620,587.835999,583.123224,0.207,11.440,0.022,0.000,0.000,0.000
8,0.008000,744115.625592,-1466302.330387,-722186.704796,7.868400e-06,-1142.283895,587.827033,583.516018,0.196,3.869,0.019,0.000,0.000,0.000
9,0.009000,744097.048929,-1466283.170731,-722186.121802,8.675655e-06,-1142.404092,587.717944,583.763955,0.198,14.035,0.019,0.000,0.000,0.000
10,0.010000,744077.570364,-1466263.419513,-722185.849149,9.053191e-06,-1142.544277,587.340295,583.771783,0.203,3.915,0.018,0.000,0.000,0.000
11,0.011000,744057.210659,-1466243.135334,-722185.924675,8.948612e-06,-1142.631892,587.142058,583.731677,0.249,14.063,0.021,0.000,0.000,0.000
12,0.012000,744036.347359,-1466222.421641,-722186.074282,8.741455e-06,-1142.574925,586.947686,583.566740,0.206,5.224,0.018,0.000,0.000,0.000
13,0.013000,744015.068233,-1466201.279492,-722186.211259,8.551786e-06,-1142.495605,586.716131,583.461613,0.200,5.193,0.020,0.000,0.000,0.000
14,0.014000,743993.785033,-1466179.811466,-722186.026433,8.807710e-06,-1142.705625,586.526176,583.583846,0.201,6.432,0.019,0.000,0.000,0.000
15,0.015000,743972.588078,-1466157.963003,-722185.374925,9.709835e-06,-1143.097340,586.218632,583.802053,0.225,6.379,0.021,0.000,0.000,0.000
16,0.016000,743951.412969,-1466135.761304,-722184.348335,1.113133e-05,-1143.307817,585.994213,583.689565,0.198,6.469,0.019,0.000,0.000,0.000
17,0.017000,743929.739968,-1466113.125735,-722183.385767,1.246417e-05,-1143.405737,585.857760,583.658500,0.192,12.763,0.018,0.000,0.000,0.000
18,0.018000,743907.080945,-1466090.147073,-722183.066128,1.290676e-05,-1143.376338,585.602027,583.882288,0.187,11.233,0.019,0.000,0.000,0.000
